name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_3/MTCount/266/10/256/100000000/100000000/10/iterations:5/manual_time",5,172.483,0.565514,ms,,,,,,993617,4103.91,2.77188e+08,284004,4.80451e+07,389661,7.98026,3.51505e+06,6.0723e+09,172.483,0,0.590741,7.89458e+09,0,9.97532e+07,1.49803e+09
"Cuckoo_Part_Scalar_3/MTCount/300/10/256/100000000/100000000/10/iterations:5/manual_time",5,178.394,0.567589,ms,,,,,,1.15196e+06,2966.13,2.78766e+08,310831,4.86704e+07,439466,9.00027,3.72082e+06,6.27743e+09,178.394,0,0.549038,7.94793e+09,0,1.12503e+08,1.55168e+09
"Cuckoo_Part_Scalar_3/MTCount/333/10/256/100000000/100000000/10/iterations:5/manual_time",5,159.514,0.564425,ms,,,,,,1.28279e+06,2681.64,2.77412e+08,317821,4.69766e+07,487806,9.99027,3.4154e+06,6.41657e+09,159.514,0,0.513359,8.01808e+09,0,1.24878e+08,1.59242e+09
"Cuckoo_Part_Scalar_3/MTCount/366/10/256/100000000/100000000/10/iterations:5/manual_time",5,191.044,0.576412,ms,,,,,,1.4077e+06,3414.98,2.79999e+08,344661,4.7066e+07,536145,10.9803,3.16458e+06,6.66028e+09,191.044,0,0.48188,8.02135e+09,0,1.37253e+08,1.64662e+09
"Cuckoo_Part_Scalar_3/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,175.345,0.533502,ms,,,,,,1.50513e+06,3871.41,2.81364e+08,362441,4.61007e+07,585950,12.0003,3.13611e+06,6.81873e+09,175.345,0,0.45316,8.05278e+09,0,1.50003e+08,1.68287e+09
"Cuckoo_Part_Scalar_3/MTCount/433/10/256/100000000/100000000/10/iterations:5/manual_time",5,187.628,0.503288,ms,,,,,,1.61753e+06,3893.32,2.80956e+08,353257,4.61434e+07,634290,12.9903,2.95478e+06,7.02493e+09,187.628,0,0.428173,7.99176e+09,0,1.62378e+08,1.73332e+09
"Cuckoo_Part_Scalar_3/MTCount/466/10/256/100000000/100000000/10/iterations:5/manual_time",5,194.483,0.55955,ms,,,,,,1.71985e+06,4205.52,2.81385e+08,342802,4.57316e+07,682630,13.9803,2.55352e+06,7.25807e+09,194.483,0,0.405739,7.96563e+09,0,1.74753e+08,1.79014e+09
"Cuckoo_Part_Scalar_3/MTCount/500/10/256/100000000/100000000/10/iterations:5/manual_time",5,197.486,0.542012,ms,,,,,,1.8269e+06,3738.95,2.81862e+08,350345,4.63879e+07,732435,15.0003,2.6553e+06,7.37924e+09,197.486,0,0.384966,7.96741e+09,0,1.87503e+08,1.81917e+09
"Cuckoo_Part_Scalar_3/MTCount/533/10/256/100000000/100000000/10/iterations:5/manual_time",5,200.714,0.548208,ms,,,,,,1.94391e+06,2880.28,2.84021e+08,355196,4.99679e+07,780774,15.9903,3.11731e+06,7.50762e+09,200.714,0,0.366642,8.05564e+09,0,1.99878e+08,1.85301e+09
"Cuckoo_Part_Scalar_3/MTCount/566/10/256/100000000/100000000/10/iterations:5/manual_time",5,221.638,0.616879,ms,,,,,,2.09154e+06,2738.26,2.85527e+08,408788,5.26385e+07,829114,16.9803,3.2314e+06,7.71292e+09,221.638,0,0.349923,8.13096e+09,0,2.12253e+08,1.90534e+09
"Cuckoo_Part_Scalar_3/MTCount/600/10/256/100000000/100000000/10/iterations:5/manual_time",5,208.307,0.589392,ms,,,,,,2.27698e+06,3159.48,2.87418e+08,397759,5.30256e+07,878919,18.0003,3.23185e+06,7.77974e+09,208.307,0,0.334259,8.14974e+09,0,2.25003e+08,1.92357e+09
"Cuckoo_Part_Scalar_3/MTCount/633/10/256/100000000/100000000/10/iterations:5/manual_time",5,212.007,0.608055,ms,,,,,,2.42422e+06,3458.6,2.88116e+08,402754,5.39813e+07,927258,18.9903,3.3191e+06,7.92169e+09,212.007,0,0.320303,8.20494e+09,0,2.37378e+08,1.9579e+09
"Cuckoo_Part_Scalar_3/MTCount/666/10/256/100000000/100000000/10/iterations:5/manual_time",5,215.341,0.5259,ms,,,,,,2.59827e+06,4047.28,2.89014e+08,410545,5.42064e+07,975598,19.9803,3.29746e+06,8.06355e+09,215.341,0,0.307348,8.15754e+09,0,2.49753e+08,1.99119e+09
"Cuckoo_Part_Scalar_3/MTCount/700/10/256/100000000/100000000/10/iterations:5/manual_time",5,202.606,0.574342,ms,,,,,,2.68546e+06,4011.73,2.88122e+08,401300,5.14912e+07,1.0254e+06,21.0003,2.81895e+06,8.18376e+09,202.606,0,0.295204,8.09467e+09,0,2.62503e+08,2.0233e+09
"Cuckoo_Part_Scalar_3/MTCount/733/10/256/100000000/100000000/10/iterations:5/manual_time",5,240.669,0.621211,ms,,,,,,2.79408e+06,3828.29,2.88071e+08,435599,5.41646e+07,1.07374e+06,21.9903,2.80849e+06,8.42235e+09,240.669,0,0.284185,8.11473e+09,0,2.74878e+08,2.07791e+09
"Cuckoo_Part_Scalar_3/MTCount/766/10/256/100000000/100000000/10/iterations:5/manual_time",5,224.638,0.590943,ms,,,,,,2.88387e+06,3681.88,2.88285e+08,404277,5.2569e+07,1.12208e+06,22.9803,2.67659e+06,8.4114e+09,224.638,0,0.274051,8.11414e+09,0,2.87253e+08,2.07643e+09
"Cuckoo_Part_Scalar_3/MTCount/800/10/256/100000000/100000000/10/iterations:5/manual_time",5,230.375,0.58509,ms,,,,,,2.93432e+06,4086.5,2.89067e+08,414444,5.51107e+07,1.17189e+06,24.0002,3.01654e+06,8.66969e+09,230.375,0,0.264295,8.07691e+09,0,3.00003e+08,2.13444e+09
"Cuckoo_Part_Scalar_3/MTCount/833/10/256/100000000/100000000/10/iterations:5/manual_time",5,269.771,0.628629,ms,,,,,,3.07017e+06,3710.97,2.89838e+08,428324,5.81277e+07,1.22023e+06,24.9903,2.9917e+06,8.9013e+09,269.771,0,0.255379,8.05215e+09,0,3.12378e+08,2.19182e+09
"Cuckoo_Part_Scalar_3/MTCount/866/10/256/100000000/100000000/10/iterations:5/manual_time",5,218.879,0.56472,ms,,,,,,3.20199e+06,2897.58,2.88177e+08,424145,5.59886e+07,1.26857e+06,25.9803,2.83422e+06,8.86436e+09,218.879,0,0.24716,7.98771e+09,0,3.24753e+08,2.18623e+09
"Cuckoo_Part_Scalar_3/MTCount/133/10/512/100000000/100000000/10/iterations:5/manual_time",5,132.149,0.653482,ms,,,,,,616689,58141.7,2.63162e+08,322252,4.02088e+07,97424,3.99052,3.20675e+06,4.57955e+09,132.149,0,0.820911,8.00316e+09,0,4.98815e+07,1.1432e+09
"Cuckoo_Part_Scalar_3/MTCount/166/10/512/100000000/100000000/10/iterations:5/manual_time",5,140.735,0.743991,ms,,,,,,708337,16870.4,2.72155e+08,314748,3.61298e+07,121594,4.98052,2.17473e+06,4.70972e+09,140.735,0,0.752736,7.80109e+09,0,6.22564e+07,1.17528e+09
"Cuckoo_Part_Scalar_3/MTCount/200/10/512/100000000/100000000/10/iterations:5/manual_time",5,159.539,0.824042,ms,,,,,,762789,37686,2.8194e+08,362844,3.23631e+07,146497,6.00052,699255,5.19607e+09,159.539,0,0.690261,7.9548e+09,0,7.50065e+07,1.28394e+09
"Cuckoo_Part_Scalar_3/MTCount/233/10/512/100000000/100000000/10/iterations:5/manual_time",5,185.663,0.708902,ms,,,,,,817603,64955.6,2.89036e+08,401816,3.36364e+07,170666,6.99052,354125,5.8915e+09,185.663,0,0.637165,8.07446e+09,0,8.73814e+07,1.4392e+09
"Cuckoo_Part_Scalar_3/MTCount/266/10/512/100000000/100000000/10/iterations:5/manual_time",5,189.021,0.690595,ms,,,,,,960420,61520.6,2.84391e+08,382467,4.17909e+07,194836,7.98052,1.63157e+06,6.19466e+09,189.021,0,0.590776,7.99739e+09,0,9.97565e+07,1.51794e+09
"Cuckoo_Part_Scalar_3/MTCount/300/10/512/100000000/100000000/10/iterations:5/manual_time",5,198.262,0.623461,ms,,,,,,1.11235e+06,30254.4,2.83916e+08,351930,5.11752e+07,219739,9.00052,3.37168e+06,6.45318e+09,198.262,0,0.548969,7.91308e+09,0,1.12506e+08,1.58944e+09
"Cuckoo_Part_Scalar_3/MTCount/333/10/512/100000000/100000000/10/iterations:5/manual_time",5,211.496,0.631122,ms,,,,,,1.3083e+06,28363.7,2.95674e+08,387661,5.30821e+07,243909,9.99052,3.57726e+06,6.851e+09,211.496,0,0.513404,8.04456e+09,0,1.24881e+08,1.69186e+09
"Cuckoo_Part_Scalar_3/MTCount/366/10/512/100000000/100000000/10/iterations:5/manual_time",5,234.473,0.77028,ms,,,,,,1.4439e+06,54964.7,3.02286e+08,443138,5.35283e+07,268079,10.9805,3.2383e+06,7.34463e+09,234.473,0,0.481948,8.08358e+09,0,1.37257e+08,1.81183e+09
"Cuckoo_Part_Scalar_3/MTCount/400/10/512/100000000/100000000/10/iterations:5/manual_time",5,235.345,0.684427,ms,,,,,,1.55373e+06,52565.5,3.05279e+08,443061,5.32803e+07,292981,12.0005,3.17251e+06,7.41841e+09,235.345,0,0.453093,8.0706e+09,0,1.50006e+08,1.82905e+09
"Cuckoo_Part_Scalar_3/MTCount/433/10/512/100000000/100000000/10/iterations:5/manual_time",5,240.553,0.669763,ms,,,,,,1.6483e+06,39953.6,3.06489e+08,442274,5.30807e+07,317151,12.9905,3.00066e+06,7.53101e+09,240.553,0,0.428186,8.06209e+09,0,1.62382e+08,1.85375e+09
"Cuckoo_Part_Scalar_3/MTCount/466/10/512/100000000/100000000/10/iterations:5/manual_time",5,250.028,0.664686,ms,,,,,,1.7586e+06,32543.3,3.06758e+08,422348,5.25158e+07,341321,13.9805,3.04855e+06,7.52074e+09,250.028,0,0.405742,8.02634e+09,0,1.74756e+08,1.85155e+09
"Cuckoo_Part_Scalar_3/MTCount/500/10/512/100000000/100000000/10/iterations:5/manual_time",5,264.234,0.655949,ms,,,,,,1.8798e+06,32713.8,3.04424e+08,416285,5.3947e+07,366223,15.0005,2.82525e+06,7.84965e+09,264.234,0,0.384925,7.98855e+09,0,1.87507e+08,1.9311e+09
"Cuckoo_Part_Scalar_3/MTCount/533/10/512/100000000/100000000/10/iterations:5/manual_time",5,250.84,0.701798,ms,,,,,,1.98214e+06,42403.1,3.03746e+08,452484,5.53029e+07,390393,15.9905,2.84512e+06,8.1791e+09,250.84,0,0.366635,8.04355e+09,0,1.99881e+08,2.0127e+09
"Cuckoo_Part_Scalar_3/MTCount/566/10/512/100000000/100000000/10/iterations:5/manual_time",5,270.131,0.748455,ms,,,,,,2.09536e+06,48479,3.07323e+08,476603,5.86158e+07,414563,16.9805,3.06301e+06,8.43894e+09,270.131,0,0.349883,8.13878e+09,0,2.12256e+08,2.0797e+09
"Cuckoo_Part_Scalar_3/MTCount/600/10/512/100000000/100000000/10/iterations:5/manual_time",5,277.998,0.752486,ms,,,,,,2.27708e+06,42859,3.15608e+08,488017,6.25202e+07,439465,18.0005,3.11604e+06,8.74925e+09,277.998,0,0.33424,8.17155e+09,0,2.25006e+08,2.15592e+09
"Cuckoo_Part_Scalar_3/MTCount/633/10/512/100000000/100000000/10/iterations:5/manual_time",5,283.619,0.766903,ms,,,,,,2.4454e+06,49763.6,3.17334e+08,505484,6.37956e+07,463635,18.9905,3.16718e+06,8.94287e+09,283.619,0,0.320226,8.1575e+09,0,2.37382e+08,2.20484e+09
"Cuckoo_Part_Scalar_3/MTCount/666/10/512/100000000/100000000/10/iterations:5/manual_time",5,275.956,0.711571,ms,,,,,,2.5929e+06,32090.3,3.2108e+08,477833,6.1315e+07,487805,19.9805,3.23771e+06,8.59907e+09,275.956,0,0.307379,8.14304e+09,0,2.49757e+08,2.12033e+09
"Cuckoo_Part_Scalar_3/MTCount/700/10/512/100000000/100000000/10/iterations:5/manual_time",5,253.069,0.625952,ms,,,,,,2.72279e+06,28291.7,3.23978e+08,476501,6.01865e+07,512708,21.0005,3.23254e+06,8.68732e+09,253.069,0,0.295165,8.1846e+09,0,2.62507e+08,2.14223e+09
"Cuckoo_Part_Scalar_3/MTCount/733/10/512/100000000/100000000/10/iterations:5/manual_time",5,289.86,0.706712,ms,,,,,,2.81363e+06,55569,3.2291e+08,524750,6.4686e+07,536877,21.9905,3.04187e+06,9.40561e+09,289.86,0,0.284249,8.1435e+09,0,2.74881e+08,2.31556e+09
"Cuckoo_Part_Scalar_3/MTCount/766/10/512/100000000/100000000/10/iterations:5/manual_time",5,311.056,0.746674,ms,,,,,,2.89597e+06,60189.3,3.2336e+08,522210,6.64114e+07,561047,22.9805,2.91287e+06,9.64973e+09,311.056,0,0.274035,8.15034e+09,0,2.87256e+08,2.37095e+09
"Cuckoo_Part_Scalar_3/MTCount/800/10/512/100000000/100000000/10/iterations:5/manual_time",5,313.094,0.697771,ms,,,,,,2.98551e+06,55432.4,3.21174e+08,505956,6.62671e+07,585949,24.0005,2.90278e+06,9.6157e+09,313.094,0,0.264282,8.09149e+09,0,3.00006e+08,2.36354e+09
"Cuckoo_Part_Scalar_3/MTCount/833/10/512/100000000/100000000/10/iterations:5/manual_time",5,319.98,0.633393,ms,,,,,,3.17201e+06,74394.7,3.21733e+08,544989,6.88157e+07,610120,24.9905,2.78716e+06,1.01993e+10,319.98,0,0.255424,8.17341e+09,0,3.12382e+08,2.50844e+09
"Cuckoo_Part_Scalar_3/MTCount/866/10/512/100000000/100000000/10/iterations:5/manual_time",5,308.947,0.712078,ms,,,,,,3.25218e+06,37403.2,3.21064e+08,512474,6.65767e+07,634290,25.9805,3.08847e+06,9.71414e+09,308.947,0,0.247053,8.12704e+09,0,3.24756e+08,2.39005e+09
"Cuckoo_Part_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.112,0.64243,ms,,,,,,607921,28421,2.60104e+08,325995,3.98704e+07,48718,3.99103,2.98265e+06,4.54967e+09,133.112,0,0.820982,7.78604e+09,0,4.98879e+07,1.13956e+09
"Cuckoo_Part_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.502,0.765415,ms,,,,,,736820,43840.6,2.80096e+08,338523,4.26646e+07,60803,4.98105,2.71352e+06,4.85459e+09,144.502,0,0.752694,7.8896e+09,0,6.22631e+07,1.21223e+09
"Cuckoo_Part_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.48,0.687257,ms,,,,,,833604,31327.6,3.01197e+08,338863,3.81562e+07,73254,6.00103,1.95704e+06,4.93585e+09,146.48,0,0.69017,7.84675e+09,0,7.50129e+07,1.22933e+09
"Cuckoo_Part_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.324,0.657948,ms,,,,,,915859,38411.1,3.1095e+08,359896,3.75332e+07,85339,6.99103,1.43342e+06,5.10866e+09,151.324,0,0.63716,7.93501e+09,0,8.73878e+07,1.26765e+09
"Cuckoo_Part_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.477,0.734116,ms,,,,,,946654,37775.8,3.21023e+08,387654,3.59874e+07,97424,7.98104,479222,5.33637e+09,163.477,0,0.590709,7.94968e+09,0,9.9763e+07,1.31461e+09
"Cuckoo_Part_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.003,0.664499,ms,,,,,,1.01283e+06,47091.7,3.24692e+08,397437,3.98525e+07,109876,9.00105,688667,5.50857e+09,169.003,0,0.548923,8.03539e+09,0,1.12513e+08,1.34989e+09
"Cuckoo_Part_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.834,0.810583,ms,,,,,,1.11272e+06,59677.9,3.25106e+08,410800,3.95373e+07,121960,9.99104,435720,5.71667e+09,172.834,0,0.513385,8.0301e+09,0,1.24888e+08,1.39998e+09
"Cuckoo_Part_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.232,0.639974,ms,,,,,,1.27734e+06,85195.9,3.20055e+08,425251,4.62401e+07,134045,10.981,1.12001e+06,6.00564e+09,172.232,0,0.48194,8.09952e+09,0,1.37263e+08,1.47405e+09
"Cuckoo_Part_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,190.324,0.651455,ms,,,,,,1.42545e+06,59715.4,2.96728e+08,399373,5.51646e+07,146496,12.001,2.68393e+06,6.48315e+09,190.324,0,0.453044,7.95081e+09,0,1.50013e+08,1.59304e+09
"Cuckoo_Part_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.959,0.74076,ms,,,,,,1.67527e+06,40896.6,3.16347e+08,441959,5.80476e+07,158581,12.991,3.38815e+06,7.04497e+09,224.959,0,0.428163,8.06506e+09,0,1.62388e+08,1.74071e+09
"Cuckoo_Part_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,245.544,0.635015,ms,,,,,,1.81757e+06,49803.4,3.25934e+08,458849,5.74735e+07,170666,13.981,3.09157e+06,7.55496e+09,245.544,0,0.405775,8.04556e+09,0,1.74763e+08,1.86379e+09
"Cuckoo_Part_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,241.117,0.656677,ms,,,,,,1.90084e+06,48464.5,3.27362e+08,435725,5.64193e+07,183118,15.001,3.41066e+06,7.71814e+09,241.117,0,0.384896,8.05455e+09,0,1.87513e+08,1.90164e+09
"Cuckoo_Part_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.23,0.616718,ms,,,,,,2.0132e+06,36884.5,3.28657e+08,425871,5.33002e+07,195202,15.991,2.94219e+06,7.76894e+09,226.23,0,0.366591,8.05219e+09,0,1.99888e+08,1.91652e+09
"Cuckoo_Part_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.238,0.723038,ms,,,,,,2.11451e+06,68466,3.29142e+08,468904,6.02587e+07,207288,16.981,3.00336e+06,8.52494e+09,268.238,0,0.349808,8.11342e+09,0,2.12263e+08,2.10181e+09
"Cuckoo_Part_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.916,0.672915,ms,,,,,,2.22141e+06,40429.4,3.26953e+08,453681,5.80061e+07,219739,18.001,3.06788e+06,8.22015e+09,263.916,0,0.334214,8.08266e+09,0,2.25013e+08,2.02372e+09
"Cuckoo_Part_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.869,0.667841,ms,,,,,,2.4066e+06,46274.8,3.38575e+08,490395,6.32924e+07,231824,18.991,3.25669e+06,8.77774e+09,276.869,0,0.320282,8.17887e+09,0,2.37388e+08,2.16302e+09
"Cuckoo_Part_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,275.798,0.695107,ms,,,,,,2.51426e+06,38546.4,3.39544e+08,486035,6.23304e+07,243909,19.981,3.30538e+06,8.58597e+09,275.798,0,0.307365,8.17889e+09,0,2.49763e+08,2.11695e+09
"Cuckoo_Part_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,288.781,0.697093,ms,,,,,,2.71946e+06,45605.3,3.49299e+08,613980,6.66495e+07,256360,21.001,3.21931e+06,9.18471e+09,288.781,0,0.295134,8.1383e+09,0,2.62513e+08,2.26501e+09
"Cuckoo_Part_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,282.744,0.746401,ms,,,,,,2.82019e+06,60606.4,3.53113e+08,514774,6.72279e+07,268445,21.991,3.33492e+06,9.45662e+09,282.744,0,0.284166,8.18495e+09,0,2.74888e+08,2.33076e+09
"Cuckoo_Part_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,270.93,0.737156,ms,,,,,,2.95656e+06,20729.3,3.5372e+08,487167,6.26352e+07,280530,22.981,3.06715e+06,8.82018e+09,270.93,0,0.273921,8.13263e+09,0,2.87263e+08,2.17608e+09
"Cuckoo_Part_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.907,0.720392,ms,,,,,,3.03149e+06,36867.3,3.50172e+08,502723,6.23592e+07,292980,24.0009,2.89023e+06,9.17744e+09,289.907,0,0.264308,8.13001e+09,0,3.00012e+08,2.26035e+09
"Cuckoo_Part_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.164,0.733429,ms,,,,,,3.1479e+06,58150.5,3.49971e+08,520964,6.74655e+07,305066,24.991,2.77936e+06,9.73423e+09,306.164,0,0.255365,8.14998e+09,0,3.12388e+08,2.39669e+09
"Cuckoo_Part_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.269,0.738041,ms,,,,,,3.25687e+06,58545.8,3.51796e+08,527341,7.04185e+07,317151,25.981,3.11419e+06,9.85422e+09,312.269,0,0.247105,8.16126e+09,0,3.24763e+08,2.42465e+09
"Cuckoo_Part_Scalar_3/MTCount/133/10/2048/100000000/100000000/10/iterations:5/manual_time",5,140.519,0.668182,ms,,,,,,625860,114183,2.44593e+08,406258,3.99466e+07,24365,3.99207,2.23651e+06,4.95966e+09,140.519,0,0.820986,8.25448e+09,2,4.99009e+07,1.2332e+09
"Cuckoo_Part_Scalar_3/MTCount/166/10/2048/100000000/100000000/10/iterations:5/manual_time",5,147.41,0.67548,ms,,,,,,721789,108433,2.58671e+08,419859,4.23436e+07,30408,4.98207,1.95382e+06,5.14847e+09,147.41,0,0.752676,8.19658e+09,0,6.22758e+07,1.2773e+09
"Cuckoo_Part_Scalar_3/MTCount/200/10/2048/100000000/100000000/10/iterations:5/manual_time",5,153.559,0.647609,ms,,,,,,828684,140722,2.59179e+08,453921,4.32606e+07,36633,6.00208,1.98481e+06,5.42219e+09,153.559,0,0.690248,8.40562e+09,0,7.5026e+07,1.33989e+09
"Cuckoo_Part_Scalar_3/MTCount/233/10/2048/100000000/100000000/10/iterations:5/manual_time",5,158.871,0.637261,ms,,,,,,907016,139213,2.74887e+08,467844,4.64529e+07,42676,6.99207,1.83272e+06,5.62184e+09,158.871,0,0.637158,8.38055e+09,0,8.74008e+07,1.38455e+09
"Cuckoo_Part_Scalar_3/MTCount/266/10/2048/100000000/100000000/10/iterations:5/manual_time",5,167.909,0.725172,ms,,,,,,1.00838e+06,135529,2.89405e+08,481439,5.08642e+07,48718,7.98206,2.2625e+06,5.83061e+09,167.909,0,0.590761,8.26204e+09,0,9.97758e+07,1.43638e+09
"Cuckoo_Part_Scalar_3/MTCount/300/10/2048/100000000/100000000/10/iterations:5/manual_time",5,173.476,0.61855,ms,,,,,,1.16307e+06,134371,2.81458e+08,460942,5.58051e+07,54944,9.0021,3.10128e+06,6.01323e+09,173.476,0,0.548982,8.34324e+09,0,1.12526e+08,1.4853e+09
"Cuckoo_Part_Scalar_3/MTCount/333/10/2048/100000000/100000000/10/iterations:5/manual_time",5,178.767,0.710737,ms,,,,,,1.31718e+06,130692,2.8465e+08,480014,5.94022e+07,60986,9.99206,3.28439e+06,6.24017e+09,178.767,0,0.513352,8.22809e+09,0,1.24901e+08,1.5445e+09
"Cuckoo_Part_Scalar_3/MTCount/366/10/2048/100000000/100000000/10/iterations:5/manual_time",5,175.893,0.643039,ms,,,,,,1.38413e+06,127566,2.95457e+08,460423,5.78639e+07,67029,10.9821,2.99348e+06,6.26059e+09,175.893,0,0.481911,8.28443e+09,0,1.37276e+08,1.54617e+09
"Cuckoo_Part_Scalar_3/MTCount/400/10/2048/100000000/100000000/10/iterations:5/manual_time",5,189.43,0.600625,ms,,,,,,1.57245e+06,102139,3.02853e+08,469702,6.3961e+07,73254,12.002,3.49321e+06,6.54879e+09,189.43,0,0.453185,8.15481e+09,0,1.50025e+08,1.62237e+09
"Cuckoo_Part_Scalar_3/MTCount/433/10/2048/100000000/100000000/10/iterations:5/manual_time",5,193.764,0.656142,ms,,,,,,1.71761e+06,109657,3.16873e+08,503571,7.07177e+07,79297,12.9921,3.64919e+06,6.95446e+09,193.764,0,0.428147,8.19378e+09,0,1.62401e+08,1.72432e+09
"Cuckoo_Part_Scalar_3/MTCount/466/10/2048/100000000/100000000/10/iterations:5/manual_time",5,204.14,0.663088,ms,,,,,,1.84132e+06,124311,3.28153e+08,525987,7.10783e+07,85339,13.9821,3.55811e+06,7.0083e+09,204.14,0,0.405688,8.23006e+09,0,1.74776e+08,1.73733e+09
"Cuckoo_Part_Scalar_3/MTCount/500/10/2048/100000000/100000000/10/iterations:5/manual_time",5,213.938,0.68369,ms,,,,,,1.97688e+06,110353,3.31996e+08,536081,7.31242e+07,91565,15.0021,3.52165e+06,7.23771e+09,213.938,0,0.38493,8.21873e+09,0,1.87526e+08,1.79219e+09
"Cuckoo_Part_Scalar_3/MTCount/533/10/2048/100000000/100000000/10/iterations:5/manual_time",5,208.047,0.680763,ms,,,,,,2.11413e+06,134313,3.39271e+08,537311,7.37156e+07,97607,15.9921,3.72049e+06,7.44467e+09,208.047,0,0.366599,8.29793e+09,0,1.99901e+08,1.8454e+09
"Cuckoo_Part_Scalar_3/MTCount/566/10/2048/100000000/100000000/10/iterations:5/manual_time",5,216.695,0.679716,ms,,,,,,2.21557e+06,125479,3.49924e+08,552496,7.48121e+07,103650,16.9821,3.31009e+06,7.55427e+09,216.695,0,0.349954,8.23985e+09,0,2.12276e+08,1.86753e+09
"Cuckoo_Part_Scalar_3/MTCount/600/10/2048/100000000/100000000/10/iterations:5/manual_time",5,224.005,0.638442,ms,,,,,,2.35745e+06,150127,3.49922e+08,569464,7.7149e+07,109876,18.0021,3.29974e+06,7.83577e+09,224.005,0,0.334229,8.27333e+09,0,2.25026e+08,1.93814e+09
"Cuckoo_Part_Scalar_3/MTCount/633/10/2048/100000000/100000000/10/iterations:5/manual_time",5,235.241,0.668679,ms,,,,,,2.43977e+06,118916,3.50547e+08,572172,8.03898e+07,115918,18.9921,3.37171e+06,7.98616e+09,235.241,0,0.320242,8.19243e+09,0,2.37401e+08,1.9733e+09
"Cuckoo_Part_Scalar_3/MTCount/666/10/2048/100000000/100000000/10/iterations:5/manual_time",5,238.946,0.644072,ms,,,,,,2.57408e+06,150531,3.57076e+08,574837,8.07342e+07,121960,19.9821,3.4439e+06,8.28128e+09,238.946,0,0.307379,8.26954e+09,0,2.49776e+08,2.04833e+09
"Cuckoo_Part_Scalar_3/MTCount/700/10/2048/100000000/100000000/10/iterations:5/manual_time",5,248.99,0.642904,ms,,,,,,2.67032e+06,110525,3.56367e+08,553041,8.1137e+07,128186,21.0021,3.24374e+06,8.33399e+09,248.99,0,0.295213,8.15459e+09,0,2.62526e+08,2.06041e+09
"Cuckoo_Part_Scalar_3/MTCount/733/10/2048/100000000/100000000/10/iterations:5/manual_time",5,249.007,0.657844,ms,,,,,,2.82374e+06,156406,3.61898e+08,585039,8.06126e+07,134228,21.9921,3.50006e+06,8.61323e+09,249.007,0,0.284269,8.2703e+09,0,2.74901e+08,2.13138e+09
"Cuckoo_Part_Scalar_3/MTCount/766/10/2048/100000000/100000000/10/iterations:5/manual_time",5,272.292,0.642159,ms,,,,,,2.93288e+06,121742,3.6239e+08,596344,8.3319e+07,140271,22.9821,3.2877e+06,9.08291e+09,272.292,0,0.274088,8.14116e+09,0,2.87276e+08,2.24316e+09
"Cuckoo_Part_Scalar_3/MTCount/800/10/2048/100000000/100000000/10/iterations:5/manual_time",5,284.636,0.686448,ms,,,,,,3.04824e+06,134348,3.64436e+08,610226,7.9737e+07,146495,24.0019,3.21077e+06,9.97371e+09,284.636,0,0.264308,8.14386e+09,0,3.00024e+08,2.45982e+09
