name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitioned_8/Construct/150/1/128/63096/1/0/iterations:5/manual_time",5,0.751077,0.827786,ms,,,,,,22.2,-nan,38530.8,1242.8,-nan,770,12.5046,-nan,2.95034e+06,0.751077,0,7.63861e+06,0,98624,762993
"BloomBlockedPartitioned_8/Construct/150/1/256/63096/1/0/iterations:5/manual_time",5,0.766141,0.843203,ms,,,,,,24.2,-nan,51178.6,1465.2,-nan,402,13.0483,-nan,2.85715e+06,0.766141,0,7.65518e+06,0,102912,775518
"BloomBlockedPartitioned_8/Construct/150/1/512/63096/1/0/iterations:5/manual_time",5,0.788778,0.864263,ms,,,,,,23.8,-nan,73040,1234.6,-nan,215,13.9815,-nan,3.07045e+06,0.788778,0,7.66757e+06,0,110272,798518
"BloomBlockedPartitioned_8/Construct/150/1/1024/63096/1/0/iterations:5/manual_time",5,0.824114,0.900927,ms,,,,,,24,-nan,97322,1237.4,-nan,127,16.5944,-nan,3.22906e+06,0.824114,0,7.69016e+06,0,130880,834277
"BloomBlockedPartitioned_8/Construct/150/1/2048/63096/1/0/iterations:5/manual_time",5,0.892308,0.977395,ms,,,,,,26.6,-nan,121528,1363.4,-nan,65,17.0082,-nan,3.48667e+06,0.892308,0,7.75316e+06,0,134144,902704
"BloomBlockedPartitioned_8/Construct/150/1/4096/63096/1/0/iterations:5/manual_time",5,0.99679,1.08168,ms,,,,,,27.2,-nan,170619,1441.4,-nan,64,33.2375,-nan,3.88907e+06,0.99679,0,7.86672e+06,0,262144,1.01083e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/63096/1/0/iterations:5/manual_time",5,1.30475,1.38102,ms,,,,,,43.6,-nan,255975,1132.2,-nan,64,66.475,-nan,5.11743e+06,1.30475,0,8.12405e+06,0,524288,1.31658e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/63096/1/0/iterations:5/manual_time",5,1.84309,1.9114,ms,,,,,,1151,-nan,366752,1973,-nan,64,132.95,-nan,7.30399e+06,1.84309,0,8.64975e+06,0,1.04858e+06,1.85234e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/79433/1/0/iterations:5/manual_time",5,1.04343,1.12178,ms,,,,,,24.8,-nan,121771,1370,-nan,119168,12.0019,-nan,3.99801e+06,1.04343,0,9.59617e+06,0,119168,1.05487e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/79433/1/0/iterations:5/manual_time",5,0.985755,1.05739,ms,,,,,,27.8,-nan,88612.8,1633.8,-nan,59584,12.0019,-nan,3.78971e+06,0.985755,0,9.605e+06,0,119168,993372
"BloomBlockedPartitioned_8/Construct/150/1/4/79433/1/0/iterations:5/manual_time",5,0.959287,1.03134,ms,,,,,,24.2,-nan,46987.8,1258.8,-nan,29824,12.0148,-nan,3.74579e+06,0.959287,0,9.60137e+06,0,119296,970623
"BloomBlockedPartitioned_8/Construct/150/1/8/79433/1/0/iterations:5/manual_time",5,0.947474,1.02623,ms,,,,,,22.4,-nan,34771.6,1305.6,-nan,14944,12.0405,-nan,3.6733e+06,0.947474,0,9.59735e+06,0,119552,958999
"BloomBlockedPartitioned_8/Construct/150/1/16/79433/1/0/iterations:5/manual_time",5,0.958376,1.03158,ms,,,,,,24.4,-nan,34412.2,1574.2,-nan,7476,12.047,-nan,3.7584e+06,0.958376,0,9.60617e+06,0,119616,968495
"BloomBlockedPartitioned_8/Construct/150/1/32/79433/1/0/iterations:5/manual_time",5,0.959984,1.03667,ms,,,,,,27.6,-nan,34717.8,1543,-nan,3752,12.0921,-nan,3.70842e+06,0.959984,0,9.60684e+06,0,120064,968908
"BloomBlockedPartitioned_8/Construct/150/1/64/79433/1/0/iterations:5/manual_time",5,0.944394,1.02047,ms,,,,,,22,-nan,36624,1244.8,-nan,1894,12.2081,-nan,3.7183e+06,0.944394,0,9.60132e+06,0,121216,957537
"BloomBlockedPartitioned_8/Construct/150/1/128/79433/1/0/iterations:5/manual_time",5,0.956754,1.03325,ms,,,,,,22,-nan,48035.8,1347,-nan,963,12.4144,-nan,3.73195e+06,0.956754,0,9.60516e+06,0,123264,968129
"BloomBlockedPartitioned_8/Construct/150/1/256/79433/1/0/iterations:5/manual_time",5,0.960989,1.03072,ms,,,,,,22.4,-nan,63212.2,1471.8,-nan,499,12.8656,-nan,3.69166e+06,0.960989,0,9.6209e+06,0,127744,970262
"BloomBlockedPartitioned_8/Construct/150/1/512/79433/1/0/iterations:5/manual_time",5,0.989877,1.0628,ms,,,,,,23.4,-nan,90003.6,1532.4,-nan,262,13.5553,-nan,3.88507e+06,0.989877,0,9.63526e+06,0,134592,998703
"BloomBlockedPartitioned_8/Construct/150/1/1024/79433/1/0/iterations:5/manual_time",5,1.02603,1.10077,ms,,,,,,22.8,-nan,120165,1322,-nan,139,14.4319,-nan,3.9531e+06,1.02603,0,9.65674e+06,0,143296,1.0375e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/79433/1/0/iterations:5/manual_time",5,1.0991,1.17827,ms,,,,,,28.6,-nan,153984,1389.6,-nan,81,16.7394,-nan,4.31485e+06,1.0991,0,9.72336e+06,0,166208,1.11335e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/79433/1/0/iterations:5/manual_time",5,1.22067,1.2962,ms,,,,,,28.2,-nan,202228,1297.2,-nan,64,26.4015,-nan,4.71723e+06,1.22067,0,9.82725e+06,0,262144,1.23252e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/79433/1/0/iterations:5/manual_time",5,1.53027,1.60272,ms,,,,,,60,-nan,300151,1768.6,-nan,64,52.803,-nan,5.93748e+06,1.53027,0,1.00931e+07,0,524288,1.54067e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/79433/1/0/iterations:5/manual_time",5,2.0189,2.09198,ms,,,,,,1104.6,-nan,418733,1957.4,-nan,64,105.606,-nan,8.01807e+06,2.0189,0,1.0607e+07,0,1.04858e+06,2.02723e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/100000/1/0/iterations:5/manual_time",5,1.29175,1.36641,ms,,,,,,26.8,-nan,162864,1595.4,-nan,150016,12.0013,-nan,5.11782e+06,1.29175,0,1.20757e+07,0,150016,1.30051e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/100000/1/0/iterations:5/manual_time",5,1.2187,1.29616,ms,,,,,,23,-nan,127282,1299.8,-nan,75040,12.0064,-nan,4.80967e+06,1.2187,0,1.20721e+07,0,150080,1.23022e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/100000/1/0/iterations:5/manual_time",5,1.18823,1.26153,ms,,,,,,28.4,-nan,75007.4,1672.2,-nan,37552,12.0166,-nan,4.70813e+06,1.18823,0,1.20812e+07,0,150208,1.19768e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/100000/1/0/iterations:5/manual_time",5,1.18693,1.26436,ms,,,,,,25.6,-nan,45342.8,1472.4,-nan,18792,12.0269,-nan,4.67639e+06,1.18693,0,1.20794e+07,0,150336,1.19862e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/100000/1/0/iterations:5/manual_time",5,1.18674,1.25552,ms,,,,,,25.6,-nan,43157,1415.8,-nan,9408,12.0422,-nan,4.68402e+06,1.18674,0,1.20807e+07,0,150528,1.19665e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/100000/1/0/iterations:5/manual_time",5,1.18751,1.26049,ms,,,,,,28.2,-nan,43465.6,1746.2,-nan,4718,12.0781,-nan,4.67242e+06,1.18751,0,1.20836e+07,0,150976,1.1986e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/100000/1/0/iterations:5/manual_time",5,1.17795,1.25233,ms,,,,,,23.2,-nan,45961.4,1620.4,-nan,2375,12.16,-nan,4.66197e+06,1.17795,0,1.20814e+07,0,152000,1.18915e+06
"BloomBlockedPartitioned_8/Construct/150/1/128/100000/1/0/iterations:5/manual_time",5,1.17836,1.25693,ms,,,,,,23,-nan,60128.2,1332.4,-nan,1205,12.3443,-nan,4.64293e+06,1.17836,0,1.20808e+07,0,154304,1.19e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/100000/1/0/iterations:5/manual_time",5,1.18619,1.25948,ms,,,,,,23.8,-nan,78542.2,1594.6,-nan,621,12.7181,-nan,4.66466e+06,1.18619,0,1.20971e+07,0,158976,1.19617e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/100000/1/0/iterations:5/manual_time",5,1.21276,1.2847,ms,,,,,,27.6,-nan,111380,1526.8,-nan,324,13.3018,-nan,4.82746e+06,1.21276,0,1.21118e+07,0,166272,1.22144e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/100000/1/0/iterations:5/manual_time",5,1.25631,1.32608,ms,,,,,,24.6,-nan,148812,1132,-nan,184,15.145,-nan,4.95789e+06,1.25631,0,1.21358e+07,0,189312,1.26739e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/100000/1/0/iterations:5/manual_time",5,1.34815,1.42617,ms,,,,,,24.2,-nan,188795,1568.2,-nan,115,18.985,-nan,5.27957e+06,1.34815,0,1.21919e+07,0,237312,1.35951e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/100000/1/0/iterations:5/manual_time",5,1.46438,1.54067,ms,,,,,,27.8,-nan,244030,1657.8,-nan,64,21.0022,-nan,5.78066e+06,1.46438,0,1.23049e+07,0,262528,1.47456e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/100000/1/0/iterations:5/manual_time",5,1.79272,1.87132,ms,,,,,,70.2,-nan,354001,1940.4,-nan,64,41.943,-nan,7.14854e+06,1.79272,0,1.25669e+07,0,524288,1.80277e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/100000/1/0/iterations:5/manual_time",5,2.31348,2.39124,ms,,,,,,980.4,-nan,481397,1838.8,-nan,64,83.8861,-nan,9.09755e+06,2.31348,0,1.30752e+07,0,1.04858e+06,2.3253e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/125893/1/0/iterations:5/manual_time",5,1.5912,1.65929,ms,,,,,,29.6,-nan,215134,1500,-nan,188864,12.0016,-nan,6.41974e+06,1.5912,0,1.51975e+07,0,188864,1.60094e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/125893/1/0/iterations:5/manual_time",5,1.48964,1.56171,ms,,,,,,26.2,-nan,177447,1581,-nan,94432,12.0016,-nan,5.93915e+06,1.48964,0,1.51944e+07,0,188864,1.50079e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/125893/1/0/iterations:5/manual_time",5,1.46615,1.53836,ms,,,,,,26.4,-nan,117412,1695.6,-nan,47248,12.0097,-nan,5.78574e+06,1.46615,0,1.5194e+07,0,188992,1.47524e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/125893/1/0/iterations:5/manual_time",5,1.44601,1.51693,ms,,,,,,26.2,-nan,61725.2,1606.6,-nan,23640,12.0178,-nan,5.68309e+06,1.44601,0,1.51982e+07,0,189120,1.45529e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/125893/1/0/iterations:5/manual_time",5,1.46933,1.54228,ms,,,,,,27,-nan,54267.6,1629.6,-nan,11832,12.03,-nan,5.74192e+06,1.46933,0,1.51971e+07,0,189312,1.48056e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/125893/1/0/iterations:5/manual_time",5,1.46048,1.53377,ms,,,,,,26.4,-nan,54480.4,1480,-nan,5928,12.0544,-nan,5.76236e+06,1.46048,0,1.51949e+07,0,189696,1.47164e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/125893/1/0/iterations:5/manual_time",5,1.46612,1.53764,ms,,,,,,26,-nan,57940.8,1689.2,-nan,2979,12.1154,-nan,5.77379e+06,1.46612,0,1.52021e+07,0,190656,1.47218e+06
"BloomBlockedPartitioned_8/Construct/150/1/128/125893/1/0/iterations:5/manual_time",5,1.44116,1.512,ms,,,,,,26.4,-nan,75295.6,1485.4,-nan,1505,12.2415,-nan,5.73737e+06,1.44116,0,1.52046e+07,0,192640,1.45201e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/125893/1/0/iterations:5/manual_time",5,1.4572,1.5298,ms,,,,,,23.6,-nan,97625.8,1512.2,-nan,769,12.514,-nan,5.83043e+06,1.4572,0,1.52095e+07,0,196928,1.4682e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/125893/1/0/iterations:5/manual_time",5,1.50177,1.56951,ms,,,,,,27.4,-nan,138499,1610,-nan,401,13.0712,-nan,5.96689e+06,1.50177,0,1.52293e+07,0,205696,1.51103e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/125893/1/0/iterations:5/manual_time",5,1.56932,1.64031,ms,,,,,,26.8,-nan,184056,1614.8,-nan,213,13.909,-nan,6.14925e+06,1.56932,0,1.52571e+07,0,218880,1.57811e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/125893/1/0/iterations:5/manual_time",5,1.64565,1.71989,ms,,,,,,27.2,-nan,232849,1322.6,-nan,127,16.6257,-nan,6.53966e+06,1.64565,0,1.53086e+07,0,261632,1.6591e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/125893/1/0/iterations:5/manual_time",5,1.82959,1.90023,ms,,,,,,37,-nan,306048,1798,-nan,65,17.0568,-nan,7.14874e+06,1.82959,0,1.5433e+07,0,268416,1.83607e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/125893/1/0/iterations:5/manual_time",5,2.08882,2.16321,ms,,,,,,54.2,-nan,420514,1567.4,-nan,64,33.3164,-nan,8.36684e+06,2.08882,0,1.56626e+07,0,524288,2.10233e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/125893/1/0/iterations:5/manual_time",5,2.60245,2.67317,ms,,,,,,809.8,-nan,561330,2110,-nan,64,66.6328,-nan,1.03657e+07,2.60245,0,1.61868e+07,0,1.04858e+06,2.61097e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/158489/1/0/iterations:5/manual_time",5,1.93799,2.01062,ms,,,,,,29.2,-nan,280046,1459.4,-nan,237760,12.0013,-nan,7.95502e+06,1.93799,0,1.91192e+07,0,237760,1.94918e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/158489/1/0/iterations:5/manual_time",5,1.85257,1.92109,ms,,,,,,25.8,-nan,242210,1792.2,-nan,118912,12.0046,-nan,7.68581e+06,1.85257,0,1.91168e+07,0,237824,1.86172e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/158489/1/0/iterations:5/manual_time",5,1.80747,1.87824,ms,,,,,,27.2,-nan,176425,1418.6,-nan,59472,12.0078,-nan,7.28748e+06,1.80747,0,1.91193e+07,0,237888,1.8187e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/158489/1/0/iterations:5/manual_time",5,1.84117,1.9091,ms,,,,,,29.4,-nan,93337.8,1885.8,-nan,29752,12.0143,-nan,7.22886e+06,1.84117,0,1.91301e+07,0,238016,1.84939e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/158489/1/0/iterations:5/manual_time",5,1.80993,1.87919,ms,,,,,,25.4,-nan,68813.4,1438.2,-nan,14896,12.0304,-nan,7.12525e+06,1.80993,0,1.91178e+07,0,238336,1.82112e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/158489/1/0/iterations:5/manual_time",5,1.81762,1.88734,ms,,,,,,26.4,-nan,68285.4,1566.2,-nan,7460,12.0498,-nan,7.31432e+06,1.81762,0,1.91181e+07,0,238720,1.82879e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/158489/1/0/iterations:5/manual_time",5,1.79682,1.86534,ms,,,,,,26,-nan,72749.8,1546.8,-nan,3743,12.0918,-nan,7.19367e+06,1.79682,0,1.91237e+07,0,239552,1.80777e+06
"BloomBlockedPartitioned_8/Construct/150/1/128/158489/1/0/iterations:5/manual_time",5,1.77492,1.84373,ms,,,,,,28.2,-nan,94457,1387,-nan,1887,12.1952,-nan,7.31935e+06,1.77492,0,1.9129e+07,0,241600,1.78453e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/158489/1/0/iterations:5/manual_time",5,1.79687,1.87253,ms,,,,,,24.6,-nan,122163,1394.4,-nan,962,12.4375,-nan,6.65558e+06,1.79687,0,1.91344e+07,0,246400,1.80636e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/158489/1/0/iterations:5/manual_time",5,1.82762,1.89681,ms,,,,,,24.8,-nan,172204,1396.2,-nan,497,12.8574,-nan,7.38477e+06,1.82762,0,1.91501e+07,0,254720,1.83878e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/158489/1/0/iterations:5/manual_time",5,1.89884,1.96753,ms,,,,,,27.6,-nan,228611,1760.4,-nan,262,13.5649,-nan,7.68271e+06,1.89884,0,1.91819e+07,0,268736,1.90884e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/158489/1/0/iterations:5/manual_time",5,1.99956,2.07022,ms,,,,,,32.2,-nan,291384,1327.4,-nan,139,14.3693,-nan,8.18979e+06,1.99956,0,1.9237e+07,0,284672,2.0119e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/158489/1/0/iterations:5/manual_time",5,2.20303,2.2748,ms,,,,,,35.6,-nan,388523,1586.8,-nan,80,16.6565,-nan,8.76549e+06,2.20303,0,1.9363e+07,0,329984,2.21319e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/158489/1/0/iterations:5/manual_time",5,2.48615,2.55941,ms,,,,,,80.2,-nan,503877,1729.2,-nan,64,26.4643,-nan,1.0014e+07,2.48615,0,1.95788e+07,0,524288,2.49766e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/158489/1/0/iterations:5/manual_time",5,3.03877,3.11378,ms,,,,,,954.2,-nan,658611,2024.2,-nan,64,52.9286,-nan,1.22207e+07,3.03877,0,2.00982e+07,0,1.04858e+06,3.05134e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/199526/1/0/iterations:5/manual_time",5,2.47241,2.54198,ms,,,,,,33.2,-nan,367883,1690.6,-nan,299328,12.0016,-nan,9.97176e+06,2.47241,0,2.4059e+07,0,299328,2.48348e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/199526/1/0/iterations:5/manual_time",5,2.31735,2.38709,ms,,,,,,29.4,-nan,324604,1711.4,-nan,149696,12.0041,-nan,9.47597e+06,2.31735,0,2.40587e+07,0,299392,2.32856e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/199526/1/0/iterations:5/manual_time",5,2.26554,2.3348,ms,,,,,,30.6,-nan,251670,1688.6,-nan,74848,12.0041,-nan,9.22615e+06,2.26554,0,2.40589e+07,0,299392,2.27685e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/199526/1/0/iterations:5/manual_time",5,2.2428,2.31056,ms,,,,,,36.4,-nan,149236,1764.4,-nan,37448,12.0118,-nan,9.16096e+06,2.2428,0,2.40676e+07,0,299584,2.25257e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/199526/1/0/iterations:5/manual_time",5,2.25079,2.32077,ms,,,,,,27.2,-nan,89527.4,1565.8,-nan,18732,12.017,-nan,8.95545e+06,2.25079,0,2.40566e+07,0,299712,2.26212e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/199526/1/0/iterations:5/manual_time",5,2.25728,2.32852,ms,,,,,,30.4,-nan,85815.4,1711.6,-nan,9394,12.0529,-nan,9.03605e+06,2.25728,0,2.40649e+07,0,300608,2.26866e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/199526/1/0/iterations:5/manual_time",5,2.23874,2.30625,ms,,,,,,31,-nan,91109,1769.2,-nan,4711,12.0888,-nan,8.96871e+06,2.23874,0,2.40669e+07,0,301504,2.24808e+06
"BloomBlockedPartitioned_8/Construct/150/1/128/199526/1/0/iterations:5/manual_time",5,2.23411,2.30328,ms,,,,,,32.2,-nan,118569,1602.2,-nan,2369,12.1607,-nan,9.02339e+06,2.23411,0,2.40698e+07,0,303296,2.2452e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/199526/1/0/iterations:5/manual_time",5,2.24808,2.31694,ms,,,,,,32.6,-nan,152591,1542,-nan,1201,12.3326,-nan,9.09479e+06,2.24808,0,2.40782e+07,0,307584,2.25912e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/199526/1/0/iterations:5/manual_time",5,2.31292,2.382,ms,,,,,,32.8,-nan,214789,1645.4,-nan,616,12.6636,-nan,9.29947e+06,2.31292,0,2.40941e+07,0,315840,2.32408e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/199526/1/0/iterations:5/manual_time",5,2.36865,2.43797,ms,,,,,,34.4,-nan,285452,1585.4,-nan,324,13.3308,-nan,9.58284e+06,2.36865,0,2.41187e+07,0,332480,2.37985e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/199526/1/0/iterations:5/manual_time",5,2.47474,2.54921,ms,,,,,,41.6,-nan,363891,1574.6,-nan,185,15.2631,-nan,1.00261e+07,2.47474,0,2.41789e+07,0,380672,2.48604e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/199526/1/0/iterations:5/manual_time",5,2.68214,2.7556,ms,,,,,,50.6,-nan,480402,1659,-nan,116,19.1096,-nan,1.08452e+07,2.68214,0,2.42929e+07,0,476608,2.69332e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/199526/1/0/iterations:5/manual_time",5,2.98387,3.0538,ms,,,,,,79.4,-nan,612745,1874.8,-nan,64,21.0316,-nan,1.21723e+07,2.98387,0,2.45142e+07,0,524544,2.99534e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/199526/1/0/iterations:5/manual_time",5,3.50766,3.57824,ms,,,,,,477.2,-nan,781739,1853.6,-nan,64,42.0427,-nan,1.49461e+07,3.50766,0,2.50205e+07,0,1.04858e+06,3.51919e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/251189/1/0/iterations:5/manual_time",5,3.08437,3.15778,ms,,,,,,45.2,-nan,478419,1897.2,-nan,376832,12.0015,-nan,1.2638e+07,3.08437,0,3.02822e+07,0,376832,3.09878e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/251189/1/0/iterations:5/manual_time",5,2.88702,2.95712,ms,,,,,,38.8,-nan,424525,1808.4,-nan,188416,12.0015,-nan,1.16883e+07,2.88702,0,3.02767e+07,0,376832,2.89832e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/251189/1/0/iterations:5/manual_time",5,2.8015,2.87003,ms,,,,,,41.2,-nan,355158,2064.4,-nan,94224,12.0036,-nan,1.14311e+07,2.8015,0,3.02859e+07,0,376896,2.81132e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/251189/1/0/iterations:5/manual_time",5,2.78602,2.85549,ms,,,,,,42,-nan,234295,1783.4,-nan,47128,12.0077,-nan,1.14232e+07,2.78602,0,3.02812e+07,0,377024,2.79713e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/251189/1/0/iterations:5/manual_time",5,2.75477,2.82479,ms,,,,,,40,-nan,122448,1611.4,-nan,23584,12.0179,-nan,1.11471e+07,2.75477,0,3.02806e+07,0,377344,2.76612e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/251189/1/0/iterations:5/manual_time",5,2.77024,2.84027,ms,,,,,,45.6,-nan,108224,1863.6,-nan,11808,12.0342,-nan,1.12887e+07,2.77024,0,3.0284e+07,0,377856,2.78148e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/251189/1/0/iterations:5/manual_time",5,2.7361,2.80618,ms,,,,,,40.4,-nan,114934,1798.2,-nan,5920,12.0668,-nan,1.12624e+07,2.7361,0,3.02867e+07,0,378880,2.74738e+06
"BloomBlockedPartitioned_8/Construct/150/1/128/251189/1/0/iterations:5/manual_time",5,2.74926,2.81947,ms,,,,,,39.4,-nan,149378,1736.4,-nan,2976,12.134,-nan,1.11162e+07,2.74926,0,3.02891e+07,0,380992,2.76063e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/251189/1/0/iterations:5/manual_time",5,2.75193,2.82129,ms,,,,,,39.4,-nan,190879,1761.4,-nan,1506,12.2828,-nan,1.14149e+07,2.75193,0,3.02996e+07,0,385664,2.76306e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/251189/1/0/iterations:5/manual_time",5,2.83002,2.89992,ms,,,,,,39,-nan,268860,1782.4,-nan,768,12.5335,-nan,1.16223e+07,2.83002,0,3.03114e+07,0,393536,2.84126e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/251189/1/0/iterations:5/manual_time",5,2.94713,3.01681,ms,,,,,,42.4,-nan,355843,1648.6,-nan,399,13.0248,-nan,1.19018e+07,2.94713,0,3.03382e+07,0,408960,2.95834e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/251189/1/0/iterations:5/manual_time",5,3.03401,3.10432,ms,,,,,,67,-nan,454651,1713.8,-nan,212,13.8625,-nan,1.24374e+07,3.03401,0,3.03941e+07,0,435264,3.04544e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/251189/1/0/iterations:5/manual_time",5,3.27287,3.34312,ms,,,,,,88.6,-nan,596958,1696.8,-nan,127,16.6591,-nan,1.34238e+07,3.27287,0,3.05133e+07,0,523072,3.28423e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/251189/1/0/iterations:5/manual_time",5,3.65947,3.72877,ms,,,,,,155.6,46.0891,766616,2187.8,-nan,65,17.0341,-nan,1.50899e+07,3.65947,0,3.07409e+07,0,534848,3.66919e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/251189/1/0/iterations:5/manual_time",5,4.28561,4.35741,ms,,,,,,1213.8,68.4682,932407,2127.6,-nan,64,33.3956,-nan,1.57688e+07,4.28561,0,3.09909e+07,0,1.04858e+06,4.29712e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/316228/1/0/iterations:5/manual_time",5,3.91676,3.98703,ms,,,,,,67.2,63.7567,621169,1958.6,-nan,474368,12.0007,-nan,1.61291e+07,3.91676,0,3.81106e+07,0,474368,3.92804e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/316228/1/0/iterations:5/manual_time",5,3.59964,3.66958,ms,,,,,,60.4,-nan,560553,1939.2,-nan,237184,12.0007,-nan,1.45772e+07,3.59964,0,3.81125e+07,0,474368,3.61089e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/316228/1/0/iterations:5/manual_time",5,3.49257,3.56438,ms,,,,,,51.8,-nan,483856,1635.8,-nan,118608,12.0023,-nan,1.41414e+07,3.49257,0,3.81057e+07,0,474432,3.50404e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/316228/1/0/iterations:5/manual_time",5,3.44857,3.52293,ms,,,,,,61,-nan,351863,1815.8,-nan,59320,12.0055,-nan,1.43171e+07,3.44857,0,3.81121e+07,0,474560,3.45992e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/316228/1/0/iterations:5/manual_time",5,3.42449,3.49462,ms,,,,,,66,-nan,185072,1802,-nan,29672,12.0104,-nan,1.37574e+07,3.42449,0,3.81104e+07,0,474752,3.43592e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/316228/1/0/iterations:5/manual_time",5,3.43426,3.50683,ms,,,,,,63,-nan,137630,1938.6,-nan,14856,12.0266,-nan,1.41796e+07,3.43426,0,3.81159e+07,0,475392,3.44361e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/316228/1/0/iterations:5/manual_time",5,3.42755,3.49973,ms,,,,,,56.6,-nan,144263,1667.4,-nan,7448,12.0589,-nan,1.40358e+07,3.42755,0,3.81103e+07,0,476672,3.43911e+06
