name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitioned_8/Count/150/1/4096/316228/100000000/10/iterations:5/manual_time",5,1541.2,1541.1,ms,,,,,,521761,397997,2.75045e+08,361712,3.7636e+07,138,14.392,4.07588e+06,6.52307e+09,1541.2,0,0.00167559,1.3776e+10,0,568896,1.54116e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/316228/100000000/10/iterations:5/manual_time",5,1607.73,1607.77,ms,,,,,,551879,382021,3.25701e+08,364302,3.90456e+07,80,16.7122,4.02535e+06,6.78393e+09,1607.73,0,0.00105318,1.37111e+10,0,660608,1.60769e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/316228/100000000/10/iterations:5/manual_time",5,1760.26,1760.3,ms,,,,,,762671,400755,3.62124e+08,407528,3.90791e+07,64,26.5271,4.08213e+06,7.39764e+09,1760.26,0,4.986e-05,1.38222e+10,0,1.04858e+06,1.76022e+09
"BloomBlockedPartitioned_8/Count/150/1/1/398107/100000000/10/iterations:5/manual_time",5,1429.52,1429.52,ms,,,,,,258358,389774,2.14656e+08,285911,3.96087e+07,597184,12.0005,392179,6.16927e+09,1429.52,0,0.00411547,1.37195e+10,0,597184,1.42949e+09
"BloomBlockedPartitioned_8/Count/150/1/2/398107/100000000/10/iterations:5/manual_time",5,1369.06,1369.12,ms,,,,,,267184,383902,2.20694e+08,303664,4.03182e+07,298624,12.0018,3.79896e+06,5.88386e+09,1369.06,0,0.00407362,1.37197e+10,0,597248,1.36903e+09
"BloomBlockedPartitioned_8/Count/150/1/4/398107/100000000/10/iterations:5/manual_time",5,1341.63,1341.69,ms,,,,,,266019,396476,2.04712e+08,262917,3.89733e+07,149344,12.0043,3.84677e+06,5.76983e+09,1341.63,0,0.00411758,1.3827e+10,0,597376,1.34161e+09
"BloomBlockedPartitioned_8/Count/150/1/8/398107/100000000/10/iterations:5/manual_time",5,1325.33,1325.39,ms,,,,,,265510,391679,1.59775e+08,285402,3.93084e+07,74672,12.0043,3.72084e+06,5.69905e+09,1325.33,0,0.00410891,1.37155e+10,0,597376,1.3253e+09
"BloomBlockedPartitioned_8/Count/150/1/16/398107/100000000/10/iterations:5/manual_time",5,1308.44,1308.51,ms,,,,,,263568,390650,9.42971e+07,289879,3.88129e+07,37364,12.0133,3.93335e+06,5.62312e+09,1308.44,0,0.00412111,1.37417e+10,0,597824,1.30842e+09
"BloomBlockedPartitioned_8/Count/150/1/32/398107/100000000/10/iterations:5/manual_time",5,1295.52,1295.56,ms,,,,,,264377,389154,6.54802e+07,278142,3.91373e+07,18696,12.0223,3.80878e+06,5.56422e+09,1295.52,0,0.00410604,1.36615e+10,0,598272,1.29547e+09
"BloomBlockedPartitioned_8/Count/150/1/64/398107/100000000/10/iterations:5/manual_time",5,1298.44,1298.5,ms,,,,,,278274,390456,7.51578e+07,286542,3.89342e+07,9364,12.0429,3.81293e+06,5.57683e+09,1298.44,0,0.00405145,1.37049e+10,0,599296,1.29842e+09
"BloomBlockedPartitioned_8/Count/150/1/128/398107/100000000/10/iterations:5/manual_time",5,1305.42,1305.35,ms,,,,,,304800,394627,8.84125e+07,282661,3.88548e+07,4697,12.0815,3.95641e+06,5.60831e+09,1305.42,0,0.00401438,1.37949e+10,0,601216,1.30539e+09
"BloomBlockedPartitioned_8/Count/150/1/256/398107/100000000/10/iterations:5/manual_time",5,1336.44,1336.5,ms,,,,,,371882,393407,1.10559e+08,296223,3.84677e+07,2364,12.1625,3.92788e+06,5.73023e+09,1336.44,0,0.00384864,1.37854e+10,0,605248,1.33642e+09
"BloomBlockedPartitioned_8/Count/150/1/512/398107/100000000/10/iterations:5/manual_time",5,1372.69,1372.74,ms,,,,,,426412,396735,1.41063e+08,311496,3.85142e+07,1198,12.3349,4.058e+06,5.87121e+09,1372.69,0,0.00360629,1.38116e+10,0,613824,1.37266e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/398107/100000000/10/iterations:5/manual_time",5,1410.5,1410.55,ms,,,,,,472777,398364,1.7782e+08,333592,3.86402e+07,615,12.6731,4.09633e+06,6.01246e+09,1410.5,0,0.00308565,1.3819e+10,0,630656,1.41046e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/398107/100000000/10/iterations:5/manual_time",5,1469.39,1469.44,ms,,,,,,513760,396731,2.18358e+08,349322,3.75457e+07,323,13.2981,4.09732e+06,6.2449e+09,1469.39,0,0.00240323,1.38181e+10,0,661760,1.46935e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/398107/100000000/10/iterations:5/manual_time",5,1541.15,1541.18,ms,,,,,,518793,398065,2.75124e+08,360851,3.77564e+07,184,15.2157,4.07047e+06,6.52267e+09,1541.15,0,0.00123303,1.3767e+10,0,757184,1.5411e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/398107/100000000/10/iterations:5/manual_time",5,1608.06,1608.07,ms,,,,,,548492,384589,3.26875e+08,377081,3.8695e+07,115,19.0006,4.05246e+06,6.77939e+09,1608.06,0,0.00057301,1.37181e+10,0,945536,1.60801e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/398107/100000000/10/iterations:5/manual_time",5,1760.01,1760.03,ms,,,,,,758328,400444,3.621e+08,418549,3.90795e+07,64,21.0841,4.08278e+06,7.39675e+09,1760.01,0,0.0001865,1.38217e+10,0,1.04922e+06,1.75994e+09
"BloomBlockedPartitioned_8/Count/150/1/1/501187/100000000/10/iterations:5/manual_time",5,1448.37,1448.42,ms,,,,,,259149,389659,2.12058e+08,315281,3.97207e+07,751808,12.0004,370696,6.25352e+09,1448.37,0,0.00410171,1.37193e+10,0,751808,1.44833e+09
"BloomBlockedPartitioned_8/Count/150/1/2/501187/100000000/10/iterations:5/manual_time",5,1383.41,1383.47,ms,,,,,,274799,387565,2.17872e+08,307165,4.02562e+07,375904,12.0004,3.76388e+06,5.95537e+09,1383.41,0,0.00412372,1.37067e+10,0,751808,1.38338e+09
"BloomBlockedPartitioned_8/Count/150/1/4/501187/100000000/10/iterations:5/manual_time",5,1342.25,1342.3,ms,,,,,,266380,394818,2.13885e+08,295360,3.87845e+07,187984,12.0025,3.84124e+06,5.77621e+09,1342.25,0,0.00410981,1.38185e+10,0,751936,1.34222e+09
"BloomBlockedPartitioned_8/Count/150/1/8/501187/100000000/10/iterations:5/manual_time",5,1329.6,1329.66,ms,,,,,,264112,390794,1.77132e+08,292283,3.89119e+07,94008,12.0045,3.74251e+06,5.71399e+09,1329.6,0,0.00412134,1.37352e+10,0,752064,1.32957e+09
"BloomBlockedPartitioned_8/Count/150/1/16/501187/100000000/10/iterations:5/manual_time",5,1315.45,1315.34,ms,,,,,,266900,392333,1.17885e+08,281461,3.90812e+07,47016,12.0076,3.94083e+06,5.65474e+09,1315.45,0,0.00413938,1.37552e+10,0,752256,1.31541e+09
"BloomBlockedPartitioned_8/Count/150/1/32/501187/100000000/10/iterations:5/manual_time",5,1299.18,1299.05,ms,,,,,,264723,389060,6.91475e+07,284540,3.89888e+07,23526,12.0168,3.82057e+06,5.57592e+09,1299.18,0,0.0040973,1.36836e+10,0,752832,1.29915e+09
"BloomBlockedPartitioned_8/Count/150/1/64/501187/100000000/10/iterations:5/manual_time",5,1299.57,1299.63,ms,,,,,,276721,390281,7.49985e+07,289325,3.89282e+07,11779,12.0331,3.83662e+06,5.57797e+09,1299.57,0,0.00406024,1.3714e+10,0,753856,1.29954e+09
"BloomBlockedPartitioned_8/Count/150/1/128/501187/100000000/10/iterations:5/manual_time",5,1306.49,1306.54,ms,,,,,,309244,395110,8.85032e+07,292641,3.88203e+07,5904,12.0628,3.97372e+06,5.60798e+09,1306.49,0,0.00401967,1.38007e+10,0,755712,1.30646e+09
"BloomBlockedPartitioned_8/Count/150/1/256/501187/100000000/10/iterations:5/manual_time",5,1337.69,1337.74,ms,,,,,,370539,394081,1.10476e+08,284310,3.83859e+07,2968,12.1292,3.97246e+06,5.73332e+09,1337.69,0,0.00390803,1.37925e+10,0,759872,1.33766e+09
"BloomBlockedPartitioned_8/Count/150/1/512/501187/100000000/10/iterations:5/manual_time",5,1373.39,1373.42,ms,,,,,,426532,397160,1.4103e+08,288764,3.85305e+07,1500,12.264,4.06735e+06,5.87142e+09,1373.39,0,0.00369545,1.3811e+10,0,768320,1.37333e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/501187/100000000/10/iterations:5/manual_time",5,1410.31,1410.35,ms,,,,,,474047,398076,1.77784e+08,340064,3.86565e+07,766,12.5204,4.09867e+06,6.013e+09,1410.31,0,0.00330046,1.38182e+10,0,784384,1.41027e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/501187/100000000/10/iterations:5/manual_time",5,1469.19,1469.08,ms,,,,,,513962,396613,2.18274e+08,376267,3.75649e+07,397,13.0057,4.09761e+06,6.24503e+09,1469.19,0,0.00271557,1.38217e+10,0,814784,1.46915e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/501187/100000000/10/iterations:5/manual_time",5,1542.4,1542.42,ms,,,,,,517566,397841,2.75285e+08,373384,3.76985e+07,211,13.8536,4.05115e+06,6.52336e+09,1542.4,0,0.00202048,1.37568e+10,0,867904,1.54234e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/501187/100000000/10/iterations:5/manual_time",5,1607.87,1607.9,ms,,,,,,549806,383628,3.26423e+08,375583,3.88063e+07,127,16.6854,4.04731e+06,6.78127e+09,1607.87,0,0.00070571,1.37165e+10,0,1.04531e+06,1.60782e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/501187/100000000/10/iterations:5/manual_time",5,1760.37,1760.38,ms,,,,,,759044,400975,3.6224e+08,398958,3.90608e+07,65,17.0777,4.08598e+06,7.39457e+09,1760.37,0,0.00060777,1.38208e+10,0,1.06989e+06,1.76029e+09
"BloomBlockedPartitioned_8/Count/150/1/1/630957/100000000/10/iterations:5/manual_time",5,1565.99,1566.03,ms,,,,,,261967,389798,2.11802e+08,319879,3.93877e+07,946496,12.0008,437305,6.78199e+09,1565.99,0,0.00411941,1.37335e+10,0,946496,1.56595e+09
"BloomBlockedPartitioned_8/Count/150/1/2/630957/100000000/10/iterations:5/manual_time",5,1391.17,1391.21,ms,,,,,,282813,384066,2.16722e+08,290798,4.02125e+07,473248,12.0008,3.79293e+06,5.98492e+09,1391.17,0,0.00412779,1.37093e+10,0,946496,1.39112e+09
"BloomBlockedPartitioned_8/Count/150/1/4/630957/100000000/10/iterations:5/manual_time",5,1347.49,1347.54,ms,,,,,,264773,395877,2.2196e+08,302947,3.94586e+07,236624,12.0008,3.85572e+06,5.7933e+09,1347.49,0,0.00412804,1.37683e+10,0,946496,1.34745e+09
"BloomBlockedPartitioned_8/Count/150/1/8/630957/100000000/10/iterations:5/manual_time",5,1336.76,1336.76,ms,,,,,,264621,391707,1.92177e+08,287279,3.87466e+07,118328,12.0024,3.83701e+06,5.74476e+09,1336.76,0,0.0041454,1.37772e+10,0,946624,1.33672e+09
"BloomBlockedPartitioned_8/Count/150/1/16/630957/100000000/10/iterations:5/manual_time",5,1319.69,1319.64,ms,,,,,,262590,391101,1.41011e+08,290603,3.93693e+07,59184,12.0064,3.8575e+06,5.67537e+09,1319.69,0,0.00412334,1.37127e+10,0,946944,1.31965e+09
"BloomBlockedPartitioned_8/Count/150/1/32/630957/100000000/10/iterations:5/manual_time",5,1302.8,1302.83,ms,,,,,,267615,388335,7.93083e+07,286227,3.87806e+07,29604,12.0113,3.89209e+06,5.59738e+09,1302.8,0,0.00411834,1.37054e+10,0,947328,1.30276e+09
"BloomBlockedPartitioned_8/Count/150/1/64/630957/100000000/10/iterations:5/manual_time",5,1299.02,1299,ms,,,,,,276526,390430,7.56612e+07,296751,3.89693e+07,14822,12.0275,3.82581e+06,5.58034e+09,1299.02,0,0.00409391,1.37057e+10,0,948608,1.29897e+09
"BloomBlockedPartitioned_8/Count/150/1/128/630957/100000000/10/iterations:5/manual_time",5,1304.83,1304.88,ms,,,,,,304701,394222,8.85529e+07,289071,3.88587e+07,7427,12.0543,3.9168e+06,5.60744e+09,1304.83,0,0.00404574,1.37888e+10,0,950720,1.3048e+09
"BloomBlockedPartitioned_8/Count/150/1/256/630957/100000000/10/iterations:5/manual_time",5,1337.02,1337.06,ms,,,,,,371881,393868,1.10415e+08,299019,3.84273e+07,3730,12.1087,3.98943e+06,5.73121e+09,1337.02,0,0.00395735,1.37972e+10,0,955008,1.33698e+09
"BloomBlockedPartitioned_8/Count/150/1/512/630957/100000000/10/iterations:5/manual_time",5,1373.52,1373.57,ms,,,,,,425015,397149,1.41099e+08,325322,3.85779e+07,1880,12.2053,4.08502e+06,5.86998e+09,1373.52,0,0.00379383,1.38087e+10,0,962624,1.37349e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/630957/100000000/10/iterations:5/manual_time",5,1410.48,1410.38,ms,,,,,,472381,397393,1.77891e+08,332801,3.86715e+07,956,12.417,4.08884e+06,6.01395e+09,1410.48,0,0.0034404,1.38139e+10,0,979328,1.41043e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/630957/100000000/10/iterations:5/manual_time",5,1469.38,1469.42,ms,,,,,,514187,396958,2.18345e+08,338758,3.75956e+07,495,12.8666,4.09053e+06,6.24571e+09,1469.38,0,0.00285646,1.38196e+10,0,1.01478e+06,1.46933e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/630957/100000000/10/iterations:5/manual_time",5,1541.69,1541.73,ms,,,,,,518130,398693,2.75052e+08,346010,3.76917e+07,260,13.5417,4.07865e+06,6.52187e+09,1541.69,0,0.00216751,1.37784e+10,0,1.06803e+06,1.54165e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/630957/100000000/10/iterations:5/manual_time",5,1608.03,1608.05,ms,,,,,,552651,381550,3.25062e+08,390010,3.92719e+07,138,14.4206,3.99815e+06,6.7807e+09,1608.03,0,0.00165631,1.36992e+10,0,1.13734e+06,1.60796e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/630957/100000000/10/iterations:5/manual_time",5,1760.17,1760.12,ms,,,,,,762196,401304,3.6225e+08,423538,3.90566e+07,80,16.7032,4.08104e+06,7.3943e+09,1760.17,0,0.00104661,1.38169e+10,0,1.31738e+06,1.76011e+09
"BloomBlockedPartitioned_8/Count/150/1/1/794328/100000000/10/iterations:5/manual_time",5,1727.65,1727.69,ms,,,,,,259776,388616,2.11352e+08,341744,3.9418e+07,1.19155e+06,12.0006,437372,7.50829e+09,1727.65,0,0.00413511,1.37445e+10,0,1.19155e+06,1.72761e+09
"BloomBlockedPartitioned_8/Count/150/1/2/794328/100000000/10/iterations:5/manual_time",5,1404.99,1405.04,ms,,,,,,294862,385358,2.15502e+08,316232,4.04073e+07,595808,12.0012,3.83718e+06,6.05017e+09,1404.99,0,0.00411357,1.37375e+10,0,1.19162e+06,1.40495e+09
"BloomBlockedPartitioned_8/Count/150/1/4/794328/100000000/10/iterations:5/manual_time",5,1357.67,1357.6,ms,,,,,,274814,395577,2.22865e+08,283938,3.91094e+07,297920,12.0019,3.76469e+06,5.84196e+09,1357.67,0,0.00410882,1.37543e+10,0,1.19168e+06,1.35762e+09
"BloomBlockedPartitioned_8/Count/150/1/8/794328/100000000/10/iterations:5/manual_time",5,1337.99,1338.03,ms,,,,,,264743,391754,2.04058e+08,291992,3.87011e+07,148968,12.0025,3.83459e+06,5.75638e+09,1337.99,0,0.00411587,1.37789e+10,0,1.19174e+06,1.33795e+09
"BloomBlockedPartitioned_8/Count/150/1/16/794328/100000000/10/iterations:5/manual_time",5,1324.7,1324.75,ms,,,,,,264161,390526,1.61077e+08,298717,3.9376e+07,74504,12.0058,3.7833e+06,5.69621e+09,1324.7,0,0.00413639,1.36813e+10,0,1.19206e+06,1.32467e+09
"BloomBlockedPartitioned_8/Count/150/1/32/794328/100000000/10/iterations:5/manual_time",5,1307.66,1307.71,ms,,,,,,268049,389422,9.79455e+07,287012,3.88996e+07,37270,12.0116,3.97675e+06,5.62143e+09,1307.66,0,0.00412146,1.37266e+10,0,1.19264e+06,1.30763e+09
"BloomBlockedPartitioned_8/Count/150/1/64/794328/100000000/10/iterations:5/manual_time",5,1300.1,1300.09,ms,,,,,,277809,389772,7.66754e+07,292621,3.88749e+07,18652,12.0225,3.86103e+06,5.58493e+09,1300.1,0,0.00409675,1.37314e+10,0,1.19373e+06,1.30006e+09
"BloomBlockedPartitioned_8/Count/150/1/128/794328/100000000/10/iterations:5/manual_time",5,1306.4,1306.43,ms,,,,,,305091,394932,8.85315e+07,297253,3.88395e+07,9344,12.0464,3.98235e+06,5.61288e+09,1306.4,0,0.00406217,1.38025e+10,0,1.1961e+06,1.30638e+09
"BloomBlockedPartitioned_8/Count/150/1/256/794328/100000000/10/iterations:5/manual_time",5,1337.01,1337,ms,,,,,,370074,393531,1.10468e+08,298025,3.84327e+07,4685,12.0805,3.95409e+06,5.73181e+09,1337.01,0,0.004023,1.37853e+10,0,1.19949e+06,1.33698e+09
"BloomBlockedPartitioned_8/Count/150/1/512/794328/100000000/10/iterations:5/manual_time",5,1373.16,1373.19,ms,,,,,,426894,396943,1.41214e+08,330534,3.85134e+07,2360,12.1727,4.04794e+06,5.87203e+09,1373.16,0,0.00385095,1.38156e+10,0,1.20864e+06,1.37309e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/794328/100000000/10/iterations:5/manual_time",5,1410.45,1410.49,ms,,,,,,473143,397720,1.77921e+08,337769,3.86521e+07,1196,12.3377,4.09546e+06,6.01596e+09,1410.45,0,0.00357295,1.38176e+10,0,1.22502e+06,1.41041e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/794328/100000000/10/iterations:5/manual_time",5,1469.03,1469.06,ms,,,,,,513737,396593,2.18453e+08,354064,3.76111e+07,614,12.68,4.06657e+06,6.2468e+09,1469.03,0,0.00306726,1.38217e+10,0,1.25901e+06,1.46897e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/794328/100000000/10/iterations:5/manual_time",5,1541.82,1541.84,ms,,,,,,518167,398182,2.75406e+08,357899,3.76986e+07,322,13.2891,4.0708e+06,6.52536e+09,1541.82,0,0.0023998,1.37624e+10,0,1.31949e+06,1.54176e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/794328/100000000/10/iterations:5/manual_time",5,1607.87,1607.9,ms,,,,,,550371,383018,3.25703e+08,367645,3.90154e+07,184,15.1983,4.03715e+06,6.78431e+09,1607.87,0,0.0012526,1.37154e+10,0,1.50906e+06,1.60782e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/794328/100000000/10/iterations:5/manual_time",5,1759.89,1759.81,ms,,,,,,763094,402252,3.62166e+08,421443,3.90591e+07,115,19.0174,4.08961e+06,7.39468e+09,1759.89,0,0.00058004,1.38102e+10,0,1.88826e+06,1.75981e+09
"BloomBlockedPartitioned_8/Count/150/1/1/1000000/100000000/10/iterations:5/manual_time",5,1863.78,1863.76,ms,,,,,,262717,391806,2.11744e+08,360081,3.9802e+07,1.50003e+06,12.0003,379109,8.12088e+09,1863.78,0,0.00414647,1.37493e+10,0,1.50003e+06,1.86374e+09
"BloomBlockedPartitioned_8/Count/150/1/2/1000000/100000000/10/iterations:5/manual_time",5,1429.99,1430.03,ms,,,,,,296289,383348,2.14e+08,305865,4.04514e+07,750048,12.0008,3.82334e+06,6.16259e+09,1429.99,0,0.0041157,1.37079e+10,0,1.5001e+06,1.42995e+09
"BloomBlockedPartitioned_8/Count/150/1/4/1000000/100000000/10/iterations:5/manual_time",5,1368.26,1368.3,ms,,,,,,288617,393389,2.21652e+08,292583,3.87478e+07,375040,12.0013,3.79736e+06,5.89317e+09,1368.26,0,0.00410989,1.38009e+10,0,1.50016e+06,1.36821e+09
"BloomBlockedPartitioned_8/Count/150/1/8/1000000/100000000/10/iterations:5/manual_time",5,1338.02,1338.06,ms,,,,,,265389,391898,2.14048e+08,290342,3.87068e+07,187520,12.0013,3.82464e+06,5.75958e+09,1338.02,0,0.00411801,1.3781e+10,0,1.50016e+06,1.33797e+09
"BloomBlockedPartitioned_8/Count/150/1/16/1000000/100000000/10/iterations:5/manual_time",5,1328.32,1328.11,ms,,,,,,263785,390056,1.78259e+08,263207,3.91974e+07,93780,12.0038,3.77304e+06,5.71485e+09,1328.32,0,0.0041181,1.36783e+10,0,1.50048e+06,1.32828e+09
"BloomBlockedPartitioned_8/Count/150/1/32/1000000/100000000/10/iterations:5/manual_time",5,1314.79,1314.8,ms,,,,,,266694,390970,1.21512e+08,277236,3.91205e+07,46912,12.0095,4.00444e+06,5.65495e+09,1314.79,0,0.0041241,1.37489e+10,0,1.50118e+06,1.31475e+09
"BloomBlockedPartitioned_8/Count/150/1/64/1000000/100000000/10/iterations:5/manual_time",5,1300.91,1300.87,ms,,,,,,275240,389378,8.07431e+07,292325,3.88502e+07,23466,12.0146,3.87419e+06,5.5906e+09,1300.91,0,0.00411816,1.37263e+10,0,1.50182e+06,1.30087e+09
"BloomBlockedPartitioned_8/Count/150/1/128/1000000/100000000/10/iterations:5/manual_time",5,1306.44,1306.49,ms,,,,,,305251,394817,8.85344e+07,283751,3.88824e+07,11753,12.0356,3.98e+06,5.61274e+09,1306.44,0,0.0040853,1.37967e+10,0,1.50445e+06,1.30641e+09
"BloomBlockedPartitioned_8/Count/150/1/256/1000000/100000000/10/iterations:5/manual_time",5,1337.84,1337.77,ms,,,,,,372048,394152,1.10509e+08,295924,3.84645e+07,5890,12.0632,3.95691e+06,5.73301e+09,1337.84,0,0.00401859,1.37922e+10,0,1.5079e+06,1.33778e+09
"BloomBlockedPartitioned_8/Count/150/1/512/1000000/100000000/10/iterations:5/manual_time",5,1373.18,1373.13,ms,,,,,,426693,396829,1.41248e+08,300762,3.8527e+07,2962,12.1339,4.0526e+06,5.87218e+09,1373.18,0,0.0038912,1.38159e+10,0,1.51674e+06,1.37314e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/1000000/100000000/10/iterations:5/manual_time",5,1410.43,1410.42,ms,,,,,,470766,396158,1.78131e+08,335146,3.87019e+07,1496,12.2609,4.08402e+06,6.0126e+09,1410.43,0,0.00369201,1.38044e+10,0,1.53261e+06,1.41037e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/1000000/100000000/10/iterations:5/manual_time",5,1468.87,1468.91,ms,,,,,,513813,396619,2.18327e+08,341616,3.75755e+07,764,12.5179,4.08822e+06,6.24462e+09,1468.87,0,0.0032903,1.3818e+10,0,1.56474e+06,1.46883e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/1000000/100000000/10/iterations:5/manual_time",5,1541.97,1541.98,ms,,,,,,517709,397990,2.75217e+08,356673,3.77915e+07,397,13.0278,4.05423e+06,6.52115e+09,1541.97,0,0.00265913,1.37552e+10,0,1.62848e+06,1.54192e+09
"BloomBlockedPartitioned_8/Count/150/1/8192/1000000/100000000/10/iterations:5/manual_time",5,1609.03,1609.05,ms,,,,,,551122,382254,3.25829e+08,382839,3.91296e+07,211,13.8726,4.00102e+06,6.78465e+09,1609.03,0,0.00199771,1.3697e+10,0,1.73408e+06,1.60896e+09
"BloomBlockedPartitioned_8/Count/150/1/16384/1000000/100000000/10/iterations:5/manual_time",5,1760.36,1760.38,ms,,,,,,758469,400087,3.62311e+08,401269,3.90974e+07,127,16.7363,4.07971e+06,7.39115e+09,1760.36,0,0.00069405,1.38169e+10,0,2.09203e+06,1.76028e+09
"BloomBlockedPartitioned_8/Count/150/1/1/1258925/100000000/10/iterations:5/manual_time",5,1974.47,1974.5,ms,,,,,,256830,388739,2.13731e+08,352750,3.96057e+07,1.88845e+06,12.0004,411281,8.60986e+09,1974.47,0,0.00411345,1.37137e+10,0,1.88845e+06,1.9744e+09
"BloomBlockedPartitioned_8/Count/150/1/2/1258925/100000000/10/iterations:5/manual_time",5,1529.79,1529.75,ms,,,,,,298914,383013,2.13119e+08,309803,4.04679e+07,944224,12.0004,3.87209e+06,6.60978e+09,1529.79,0,0.00412773,1.37337e+10,0,1.88845e+06,1.52974e+09
"BloomBlockedPartitioned_8/Count/150/1/4/1258925/100000000/10/iterations:5/manual_time",5,1380.72,1380.64,ms,,,,,,299374,395489,2.19313e+08,291022,3.94046e+07,472128,12.0008,3.78529e+06,5.95267e+09,1380.72,0,0.00410756,1.37833e+10,0,1.88851e+06,1.38068e+09
"BloomBlockedPartitioned_8/Count/150/1/8/1258925/100000000/10/iterations:5/manual_time",5,1339.08,1339.13,ms,,,,,,266136,391395,2.21252e+08,287922,3.87886e+07,236072,12.0012,3.84552e+06,5.76408e+09,1339.08,0,0.0041283,1.37721e+10,0,1.88858e+06,1.33905e+09
"BloomBlockedPartitioned_8/Count/150/1/16/1258925/100000000/10/iterations:5/manual_time",5,1331.28,1331.27,ms,,,,,,265004,389213,1.92674e+08,285810,3.9051e+07,118056,12.0032,3.80624e+06,5.72687e+09,1331.28,0,0.00413307,1.37084e+10,0,1.8889e+06,1.33124e+09
"BloomBlockedPartitioned_8/Count/150/1/32/1258925/100000000/10/iterations:5/manual_time",5,1320.89,1320.92,ms,,,,,,270661,390412,1.44772e+08,280914,3.92882e+07,59054,12.0085,3.90212e+06,5.68097e+09,1320.89,0,0.00411427,1.37066e+10,0,1.88973e+06,1.32084e+09
"BloomBlockedPartitioned_8/Count/150/1/64/1258925/100000000/10/iterations:5/manual_time",5,1305.77,1305.83,ms,,,,,,278912,390641,9.14485e+07,307161,3.87567e+07,29537,12.0126,3.96029e+06,5.61397e+09,1305.77,0,0.00412149,1.374e+10,0,1.89037e+06,1.30575e+09
"BloomBlockedPartitioned_8/Count/150/1/128/1258925/100000000/10/iterations:5/manual_time",5,1306.79,1306.74,ms,,,,,,307086,395169,8.9099e+07,280226,3.88386e+07,14786,12.0272,3.97207e+06,5.61586e+09,1306.79,0,0.00409956,1.37988e+10,0,1.89267e+06,1.30676e+09
"BloomBlockedPartitioned_8/Count/150/1/256/1258925/100000000/10/iterations:5/manual_time",5,1337.69,1337.63,ms,,,,,,370199,393973,1.10468e+08,297845,3.84488e+07,7406,12.0488,3.97618e+06,5.73436e+09,1337.69,0,0.00405051,1.37934e+10,0,1.89606e+06,1.33766e+09
"BloomBlockedPartitioned_8/Count/150/1/512/1258925/100000000/10/iterations:5/manual_time",5,1373.62,1373.67,ms,,,,,,425747,397195,1.41102e+08,311001,3.85627e+07,3720,12.1033,4.07915e+06,5.87316e+09,1373.62,0,0.00393306,1.38101e+10,0,1.90464e+06,1.37358e+09
"BloomBlockedPartitioned_8/Count/150/1/1024/1258925/100000000/10/iterations:5/manual_time",5,1410.31,1410.32,ms,,,,,,474678,398489,1.77784e+08,328676,3.86585e+07,1876,12.2131,4.094e+06,6.01532e+09,1410.31,0,0.00375677,1.38209e+10,0,1.92192e+06,1.41027e+09
"BloomBlockedPartitioned_8/Count/150/1/2048/1258925/100000000/10/iterations:5/manual_time",5,1468.97,1469.03,ms,,,,,,513646,396538,2.18459e+08,352045,3.76018e+07,954,12.4189,4.08828e+06,6.24515e+09,1468.97,0,0.00342375,1.38199e+10,0,1.9543e+06,1.46895e+09
"BloomBlockedPartitioned_8/Count/150/1/4096/1258925/100000000/10/iterations:5/manual_time",5,1542.19,1542.23,ms,,,,,,519552,398713,2.75282e+08,361916,3.75639e+07,494,12.874,4.0708e+06,6.52535e+09,1542.19,0,0.00283707,1.37768e+10,0,2.02592e+06,1.54215e+09
