name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_50_0_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.7296,ms,,,,,,2.00006e+06,16.0005,0,0.00691559,0,2.00006e+06
"Morton3_50_0_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,3.43175,ms,,,,,,1.30509e+06,10.4407,100,-nan,0,1.30509e+06
"Morton3_50_0_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.682,ms,,,,,,1.33882e+06,10.7105,0,0.00563855,0,1.33882e+06
"Morton3_50_0_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.5987,ms,,,,,,1.37261e+06,10.9809,0,0.00550399,0,1.37261e+06
"Morton3_50_0_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.2494,ms,,,,,,1.40634e+06,11.2507,0,0.00537223,0,1.40634e+06
"Morton3_50_0_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.936,ms,,,,,,1.42886e+06,11.4309,0,0.00528629,0,1.42886e+06
"Morton3_50_0_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.5553,ms,,,,,,1.46259e+06,11.7007,0,0.00516741,0,1.46259e+06
"Morton3_50_0_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.4347,ms,,,,,,1.49632e+06,11.9706,0,0.00504845,0,1.49632e+06
"Morton3_50_0_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0707,ms,,,,,,1.53011e+06,12.2409,0,0.00494311,0,1.53011e+06
"Morton3_50_0_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.729,ms,,,,,,1.55258e+06,12.4206,0,0.00486914,0,1.55258e+06
"Morton3_50_0_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4503,ms,,,,,,1.58637e+06,12.6909,0,0.00476499,0,1.58637e+06
"Morton3_50_0_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2829,ms,,,,,,1.6201e+06,12.9608,0,0.00466529,0,1.6201e+06
"Morton3_50_0_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.8857,ms,,,,,,1.65382e+06,13.2306,0,0.00456764,0,1.65382e+06
"Morton3_50_0_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7066,ms,,,,,,1.68762e+06,13.5009,0,0.00447391,0,1.68762e+06
"Morton3_50_0_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1424,ms,,,,,,1.71008e+06,13.6806,0,0.00442033,0,1.71008e+06
"Morton3_50_0_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.8562,ms,,,,,,1.74387e+06,13.951,0,0.00433903,0,1.74387e+06
"Morton3_50_0_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3846,ms,,,,,,1.7776e+06,14.2208,0,0.00425265,0,1.7776e+06
"Morton3_50_0_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.1003,ms,,,,,,1.81133e+06,14.4906,0,0.00417441,0,1.81133e+06
"Morton3_50_0_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3696,ms,,,,,,1.83386e+06,14.6708,0,0.00411991,0,1.83386e+06
"Morton3_50_0_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.0263,ms,,,,,,1.86758e+06,14.9407,0,0.00405258,0,1.86758e+06
"Morton3_50_0_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5118,ms,,,,,,1.90138e+06,15.211,0,0.00397617,0,1.90138e+06
"Morton3_50_0_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.1916,ms,,,,,,1.9351e+06,15.4808,0,0.0039065,0,1.9351e+06
"Morton3_50_0_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5694,ms,,,,,,1.96883e+06,15.7507,0,0.00383698,0,1.96883e+06
"Morton3_50_0_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.9993,ms,,,,,,1.99136e+06,15.9309,0,0.00379833,0,1.99136e+06
"Morton3_50_0_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3768,ms,,,,,,2.02509e+06,16.2007,0,0.00373294,0,2.02509e+06
"Morton3_50_0_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.8925,ms,,,,,,2.05882e+06,16.4705,0,0.00366907,0,2.05882e+06
"Morton3_50_0_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.2082,ms,,,,,,2.09261e+06,16.7409,0,0.00361021,0,2.09261e+06
"Morton3_50_0_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.6411,ms,,,,,,2.11507e+06,16.9206,0,0.0035762,0,2.11507e+06
"Morton3_50_0_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.9616,ms,,,,,,2.14886e+06,17.1909,0,0.00352165,0,2.14886e+06
"Morton3_50_0_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.3945,ms,,,,,,2.18259e+06,17.4607,0,0.00346585,0,2.18259e+06
"Morton3_50_0_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.6744,ms,,,,,,2.21632e+06,17.7306,0,0.0034124,0,2.21632e+06
"Morton3_50_0_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.155,ms,,,,,,2.25011e+06,18.0009,0,0.0033564,0,2.25011e+06
"Morton3_50_0_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.6837,ms,,,,,,1.43757e+06,11.5005,0,0.00289142,0,1.43757e+06
"Morton3_50_0_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.213,ms,,,,,,1.46259e+06,11.7007,0,0.0028424,0,1.46259e+06
"Morton3_50_0_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.971,ms,,,,,,1.5001e+06,12.0008,0,0.0027758,0,1.5001e+06
"Morton3_50_0_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.5606,ms,,,,,,1.52512e+06,12.201,0,0.00272701,0,1.52512e+06
"Morton3_50_0_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.3231,ms,,,,,,1.56262e+06,12.501,0,0.00266397,0,1.56262e+06
"Morton3_50_0_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.865,ms,,,,,,1.58758e+06,12.7007,0,0.00262287,0,1.58758e+06
"Morton3_50_0_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6299,ms,,,,,,1.62509e+06,13.0007,0,0.0025608,0,1.62509e+06
"Morton3_50_0_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2385,ms,,,,,,1.65011e+06,13.2009,0,0.00252097,0,1.65011e+06
"Morton3_50_0_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.9951,ms,,,,,,1.68762e+06,13.5009,0,0.00246594,0,1.68762e+06
"Morton3_50_0_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5148,ms,,,,,,1.71258e+06,13.7006,0,0.00243022,0,1.71258e+06
"Morton3_50_0_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1971,ms,,,,,,1.75008e+06,14.0006,0,0.00237547,0,1.75008e+06
"Morton3_50_0_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.726,ms,,,,,,1.7751e+06,14.2008,0,0.00234665,0,1.7751e+06
"Morton3_50_0_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3624,ms,,,,,,1.81261e+06,14.5009,0,0.00229546,0,1.81261e+06
"Morton3_50_0_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8782,ms,,,,,,1.83757e+06,14.7005,0,0.00226508,0,1.83757e+06
"Morton3_50_0_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.4616,ms,,,,,,1.87507e+06,15.0006,0,0.00221814,0,1.87507e+06
"Morton3_50_0_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.965,ms,,,,,,1.9001e+06,15.2008,0,0.00219298,0,1.9001e+06
"Morton3_50_0_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5083,ms,,,,,,1.9376e+06,15.5008,0,0.00214888,0,1.9376e+06
"Morton3_50_0_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.9501,ms,,,,,,1.96262e+06,15.701,0,0.0021213,0,1.96262e+06
"Morton3_50_0_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.4405,ms,,,,,,2.00013e+06,16.001,0,0.00208091,0,2.00013e+06
"Morton3_50_0_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.853,ms,,,,,,2.02509e+06,16.2007,0,0.00205493,0,2.02509e+06
"Morton3_50_0_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3081,ms,,,,,,2.06259e+06,16.5007,0,0.00201994,0,2.06259e+06
"Morton3_50_0_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.6881,ms,,,,,,2.08762e+06,16.7009,0,0.00199182,0,2.08762e+06
"Morton3_50_0_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.1144,ms,,,,,,2.12512e+06,17.001,0,0.00195879,0,2.12512e+06
"Morton3_50_0_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.5092,ms,,,,,,2.15008e+06,17.2006,0,0.00193441,0,2.15008e+06
"Morton3_50_0_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.8755,ms,,,,,,2.18758e+06,17.5007,0,0.00190139,0,2.18758e+06
"Morton3_50_0_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.2356,ms,,,,,,2.21261e+06,17.7009,0,0.0018826,0,2.21261e+06
"Morton3_50_0_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.5976,ms,,,,,,2.25011e+06,18.0009,0,0.0018512,0,2.25011e+06
"Morton3_50_0_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.9004,ms,,,,,,2.27507e+06,18.2006,0,0.0018282,0,2.27507e+06
"Morton3_50_0_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.2155,ms,,,,,,2.31258e+06,18.5006,0,0.00180029,0,2.31258e+06
"Morton3_50_0_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.5424,ms,,,,,,2.3376e+06,18.7008,0,0.00178134,0,2.3376e+06
"Morton3_50_0_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.8897,ms,,,,,,2.3751e+06,19.0008,0,0.00175314,0,2.3751e+06
"Morton3_50_0_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.1453,ms,,,,,,2.40006e+06,19.2005,0,0.00173412,0,2.40006e+06
"Morton3_50_0_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.3847,ms,,,,,,2.43757e+06,19.5005,0,0.00170773,0,2.43757e+06
"Morton3_50_0_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.6956,ms,,,,,,2.46259e+06,19.7007,0,0.0016901,0,2.46259e+06
"Morton3_50_0_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.937,ms,,,,,,2.5001e+06,20.0008,0,0.00166449,0,2.5001e+06
"Morton3_50_0_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,3.95119,ms,,,,,,1.55386e+06,12.4308,100,-nan,0,1.55386e+06
"Morton3_50_0_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4354,ms,,,,,,1.58138e+06,12.651,0,0.00146277,0,1.58138e+06
"Morton3_50_0_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0844,ms,,,,,,1.62259e+06,12.9807,0,0.00142629,0,1.62259e+06
"Morton3_50_0_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7155,ms,,,,,,1.65011e+06,13.2009,0,0.00140061,0,1.65011e+06
"Morton3_50_0_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1967,ms,,,,,,1.67757e+06,13.4205,0,0.00137774,0,1.67757e+06
"Morton3_50_0_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.995,ms,,,,,,1.71885e+06,13.7508,0,0.00134381,0,1.71885e+06
"Morton3_50_0_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.4636,ms,,,,,,1.74637e+06,13.9709,0,0.00132581,0,1.74637e+06
"Morton3_50_0_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0756,ms,,,,,,1.77382e+06,14.1906,0,0.00130365,0,1.77382e+06
"Morton3_50_0_11/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4775,ms,,,,,,1.80134e+06,14.4108,0,0.00128514,0,1.80134e+06
"Morton3_50_0_11/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2278,ms,,,,,,1.84262e+06,14.741,0,0.00125587,0,1.84262e+06
"Morton3_50_0_11/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.722,ms,,,,,,1.87008e+06,14.9606,0,0.00123808,0,1.87008e+06
"Morton3_50_0_11/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.2069,ms,,,,,,1.8976e+06,15.1808,0,0.00121996,0,1.8976e+06
"Morton3_50_0_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.589,ms,,,,,,1.92512e+06,15.401,0,0.00120131,0,1.92512e+06
"Morton3_50_0_11/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2597,ms,,,,,,1.96634e+06,15.7307,0,0.0011754,0,1.96634e+06
"Morton3_50_0_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.6896,ms,,,,,,1.99386e+06,15.9508,0,0.00115907,0,1.99386e+06
"Morton3_50_0_11/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.1536,ms,,,,,,2.02138e+06,16.171,0,0.00114509,0,2.02138e+06
"Morton3_50_0_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.7249,ms,,,,,,2.06259e+06,16.5007,0,0.00112014,0,2.06259e+06
"Morton3_50_0_11/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.1631,ms,,,,,,2.09011e+06,16.7209,0,0.00110727,0,2.09011e+06
"Morton3_50_0_11/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.473,ms,,,,,,2.11763e+06,16.9411,0,0.00109216,0,2.11763e+06
"Morton3_50_0_11/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.8791,ms,,,,,,2.14509e+06,17.1607,0,0.00107721,0,2.14509e+06
"Morton3_50_0_11/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.3535,ms,,,,,,2.18637e+06,17.4909,0,0.00105802,0,2.18637e+06
"Morton3_50_0_11/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.7269,ms,,,,,,2.21382e+06,17.7106,0,0.00104525,0,2.21382e+06
"Morton3_50_0_11/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.0332,ms,,,,,,2.24134e+06,17.9308,0,0.00103225,0,2.24134e+06
"Morton3_50_0_11/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.4012,ms,,,,,,2.26886e+06,18.1509,0,0.00101986,0,2.26886e+06
"Morton3_50_0_11/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.7871,ms,,,,,,2.31014e+06,18.4812,0,0.00100311,0,2.31014e+06
"Morton3_50_0_11/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.1634,ms,,,,,,2.3376e+06,18.7008,0,0.000991179,0,2.3376e+06
"Morton3_50_0_11/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.3665,ms,,,,,,2.36512e+06,18.921,0,0.000979184,0,2.36512e+06
"Morton3_50_0_11/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.8799,ms,,,,,,2.40634e+06,19.2507,0,0.000961506,0,2.40634e+06
"Morton3_50_0_11/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.0556,ms,,,,,,2.43386e+06,19.4708,0,0.000950259,0,2.43386e+06
"Morton3_50_0_11/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.383,ms,,,,,,2.46138e+06,19.691,0,0.00094098,0,2.46138e+06
"Morton3_50_0_11/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.5244,ms,,,,,,2.48883e+06,19.9107,0,0.000928798,0,2.48883e+06
"Morton3_50_0_11/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.9391,ms,,,,,,2.53011e+06,20.2409,0,0.000915029,0,2.53011e+06
"Morton3_50_0_11/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.1388,ms,,,,,,2.55757e+06,20.4605,0,0.000904331,0,2.55757e+06
"Morton3_50_0_11/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.4376,ms,,,,,,2.58509e+06,20.6807,0,0.000894608,0,2.58509e+06
"Morton3_50_0_11/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.5754,ms,,,,,,2.61261e+06,20.9009,0,0.000884524,0,2.61261e+06
"Morton3_50_0_11/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.9362,ms,,,,,,2.65382e+06,21.2306,0,0.000869543,0,2.65382e+06
"Morton3_50_0_11/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.0916,ms,,,,,,2.68134e+06,21.4508,0,0.000862442,0,2.68134e+06
"Morton3_50_0_11/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.353,ms,,,,,,2.70886e+06,21.6709,0,0.000853748,0,2.70886e+06
"Morton3_50_0_11/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.5775,ms,,,,,,2.75008e+06,22.0006,0,0.000842016,0,2.75008e+06
"Morton3_50_0_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.23872,ms,,,,,,1.68006e+06,13.4405,100,-nan,0,1.68006e+06
"Morton3_50_0_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1047,ms,,,,,,1.71008e+06,13.6806,0,0.000730483,0,1.71008e+06
"Morton3_50_0_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5341,ms,,,,,,1.7401e+06,13.9208,0,0.0007177,0,1.7401e+06
"Morton3_50_0_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0754,ms,,,,,,1.77011e+06,14.1609,0,0.000705349,0,1.77011e+06
"Morton3_50_0_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6106,ms,,,,,,1.80013e+06,14.401,0,0.000693036,0,1.80013e+06
"Morton3_50_0_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.15,ms,,,,,,1.83008e+06,14.6406,0,0.00068327,0,1.83008e+06
"Morton3_50_0_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8314,ms,,,,,,1.87507e+06,15.0006,0,0.000665683,0,1.87507e+06
"Morton3_50_0_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3772,ms,,,,,,1.90509e+06,15.2407,0,0.000657097,0,1.90509e+06
"Morton3_50_0_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.8288,ms,,,,,,1.9351e+06,15.4808,0,0.000643726,0,1.9351e+06
"Morton3_50_0_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.3238,ms,,,,,,1.96512e+06,15.721,0,0.000633988,0,1.96512e+06
"Morton3_50_0_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.8225,ms,,,,,,1.99507e+06,15.9606,0,0.00062636,0,1.99507e+06
"Morton3_50_0_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3001,ms,,,,,,2.02509e+06,16.2007,0,0.000617968,0,2.02509e+06
"Morton3_50_0_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.7153,ms,,,,,,2.0551e+06,16.4408,0,0.000607628,0,2.0551e+06
"Morton3_50_0_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.1879,ms,,,,,,2.08512e+06,16.681,0,0.000599068,0,2.08512e+06
"Morton3_50_0_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.5852,ms,,,,,,2.11507e+06,16.9206,0,0.000591102,0,2.11507e+06
"Morton3_50_0_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.0024,ms,,,,,,2.14509e+06,17.1607,0,0.000582863,0,2.14509e+06
"Morton3_50_0_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.3884,ms,,,,,,2.1751e+06,17.4008,0,0.000575596,0,2.1751e+06
"Morton3_50_0_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.7848,ms,,,,,,2.20512e+06,17.641,0,0.000567598,0,2.20512e+06
"Morton3_50_0_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.3372,ms,,,,,,2.25011e+06,18.0009,0,0.000555548,0,2.25011e+06
"Morton3_50_0_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.7524,ms,,,,,,2.28006e+06,18.2405,0,0.000549517,0,2.28006e+06
"Morton3_50_0_12/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.0613,ms,,,,,,2.31008e+06,18.4806,0,0.000541582,0,2.31008e+06
"Morton3_50_0_12/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.4485,ms,,,,,,2.3401e+06,18.7208,0,0.000534038,0,2.3401e+06
"Morton3_50_0_12/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.7951,ms,,,,,,2.37011e+06,18.9609,0,0.000527581,0,2.37011e+06
"Morton3_50_0_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.077,ms,,,,,,2.40013e+06,19.201,0,0.000519732,0,2.40013e+06
"Morton3_50_0_12/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.3429,ms,,,,,,2.43008e+06,19.4406,0,0.000514568,0,2.43008e+06
"Morton3_50_0_12/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.6993,ms,,,,,,2.4601e+06,19.6808,0,0.000507163,0,2.4601e+06
"Morton3_50_0_12/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.9798,ms,,,,,,2.49011e+06,19.9209,0,0.000500864,0,2.49011e+06
"Morton3_50_0_12/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.275,ms,,,,,,2.52006e+06,20.1605,0,0.000495676,0,2.52006e+06
"Morton3_50_0_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.5303,ms,,,,,,2.55008e+06,20.4006,0,0.00049024,0,2.55008e+06
"Morton3_50_0_12/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.7748,ms,,,,,,2.5801e+06,20.6408,0,0.000484205,0,2.5801e+06
"Morton3_50_0_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.1426,ms,,,,,,2.62509e+06,21.0007,0,0.000477003,0,2.62509e+06
"Morton3_50_0_12/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.4121,ms,,,,,,2.6551e+06,21.2408,0,0.000469897,0,2.6551e+06
"Morton3_50_0_12/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.6452,ms,,,,,,2.68512e+06,21.481,0,0.000465257,0,2.68512e+06
"Morton3_50_0_12/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.8805,ms,,,,,,2.71507e+06,21.7206,0,0.000460132,0,2.71507e+06
"Morton3_50_0_12/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.1356,ms,,,,,,2.74509e+06,21.9607,0,0.000456008,0,2.74509e+06
"Morton3_50_0_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.3266,ms,,,,,,2.7751e+06,22.2008,0,0.000450576,0,2.7751e+06
"Morton3_50_0_12/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.5532,ms,,,,,,2.80512e+06,22.441,0,0.000445946,0,2.80512e+06
"Morton3_50_0_12/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.745,ms,,,,,,2.83507e+06,22.6806,0,0.000440405,0,2.83507e+06
