name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_Scalar_11/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.031,0.515598,ms,,,,,,127353,3072.09,4.63238e+07,282139,3.67553e+07,13738,14.0682,3.30386e+07,5.86709e+09,146.031,0,0.000720378,1.21951e+10,0,1.75853e+06,1.43969e+09
"Morton_Part_Scalar_11/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.582,0.446294,ms,,,,,,121954,3194.23,6.63103e+07,300109,2.23717e+07,14705,15.0584,2.25232e+07,5.45762e+09,134.582,0,0.000618611,1.1582e+10,0,1.8823e+06,1.33314e+09
"Morton_Part_Scalar_11/MTCount/145/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.971,0.490798,ms,,,,,,116680,2028.06,7.71222e+07,307296,1.79774e+07,15671,16.0476,1.56982e+07,5.22136e+09,128.971,0,0.000551711,1.08325e+10,0,2.00595e+06,1.27655e+09
"Morton_Part_Scalar_11/MTCount/154/10/128/1000000/100000000/10/iterations:5/manual_time",5,126.142,0.524522,ms,,,,,,112012,1705.78,7.87852e+07,301921,1.78587e+07,16638,17.0378,1.15238e+07,5.08545e+09,126.142,0,0.000506889,1.04933e+10,0,2.12973e+06,1.24794e+09
"Morton_Part_Scalar_11/MTCount/163/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.368,0.534487,ms,,,,,,109349,1749.39,7.96045e+07,305264,1.80318e+07,17605,18.028,8.91756e+06,4.98528e+09,124.368,0,0.000468856,1.03113e+10,0,2.2535e+06,1.22537e+09
"Morton_Part_Scalar_11/MTCount/172/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.99,0.507389,ms,,,,,,100740,1354.45,7.96255e+07,268391,2.01035e+07,18573,19.0193,7.16056e+06,4.8297e+09,123.99,0,0.000436767,1.01032e+10,0,2.37741e+06,1.19713e+09
"Morton_Part_Scalar_11/MTCount/181/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.596,0.507508,ms,,,,,,104429,1403.42,8.11656e+07,256042,1.8576e+07,19540,20.009,5.99776e+06,4.88685e+09,121.596,0,0.000413867,1.0053e+10,0,2.50112e+06,1.20785e+09
"Morton_Part_Scalar_11/MTCount/190/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.232,0.428249,ms,,,,,,101473,1381.14,8.18263e+07,263551,1.96815e+07,20507,20.9997,5.18829e+06,4.84417e+09,121.232,0,0.000389611,9.95761e+09,0,2.62496e+06,1.20018e+09
"Morton_Part_Scalar_11/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.279,0.423337,ms,,,,,,100390,1306.79,8.29228e+07,241322,1.99043e+07,21580,22.0984,4.40621e+06,4.81572e+09,120.279,0,0.000368456,9.85288e+09,0,2.7623e+06,1.19511e+09
"Morton_Part_Scalar_11/MTCount/209/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.646,0.532161,ms,,,,,,104742,1480.29,8.34197e+07,256751,1.8381e+07,22547,23.0881,3.75063e+06,4.83401e+09,120.646,0,0.000351933,1.00277e+10,0,2.88602e+06,1.19378e+09
"Morton_Part_Scalar_11/MTCount/218/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.65,0.425,ms,,,,,,106282,1709.13,8.32365e+07,251736,1.88694e+07,23515,24.0799,3.23712e+06,4.82245e+09,119.65,0,0.000333956,1.00942e+10,0,3.00998e+06,1.18835e+09
"Morton_Part_Scalar_11/MTCount/227/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.951,0.4811,ms,,,,,,102515,1494,8.54349e+07,265620,1.99162e+07,24480,25.0675,3.05738e+06,4.78282e+09,119.951,0,0.0003211,9.85959e+09,0,3.13344e+06,1.18547e+09
"Morton_Part_Scalar_11/MTCount/236/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.839,0.521305,ms,,,,,,100513,1507.71,8.64867e+07,268309,2.14472e+07,25448,26.0588,3.01428e+06,4.75556e+09,119.839,0,0.000309444,9.77613e+09,0,3.25734e+06,1.18205e+09
"Morton_Part_Scalar_11/MTCount/100/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0635854,ms,,,,,,nan,nan,nan,nan,nan,5466,11.1944,nan,nan,nan,5,-1,nan,16,1.3993e+06,nan
"Morton_Part_Scalar_11/MTCount/109/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.04e-05,0.0693778,ms,,,,,,nan,nan,nan,nan,nan,5949,12.1841,nan,nan,nan,5,-1,nan,16,1.52301e+06,nan
"Morton_Part_Scalar_11/MTCount/118/10/256/1000000/100000000/10/iterations:5/manual_time",5,169.095,0.53569,ms,,,,,,131205,2643,7.69938e+07,345896,3.58433e+07,6435,13.1794,5.2993e+07,6.76325e+09,169.095,0,0.000913711,1.27975e+10,0,1.64742e+06,1.66793e+09
"Morton_Part_Scalar_11/MTCount/127/10/256/1000000/100000000/10/iterations:5/manual_time",5,145.56,0.433902,ms,,,,,,126942,3032.25,5.46429e+07,267929,3.75884e+07,6917,14.166,3.28757e+07,5.86895e+09,145.56,0,0.000720756,1.21878e+10,0,1.77075e+06,1.44106e+09
"Morton_Part_Scalar_11/MTCount/136/10/256/1000000/100000000/10/iterations:5/manual_time",5,133.9,0.449483,ms,,,,,,122531,2955.06,9.19869e+07,304619,1.99355e+07,7400,15.1567,2.24326e+07,5.43474e+09,133.9,0,0.0006186,1.13693e+10,0,1.89459e+06,1.32806e+09
"Morton_Part_Scalar_11/MTCount/145/10/256/1000000/100000000/10/iterations:5/manual_time",5,128.747,0.473065,ms,,,,,,117659,2511,9.65873e+07,313680,1.92501e+07,7885,16.149,1.56322e+07,5.2083e+09,128.747,0,0.000552122,1.10276e+10,0,2.01862e+06,1.27309e+09
"Morton_Part_Scalar_11/MTCount/154/10/256/1000000/100000000/10/iterations:5/manual_time",5,125.677,0.582325,ms,,,,,,112952,1674.97,1.03363e+08,311190,1.79226e+07,8365,17.1331,1.13559e+07,5.04547e+09,125.677,0,0.000501189,1.04651e+10,0,2.14163e+06,1.23906e+09
"Morton_Part_Scalar_11/MTCount/163/10/256/1000000/100000000/10/iterations:5/manual_time",5,123.434,0.461829,ms,,,,,,108775,1502.91,1.04573e+08,284497,1.79181e+07,8849,18.1238,8.75609e+06,4.96096e+09,123.434,0,0.000463933,1.02094e+10,0,2.26547e+06,1.22302e+09
"Morton_Part_Scalar_11/MTCount/172/10/256/1000000/100000000/10/iterations:5/manual_time",5,123.734,0.524424,ms,,,,,,104869,1676.74,1.01671e+08,290967,2.03892e+07,9334,19.116,7.29103e+06,4.86358e+09,123.734,0,0.000437144,1.02206e+10,0,2.3895e+06,1.20088e+09
"Morton_Part_Scalar_11/MTCount/181/10/256/1000000/100000000/10/iterations:5/manual_time",5,121.535,0.533035,ms,,,,,,106769,1729.84,1.0482e+08,278339,1.86338e+07,9817,20.1057,6.02303e+06,4.86814e+09,121.535,0,0.000409011,1.01565e+10,0,2.51322e+06,1.2002e+09
"Morton_Part_Scalar_11/MTCount/190/10/256/1000000/100000000/10/iterations:5/manual_time",5,121.411,0.499753,ms,,,,,,103745,1530.45,1.03512e+08,270917,1.97452e+07,10301,21.098,5.1317e+06,4.79146e+09,121.411,0,0.000386578,1.01265e+10,0,2.63725e+06,1.18375e+09
"Morton_Part_Scalar_11/MTCount/200/10/256/1000000/100000000/10/iterations:5/manual_time",5,120.365,0.480537,ms,,,,,,103030,1584.19,1.05925e+08,271296,1.97393e+07,10837,22.1952,4.41942e+06,4.78677e+09,120.365,0,0.000369289,1.00116e+10,0,2.7744e+06,1.18458e+09
"Morton_Part_Scalar_11/MTCount/209/10/256/1000000/100000000/10/iterations:5/manual_time",5,119.544,0.534537,ms,,,,,,102287,1630.68,1.06651e+08,277122,2.01852e+07,11321,23.1869,3.98789e+06,4.77203e+09,119.544,0,0.000347333,9.91869e+09,0,2.89837e+06,1.18306e+09
"Morton_Part_Scalar_11/MTCount/218/10/256/1000000/100000000/10/iterations:5/manual_time",5,119.641,0.720297,ms,,,,,,99174.4,1598.37,1.06413e+08,266763,2.1833e+07,11804,24.1756,3.7671e+06,4.74559e+09,119.641,0,0.000332133,9.82521e+09,0,3.02195e+06,1.17986e+09
"Morton_Part_Scalar_11/MTCount/227/10/256/1000000/100000000/10/iterations:5/manual_time",5,119.384,0.512453,ms,,,,,,97753.3,1763.96,1.05922e+08,264329,2.30073e+07,12288,25.1668,3.60479e+06,4.71622e+09,119.384,0,0.000319956,9.78878e+09,0,3.14586e+06,1.17418e+09
"Morton_Part_Scalar_11/MTCount/236/10/256/1000000/100000000/10/iterations:5/manual_time",5,119.254,0.423839,ms,,,,,,99600.3,1585.61,1.05908e+08,262355,2.22411e+07,12774,26.1612,3.17606e+06,4.72678e+09,119.254,0,0.000306978,9.82095e+09,0,3.27014e+06,1.17496e+09
"Morton_Part_Scalar_11/MTCount/100/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.9e-05,0.0709762,ms,,,,,,nan,nan,nan,nan,nan,2781,11.394,nan,nan,nan,5,-1,nan,16,1.42426e+06,nan
"Morton_Part_Scalar_11/MTCount/109/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.18e-05,0.0710144,ms,,,,,,nan,nan,nan,nan,nan,3022,12.3786,nan,nan,nan,5,-1,nan,16,1.54733e+06,nan
"Morton_Part_Scalar_11/MTCount/118/10/512/1000000/100000000/10/iterations:5/manual_time",5,180.775,0.514693,ms,,,,,,200579,75195.7,1.09822e+08,422179,3.84567e+07,3265,13.3734,5.26458e+07,6.83652e+09,180.775,0,0.0009107,1.29543e+10,0,1.67168e+06,1.68819e+09
"Morton_Part_Scalar_11/MTCount/127/10/512/1000000/100000000/10/iterations:5/manual_time",5,154.231,0.553685,ms,,,,,,165649,65221.9,8.71841e+07,366464,3.54942e+07,3506,14.3606,3.21708e+07,5.89282e+09,154.231,0,0.0007163,1.21075e+10,0,1.79507e+06,1.44876e+09
"Morton_Part_Scalar_11/MTCount/136/10/512/1000000/100000000/10/iterations:5/manual_time",5,143.328,0.537727,ms,,,,,,171661,76763.7,1.262e+08,391359,2.25071e+07,3749,15.3585,2.19517e+07,5.48695e+09,143.328,0,0.000613311,1.14893e+10,0,1.91981e+06,1.34291e+09
"Morton_Part_Scalar_11/MTCount/145/10/512/1000000/100000000/10/iterations:5/manual_time",5,137.534,0.634508,ms,,,,,,165662,71766.4,1.30249e+08,389806,2.23198e+07,3990,16.3461,1.55131e+07,5.2585e+09,137.534,0,0.000550167,1.12583e+10,0,2.04326e+06,1.28779e+09
"Morton_Part_Scalar_11/MTCount/154/10/512/1000000/100000000/10/iterations:5/manual_time",5,135.143,0.541503,ms,,,,,,175667,82302.8,1.39367e+08,393322,2.14984e+07,4231,17.3307,1.14776e+07,5.12485e+09,135.143,0,0.000504611,1.08927e+10,0,2.16634e+06,1.26134e+09
"Morton_Part_Scalar_11/MTCount/163/10/512/1000000/100000000/10/iterations:5/manual_time",5,134.017,0.599354,ms,,,,,,153390,58540.3,1.42447e+08,452864,2.08757e+07,4473,18.3219,9.18864e+06,5.02572e+09,134.017,0,0.000467067,1.06607e+10,0,2.29024e+06,1.23802e+09
"Morton_Part_Scalar_11/MTCount/172/10/512/1000000/100000000/10/iterations:5/manual_time",5,132.08,0.503734,ms,,,,,,149644,58214.5,1.49401e+08,369340,2.21321e+07,4714,19.3091,7.5158e+06,4.96278e+09,132.08,0,0.000438033,1.04104e+10,0,2.41363e+06,1.22816e+09
"Morton_Part_Scalar_11/MTCount/181/10/512/1000000/100000000/10/iterations:5/manual_time",5,132.328,0.550947,ms,,,,,,155010,64886,1.49456e+08,377185,2.3259e+07,4956,20.3023,6.51117e+06,4.92661e+09,132.328,0,0.000410622,1.0399e+10,0,2.53779e+06,1.22022e+09
"Morton_Part_Scalar_11/MTCount/190/10/512/1000000/100000000/10/iterations:5/manual_time",5,130.156,0.530785,ms,,,,,,153173,61846.4,1.47957e+08,367642,2.29597e+07,5199,21.2982,5.58247e+06,4.89032e+09,130.156,0,0.0003883,1.04253e+10,0,2.66227e+06,1.21015e+09
"Morton_Part_Scalar_11/MTCount/200/10/512/1000000/100000000/10/iterations:5/manual_time",5,130.98,0.50416,ms,,,,,,165581,81892.4,1.44037e+08,387443,2.69443e+07,5466,22.3923,5.28444e+06,4.85803e+09,130.98,0,0.000364944,1.04779e+10,0,2.79904e+06,1.20465e+09
"Morton_Part_Scalar_11/MTCount/209/10/512/1000000/100000000/10/iterations:5/manual_time",5,129.348,0.468543,ms,,,,,,147446,62340.2,1.47406e+08,337461,2.44598e+07,5708,23.383,4.62708e+06,4.83719e+09,129.348,0,0.000348733,1.0332e+10,0,2.92288e+06,1.19903e+09
"Morton_Part_Scalar_11/MTCount/218/10/512/1000000/100000000/10/iterations:5/manual_time",5,129.268,0.531232,ms,,,,,,143783,55562.8,1.49532e+08,347569,2.50437e+07,5950,24.3743,4.2082e+06,4.81488e+09,129.268,0,0.000334711,1.02328e+10,0,3.04678e+06,1.19509e+09
"Morton_Part_Scalar_11/MTCount/227/10/512/1000000/100000000/10/iterations:5/manual_time",5,128.713,0.505552,ms,,,,,,144181,57512.2,1.50651e+08,342899,2.51588e+07,6194,25.3716,3.89419e+06,4.80786e+09,128.713,0,0.000319078,1.01726e+10,0,3.17146e+06,1.19357e+09
"Morton_Part_Scalar_11/MTCount/236/10/512/1000000/100000000/10/iterations:5/manual_time",5,128.482,0.489462,ms,,,,,,137354,47432.7,1.51573e+08,375287,2.42426e+07,6434,26.3567,3.46964e+06,4.80544e+09,128.482,0,0.000304644,1.01146e+10,0,3.29459e+06,1.19296e+09
"Morton_Part_Scalar_11/MTCount/100/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.46e-05,0.0618326,ms,,,,,,nan,nan,nan,nan,nan,1438,11.7811,nan,nan,nan,5,-1,nan,16,1.47264e+06,nan
"Morton_Part_Scalar_11/MTCount/109/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.96e-05,0.0617074,ms,,,,,,nan,nan,nan,nan,nan,1559,12.7729,nan,nan,nan,5,-1,nan,16,1.59661e+06,nan
"Morton_Part_Scalar_11/MTCount/118/10/1024/1000000/100000000/10/iterations:5/manual_time",5,184.883,0.536554,ms,,,,,,210395,81530.3,1.46974e+08,439402,3.77207e+07,1680,13.7631,5.15728e+07,6.85316e+09,184.883,0,0.000905644,1.28855e+10,0,1.72038e+06,1.69406e+09
"Morton_Part_Scalar_11/MTCount/127/10/1024/1000000/100000000/10/iterations:5/manual_time",5,163.577,0.549028,ms,,,,,,192978,87542.3,1.09993e+08,388083,3.78575e+07,1800,14.7461,3.13739e+07,5.9859e+09,163.577,0,0.000714633,1.21767e+10,0,1.84326e+06,1.47438e+09
"Morton_Part_Scalar_11/MTCount/136/10/1024/1000000/100000000/10/iterations:5/manual_time",5,150.915,0.52253,ms,,,,,,189866,90268,1.64982e+08,410687,2.4657e+07,1920,15.7338,2.17674e+07,5.56966e+09,150.915,0,0.000617111,1.16271e+10,0,1.96672e+06,1.36433e+09
"Morton_Part_Scalar_11/MTCount/145/10/1024/1000000/100000000/10/iterations:5/manual_time",5,147.142,0.535695,ms,,,,,,192924,97937.6,1.74428e+08,411321,2.28286e+07,2042,16.7322,1.55422e+07,5.33694e+09,147.142,0,0.000554544,1.12049e+10,0,2.09152e+06,1.30997e+09
"Morton_Part_Scalar_11/MTCount/154/10/1024/1000000/100000000/10/iterations:5/manual_time",5,143.944,0.600048,ms,,,,,,196553,104882,1.74669e+08,406999,2.33012e+07,2164,17.7285,1.18657e+07,5.24308e+09,143.944,0,0.000505611,1.11058e+10,0,2.21606e+06,1.28975e+09
"Morton_Part_Scalar_11/MTCount/163/10/1024/1000000/100000000/10/iterations:5/manual_time",5,142.997,0.594215,ms,,,,,,187100,95438.7,1.82526e+08,400373,2.29082e+07,2284,18.7177,9.1695e+06,5.13199e+09,142.997,0,0.000464978,1.08515e+10,0,2.33971e+06,1.26695e+09
"Morton_Part_Scalar_11/MTCount/172/10/1024/1000000/100000000/10/iterations:5/manual_time",5,138.706,0.601752,ms,,,,,,190021,97841.6,1.87971e+08,404529,2.22564e+07,2406,19.71,7.83835e+06,5.12026e+09,138.706,0,0.000435122,1.08042e+10,0,2.46374e+06,1.26204e+09
"Morton_Part_Scalar_11/MTCount/181/10/1024/1000000/100000000/10/iterations:5/manual_time",5,139.252,0.574154,ms,,,,,,196044,113193,1.82134e+08,415511,2.42872e+07,2526,20.695,6.76982e+06,5.07842e+09,139.252,0,0.000415044,1.08145e+10,0,2.58688e+06,1.25424e+09
"Morton_Part_Scalar_11/MTCount/190/10/1024/1000000/100000000/10/iterations:5/manual_time",5,137.198,0.525243,ms,,,,,,169257,75034.3,1.97378e+08,380281,2.2756e+07,2647,21.6893,5.68515e+06,5.0088e+09,137.198,0,0.000392389,1.04678e+10,0,2.71117e+06,1.23819e+09
"Morton_Part_Scalar_11/MTCount/200/10/1024/1000000/100000000/10/iterations:5/manual_time",5,136.561,0.524374,ms,,,,,,159978,69685.3,1.98442e+08,364635,2.33384e+07,2781,22.782,4.95039e+06,4.94108e+09,136.561,0,0.000368956,1.03717e+10,0,2.84774e+06,1.22348e+09
"Morton_Part_Scalar_11/MTCount/209/10/1024/1000000/100000000/10/iterations:5/manual_time",5,136.396,0.554578,ms,,,,,,163329,73868.7,1.96288e+08,370578,2.38735e+07,2902,23.7804,4.52614e+06,4.92339e+09,136.396,0,0.000351489,1.04185e+10,0,2.97254e+06,1.21864e+09
"Morton_Part_Scalar_11/MTCount/218/10/1024/1000000/100000000/10/iterations:5/manual_time",5,133.781,0.542154,ms,,,,,,160304,65631.6,1.92324e+08,363497,2.30288e+07,3023,24.7685,3.92984e+06,4.91242e+09,133.781,0,0.000336678,1.04611e+10,0,3.09606e+06,1.21482e+09
"Morton_Part_Scalar_11/MTCount/227/10/1024/1000000/100000000/10/iterations:5/manual_time",5,138.513,0.569052,ms,,,,,,172781,86619.9,1.91515e+08,377404,2.56521e+07,3144,25.7572,3.95965e+06,4.93361e+09,138.513,0,0.000320867,1.045e+10,0,3.21965e+06,1.2236e+09
"Morton_Part_Scalar_11/MTCount/236/10/1024/1000000/100000000/10/iterations:5/manual_time",5,131.165,0.509064,ms,,,,,,139195,42280.9,2.05318e+08,327661,2.28523e+07,3265,26.7515,3.229e+06,4.84465e+09,131.165,0,0.000308656,1.01048e+10,0,3.34394e+06,1.20083e+09
"Morton_Part_Scalar_11/MTCount/100/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.8e-05,0.0636248,ms,,,,,,nan,nan,nan,nan,nan,766,12.5578,nan,nan,nan,5,-1,nan,16,1.56973e+06,nan
"Morton_Part_Scalar_11/MTCount/109/10/2048/1000000/100000000/10/iterations:5/manual_time",5,0.0001012,0.220634,ms,,,,,,nan,nan,nan,nan,nan,827,13.5608,nan,nan,nan,5,-1,nan,16,1.6951e+06,nan
"Morton_Part_Scalar_11/MTCount/118/10/2048/1000000/100000000/10/iterations:5/manual_time",5,189.606,0.554384,ms,,,,,,258359,124436,1.84045e+08,485553,3.79138e+07,887,14.5444,4.9741e+07,6.99109e+09,189.606,0,0.000891111,1.29026e+10,0,1.81805e+06,1.73131e+09
"Morton_Part_Scalar_11/MTCount/127/10/2048/1000000/100000000/10/iterations:5/manual_time",5,169.82,0.540442,ms,,,,,,224850,101809,1.3833e+08,404228,4.05981e+07,947,15.531,2.95108e+07,6.15657e+09,169.82,0,0.000712356,1.21602e+10,0,1.94138e+06,1.52446e+09
"Morton_Part_Scalar_11/MTCount/136/10/2048/1000000/100000000/10/iterations:5/manual_time",5,159.413,0.595426,ms,,,,,,226501,141806,1.76292e+08,424561,3.43102e+07,1008,16.5197,2.03694e+07,5.79478e+09,159.413,0,0.000616322,1.18925e+10,0,2.06496e+06,1.43369e+09
"Morton_Part_Scalar_11/MTCount/145/10/2048/1000000/100000000/10/iterations:5/manual_time",5,153.604,0.525053,ms,,,,,,222650,137229,1.96936e+08,413975,3.02586e+07,1069,17.5165,1.52854e+07,5.5451e+09,153.604,0,0.000550656,1.16245e+10,0,2.18957e+06,1.3653e+09
"Morton_Part_Scalar_11/MTCount/154/10/2048/1000000/100000000/10/iterations:5/manual_time",5,151.359,0.50995,ms,,,,,,239124,167098,1.86551e+08,439915,2.82091e+07,1130,18.5149,1.23019e+07,5.48048e+09,151.359,0,0.000508333,1.15255e+10,0,2.31437e+06,1.35051e+09
"Morton_Part_Scalar_11/MTCount/163/10/2048/1000000/100000000/10/iterations:5/manual_time",5,149.849,0.631376,ms,,,,,,243676,171055,1.81407e+08,460292,2.87102e+07,1190,19.5021,1.01607e+07,5.41786e+09,149.849,0,0.000471667,1.15134e+10,0,2.43776e+06,1.33629e+09
"Morton_Part_Scalar_11/MTCount/172/10/2048/1000000/100000000/10/iterations:5/manual_time",5,148.297,0.55262,ms,,,,,,239192,170243,1.90344e+08,449136,2.76972e+07,1250,20.4867,8.51461e+06,5.35976e+09,148.297,0,0.0004387,1.13363e+10,0,2.56083e+06,1.32408e+09
"Morton_Part_Scalar_11/MTCount/181/10/2048/1000000/100000000/10/iterations:5/manual_time",5,148.044,0.505506,ms,,,,,,245271,189860,1.75828e+08,433012,2.91174e+07,1311,21.4927,7.6209e+06,5.35686e+09,148.044,0,0.000413456,1.15152e+10,0,2.68659e+06,1.32344e+09
"Morton_Part_Scalar_11/MTCount/190/10/2048/1000000/100000000/10/iterations:5/manual_time",5,146.987,0.586986,ms,,,,,,244122,183547,1.78763e+08,500989,2.94447e+07,1372,22.4876,6.83639e+06,5.32345e+09,146.987,0,0.000392333,1.14563e+10,0,2.81094e+06,1.3162e+09
"Morton_Part_Scalar_11/MTCount/200/10/2048/1000000/100000000/10/iterations:5/manual_time",5,145.924,0.520915,ms,,,,,,224135,145031,2.03895e+08,416101,2.66843e+07,1438,23.5663,5.62598e+06,5.20039e+09,145.924,0,0.000367033,1.10991e+10,0,2.94579e+06,1.28562e+09
"Morton_Part_Scalar_11/MTCount/209/10/2048/1000000/100000000/10/iterations:5/manual_time",5,145.613,0.569288,ms,,,,,,237246,159240,2.03504e+08,429097,2.76564e+07,1499,24.5668,5.17188e+06,5.22183e+09,145.613,0,0.000353733,1.10947e+10,0,3.07085e+06,1.2916e+09
"Morton_Part_Scalar_11/MTCount/218/10/2048/1000000/100000000/10/iterations:5/manual_time",5,145.16,0.588738,ms,,,,,,232045,151599,2.01512e+08,422213,2.71364e+07,1559,25.5493,4.71135e+06,5.18983e+09,145.16,0,0.000336511,1.11226e+10,0,3.19366e+06,1.28256e+09
"Morton_Part_Scalar_11/MTCount/227/10/2048/1000000/100000000/10/iterations:5/manual_time",5,144.378,0.511202,ms,,,,,,228251,152487,1.96387e+08,414331,2.73785e+07,1619,26.5375,4.4205e+06,5.1777e+09,144.378,0,0.000322789,1.11767e+10,0,3.31718e+06,1.27985e+09
"Morton_Part_Scalar_11/MTCount/236/10/2048/1000000/100000000/10/iterations:5/manual_time",5,145.362,0.628001,ms,,,,,,235123,169578,1.9265e+08,415838,2.85211e+07,1679,27.521,4.3342e+06,5.20299e+09,145.362,0,0.000306944,1.12147e+10,0,3.44013e+06,1.28891e+09
"Morton_Part_Scalar_11/MTCount/100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.22e-05,0.0619694,ms,,,,,,nan,nan,nan,nan,nan,434,14.23,nan,nan,nan,5,-1,nan,16,1.77875e+06,nan
"Morton_Part_Scalar_11/MTCount/109/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.2e-05,0.0608544,ms,,,,,,nan,nan,nan,nan,nan,460,15.0764,nan,nan,nan,5,-1,nan,17,1.88454e+06,nan
"Morton_Part_Scalar_11/MTCount/118/10/4096/1000000/100000000/10/iterations:5/manual_time",5,190.772,0.511411,ms,,,,,,253326,129701,2.34463e+08,454054,3.83707e+07,493,16.1664,4.6583e+07,7.2512e+09,190.772,0,0.000866044,1.28241e+10,0,2.0208e+06,1.80215e+09
"Morton_Part_Scalar_11/MTCount/127/10/4096/1000000/100000000/10/iterations:5/manual_time",5,172.19,0.577483,ms,,,,,,227482,101432,2.07816e+08,468522,4.24819e+07,521,17.1034,2.6423e+07,6.45981e+09,172.19,0,0.000702389,1.18739e+10,0,2.13792e+06,1.61455e+09
"Morton_Part_Scalar_11/MTCount/136/10/4096/1000000/100000000/10/iterations:5/manual_time",5,162.933,0.491155,ms,,,,,,192248,82206.8,1.7466e+08,405900,4.22885e+07,553,18.1284,1.82038e+07,6.08182e+09,162.933,0,0.000607189,1.18473e+10,0,2.26605e+06,1.51604e+09
"Morton_Part_Scalar_11/MTCount/145/10/4096/1000000/100000000/10/iterations:5/manual_time",5,158.485,0.462804,ms,,,,,,204996,121044,1.81312e+08,427475,3.94819e+07,582,19.0981,1.41958e+07,5.96499e+09,158.485,0,0.000545956,1.18151e+10,0,2.38726e+06,1.48804e+09
"Morton_Part_Scalar_11/MTCount/154/10/4096/1000000/100000000/10/iterations:5/manual_time",5,155.677,0.581191,ms,,,,,,203428,125593,1.79929e+08,414119,3.71881e+07,613,20.1057,1.20338e+07,5.83962e+09,155.677,0,0.000503922,1.20819e+10,0,2.51322e+06,1.44985e+09
"Morton_Part_Scalar_11/MTCount/163/10/4096/1000000/100000000/10/iterations:5/manual_time",5,154.254,0.536553,ms,,,,,,205988,132944,1.81951e+08,411984,3.61196e+07,642,21.0473,1.03634e+07,5.76806e+09,154.254,0,0.000469489,1.21986e+10,0,2.63091e+06,1.42923e+09
"Morton_Part_Scalar_11/MTCount/172/10/4096/1000000/100000000/10/iterations:5/manual_time",5,154.02,0.531285,ms,,,,,,200041,128492,1.81351e+08,402258,3.66029e+07,673,22.0815,9.0409e+06,5.71254e+09,154.02,0,0.000439456,1.21361e+10,0,2.76019e+06,1.41618e+09
"Morton_Part_Scalar_11/MTCount/181/10/4096/1000000/100000000/10/iterations:5/manual_time",5,152.364,0.640165,ms,,,,,,203907,132304,1.76487e+08,399951,3.65012e+07,702,23.0344,8.20597e+06,5.68603e+09,152.364,0,0.000414522,1.22213e+10,0,2.8793e+06,1.41021e+09
"Morton_Part_Scalar_11/MTCount/190/10/4096/1000000/100000000/10/iterations:5/manual_time",5,151.718,0.551961,ms,,,,,,205202,136636,1.90143e+08,416761,3.5385e+07,734,24.0763,7.23697e+06,5.65633e+09,151.718,0,0.000390822,1.20703e+10,0,3.00954e+06,1.4e+09
"Morton_Part_Scalar_11/MTCount/200/10/4096/1000000/100000000/10/iterations:5/manual_time",5,150.702,0.53825,ms,,,,,,205485,131683,1.93229e+08,416075,3.48306e+07,766,25.1315,6.51796e+06,5.63e+09,150.702,0,0.0003699,1.20449e+10,0,3.14144e+06,1.39139e+09
"Morton_Part_Scalar_11/MTCount/209/10/4096/1000000/100000000/10/iterations:5/manual_time",5,151.251,0.593405,ms,,,,,,213846,157009,2.00858e+08,426079,3.52535e+07,798,26.1734,6.09968e+06,5.64804e+09,151.251,0,0.000352589,1.1881e+10,0,3.27168e+06,1.39988e+09
"Morton_Part_Scalar_11/MTCount/218/10/4096/1000000/100000000/10/iterations:5/manual_time",5,150.236,0.530165,ms,,,,,,210043,146127,1.82501e+08,413399,3.60494e+07,827,27.1309,5.83099e+06,5.63077e+09,150.236,0,0.000336356,1.21398e+10,0,3.39136e+06,1.39414e+09
