name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_3/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,560.511,36.5489,ms,,,,,,639033,482402,3.41603e+08,922273,5.09533e+07,109959,9.00788,2.31998e+08,2.01762e+10,560.511,0,3.34796e+10,0,1.12599e+08,4.92401e+09
"Morton_Part_Scalar_3/Construct/333/10/1024/100000000/0/0/iterations:5/manual_time",5,558.451,36.7039,ms,,,,,,625763,472005,3.47952e+08,896618,5.38296e+07,122044,9.99788,2.26804e+08,1.99352e+10,558.451,0,3.2883e+10,0,1.24973e+08,4.86517e+09
"Morton_Part_Scalar_3/Construct/366/10/1024/100000000/0/0/iterations:5/manual_time",5,558.291,36.9194,ms,,,,,,649967,476868,3.53359e+08,882198,5.18451e+07,134128,10.9878,2.2443e+08,1.97585e+10,558.291,0,3.2551e+10,0,1.37348e+08,4.82115e+09
"Morton_Part_Scalar_3/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,557.912,37.0785,ms,,,,,,659609,480181,3.58193e+08,895045,5.25298e+07,146579,12.0078,2.2099e+08,1.96239e+10,557.912,0,3.21694e+10,0,1.50098e+08,4.78919e+09
"Morton_Part_Scalar_3/Construct/433/10/1024/100000000/0/0/iterations:5/manual_time",5,559.368,37.0526,ms,,,,,,678569,494259,3.6198e+08,979289,5.17003e+07,158665,12.9979,2.18618e+08,1.95491e+10,559.368,0,3.19548e+10,0,1.62473e+08,4.7696e+09
"Morton_Part_Scalar_3/Construct/466/10/1024/100000000/0/0/iterations:5/manual_time",5,561.756,37.6196,ms,,,,,,677221,494995,3.64894e+08,858549,5.42717e+07,170750,13.9879,2.14878e+08,1.95003e+10,561.756,0,3.16457e+10,0,1.74848e+08,4.75824e+09
"Morton_Part_Scalar_3/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,564.987,38.3476,ms,,,,,,688990,500149,3.68399e+08,867230,5.61762e+07,183201,15.0078,2.11637e+08,1.94719e+10,564.987,0,3.14111e+10,0,1.87598e+08,4.75119e+09
"Morton_Part_Scalar_3/Construct/533/10/1024/100000000/0/0/iterations:5/manual_time",5,568.04,38.1318,ms,,,,,,695654,530844,3.70847e+08,856284,5.49127e+07,195285,15.9978,2.09326e+08,1.94188e+10,568.04,0,3.12499e+10,0,1.99972e+08,4.73779e+09
"Morton_Part_Scalar_3/Construct/566/10/1024/100000000/0/0/iterations:5/manual_time",5,569.982,38.0388,ms,,,,,,697605,507823,3.76479e+08,898357,5.527e+07,207372,16.9879,2.06541e+08,1.9409e+10,569.982,0,3.1072e+10,0,2.12349e+08,4.73496e+09
"Morton_Part_Scalar_3/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,572.508,38.3288,ms,,,,,,707457,512339,3.76292e+08,884821,5.58481e+07,219822,18.0079,2.04003e+08,1.93874e+10,572.508,0,3.09105e+10,0,2.25098e+08,4.72859e+09
"Morton_Part_Scalar_3/Construct/633/10/1024/100000000/0/0/iterations:5/manual_time",5,575.547,38.3245,ms,,,,,,709439,511386,3.78014e+08,875950,5.66249e+07,231906,18.9978,2.01553e+08,1.93704e+10,575.547,0,3.07256e+10,0,2.37472e+08,4.72408e+09
"Morton_Part_Scalar_3/Construct/666/10/1024/100000000/0/0/iterations:5/manual_time",5,580.257,38.7765,ms,,,,,,718805,510518,3.82282e+08,890343,5.79483e+07,243992,19.9879,1.99083e+08,1.93659e+10,580.257,0,3.05677e+10,0,2.49848e+08,4.72336e+09
"Morton_Part_Scalar_3/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,583.943,38.9747,ms,,,,,,750753,529471,3.78058e+08,896857,5.84458e+07,256443,21.0079,1.9801e+08,1.93652e+10,583.943,0,3.05323e+10,0,2.62598e+08,4.72347e+09
"Morton_Part_Scalar_3/Construct/733/10/1024/100000000/0/0/iterations:5/manual_time",5,586.474,39.0625,ms,,,,,,750619,529779,3.8545e+08,933300,5.92207e+07,268529,21.9979,1.96027e+08,1.93799e+10,586.474,0,3.03926e+10,0,2.74974e+08,4.72629e+09
"Morton_Part_Scalar_3/Construct/766/10/1024/100000000/0/0/iterations:5/manual_time",5,591.311,39.1728,ms,,,,,,766868,544104,3.88267e+08,937884,5.83688e+07,280614,22.9879,1.94221e+08,1.94152e+10,591.311,0,3.03707e+10,0,2.87349e+08,4.73484e+09
"Morton_Part_Scalar_3/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,596.684,39.7384,ms,,,,,,766933,535862,3.89823e+08,911556,5.99487e+07,293063,24.0078,1.92351e+08,1.94543e+10,596.684,0,3.02106e+10,0,3.00097e+08,4.74484e+09
"Morton_Part_Scalar_3/Construct/833/10/1024/100000000/0/0/iterations:5/manual_time",5,600.358,40.1808,ms,,,,,,778523,551929,3.87668e+08,900029,5.88861e+07,305149,24.9978,1.91528e+08,1.95045e+10,600.358,0,3.0132e+10,0,3.12473e+08,4.75468e+09
"Morton_Part_Scalar_3/Construct/866/10/1024/100000000/0/0/iterations:5/manual_time",5,606.385,40.3704,ms,,,,,,785749,544678,3.902e+08,907404,6.03827e+07,317234,25.9879,1.89419e+08,1.95402e+10,606.385,0,3.00697e+10,0,3.24848e+08,4.76453e+09
"Morton_Part_Scalar_3/Construct/133/10/2048/100000000/0/0/iterations:5/manual_time",5,85106,35.2648,ms,,,,,,nan,nan,nan,nan,nan,24448,4.00571,nan,nan,nan,5,nan,32767,5.00714e+07,nan
"Morton_Part_Scalar_3/Construct/166/10/2048/100000000/0/0/iterations:5/manual_time",5,609.952,35.4666,ms,,,,,,583910,463312,2.6494e+08,1.16598e+06,5.02707e+07,30491,4.99568,2.51946e+08,2.27746e+10,609.952,0,3.72867e+10,0,6.2446e+07,5.56112e+09
"Morton_Part_Scalar_3/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,588.955,36.1049,ms,,,,,,597710,473377,2.82364e+08,1.04328e+06,5.04168e+07,36717,6.01572,2.44761e+08,2.17478e+10,588.955,0,3.57546e+10,0,7.51965e+07,5.31005e+09
"Morton_Part_Scalar_3/Construct/233/10/2048/100000000/0/0/iterations:5/manual_time",5,577.674,36.2629,ms,,,,,,607414,481632,3.0301e+08,1.02922e+06,4.98653e+07,42759,7.00574,2.4024e+08,2.11552e+10,577.674,0,3.47824e+10,0,8.75718e+07,5.16468e+09
"Morton_Part_Scalar_3/Construct/266/10/2048/100000000/0/0/iterations:5/manual_time",5,570.559,36.3025,ms,,,,,,601381,476110,3.20632e+08,970921,5.1473e+07,48801,7.99566,2.34923e+08,2.07407e+10,570.559,0,3.3977e+10,0,9.99457e+07,5.063e+09
"Morton_Part_Scalar_3/Construct/300/10/2048/100000000/0/0/iterations:5/manual_time",5,566.858,36.6758,ms,,,,,,629377,488051,3.25919e+08,1.08656e+06,5.06788e+07,55028,9.01579,2.31624e+08,2.04257e+10,566.858,0,3.35097e+10,0,1.12697e+08,4.98586e+09
"Morton_Part_Scalar_3/Construct/333/10/2048/100000000/0/0/iterations:5/manual_time",5,563.475,36.5601,ms,,,,,,609561,475841,3.46495e+08,974614,5.26704e+07,61070,10.0057,2.25886e+08,2.0195e+10,563.475,0,3.28599e+10,0,1.25072e+08,4.92874e+09
"Morton_Part_Scalar_3/Construct/366/10/2048/100000000/0/0/iterations:5/manual_time",5,562.588,36.8012,ms,,,,,,635967,495031,3.53156e+08,961398,5.18635e+07,67111,10.9956,2.23876e+08,1.99972e+10,562.588,0,3.25568e+10,0,1.37445e+08,4.88035e+09
"Morton_Part_Scalar_3/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,562.791,36.7148,ms,,,,,,637330,493941,3.65799e+08,962621,5.30344e+07,73337,12.0157,2.19999e+08,1.98469e+10,562.791,0,3.21468e+10,0,1.50196e+08,4.84406e+09
"Morton_Part_Scalar_3/Construct/433/10/2048/100000000/0/0/iterations:5/manual_time",5,563.206,37.5774,ms,,,,,,658081,503587,3.70372e+08,948459,5.16777e+07,79380,13.0057,2.17263e+08,1.9718e+10,563.206,0,3.1948e+10,0,1.62572e+08,4.81252e+09
"Morton_Part_Scalar_3/Construct/466/10/2048/100000000/0/0/iterations:5/manual_time",5,564.112,37.635,ms,,,,,,638349,498797,3.82059e+08,1.0136e+06,5.54398e+07,85423,13.9959,2.12716e+08,1.96057e+10,564.112,0,3.15354e+10,0,1.74948e+08,4.78436e+09
"Morton_Part_Scalar_3/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,565.956,37.9252,ms,,,,,,669679,518031,3.78835e+08,912936,5.46198e+07,91648,15.0157,2.10407e+08,1.95039e+10,565.956,0,3.14554e+10,0,1.87697e+08,4.75875e+09
"Morton_Part_Scalar_3/Construct/533/10/2048/100000000/0/0/iterations:5/manual_time",5,566.54,38.0335,ms,,,,,,648832,506713,3.8915e+08,905815,5.51127e+07,97691,16.0057,2.07446e+08,1.94287e+10,566.54,0,3.116e+10,0,2.00072e+08,4.74006e+09
"Morton_Part_Scalar_3/Construct/566/10/2048/100000000/0/0/iterations:5/manual_time",5,568.96,38.4672,ms,,,,,,659101,496729,3.95205e+08,913441,5.63312e+07,103733,16.9957,2.04981e+08,1.93645e+10,568.96,0,3.09567e+10,0,2.12446e+08,4.72381e+09
"Morton_Part_Scalar_3/Construct/600/10/2048/100000000/0/0/iterations:5/manual_time",5,570.091,38.4327,ms,,,,,,662254,496989,4.01304e+08,928575,5.7248e+07,109959,18.0157,2.02096e+08,1.92865e+10,570.091,0,3.07284e+10,0,2.25196e+08,4.70403e+09
"Morton_Part_Scalar_3/Construct/633/10/2048/100000000/0/0/iterations:5/manual_time",5,572.989,39.0498,ms,,,,,,681132,506677,4.04023e+08,959462,5.77194e+07,116002,19.0058,2.00507e+08,1.92378e+10,572.989,0,3.06259e+10,0,2.37572e+08,4.69299e+09
"Morton_Part_Scalar_3/Construct/666/10/2048/100000000/0/0/iterations:5/manual_time",5,574.457,38.6143,ms,,,,,,712419,537249,3.97787e+08,919386,5.73973e+07,122044,19.9958,1.9856e+08,1.91881e+10,574.457,0,3.06314e+10,0,2.49947e+08,4.68064e+09
"Morton_Part_Scalar_3/Construct/700/10/2048/100000000/0/0/iterations:5/manual_time",5,578.411,39.3243,ms,,,,,,739520,546575,3.98498e+08,956797,5.76707e+07,128270,21.0158,1.97246e+08,1.91515e+10,578.411,0,3.0584e+10,0,2.62698e+08,4.6719e+09
"Morton_Part_Scalar_3/Construct/733/10/2048/100000000/0/0/iterations:5/manual_time",5,579.99,39.4205,ms,,,,,,721630,547802,4.08168e+08,996046,5.83164e+07,134313,22.0059,1.95042e+08,1.91378e+10,579.99,0,3.0369e+10,0,2.75073e+08,4.66689e+09
"Morton_Part_Scalar_3/Construct/766/10/2048/100000000/0/0/iterations:5/manual_time",5,584.049,39.6704,ms,,,,,,731173,561491,4.07249e+08,1.05472e+06,5.80128e+07,140354,22.9956,1.93302e+08,1.91307e+10,584.049,0,3.0308e+10,0,2.87445e+08,4.66554e+09
"Morton_Part_Scalar_3/Construct/800/10/2048/100000000/0/0/iterations:5/manual_time",5,588.099,39.7096,ms,,,,,,748105,553856,4.09124e+08,943300,5.83152e+07,146579,24.0156,1.92001e+08,1.91319e+10,588.099,0,3.02457e+10,0,3.00195e+08,4.66465e+09
"Morton_Part_Scalar_3/Construct/833/10/2048/100000000/0/0/iterations:5/manual_time",5,590.776,39.8174,ms,,,,,,741757,513068,4.20632e+08,948435,6.06953e+07,152623,25.0058,1.8997e+08,1.914e+10,590.776,0,3.00007e+10,0,3.12573e+08,4.66589e+09
"Morton_Part_Scalar_3/Construct/866/10/2048/100000000/0/0/iterations:5/manual_time",5,597.189,40.4261,ms,,,,,,755312,531801,4.206e+08,966103,6.03956e+07,158665,25.9957,1.8925e+08,1.91683e+10,597.189,0,2.99397e+10,0,3.24946e+08,4.67432e+09
"Morton_Part_Scalar_3/Construct/133/10/4096/100000000/0/0/iterations:5/manual_time",5,73515.4,35.4159,ms,,,,,,nan,nan,nan,nan,nan,12272,4.02158,nan,nan,nan,5,nan,65532,5.02697e+07,nan
"Morton_Part_Scalar_3/Construct/166/10/4096/100000000/0/0/iterations:5/manual_time",5,619.303,35.6774,ms,,,,,,538356,478104,3.09583e+08,1.14695e+06,4.8317e+07,15294,5.01154,2.54314e+08,2.30769e+10,619.303,0,3.71828e+10,0,6.26443e+07,5.63385e+09
"Morton_Part_Scalar_3/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,598.079,35.9227,ms,,,,,,540390,456023,3.10647e+08,1.05284e+06,4.96079e+07,18406,6.03134,2.46984e+08,2.20666e+10,598.079,0,3.55352e+10,0,7.53918e+07,5.3864e+09
"Morton_Part_Scalar_3/Construct/233/10/4096/100000000/0/0/iterations:5/manual_time",5,588.042,35.9418,ms,,,,,,534612,452847,3.14419e+08,1.04759e+06,4.97181e+07,21427,7.02132,2.42366e+08,2.14828e+10,588.042,0,3.44888e+10,0,8.77665e+07,5.24321e+09
"Morton_Part_Scalar_3/Construct/266/10/4096/100000000/0/0/iterations:5/manual_time",5,581.633,36.3953,ms,,,,,,563883,469359,3.19054e+08,1.03252e+06,4.94045e+07,24448,8.01144,2.3869e+08,2.10437e+10,581.633,0,3.38326e+10,0,1.00143e+08,5.13652e+09
"Morton_Part_Scalar_3/Construct/300/10/4096/100000000/0/0/iterations:5/manual_time",5,576.481,36.557,ms,,,,,,583090,481169,3.23275e+08,985544,5.00978e+07,27561,9.03146,2.34006e+08,2.07438e+10,576.481,0,3.32853e+10,0,1.12893e+08,5.06303e+09
"Morton_Part_Scalar_3/Construct/333/10/4096/100000000/0/0/iterations:5/manual_time",5,574.94,36.632,ms,,,,,,575388,480145,3.34639e+08,995523,4.94573e+07,30582,10.0214,2.29978e+08,2.05015e+10,574.94,0,3.27548e+10,0,1.25267e+08,5.00372e+09
"Morton_Part_Scalar_3/Construct/366/10/4096/100000000/0/0/iterations:5/manual_time",5,572.527,37.1816,ms,,,,,,583870,485926,3.40965e+08,973042,5.09955e+07,33604,11.0115,2.2642e+08,2.02943e+10,572.527,0,3.23791e+10,0,1.37644e+08,4.95266e+09
"Morton_Part_Scalar_3/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,572.673,37.2098,ms,,,,,,591685,494268,3.53775e+08,966991,5.05234e+07,36716,12.0313,2.23183e+08,2.01218e+10,572.673,0,3.20686e+10,0,1.50391e+08,4.91015e+09
"Morton_Part_Scalar_3/Construct/433/10/4096/100000000/0/0/iterations:5/manual_time",5,573.041,38.5145,ms,,,,,,585630,475944,3.61184e+08,959613,5.24125e+07,39737,13.0213,2.2022e+08,1.99929e+10,573.041,0,3.16895e+10,0,1.62767e+08,4.87774e+09
"Morton_Part_Scalar_3/Construct/466/10/4096/100000000/0/0/iterations:5/manual_time",5,573.359,37.6547,ms,,,,,,590173,471686,3.72082e+08,976176,5.23633e+07,42759,14.0113,2.17122e+08,1.98756e+10,573.359,0,3.13942e+10,0,1.75141e+08,4.84838e+09
"Morton_Part_Scalar_3/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,574.349,38.2645,ms,,,,,,594966,473778,3.83041e+08,983762,5.18372e+07,45872,15.0315,2.14791e+08,1.97952e+10,574.349,0,3.11312e+10,0,1.87894e+08,4.82816e+09
"Morton_Part_Scalar_3/Construct/533/10/4096/100000000/0/0/iterations:5/manual_time",5,576.517,37.9915,ms,,,,,,619702,477265,3.85122e+08,997188,5.40062e+07,48893,16.0213,2.12353e+08,1.97193e+10,576.517,0,3.09955e+10,0,2.00266e+08,4.81053e+09
"Morton_Part_Scalar_3/Construct/566/10/4096/100000000/0/0/iterations:5/manual_time",5,577.503,38.5535,ms,,,,,,633203,499212,3.94564e+08,1.00984e+06,5.45848e+07,51914,17.0112,2.08549e+08,1.96408e+10,577.503,0,3.08374e+10,0,2.1264e+08,4.79046e+09
"Morton_Part_Scalar_3/Construct/600/10/4096/100000000/0/0/iterations:5/manual_time",5,580.71,38.637,ms,,,,,,636959,487445,4.0139e+08,980239,5.4339e+07,55027,18.0314,2.06662e+08,1.95778e+10,580.71,0,3.06621e+10,0,2.25392e+08,4.77626e+09
"Morton_Part_Scalar_3/Construct/633/10/4096/100000000/0/0/iterations:5/manual_time",5,582.767,38.5188,ms,,,,,,641083,484257,4.02432e+08,963222,5.55856e+07,58048,19.0213,2.04361e+08,1.95434e+10,582.767,0,3.05372e+10,0,2.37767e+08,4.7671e+09
"Morton_Part_Scalar_3/Construct/666/10/4096/100000000/0/0/iterations:5/manual_time",5,585.434,39.301,ms,,,,,,652435,494810,4.04519e+08,929286,5.72741e+07,61070,20.0115,2.01392e+08,1.9479e+10,585.434,0,3.04297e+10,0,2.50144e+08,4.75045e+09
"Morton_Part_Scalar_3/Construct/700/10/4096/100000000/0/0/iterations:5/manual_time",5,587.542,39.284,ms,,,,,,642359,497649,4.15076e+08,936920,5.48369e+07,64183,21.0315,1.99851e+08,1.94415e+10,587.542,0,3.02539e+10,0,2.62894e+08,4.74119e+09
"Morton_Part_Scalar_3/Construct/733/10/4096/100000000/0/0/iterations:5/manual_time",5,591,39.4017,ms,,,,,,665029,479332,4.09655e+08,944724,5.84733e+07,67203,22.0213,1.98289e+08,1.94169e+10,591,0,3.02083e+10,0,2.75266e+08,4.73576e+09
"Morton_Part_Scalar_3/Construct/766/10/4096/100000000/0/0/iterations:5/manual_time",5,593.099,39.9656,ms,,,,,,662496,475947,4.1552e+08,936743,5.87341e+07,70225,23.0114,1.96827e+08,1.93756e+10,593.099,0,3.00042e+10,0,2.87642e+08,4.72428e+09
"Morton_Part_Scalar_3/Construct/800/10/4096/100000000/0/0/iterations:5/manual_time",5,597.129,40.774,ms,,,,,,700761,521327,4.19085e+08,951015,5.86836e+07,73337,24.0313,1.94858e+08,1.93564e+10,597.129,0,3.00686e+10,0,3.00391e+08,4.71871e+09
"Morton_Part_Scalar_3/Construct/833/10/4096/100000000/0/0/iterations:5/manual_time",5,598.723,40.0743,ms,,,,,,698811,493193,4.20716e+08,919389,6.00298e+07,76359,25.0214,1.94293e+08,1.93302e+10,598.723,0,2.99157e+10,0,3.12767e+08,4.71332e+09
"Morton_Part_Scalar_3/Construct/866/10/4096/100000000/0/0/iterations:5/manual_time",5,601.578,40.0029,ms,,,,,,713575,514671,4.23612e+08,1.04613e+06,5.97288e+07,79380,26.0114,1.92688e+08,1.93105e+10,601.578,0,2.98797e+10,0,3.25142e+08,4.70843e+09
"Morton_Part_Scalar_4/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,15844.8,35.2263,ms,,,,,,nan,nan,nan,nan,nan,1.5626e+06,4.00025,nan,nan,nan,5,nan,512,5.00031e+07,nan
"Morton_Part_Scalar_4/Construct/125/10/32/100000000/0/0/iterations:5/manual_time",5,19475.1,35.6412,ms,,,,,,nan,nan,nan,nan,nan,1.95322e+06,5.00025,nan,nan,nan,5,nan,512,6.25031e+07,nan
"Morton_Part_Scalar_4/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,892.271,35.7851,ms,,,,,,417217,405242,2.42818e+08,1.32798e+06,4.60176e+07,2.34385e+06,6.00025,1.8483e+08,2.87519e+10,892.271,0,3.35997e+10,0,7.50031e+07,7.00494e+09
"Morton_Part_Scalar_4/Construct/175/10/32/100000000/0/0/iterations:5/manual_time",5,906.295,35.6266,ms,,,,,,428765,417322,2.46573e+08,1.3813e+06,5.60221e+07,2.73447e+06,7.00025,1.78238e+08,2.95462e+10,906.295,0,3.09227e+10,0,8.75031e+07,7.2005e+09
"Morton_Part_Scalar_4/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,938.447,36.0623,ms,,,,,,446838,423816,2.52739e+08,1.53262e+06,6.58045e+07,3.1251e+06,8.00026,1.76669e+08,3.1063e+10,938.447,0,2.93144e+10,0,1.00003e+08,7.57329e+09
"Morton_Part_Scalar_4/Construct/225/10/32/100000000/0/0/iterations:5/manual_time",5,985.209,36.2329,ms,,,,,,474766,431697,2.57656e+08,1.63675e+06,8.01123e+07,3.51572e+06,9.00023,1.72602e+08,3.29136e+10,985.209,0,2.78772e+10,0,1.12503e+08,8.02649e+09
"Morton_Part_Scalar_4/Construct/250/10/32/100000000/0/0/iterations:5/manual_time",5,1034.6,36.5092,ms,,,,,,502286,442538,2.62419e+08,1.55184e+06,9.10317e+07,3.90634e+06,10.0002,1.71618e+08,3.46235e+10,1034.6,0,2.6777e+10,0,1.25003e+08,8.44339e+09
"Morton_Part_Scalar_4/Construct/275/10/32/100000000/0/0/iterations:5/manual_time",5,1070.68,36.6535,ms,,,,,,558338,450602,2.65089e+08,1.59471e+06,1.02262e+08,4.29697e+06,11.0002,1.69693e+08,3.61568e+10,1070.68,0,2.59782e+10,0,1.37503e+08,8.81933e+09
"Morton_Part_Scalar_4/Construct/300/10/32/100000000/0/0/iterations:5/manual_time",5,1108.89,36.7899,ms,,,,,,625286,447284,2.69845e+08,1.63346e+06,1.11962e+08,4.6876e+06,12.0002,1.67963e+08,3.75273e+10,1108.89,0,2.51691e+10,0,1.50003e+08,9.1531e+09
"Morton_Part_Scalar_4/Construct/325/10/32/100000000/0/0/iterations:5/manual_time",5,1137.86,37.5018,ms,,,,,,728801,457984,2.72876e+08,1.62114e+06,1.1852e+08,5.07822e+06,13.0002,1.66902e+08,3.8656e+10,1137.86,0,2.45973e+10,0,1.62503e+08,9.42918e+09
"Morton_Part_Scalar_4/Construct/350/10/32/100000000/0/0/iterations:5/manual_time",5,1165.81,37.6744,ms,,,,,,964217,461546,2.74774e+08,1.65548e+06,1.28274e+08,5.46885e+06,14.0003,1.65429e+08,3.96876e+10,1165.81,0,2.40534e+10,0,1.75003e+08,9.68089e+09
"Morton_Part_Scalar_4/Construct/375/10/32/100000000/0/0/iterations:5/manual_time",5,1192.05,37.9709,ms,,,,,,1.43372e+06,463886,2.77986e+08,1.6807e+06,1.34881e+08,5.85947e+06,15.0002,1.62363e+08,4.06175e+10,1192.05,0,2.36025e+10,0,1.87503e+08,9.90853e+09
"Morton_Part_Scalar_4/Construct/400/10/32/100000000/0/0/iterations:5/manual_time",5,1217.89,38.0937,ms,,,,,,2.73056e+06,473742,2.79946e+08,1.7044e+06,1.4192e+08,6.2501e+06,16.0003,1.61843e+08,4.14075e+10,1217.89,0,2.31022e+10,0,2.00003e+08,1.01012e+10
"Morton_Part_Scalar_4/Construct/425/10/32/100000000/0/0/iterations:5/manual_time",5,1241.29,38.3929,ms,,,,,,7.36944e+06,483946,2.85818e+08,1.81458e+06,1.47728e+08,6.64072e+06,17.0003,1.60124e+08,4.21695e+10,1241.29,0,2.27283e+10,0,2.12503e+08,1.02872e+10
"Morton_Part_Scalar_4/Construct/450/10/32/100000000/0/0/iterations:5/manual_time",5,1262.41,38.5067,ms,,,,,,1.22885e+07,492628,2.91626e+08,1.72384e+06,1.52018e+08,7.03134e+06,18.0002,1.59808e+08,4.2797e+10,1262.41,0,2.24712e+10,0,2.25003e+08,1.04385e+10
"Morton_Part_Scalar_4/Construct/475/10/32/100000000/0/0/iterations:5/manual_time",5,1280.48,38.5373,ms,,,,,,1.69088e+07,501395,2.97292e+08,1.88059e+06,1.55714e+08,7.42197e+06,19.0002,1.58375e+08,4.33792e+10,1280.48,0,2.22195e+10,0,2.37503e+08,1.05814e+10
"Morton_Part_Scalar_4/Construct/500/10/32/100000000/0/0/iterations:5/manual_time",5,1301.88,38.9629,ms,,,,,,2.10599e+07,504722,2.99624e+08,1.75404e+06,1.6156e+08,7.81259e+06,20.0002,1.5648e+08,4.39239e+10,1301.88,0,2.19911e+10,0,2.50003e+08,1.07124e+10
"Morton_Part_Scalar_4/Construct/525/10/32/100000000/0/0/iterations:5/manual_time",5,1325.18,39.0694,ms,,,,,,2.48221e+07,502368,3.03258e+08,1.76715e+06,1.67352e+08,8.20322e+06,21.0003,1.54262e+08,4.44334e+10,1325.18,0,2.1597e+10,0,2.62503e+08,1.08365e+10
"Morton_Part_Scalar_4/Construct/550/10/32/100000000/0/0/iterations:5/manual_time",5,1334.82,39.4457,ms,,,,,,2.82766e+07,509190,3.08848e+08,1.77155e+06,1.68103e+08,8.59384e+06,22.0002,1.53263e+08,4.48211e+10,1334.82,0,2.1511e+10,0,2.75003e+08,1.09305e+10
"Morton_Part_Scalar_4/Construct/575/10/32/100000000/0/0/iterations:5/manual_time",5,1352.12,39.8249,ms,,,,,,3.15017e+07,517964,3.12075e+08,1.80048e+06,1.71545e+08,8.98447e+06,23.0003,1.52306e+08,4.52552e+10,1352.12,0,2.13308e+10,0,2.87503e+08,1.10339e+10
"Morton_Part_Scalar_4/Construct/600/10/32/100000000/0/0/iterations:5/manual_time",5,1372.45,39.6665,ms,,,,,,3.44576e+07,523591,3.1312e+08,1.82355e+06,1.75722e+08,9.37509e+06,24.0002,1.51583e+08,4.55942e+10,1372.45,0,2.11746e+10,0,3.00003e+08,1.11181e+10
"Morton_Part_Scalar_4/Construct/625/10/32/100000000/0/0/iterations:5/manual_time",5,1388.6,39.7303,ms,,,,,,3.71257e+07,531720,3.16599e+08,1.81528e+06,1.78817e+08,9.76572e+06,25.0002,1.50075e+08,4.59743e+10,1388.6,0,2.10135e+10,0,3.12503e+08,1.12088e+10
"Morton_Part_Scalar_4/Construct/650/10/32/100000000/0/0/iterations:5/manual_time",5,1399.21,40.3189,ms,,,,,,3.95991e+07,540009,3.18551e+08,1.80257e+06,1.81112e+08,1.01564e+07,26.0003,1.48775e+08,4.61837e+10,1399.21,0,2.09e+10,0,3.25003e+08,1.12604e+10
"Morton_Part_Scalar_4/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,15634.5,35.3808,ms,,,,,,nan,nan,nan,nan,nan,781348,4.0005,nan,nan,nan,5,nan,1024,5.00063e+07,nan
"Morton_Part_Scalar_4/Construct/125/10/64/100000000/0/0/iterations:5/manual_time",5,18626.6,35.3857,ms,,,,,,nan,nan,nan,nan,nan,976659,5.00049,nan,nan,nan,5,nan,1024,6.25062e+07,nan
"Morton_Part_Scalar_4/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,714.289,35.6195,ms,,,,,,424580,404956,2.56283e+08,1.18912e+06,3.68586e+07,1.17197e+06,6.0005,1.87944e+08,2.52889e+10,714.289,0,3.40284e+10,1,7.50062e+07,6.17298e+09
"Morton_Part_Scalar_4/Construct/175/10/64/100000000/0/0/iterations:5/manual_time",5,685.028,35.8982,ms,,,,,,442409,417640,2.5687e+08,1.18749e+06,3.82467e+07,1.36728e+06,7.0005,1.80976e+08,2.39649e+10,685.028,0,3.13236e+10,1,8.75062e+07,5.8492e+09
"Morton_Part_Scalar_4/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,665.668,35.9882,ms,,,,,,450383,415957,2.58261e+08,1.13178e+06,3.89873e+07,1.5626e+06,8.0005,1.77059e+08,2.29855e+10,665.668,0,2.92095e+10,0,1.00006e+08,5.6073e+09
"Morton_Part_Scalar_4/Construct/225/10/64/100000000/0/0/iterations:5/manual_time",5,663.811,36.1767,ms,,,,,,466164,431000,2.61595e+08,1.27011e+06,3.69674e+07,1.75791e+06,9.00048,1.74634e+08,2.2692e+10,663.811,0,2.7935e+10,0,1.12506e+08,5.53582e+09
"Morton_Part_Scalar_4/Construct/250/10/64/100000000/0/0/iterations:5/manual_time",5,661.772,36.5336,ms,,,,,,478000,438156,2.64326e+08,1.1758e+06,4.10389e+07,1.95322e+06,10.0005,1.72268e+08,2.26234e+10,661.772,0,2.67998e+10,0,1.25006e+08,5.5196e+09
