name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_Scalar_4/MTCount/275/10/4096/100000000/100000000/10/iterations:5/manual_time",5,243.036,0.655968,ms,,,,,,1.53726e+06,117807,3.17473e+08,514102,6.25329e+07,33665,11.0314,6.59911e+06,8.41029e+09,243.036,0,0.045978,1.21448e+10,0,1.37892e+08,2.0898e+09
"Morton_Part_Scalar_4/MTCount/300/10/4096/100000000/100000000/10/iterations:5/manual_time",5,237.291,0.651024,ms,,,,,,1.66701e+06,134583,3.20747e+08,532602,6.30443e+07,36716,12.0313,5.8135e+06,8.63372e+09,237.291,0,0.0418971,1.21057e+10,0,1.50391e+08,2.14317e+09
"Morton_Part_Scalar_4/MTCount/325/10/4096/100000000/100000000/10/iterations:5/manual_time",5,239.806,0.651374,ms,,,,,,1.78389e+06,137434,3.30316e+08,542241,6.38775e+07,39768,13.0314,5.25703e+06,8.75449e+09,239.806,0,0.0384865,1.2108e+10,0,1.62893e+08,2.17684e+09
"Morton_Part_Scalar_4/MTCount/350/10/4096/100000000/100000000/10/iterations:5/manual_time",5,249.382,0.664836,ms,,,,,,1.90651e+06,148477,3.34548e+08,542523,6.53954e+07,42820,14.0313,4.63697e+06,8.93993e+09,249.382,0,0.0356156,1.21173e+10,0,1.75391e+08,2.21544e+09
"Morton_Part_Scalar_4/MTCount/375/10/4096/100000000/100000000/10/iterations:5/manual_time",5,266.367,0.629061,ms,,,,,,2.00986e+06,117308,3.53278e+08,544829,7.20256e+07,45872,15.0315,4.19243e+06,9.23249e+09,266.367,0,0.0331808,1.20438e+10,0,1.87894e+08,2.28847e+09
"Morton_Part_Scalar_4/MTCount/400/10/4096/100000000/100000000/10/iterations:5/manual_time",5,261.144,0.635145,ms,,,,,,2.13168e+06,123695,3.53887e+08,578537,7.12612e+07,48923,16.0312,3.98273e+06,9.32469e+09,261.144,0,0.031082,1.20458e+10,0,2.0039e+08,2.30995e+09
"Morton_Part_Scalar_4/MTCount/425/10/4096/100000000/100000000/10/iterations:5/manual_time",5,265.401,0.602682,ms,,,,,,2.21158e+06,102324,3.53747e+08,582096,7.43451e+07,51975,17.0312,3.53409e+06,9.51531e+09,265.401,0,0.029225,1.20296e+10,0,2.1289e+08,2.35172e+09
"Morton_Part_Scalar_4/MTCount/450/10/4096/100000000/100000000/10/iterations:5/manual_time",5,274.912,0.662819,ms,,,,,,2.33702e+06,131828,3.42138e+08,597471,7.31079e+07,55027,18.0314,3.58459e+06,9.76057e+09,274.912,0,0.0276004,1.20825e+10,0,2.25392e+08,2.41083e+09
"Morton_Part_Scalar_4/MTCount/475/10/4096/100000000/100000000/10/iterations:5/manual_time",5,278.789,0.616812,ms,,,,,,2.46261e+06,136593,3.52565e+08,614004,7.61997e+07,58079,19.0314,3.50054e+06,9.91706e+09,278.789,0,0.0261283,1.20575e+10,0,2.37892e+08,2.45161e+09
"Morton_Part_Scalar_4/MTCount/500/10/4096/100000000/100000000/10/iterations:5/manual_time",5,283.953,0.586526,ms,,,,,,2.55825e+06,134104,3.49508e+08,613579,8.05553e+07,61131,20.0314,3.49587e+06,1.02468e+10,283.953,0,0.0247908,1.20974e+10,0,2.50393e+08,2.52983e+09
"Morton_Part_Scalar_4/MTCount/525/10/4096/100000000/100000000/10/iterations:5/manual_time",5,287.918,0.64138,ms,,,,,,2.73075e+06,118711,3.61682e+08,600985,8.21331e+07,64183,21.0315,3.62328e+06,1.01954e+10,287.918,0,0.0236298,1.19537e+10,0,2.62894e+08,2.52308e+09
"Morton_Part_Scalar_4/MTCount/550/10/4096/100000000/100000000/10/iterations:5/manual_time",5,301.71,0.735403,ms,,,,,,2.84576e+06,133615,3.71471e+08,621061,8.81703e+07,67234,22.0314,3.49042e+06,1.06625e+10,301.71,0,0.0225563,1.20068e+10,0,2.75393e+08,2.63866e+09
"Morton_Part_Scalar_4/MTCount/575/10/4096/100000000/100000000/10/iterations:5/manual_time",5,301.703,0.612219,ms,,,,,,2.9435e+06,129931,3.75917e+08,625258,8.49592e+07,70286,23.0313,3.21945e+06,1.07168e+10,301.703,0,0.0215775,1.20395e+10,0,2.87891e+08,2.64903e+09
"Morton_Part_Scalar_4/MTCount/600/10/4096/100000000/100000000/10/iterations:5/manual_time",5,317.91,0.643657,ms,,,,,,3.12404e+06,120888,3.84591e+08,622980,9.3374e+07,73337,24.0313,3.48596e+06,1.10161e+10,317.91,0,0.0206929,1.19761e+10,0,3.00391e+08,2.72651e+09
"Morton_Part_Scalar_4/MTCount/625/10/4096/100000000/100000000/10/iterations:5/manual_time",5,313.379,0.635678,ms,,,,,,3.16409e+06,139698,3.75824e+08,652150,8.81181e+07,76390,25.0315,3.098e+06,1.10864e+10,313.379,0,0.0198434,1.20368e+10,0,3.12894e+08,2.73493e+09
"Morton_Part_Scalar_4/MTCount/650/10/4096/100000000/100000000/10/iterations:5/manual_time",5,312.695,0.66721,ms,,,,,,3.30071e+06,124637,3.88025e+08,632133,8.96611e+07,79441,26.0313,3.15413e+06,1.11406e+10,312.695,0,0.0190956,1.19409e+10,0,3.25392e+08,2.75292e+09
"Morton_Part_Scalar_5/MTCount/100/10/32/100000000/100000000/10/iterations:5/manual_time",5,0.0001014,0.166323,ms,,,,,,nan,nan,nan,nan,nan,1.95322e+06,5.00025,nan,nan,nan,5,-1,nan,16,6.25031e+07,nan
"Morton_Part_Scalar_5/MTCount/120/10/32/100000000/100000000/10/iterations:5/manual_time",5,8.58e-05,0.136119,ms,,,,,,nan,nan,nan,nan,nan,2.34385e+06,6.00025,nan,nan,nan,5,-1,nan,16,7.50031e+07,nan
"Morton_Part_Scalar_5/MTCount/140/10/32/100000000/100000000/10/iterations:5/manual_time",5,354.977,0.595019,ms,,,,,,1.09792e+06,160499,2.37664e+08,576590,4.03187e+07,2.73447e+06,7.00025,5.39403e+07,1.39703e+10,354.977,0,0.0527964,1.51919e+10,0,8.75031e+07,3.42942e+09
"Morton_Part_Scalar_5/MTCount/160/10/32/100000000/100000000/10/iterations:5/manual_time",5,384.794,0.666141,ms,,,,,,1.20856e+06,117884,1.9825e+08,588221,5.56966e+07,3.1251e+06,8.00026,2.24262e+07,1.33941e+10,384.794,0,0.0366783,1.30049e+10,0,1.00003e+08,3.28642e+09
"Morton_Part_Scalar_5/MTCount/180/10/32/100000000/100000000/10/iterations:5/manual_time",5,383.662,0.636488,ms,,,,,,1.33639e+06,118961,1.92948e+08,611906,6.18676e+07,3.51572e+06,9.00023,1.4816e+07,1.38268e+10,383.662,0,0.0306448,1.2534e+10,0,1.12503e+08,3.39384e+09
"Morton_Part_Scalar_5/MTCount/200/10/32/100000000/100000000/10/iterations:5/manual_time",5,400.109,0.663609,ms,,,,,,1.49251e+06,121984,1.91514e+08,609348,6.87202e+07,3.90634e+06,10.0002,1.15006e+07,1.40958e+10,400.109,0,0.0267341,1.22426e+10,0,1.25003e+08,3.4628e+09
"Morton_Part_Scalar_5/MTCount/220/10/32/100000000/100000000/10/iterations:5/manual_time",5,408.313,0.695889,ms,,,,,,1.63025e+06,98103.9,1.92831e+08,603589,6.6828e+07,4.29697e+06,11.0002,9.25315e+06,1.4078e+10,408.313,0,0.0238248,1.22458e+10,0,1.37503e+08,3.45583e+09
"Morton_Part_Scalar_5/MTCount/240/10/32/100000000/100000000/10/iterations:5/manual_time",5,396.723,0.749238,ms,,,,,,1.86916e+06,120186,1.94454e+08,693155,6.25143e+07,4.6876e+06,12.0002,7.03551e+06,1.41046e+10,396.723,0,0.0215405,1.21493e+10,0,1.50003e+08,3.45978e+09
"Morton_Part_Scalar_5/MTCount/260/10/32/100000000/100000000/10/iterations:5/manual_time",5,412.446,0.570486,ms,,,,,,2.10262e+06,130464,1.95385e+08,693073,7.15688e+07,5.07822e+06,13.0002,6.40367e+06,1.50694e+10,412.446,0,0.0197035,1.20791e+10,0,1.62503e+08,3.69889e+09
"Morton_Part_Scalar_5/MTCount/280/10/32/100000000/100000000/10/iterations:5/manual_time",5,417.927,0.658265,ms,,,,,,2.45151e+06,107310,1.96658e+08,636663,6.82146e+07,5.46885e+06,14.0003,5.36268e+06,1.46835e+10,417.927,0,0.0181696,1.2085e+10,0,1.75003e+08,3.60341e+09
"Morton_Part_Scalar_5/MTCount/300/10/32/100000000/100000000/10/iterations:5/manual_time",5,460.755,0.654937,ms,,,,,,3.00122e+06,114239,2.0018e+08,664582,7.85924e+07,5.85947e+06,15.0002,4.7217e+06,1.6178e+10,460.755,0,0.0168918,1.18906e+10,0,1.87503e+08,3.96599e+09
"Morton_Part_Scalar_5/MTCount/320/10/32/100000000/100000000/10/iterations:5/manual_time",5,457.695,0.739692,ms,,,,,,4.36453e+06,103022,2.04836e+08,713513,7.96014e+07,6.2501e+06,16.0003,4.69787e+06,1.64324e+10,457.695,0,0.0157559,1.21091e+10,0,2.00003e+08,4.03489e+09
"Morton_Part_Scalar_5/MTCount/340/10/32/100000000/100000000/10/iterations:5/manual_time",5,454.716,0.649502,ms,,,,,,8.58063e+06,119235,2.09964e+08,695017,7.79621e+07,6.64072e+06,17.0003,4.04233e+06,1.62351e+10,454.716,0,0.0147941,1.2044e+10,0,2.12503e+08,3.98257e+09
"Morton_Part_Scalar_5/MTCount/360/10/32/100000000/100000000/10/iterations:5/manual_time",5,475.028,0.652457,ms,,,,,,1.32901e+07,101927,2.18362e+08,695120,8.07905e+07,7.03134e+06,18.0002,3.70098e+06,1.66874e+10,475.028,0,0.013942,1.2058e+10,0,2.25003e+08,4.09494e+09
"Morton_Part_Scalar_5/MTCount/380/10/32/100000000/100000000/10/iterations:5/manual_time",5,477.694,0.741685,ms,,,,,,1.78066e+07,105899,2.23787e+08,697434,8.35216e+07,7.42197e+06,19.0002,4.08177e+06,1.68079e+10,477.694,0,0.0131912,1.19006e+10,0,2.37503e+08,4.12643e+09
"Morton_Part_Scalar_5/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,520.696,0.66339,ms,,,,,,2.17334e+07,96834.6,2.31875e+08,737731,9.10709e+07,7.81259e+06,20.0002,3.39435e+06,1.82195e+10,520.696,0,0.0125117,1.21159e+10,0,2.50003e+08,4.4672e+09
"Morton_Part_Scalar_5/MTCount/420/10/32/100000000/100000000/10/iterations:5/manual_time",5,499.032,0.712593,ms,,,,,,2.47532e+07,119071,2.39007e+08,750515,7.97149e+07,8.20322e+06,21.0003,2.05145e+06,1.77134e+10,499.032,0,0.0119033,1.20449e+10,0,2.62503e+08,4.33738e+09
"Morton_Part_Scalar_5/MTCount/440/10/32/100000000/100000000/10/iterations:5/manual_time",5,494.63,0.580071,ms,,,,,,2.77851e+07,158425,2.42717e+08,856970,8.86153e+07,8.59384e+06,22.0002,2.70091e+06,1.8088e+10,494.63,0,0.0113608,1.1685e+10,0,2.75003e+08,4.42814e+09
"Morton_Part_Scalar_5/MTCount/460/10/32/100000000/100000000/10/iterations:5/manual_time",5,561.961,0.635112,ms,,,,,,3.13081e+07,105954,2.47192e+08,793033,9.89668e+07,8.98447e+06,23.0003,2.19728e+06,1.93974e+10,561.961,0,0.0108474,1.20578e+10,0,2.87503e+08,4.75035e+09
"Morton_Part_Scalar_5/MTCount/480/10/32/100000000/100000000/10/iterations:5/manual_time",5,556.966,0.705088,ms,,,,,,3.40213e+07,133062,2.50359e+08,810744,1.0497e+08,9.37509e+06,24.0002,2.64386e+06,1.97898e+10,556.966,0,0.010395,1.18672e+10,0,3.00003e+08,4.84621e+09
"Morton_Part_Scalar_5/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,558.575,0.621934,ms,,,,,,3.67277e+07,103507,2.52346e+08,770544,1.07669e+08,9.76572e+06,25.0002,3.00774e+06,1.97144e+10,558.575,0,0.00996618,1.16434e+10,0,3.12503e+08,4.82537e+09
"Morton_Part_Scalar_5/MTCount/520/10/32/100000000/100000000/10/iterations:5/manual_time",5,559.471,0.709468,ms,,,,,,3.92408e+07,112552,2.56003e+08,794199,1.06447e+08,1.01564e+07,26.0003,2.90923e+06,1.97837e+10,559.471,0,0.00959347,1.16842e+10,0,3.25003e+08,4.84579e+09
"Morton_Part_Scalar_5/MTCount/100/10/64/100000000/100000000/10/iterations:5/manual_time",5,4.56e-05,0.0839484,ms,,,,,,nan,nan,nan,nan,nan,976659,5.00049,nan,nan,nan,5,-1,nan,16,6.25062e+07,nan
"Morton_Part_Scalar_5/MTCount/120/10/64/100000000/100000000/10/iterations:5/manual_time",5,0.0001096,0.188191,ms,,,,,,nan,nan,nan,nan,nan,1.17197e+06,6.0005,nan,nan,nan,5,-1,nan,16,7.50062e+07,nan
"Morton_Part_Scalar_5/MTCount/140/10/64/100000000/100000000/10/iterations:5/manual_time",5,351.424,0.632465,ms,,,,,,1.10924e+06,153255,2.44379e+08,595194,4.78323e+07,1.36728e+06,7.0005,5.36178e+07,1.33686e+10,351.424,0,0.0528085,1.52431e+10,0,8.75062e+07,3.28813e+09
"Morton_Part_Scalar_5/MTCount/160/10/64/100000000/100000000/10/iterations:5/manual_time",5,348.808,0.639917,ms,,,,,,1.18698e+06,179794,2.05703e+08,597116,4.21487e+07,1.5626e+06,8.0005,2.23229e+07,1.2355e+10,348.808,0,0.0366911,1.30268e+10,0,1.00006e+08,3.02345e+09
"Morton_Part_Scalar_5/MTCount/180/10/64/100000000/100000000/10/iterations:5/manual_time",5,350.466,0.643934,ms,,,,,,1.27683e+06,154897,1.9889e+08,582428,5.0644e+07,1.75791e+06,9.00048,1.43173e+07,1.25556e+10,350.466,0,0.0306301,1.25472e+10,0,1.12506e+08,3.07709e+09
"Morton_Part_Scalar_5/MTCount/200/10/64/100000000/100000000/10/iterations:5/manual_time",5,351.384,0.63704,ms,,,,,,1.39917e+06,150530,1.98591e+08,602957,5.1425e+07,1.95322e+06,10.0005,1.04044e+07,1.26478e+10,351.384,0,0.0267563,1.22041e+10,0,1.25006e+08,3.09927e+09
"Morton_Part_Scalar_5/MTCount/220/10/64/100000000/100000000/10/iterations:5/manual_time",5,391.668,0.632616,ms,,,,,,1.5046e+06,123009,1.95668e+08,586718,5.92564e+07,2.14854e+06,11.0005,8.56214e+06,1.32455e+10,391.668,0,0.0238429,1.20987e+10,0,1.37506e+08,3.24708e+09
"Morton_Part_Scalar_5/MTCount/240/10/64/100000000/100000000/10/iterations:5/manual_time",5,377.88,0.669579,ms,,,,,,1.60847e+06,117009,1.95877e+08,575763,5.64051e+07,2.34385e+06,12.0005,6.59769e+06,1.29182e+10,377.88,0,0.0215551,1.18308e+10,0,1.50006e+08,3.16427e+09
"Morton_Part_Scalar_5/MTCount/260/10/64/100000000/100000000/10/iterations:5/manual_time",5,385.142,0.683143,ms,,,,,,1.76565e+06,93064.4,1.97472e+08,562352,6.4836e+07,2.53916e+06,13.0005,6.5846e+06,1.3232e+10,385.142,0,0.019706,1.20465e+10,0,1.62506e+08,3.24956e+09
"Morton_Part_Scalar_5/MTCount/280/10/64/100000000/100000000/10/iterations:5/manual_time",5,396.877,0.629031,ms,,,,,,1.90669e+06,133779,2.02041e+08,638257,6.62586e+07,2.73447e+06,14.0005,5.19697e+06,1.42952e+10,396.877,0,0.018174,1.2044e+10,0,1.75006e+08,3.51038e+09
"Morton_Part_Scalar_5/MTCount/300/10/64/100000000/100000000/10/iterations:5/manual_time",5,399.585,0.814737,ms,,,,,,2.01878e+06,119197,1.9995e+08,617955,6.69188e+07,2.92978e+06,15.0005,5.27118e+06,1.40245e+10,399.585,0,0.0168832,1.1949e+10,0,1.87506e+08,3.44385e+09
"Morton_Part_Scalar_5/MTCount/320/10/64/100000000/100000000/10/iterations:5/manual_time",5,409.146,0.672216,ms,,,,,,2.17514e+06,119532,2.05699e+08,650656,6.87405e+07,3.1251e+06,16.0005,4.68483e+06,1.45729e+10,409.146,0,0.0157723,1.2158e+10,0,2.00006e+08,3.57982e+09
"Morton_Part_Scalar_5/MTCount/340/10/64/100000000/100000000/10/iterations:5/manual_time",5,435.881,0.707386,ms,,,,,,2.2709e+06,100761,2.04881e+08,639626,6.9757e+07,3.32041e+06,17.0005,4.24023e+06,1.479e+10,435.881,0,0.0147912,1.19694e+10,0,2.12506e+08,3.62821e+09
"Morton_Part_Scalar_5/MTCount/360/10/64/100000000/100000000/10/iterations:5/manual_time",5,438.718,0.591201,ms,,,,,,2.41237e+06,122769,2.06679e+08,658438,7.47129e+07,3.51572e+06,18.0005,4.25098e+06,1.54725e+10,438.718,0,0.0139393,1.18724e+10,0,2.25006e+08,3.79504e+09
"Morton_Part_Scalar_5/MTCount/380/10/64/100000000/100000000/10/iterations:5/manual_time",5,447.396,0.561619,ms,,,,,,2.60846e+06,145895,2.14585e+08,713839,7.62682e+07,3.71104e+06,19.0005,3.41843e+06,1.63802e+10,447.396,0,0.0131918,1.22255e+10,0,2.37506e+08,4.02015e+09
"Morton_Part_Scalar_5/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,471.448,0.589449,ms,,,,,,2.76164e+06,116718,2.12863e+08,688058,7.90479e+07,3.90635e+06,20.0005,4.01408e+06,1.64383e+10,471.448,0,0.0125169,1.20437e+10,0,2.50006e+08,4.03273e+09
"Morton_Part_Scalar_5/MTCount/420/10/64/100000000/100000000/10/iterations:5/manual_time",5,475.191,0.685492,ms,,,,,,2.90877e+06,149519,2.18883e+08,749141,8.34052e+07,4.10166e+06,21.0005,3.22889e+06,1.77159e+10,475.191,0,0.0119158,1.20945e+10,0,2.62506e+08,4.34701e+09
"Morton_Part_Scalar_5/MTCount/440/10/64/100000000/100000000/10/iterations:5/manual_time",5,513.298,0.622627,ms,,,,,,3.04841e+06,138037,2.22994e+08,767245,8.64401e+07,4.29697e+06,22.0005,2.44786e+06,1.85325e+10,513.298,0,0.0113489,1.19132e+10,0,2.75006e+08,4.54136e+09
"Morton_Part_Scalar_5/MTCount/460/10/64/100000000/100000000/10/iterations:5/manual_time",5,514.546,0.741297,ms,,,,,,3.23978e+06,106214,2.19354e+08,728513,8.9373e+07,4.49228e+06,23.0005,3.59201e+06,1.78388e+10,514.546,0,0.0108513,1.20021e+10,0,2.87506e+08,4.37741e+09
"Morton_Part_Scalar_5/MTCount/480/10/64/100000000/100000000/10/iterations:5/manual_time",5,490.335,0.815798,ms,,,,,,3.36709e+06,138677,2.22402e+08,760279,8.4191e+07,4.6876e+06,24.0005,3.03086e+06,1.77474e+10,490.335,0,0.0103942,1.19184e+10,0,3.00006e+08,4.35291e+09
"Morton_Part_Scalar_5/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,512.402,0.659007,ms,,,,,,3.6114e+06,124817,2.25626e+08,748052,8.52994e+07,4.8829e+06,25.0005,3.05838e+06,1.8201e+10,512.402,0,0.00997552,1.2019e+10,0,3.12506e+08,4.46194e+09
"Morton_Part_Scalar_5/MTCount/520/10/64/100000000/100000000/10/iterations:5/manual_time",5,536.992,0.57596,ms,,,,,,3.7748e+06,142661,2.2952e+08,816833,9.37273e+07,5.07822e+06,26.0005,2.13459e+06,1.94882e+10,536.992,0,0.00959506,1.19179e+10,0,3.25006e+08,4.77189e+09
"Morton_Part_Scalar_5/MTCount/100/10/128/100000000/100000000/10/iterations:5/manual_time",5,9.3e-05,0.133618,ms,,,,,,nan,nan,nan,nan,nan,488377,5.00098,nan,nan,nan,5,-1,nan,16,6.25123e+07,nan
"Morton_Part_Scalar_5/MTCount/120/10/128/100000000/100000000/10/iterations:5/manual_time",5,4.66e-05,0.087994,ms,,,,,,nan,nan,nan,nan,nan,586032,6.00097,nan,nan,nan,5,-1,nan,16,7.50122e+07,nan
"Morton_Part_Scalar_5/MTCount/140/10/128/100000000/100000000/10/iterations:5/manual_time",5,296.75,0.514127,ms,,,,,,994478,23528.8,2.51475e+08,419813,4.86404e+07,683689,7.00098,5.32983e+07,1.15751e+10,296.75,0,0.052829,1.49862e+10,0,8.75123e+07,2.84517e+09
"Morton_Part_Scalar_5/MTCount/160/10/128/100000000/100000000/10/iterations:5/manual_time",5,240.058,0.553529,ms,,,,,,1.10005e+06,3523.17,2.16463e+08,332910,3.15649e+07,781347,8.00099,2.20159e+07,9.70721e+09,240.058,0,0.036708,1.30727e+10,0,1.00012e+08,2.39683e+09
"Morton_Part_Scalar_5/MTCount/180/10/128/100000000/100000000/10/iterations:5/manual_time",5,244.703,0.531959,ms,,,,,,1.23547e+06,3736.51,2.08075e+08,381717,3.98417e+07,879001,9.00098,1.43341e+07,9.58932e+09,244.703,0,0.0306551,1.26392e+10,0,1.12512e+08,2.3694e+09
"Morton_Part_Scalar_5/MTCount/200/10/128/100000000/100000000/10/iterations:5/manual_time",5,238.378,0.561732,ms,,,,,,1.35585e+06,3588.69,2.06298e+08,345661,3.87776e+07,976660,10.001,1.07615e+07,9.62692e+09,238.378,0,0.0267605,1.24446e+10,0,1.25012e+08,2.38047e+09
"Morton_Part_Scalar_5/MTCount/220/10/128/100000000/100000000/10/iterations:5/manual_time",5,242.591,0.482092,ms,,,,,,1.44832e+06,3447.96,2.07692e+08,344784,3.36118e+07,1.07431e+06,11.0009,7.87425e+06,9.81113e+09,242.591,0,0.0238549,1.23403e+10,0,1.37512e+08,2.42339e+09
"Morton_Part_Scalar_5/MTCount/240/10/128/100000000/100000000/10/iterations:5/manual_time",5,245.843,0.559604,ms,,,,,,1.51973e+06,2861.95,2.08451e+08,353087,2.89469e+07,1.17197e+06,12.001,5.50381e+06,9.97e+09,245.843,0,0.0215707,1.22379e+10,0,1.50012e+08,2.45555e+09
"Morton_Part_Scalar_5/MTCount/260/10/128/100000000/100000000/10/iterations:5/manual_time",5,251.572,0.559525,ms,,,,,,1.56639e+06,2582.12,2.09572e+08,414664,2.7014e+07,1.26963e+06,13.001,3.77692e+06,1.02494e+10,251.572,0,0.0197277,1.21451e+10,0,1.62512e+08,2.51296e+09
"Morton_Part_Scalar_5/MTCount/280/10/128/100000000/100000000/10/iterations:5/manual_time",5,256.025,0.540337,ms,,,,,,1.65323e+06,3460.13,2.10445e+08,405824,2.8046e+07,1.36728e+06,14.001,2.93641e+06,1.04648e+10,256.025,0,0.0181969,1.18106e+10,0,1.75012e+08,2.55765e+09
"Morton_Part_Scalar_5/MTCount/300/10/128/100000000/100000000/10/iterations:5/manual_time",5,263.857,0.50918,ms,,,,,,1.77384e+06,5426.65,2.04126e+08,418167,3.80018e+07,1.46494e+06,15.001,2.7084e+06,1.07877e+10,263.857,0,0.0168907,1.14235e+10,0,1.87513e+08,2.63601e+09
"Morton_Part_Scalar_5/MTCount/320/10/128/100000000/100000000/10/iterations:5/manual_time",5,268.616,0.513953,ms,,,,,,1.89541e+06,4994.63,2.0257e+08,405255,4.49198e+07,1.5626e+06,16.001,3.28863e+06,1.09715e+10,268.616,0,0.0157598,1.13835e+10,0,2.00012e+08,2.68326e+09
"Morton_Part_Scalar_5/MTCount/340/10/128/100000000/100000000/10/iterations:5/manual_time",5,274.022,0.460932,ms,,,,,,2.0683e+06,4877.21,2.0139e+08,374801,5.29736e+07,1.66025e+06,17.001,4.23692e+06,1.11602e+10,274.022,0,0.0148098,1.14918e+10,0,2.12513e+08,2.73788e+09
"Morton_Part_Scalar_5/MTCount/360/10/128/100000000/100000000/10/iterations:5/manual_time",5,304.606,0.555435,ms,,,,,,2.26982e+06,3985.06,2.05176e+08,411382,5.63213e+07,1.75791e+06,18.001,4.7039e+06,1.14804e+10,304.606,0,0.0139499,1.16812e+10,0,2.25012e+08,2.82409e+09
"Morton_Part_Scalar_5/MTCount/380/10/128/100000000/100000000/10/iterations:5/manual_time",5,286.863,0.524915,ms,,,,,,2.39924e+06,3412.49,2.10215e+08,435707,5.44538e+07,1.85556e+06,19.001,4.27314e+06,1.16319e+10,286.863,0,0.0131987,1.17715e+10,0,2.37512e+08,2.86598e+09
"Morton_Part_Scalar_5/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,317.118,0.56596,ms,,,,,,2.51281e+06,4313.69,2.1285e+08,456282,5.22916e+07,1.95322e+06,20.001,3.64293e+06,1.19504e+10,317.118,0,0.0125246,1.18e+10,0,2.50012e+08,2.93822e+09
"Morton_Part_Scalar_5/MTCount/420/10/128/100000000/100000000/10/iterations:5/manual_time",5,325.791,0.587286,ms,,,,,,2.61409e+06,4728.28,2.15815e+08,470142,5.19398e+07,2.05088e+06,21.001,3.24311e+06,1.22698e+10,325.791,0,0.0119063,1.17601e+10,0,2.62512e+08,3.0143e+09
"Morton_Part_Scalar_5/MTCount/440/10/128/100000000/100000000/10/iterations:5/manual_time",5,301.766,0.497473,ms,,,,,,2.73769e+06,4572.71,2.17473e+08,442549,5.23516e+07,2.14853e+06,22.001,3.24195e+06,1.22629e+10,301.766,0,0.0113607,1.17039e+10,0,2.75012e+08,3.01518e+09
"Morton_Part_Scalar_5/MTCount/460/10/128/100000000/100000000/10/iterations:5/manual_time",5,312.088,0.516178,ms,,,,,,2.82842e+06,3665.73,2.15987e+08,455193,5.55862e+07,2.24619e+06,23.001,3.42554e+06,1.26881e+10,312.088,0,0.0108632,1.17259e+10,0,2.87512e+08,3.11845e+09
"Morton_Part_Scalar_5/MTCount/480/10/128/100000000/100000000/10/iterations:5/manual_time",5,342.645,0.560288,ms,,,,,,2.99289e+06,4006.64,2.18702e+08,485643,5.84362e+07,2.34385e+06,24.001,3.54978e+06,1.29507e+10,342.645,0,0.0104118,1.18069e+10,0,3.00012e+08,3.18292e+09
"Morton_Part_Scalar_5/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,324.843,0.547755,ms,,,,,,3.20783e+06,5079.83,2.2593e+08,489941,5.71485e+07,2.4415e+06,25.001,3.54732e+06,1.31906e+10,324.843,0,0.00999368,1.18599e+10,0,3.12512e+08,3.24591e+09
"Morton_Part_Scalar_5/MTCount/520/10/128/100000000/100000000/10/iterations:5/manual_time",5,327.881,0.472844,ms,,,,,,3.32646e+06,4812.84,2.2846e+08,496940,5.72129e+07,2.53916e+06,26.001,3.29801e+06,1.33176e+10,327.881,0,0.00960232,1.18447e+10,0,3.25012e+08,3.27646e+09
"Morton_Part_Scalar_5/MTCount/100/10/256/100000000/100000000/10/iterations:5/manual_time",5,4.76e-05,0.0913782,ms,,,,,,nan,nan,nan,nan,nan,244237,5.00198,nan,nan,nan,5,-1,nan,16,6.25248e+07,nan
"Morton_Part_Scalar_5/MTCount/120/10/256/100000000/100000000/10/iterations:5/manual_time",5,5.04e-05,0.104949,ms,,,,,,nan,nan,nan,nan,nan,293065,6.00199,nan,nan,nan,5,-1,nan,16,7.50248e+07,nan
"Morton_Part_Scalar_5/MTCount/140/10/256/100000000/100000000/10/iterations:5/manual_time",5,259.551,0.51564,ms,,,,,,926683,4889.76,2.87068e+08,416716,2.42454e+07,341894,7.00199,5.7822e+07,1.06163e+10,259.551,0,0.0528191,1.48823e+10,0,8.75249e+07,2.5931e+09
"Morton_Part_Scalar_5/MTCount/160/10/256/100000000/100000000/10/iterations:5/manual_time",5,226.912,0.498097,ms,,,,,,1.09607e+06,4158,2.38144e+08,370381,4.48276e+07,390720,8.00195,2.24303e+07,9.18333e+09,226.912,0,0.0367265,1.2997e+10,0,1.00024e+08,2.26644e+09
"Morton_Part_Scalar_5/MTCount/180/10/256/100000000/100000000/10/iterations:5/manual_time",5,224.176,0.497002,ms,,,,,,1.19567e+06,3229.53,2.28826e+08,358290,4.43022e+07,439549,9.00197,1.47709e+07,9.07452e+09,224.176,0,0.0306608,1.24808e+10,0,1.12525e+08,2.23766e+09
