name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_4/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,4722.02,0.826922,ms,,,,,,nan,nan,nan,nan,nan,205,6.73178,nan,nan,nan,5,nan,65504,841472,nan
"Morton_Part_Scalar_4/Construct/125/10/4096/1000000/0/0/iterations:5/manual_time",5,1624.68,0.807191,ms,,,,,,nan,nan,nan,nan,nan,255,8.38042,nan,nan,nan,5,nan,21248,1.04755e+06,nan
"Morton_Part_Scalar_4/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,7.59906,0.759334,ms,,,,,,15742.4,1371.78,3.39913e+06,96928.6,-nan,269,8.82893,-nan,2.66173e+08,7.59906,0,3.26108e+08,0,1.10362e+06,6.56845e+07
"Morton_Part_Scalar_4/Construct/175/10/4096/1000000/0/0/iterations:5/manual_time",5,7.3847,0.757999,ms,,,,,,16456,1294.47,3.48706e+06,85749,-nan,316,10.3736,-nan,2.27801e+08,7.3847,0,3.00441e+08,0,1.2967e+06,6.35309e+07
"Morton_Part_Scalar_4/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,7.08058,0.745721,ms,,,,,,16377.4,1096.66,3.49558e+06,82814.2,-nan,333,10.9245,-nan,2.44762e+08,7.08058,0,2.87877e+08,0,1.36557e+06,6.07017e+07
"Morton_Part_Scalar_4/Construct/225/10/4096/1000000/0/0/iterations:5/manual_time",5,6.90375,0.759791,ms,,,,,,16820.8,1341.27,3.52801e+06,83670,-nan,375,12.2982,-nan,2.38932e+08,6.90375,0,2.75799e+08,0,1.53728e+06,5.86766e+07
"Morton_Part_Scalar_4/Construct/250/10/4096/1000000/0/0/iterations:5/manual_time",5,6.92729,0.756763,ms,,,,,,17126.8,1129.93,3.57962e+06,86047.2,-nan,397,13.015,-nan,2.39237e+08,6.92729,0,2.66501e+08,0,1.62688e+06,5.89223e+07
"Morton_Part_Scalar_4/Construct/275/10/4096/1000000/0/0/iterations:5/manual_time",5,6.60738,0.752006,ms,,,,,,17464.6,1329.41,3.53587e+06,80462.2,-nan,434,14.23,-nan,2.277e+08,6.60738,0,2.5802e+08,0,1.77875e+06,5.59926e+07
"Morton_Part_Scalar_4/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,6.80818,0.736587,ms,,,,,,17377.2,1031.01,3.65373e+06,80675.6,-nan,460,15.0764,-nan,2.3321e+08,6.80818,0,2.50925e+08,0,1.88454e+06,5.79182e+07
"Morton_Part_Scalar_4/Construct/325/10/4096/1000000/0/0/iterations:5/manual_time",5,6.69224,0.715185,ms,,,,,,17904,1363.57,3.63866e+06,86841.4,-nan,493,16.171,-nan,2.03173e+08,6.69224,0,2.45165e+08,0,2.02138e+06,5.62029e+07
"Morton_Part_Scalar_4/Construct/350/10/4096/1000000/0/0/iterations:5/manual_time",5,6.66653,0.760756,ms,,,,,,18005.8,1177.02,3.70027e+06,85089.8,-nan,522,17.1054,-nan,2.23692e+08,6.66653,0,2.39756e+08,0,2.13818e+06,5.58178e+07
"Morton_Part_Scalar_4/Construct/375/10/4096/1000000/0/0/iterations:5/manual_time",5,6.63005,0.750226,ms,,,,,,18049,1123.49,3.7224e+06,83357.2,-nan,554,18.1791,-nan,2.21277e+08,6.63005,0,2.36225e+08,0,2.27238e+06,5.57592e+07
"Morton_Part_Scalar_4/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,6.58516,0.761371,ms,,,,,,18037.8,1290.32,3.76878e+06,81778.6,-nan,582,19.0981,-nan,2.24436e+08,6.58516,0,2.32573e+08,0,2.38726e+06,5.5291e+07
"Morton_Part_Scalar_4/Construct/425/10/4096/1000000/0/0/iterations:5/manual_time",5,6.49748,0.759075,ms,,,,,,18177,1280.77,3.7089e+06,81239.4,-nan,615,20.1764,-nan,2.19411e+08,6.49748,0,2.29151e+08,0,2.52205e+06,5.44978e+07
"Morton_Part_Scalar_4/Construct/450/10/4096/1000000/0/0/iterations:5/manual_time",5,6.83996,0.745872,ms,,,,,,18225,1128.47,3.91158e+06,81359,-nan,644,21.1251,-nan,2.23493e+08,6.83996,0,2.26441e+08,0,2.64064e+06,5.76917e+07
"Morton_Part_Scalar_4/Construct/475/10/4096/1000000/0/0/iterations:5/manual_time",5,6.53632,0.752808,ms,,,,,,18419.2,1220.79,3.78308e+06,83288,-nan,676,22.1583,-nan,2.1988e+08,6.53632,0,2.23672e+08,0,2.76979e+06,5.44642e+07
"Morton_Part_Scalar_4/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,6.61344,0.76571,ms,,,,,,18500.6,1167.84,3.86085e+06,80882.8,-nan,705,23.1188,-nan,2.25292e+08,6.61344,0,2.2117e+08,0,2.88986e+06,5.55676e+07
"Morton_Part_Scalar_4/Construct/525/10/4096/1000000/0/0/iterations:5/manual_time",5,6.5889,0.762703,ms,,,,,,18463.4,1302.73,3.87393e+06,82941.6,-nan,737,24.1674,-nan,2.22916e+08,6.5889,0,2.187e+08,0,3.02093e+06,5.48341e+07
"Morton_Part_Scalar_4/Construct/550/10/4096/1000000/0/0/iterations:5/manual_time",5,6.41296,0.740392,ms,,,,,,18600.4,1318.39,3.81532e+06,81694.6,-nan,766,25.1315,-nan,2.1585e+08,6.41296,0,2.1674e+08,0,3.14144e+06,5.31368e+07
"Morton_Part_Scalar_4/Construct/575/10/4096/1000000/0/0/iterations:5/manual_time",5,6.64113,0.764687,ms,,,,,,18501.4,1744.69,3.94882e+06,81625.6,-nan,798,26.1734,-nan,2.2565e+08,6.64113,0,2.15041e+08,0,3.27168e+06,5.54603e+07
"Morton_Part_Scalar_4/Construct/600/10/4096/1000000/0/0/iterations:5/manual_time",5,6.61028,0.765246,ms,,,,,,18593.4,1912.52,3.9367e+06,80924.6,-nan,827,27.1309,-nan,2.23729e+08,6.61028,0,2.13246e+08,0,3.39136e+06,5.49219e+07
"Morton_Part_Scalar_4/Construct/625/10/4096/1000000/0/0/iterations:5/manual_time",5,6.65107,0.743666,ms,,,,,,18676.2,1182.04,3.97546e+06,82218,-nan,859,28.1487,-nan,2.23301e+08,6.65107,0,2.12771e+08,0,3.51859e+06,5.56611e+07
"Morton_Part_Scalar_4/Construct/650/10/4096/1000000/0/0/iterations:5/manual_time",5,6.55827,0.752204,ms,,,,,,18595,1172.94,3.9323e+06,79999,-nan,888,29.1246,-nan,2.19303e+08,6.55827,0,2.10979e+08,0,3.64058e+06,5.4534e+07
"Morton_Part_Scalar_5/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,182.842,0.573588,ms,,,,,,nan,nan,nan,nan,nan,19630,5.02528,nan,nan,nan,5,nan,512,628160,nan
"Morton_Part_Scalar_5/Construct/120/10/32/1000000/0/0/iterations:5/manual_time",5,221.759,0.467536,ms,,,,,,nan,nan,nan,nan,nan,23532,6.02419,nan,nan,nan,5,nan,512,753024,nan
"Morton_Part_Scalar_5/Construct/140/10/32/1000000/0/0/iterations:5/manual_time",5,6.26166,0.43033,ms,,,,,,2868.8,497.239,814669,94829.8,-nan,27442,7.02515,-nan,1.95131e+08,6.26166,0,3.15301e+08,0,878144,4.85925e+07
"Morton_Part_Scalar_5/Construct/160/10/32/1000000/0/0/iterations:5/manual_time",5,5.62706,0.416198,ms,,,,,,2973,611.075,936732,80271.6,-nan,31342,8.02355,-nan,1.76896e+08,5.62706,0,2.88371e+08,0,1.00294e+06,4.40709e+07
"Morton_Part_Scalar_5/Construct/180/10/32/1000000/0/0/iterations:5/manual_time",5,5.39648,0.417562,ms,,,,,,3024.8,448.834,1.09846e+06,80415.2,-nan,35248,9.02349,-nan,1.68983e+08,5.39648,0,2.74297e+08,0,1.12794e+06,4.19065e+07
"Morton_Part_Scalar_5/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,5.15283,0.419225,ms,,,,,,3053.4,523.339,1.25132e+06,78861.4,-nan,39160,10.025,-nan,1.59761e+08,5.15283,0,2.63582e+08,0,1.25312e+06,3.99368e+07
"Morton_Part_Scalar_5/Construct/220/10/32/1000000/0/0/iterations:5/manual_time",5,4.97797,0.409534,ms,,,,,,3080,587.847,1.38766e+06,78077.2,-nan,43062,11.0239,-nan,1.57084e+08,4.97797,0,2.54613e+08,0,1.37798e+06,3.86254e+07
"Morton_Part_Scalar_5/Construct/240/10/32/1000000/0/0/iterations:5/manual_time",5,4.85606,0.421814,ms,,,,,,3394,1199.27,1.49763e+06,78589.4,-nan,46966,12.0233,-nan,1.52933e+08,4.85606,0,2.47386e+08,0,1.50291e+06,3.76117e+07
"Morton_Part_Scalar_5/Construct/260/10/32/1000000/0/0/iterations:5/manual_time",5,4.74426,0.413224,ms,,,,,,3395.6,920.905,1.59055e+06,77546.8,-nan,50874,13.0237,-nan,1.49668e+08,4.74426,0,2.41266e+08,0,1.62797e+06,3.67538e+07
"Morton_Part_Scalar_5/Construct/280/10/32/1000000/0/0/iterations:5/manual_time",5,4.69165,0.412262,ms,,,,,,3225.4,693.443,1.66717e+06,79395.4,-nan,54786,14.0252,-nan,1.45159e+08,4.69165,0,2.35881e+08,0,1.75315e+06,3.6126e+07
"Morton_Part_Scalar_5/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,4.63275,0.425287,ms,,,,,,3540.4,1129.5,1.73626e+06,78178,-nan,58688,15.0241,-nan,1.44795e+08,4.63275,0,2.31447e+08,0,1.87802e+06,3.56792e+07
"Morton_Part_Scalar_5/Construct/320/10/32/1000000/0/0/iterations:5/manual_time",5,4.54755,0.365959,ms,,,,,,3641.8,1341.03,1.78037e+06,74879,-nan,62592,16.0236,-nan,1.4129e+08,4.54755,0,2.27352e+08,0,2.00294e+06,3.4967e+07
"Morton_Part_Scalar_5/Construct/340/10/32/1000000/0/0/iterations:5/manual_time",5,4.51896,0.377778,ms,,,,,,3561,934.465,1.83557e+06,77450,-nan,66502,17.0245,-nan,1.40992e+08,4.51896,0,2.23916e+08,0,2.12806e+06,3.47075e+07
"Morton_Part_Scalar_5/Construct/360/10/32/1000000/0/0/iterations:5/manual_time",5,4.46253,0.385634,ms,,,,,,3623.2,1043.16,1.879e+06,79384,-nan,70408,18.0244,-nan,1.38697e+08,4.46253,0,2.20772e+08,0,2.25306e+06,3.43317e+07
"Morton_Part_Scalar_5/Construct/380/10/32/1000000/0/0/iterations:5/manual_time",5,4.4402,0.372789,ms,,,,,,3629.2,1203.21,1.91743e+06,76190.8,-nan,74320,19.0259,-nan,1.38138e+08,4.4402,0,2.17932e+08,0,2.37824e+06,3.40548e+07
"Morton_Part_Scalar_5/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,4.40746,0.380946,ms,,,,,,3690.8,1162.13,1.9525e+06,75701.4,-nan,78228,20.0264,-nan,1.37095e+08,4.40746,0,2.1546e+08,0,2.5033e+06,3.3684e+07
"Morton_Part_Scalar_5/Construct/420/10/32/1000000/0/0/iterations:5/manual_time",5,4.36592,0.378925,ms,,,,,,3702.4,1293.06,1.98158e+06,75917.2,-nan,82132,21.0258,-nan,1.30643e+08,4.36592,0,2.13088e+08,0,2.62822e+06,3.35122e+07
"Morton_Part_Scalar_5/Construct/440/10/32/1000000/0/0/iterations:5/manual_time",5,4.36072,0.383048,ms,,,,,,3773,1424.58,2.01352e+06,76850,-nan,86034,22.0247,-nan,1.34824e+08,4.36072,0,2.11032e+08,0,2.75309e+06,3.33012e+07
"Morton_Part_Scalar_5/Construct/460/10/32/1000000/0/0/iterations:5/manual_time",5,4.35172,0.375135,ms,,,,,,3604.4,622.253,2.04121e+06,74723.6,-nan,89944,23.0257,-nan,1.32529e+08,4.35172,0,2.09121e+08,0,2.87821e+06,3.32412e+07
"Morton_Part_Scalar_5/Construct/480/10/32/1000000/0/0/iterations:5/manual_time",5,4.32241,0.373187,ms,,,,,,4003.8,750.216,2.0652e+06,75553.4,-nan,93844,24.0241,-nan,1.33682e+08,4.32241,0,2.0741e+08,0,3.00301e+06,3.30548e+07
"Morton_Part_Scalar_5/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,4.31318,0.378472,ms,,,,,,4268.4,1924.26,2.09303e+06,77458.4,-nan,97756,25.0255,-nan,1.34132e+08,4.31318,0,2.05783e+08,0,3.12819e+06,3.29858e+07
"Morton_Part_Scalar_5/Construct/520/10/32/1000000/0/0/iterations:5/manual_time",5,4.31264,0.376208,ms,,,,,,3918,2106.97,2.11482e+06,76112.4,-nan,101660,26.025,-nan,1.30576e+08,4.31264,0,2.04312e+08,0,3.25312e+06,3.27535e+07
"Morton_Part_Scalar_5/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,196.502,0.476088,ms,,,,,,nan,nan,nan,nan,nan,9860,5.04832,nan,nan,nan,5,nan,1024,631040,nan
"Morton_Part_Scalar_5/Construct/120/10/64/1000000/0/0/iterations:5/manual_time",5,226.962,0.488464,ms,,,,,,nan,nan,nan,nan,nan,11812,6.04774,nan,nan,nan,5,nan,1022,755968,nan
"Morton_Part_Scalar_5/Construct/140/10/64/1000000/0/0/iterations:5/manual_time",5,5.53644,0.417379,ms,,,,,,3023.4,460.996,769299,92099.4,-nan,13768,7.04922,-nan,1.9631e+08,5.53644,0,3.15033e+08,0,881152,4.85544e+07
"Morton_Part_Scalar_5/Construct/160/10/64/1000000/0/0/iterations:5/manual_time",5,5.05688,0.419919,ms,,,,,,3019.8,685.142,780860,81394.8,-nan,15722,8.04966,-nan,1.78064e+08,5.05688,0,2.88148e+08,0,1.00621e+06,4.41633e+07
"Morton_Part_Scalar_5/Construct/180/10/64/1000000/0/0/iterations:5/manual_time",5,4.79268,0.401376,ms,,,,,,3244.2,571.629,790244,79059.4,-nan,17673,9.04858,-nan,1.68463e+08,4.79268,0,2.7424e+08,0,1.13107e+06,4.16098e+07
"Morton_Part_Scalar_5/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,4.58093,0.395222,ms,,,,,,3141.6,648.465,803651,78794.4,-nan,19623,10.047,-nan,1.61262e+08,4.58093,0,2.63408e+08,0,1.25587e+06,3.98027e+07
"Morton_Part_Scalar_5/Construct/220/10/64/1000000/0/0/iterations:5/manual_time",5,4.45954,0.419335,ms,,,,,,3095.6,336.472,831962,76877.4,-nan,21581,11.0495,-nan,1.56131e+08,4.45954,0,2.54762e+08,0,1.38118e+06,3.85302e+07
"Morton_Part_Scalar_5/Construct/240/10/64/1000000/0/0/iterations:5/manual_time",5,4.32887,0.425,ms,,,,,,3275.2,711.298,859520,79524.4,-nan,23532,12.0484,-nan,1.51587e+08,4.32887,0,2.47405e+08,0,1.50605e+06,3.725e+07
"Morton_Part_Scalar_5/Construct/260/10/64/1000000/0/0/iterations:5/manual_time",5,4.23539,0.389551,ms,,,,,,3434.4,2565.04,896378,80113.6,-nan,25490,13.0509,-nan,1.4901e+08,4.23539,0,2.41226e+08,0,1.63136e+06,3.6498e+07
"Morton_Part_Scalar_5/Construct/280/10/64/1000000/0/0/iterations:5/manual_time",5,4.15878,0.410029,ms,,,,,,3638.2,611.092,938210,76706,-nan,27440,14.0493,-nan,1.43342e+08,4.15878,0,2.3586e+08,0,1.75616e+06,3.5622e+07
"Morton_Part_Scalar_5/Construct/300/10/64/1000000/0/0/iterations:5/manual_time",5,4.0778,0.408547,ms,,,,,,3432.4,1706.66,1.00053e+06,76345.8,-nan,29394,15.0497,-nan,1.43123e+08,4.0778,0,2.3139e+08,0,1.88122e+06,3.50639e+07
"Morton_Part_Scalar_5/Construct/320/10/64/1000000/0/0/iterations:5/manual_time",5,4.04762,0.404396,ms,,,,,,3455.2,424.545,1.07021e+06,73740.6,-nan,31343,16.0476,-nan,1.38901e+08,4.04762,0,2.27316e+08,0,2.00595e+06,3.45211e+07
"Morton_Part_Scalar_5/Construct/340/10/64/1000000/0/0/iterations:5/manual_time",5,4.00375,0.403926,ms,,,,,,3256.4,3879.77,1.14408e+06,74261,-nan,33297,17.0481,-nan,1.39355e+08,4.00375,0,2.23848e+08,0,2.13101e+06,3.40962e+07
"Morton_Part_Scalar_5/Construct/360/10/64/1000000/0/0/iterations:5/manual_time",5,3.95566,0.405951,ms,,,,,,3457.8,621.373,1.22235e+06,75694.2,-nan,35250,18.048,-nan,1.37672e+08,3.95566,0,2.20732e+08,0,2.256e+06,3.38079e+07
"Morton_Part_Scalar_5/Construct/380/10/64/1000000/0/0/iterations:5/manual_time",5,3.93148,0.394186,ms,,,,,,3472.6,364.406,1.28671e+06,71913.6,-nan,37206,19.0495,-nan,1.34391e+08,3.93148,0,2.17852e+08,0,2.38118e+06,3.34472e+07
"Morton_Part_Scalar_5/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,3.92481,0.416395,ms,,,,,,3593,722.745,1.3597e+06,77393.8,-nan,39155,20.0474,-nan,1.2908e+08,3.92481,0,2.1542e+08,0,2.50592e+06,3.33509e+07
"Morton_Part_Scalar_5/Construct/420/10/64/1000000/0/0/iterations:5/manual_time",5,3.91302,0.408634,ms,,,,,,3619.6,1320.02,1.42096e+06,77668.8,-nan,41115,21.0509,-nan,1.35115e+08,3.91302,0,2.13122e+08,0,2.63136e+06,3.30988e+07
"Morton_Part_Scalar_5/Construct/440/10/64/1000000/0/0/iterations:5/manual_time",5,3.86392,0.405154,ms,,,,,,3751.4,792.822,1.47694e+06,73679,-nan,43063,22.0483,-nan,1.33671e+08,3.86392,0,2.11004e+08,0,2.75603e+06,3.28589e+07
"Morton_Part_Scalar_5/Construct/460/10/64/1000000/0/0/iterations:5/manual_time",5,3.83031,0.36899,ms,,,,,,3528,392.422,1.51984e+06,70153.8,-nan,45019,23.0497,-nan,1.31533e+08,3.83031,0,2.09041e+08,0,2.88122e+06,3.25343e+07
"Morton_Part_Scalar_5/Construct/480/10/64/1000000/0/0/iterations:5/manual_time",5,3.84942,0.39055,ms,,,,,,3686.6,372.997,1.5754e+06,74172.6,-nan,46975,24.0512,-nan,1.30032e+08,3.84942,0,2.07377e+08,0,3.0064e+06,3.25451e+07
"Morton_Part_Scalar_5/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,3.84106,0.400934,ms,,,,,,3664.6,-nan,1.62576e+06,75098.2,-nan,48919,25.0465,-nan,1.3204e+08,3.84106,0,2.05786e+08,0,3.13082e+06,3.24522e+07
"Morton_Part_Scalar_5/Construct/520/10/64/1000000/0/0/iterations:5/manual_time",5,3.83857,0.392172,ms,,,,,,3745,2753.91,1.66933e+06,75520.8,-nan,50879,26.05,-nan,1.32282e+08,3.83857,0,2.04245e+08,0,3.25626e+06,3.23881e+07
"Morton_Part_Scalar_5/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,275.068,0.513624,ms,,,,,,nan,nan,nan,nan,nan,4978,5.09798,nan,nan,nan,5,nan,2048,637248,nan
"Morton_Part_Scalar_5/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,295.306,0.473234,ms,,,,,,nan,nan,nan,nan,nan,5954,6.0969,nan,nan,nan,5,nan,2048,762112,nan
"Morton_Part_Scalar_5/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,5.28869,0.390128,ms,,,,,,3171.4,649.046,940902,88865.2,-nan,6933,7.09939,-nan,1.91071e+08,5.28869,0,3.14851e+08,0,887424,4.90314e+07
"Morton_Part_Scalar_5/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,4.83896,0.423624,ms,,,,,,3269.8,459.947,941663,79238.2,-nan,7909,8.09933,-nan,1.75532e+08,4.83896,0,2.88308e+08,0,1.01242e+06,4.45411e+07
"Morton_Part_Scalar_5/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,4.55821,0.424765,ms,,,,,,3374.4,648.691,939404,78432.4,-nan,8886,9.09926,-nan,1.68817e+08,4.55821,0,2.7418e+08,0,1.13741e+06,4.18903e+07
"Morton_Part_Scalar_5/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.41294,0.433528,ms,,,,,,3488.2,451.045,943931,79152.6,-nan,9862,10.0992,-nan,1.62816e+08,4.41294,0,2.63415e+08,0,1.2624e+06,4.02057e+07
"Morton_Part_Scalar_5/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,4.24105,0.422323,ms,,,,,,3498.4,549.827,950292,76393.4,-nan,10835,11.095,-nan,1.57139e+08,4.24105,0,2.54602e+08,0,1.38688e+06,3.87429e+07
"Morton_Part_Scalar_5/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,4.15682,0.423073,ms,,,,,,3483.6,3075.43,957524,75525.6,-nan,11812,12.0955,-nan,1.53863e+08,4.15682,0,2.47298e+08,0,1.51194e+06,3.76754e+07
"Morton_Part_Scalar_5/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,4.02167,0.405318,ms,,,,,,3595,375.663,944073,75965.8,-nan,12791,13.0985,-nan,1.46782e+08,4.02167,0,2.4112e+08,0,1.63731e+06,3.64165e+07
"Morton_Part_Scalar_5/Construct/280/10/128/1000000/0/0/iterations:5/manual_time",5,4.016,0.419246,ms,,,,,,3650.2,7401.55,970346,77098,-nan,13769,14.1,-nan,1.47285e+08,4.016,0,2.35894e+08,0,1.7625e+06,3.60427e+07
"Morton_Part_Scalar_5/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,3.93586,0.428147,ms,,,,,,3612,508.36,977254,76403.2,-nan,14744,15.0984,-nan,1.43631e+08,3.93586,0,2.31433e+08,0,1.8873e+06,3.52896e+07
"Morton_Part_Scalar_5/Construct/320/10/128/1000000/0/0/iterations:5/manual_time",5,3.85652,0.407768,ms,,,,,,3426.8,232.317,981052,72662.4,-nan,15721,16.0983,-nan,1.39172e+08,3.85652,0,2.27323e+08,0,2.01229e+06,3.46547e+07
"Morton_Part_Scalar_5/Construct/340/10/128/1000000/0/0/iterations:5/manual_time",5,3.7897,0.371569,ms,,,,,,3432.4,264.904,986608,73186.2,-nan,16696,17.0972,-nan,1.3517e+08,3.7897,0,2.23801e+08,0,2.13715e+06,3.42342e+07
"Morton_Part_Scalar_5/Construct/360/10/128/1000000/0/0/iterations:5/manual_time",5,3.76314,0.379457,ms,,,,,,3517.4,-nan,998335,72691.8,-nan,17673,18.0972,-nan,1.31914e+08,3.76314,0,2.20749e+08,0,2.26214e+06,3.38144e+07
"Morton_Part_Scalar_5/Construct/380/10/128/1000000/0/0/iterations:5/manual_time",5,3.76844,0.41903,ms,,,,,,3698.4,-nan,1.01802e+06,78246.6,-nan,18651,19.0986,-nan,1.23237e+08,3.76844,0,2.18031e+08,0,2.38733e+06,3.36704e+07
"Morton_Part_Scalar_5/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,3.75734,0.432449,ms,,,,,,3700.2,7844.8,1.03414e+06,75925.2,-nan,19627,20.098,-nan,1.36359e+08,3.75734,0,2.15412e+08,0,2.51226e+06,3.338e+07
"Morton_Part_Scalar_5/Construct/420/10/128/1000000/0/0/iterations:5/manual_time",5,3.73489,0.428995,ms,,,,,,3887.8,2380.17,1.04233e+06,75935,-nan,20602,21.097,-nan,1.35601e+08,3.73489,0,2.13232e+08,0,2.63712e+06,3.32117e+07
"Morton_Part_Scalar_5/Construct/440/10/128/1000000/0/0/iterations:5/manual_time",5,3.71362,0.430432,ms,,,,,,4030.8,2498.5,1.05931e+06,77588.8,-nan,21580,22.0984,-nan,1.34338e+08,3.71362,0,2.11093e+08,0,2.7623e+06,3.29215e+07
"Morton_Part_Scalar_5/Construct/460/10/128/1000000/0/0/iterations:5/manual_time",5,3.68957,0.426749,ms,,,,,,3998,2243.1,1.07444e+06,76434.6,-nan,22557,23.0989,-nan,1.33395e+08,3.68957,0,2.09225e+08,0,2.88736e+06,3.26946e+07
"Morton_Part_Scalar_5/Construct/480/10/128/1000000/0/0/iterations:5/manual_time",5,3.67166,0.423145,ms,,,,,,3900,1806.32,1.09008e+06,76227.6,-nan,23532,24.0968,-nan,1.32401e+08,3.67166,0,2.0742e+08,0,3.0121e+06,3.24484e+07
"Morton_Part_Scalar_5/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,3.66207,0.426234,ms,,,,,,4017.4,10628,1.10363e+06,75766.6,-nan,24509,25.0972,-nan,1.31893e+08,3.66207,0,2.0576e+08,0,3.13715e+06,3.23139e+07
"Morton_Part_Scalar_5/Construct/520/10/128/1000000/0/0/iterations:5/manual_time",5,3.64528,0.425515,ms,,,,,,4074.8,-nan,1.12787e+06,76499.2,-nan,25485,26.0972,-nan,1.31148e+08,3.64528,0,2.04331e+08,0,3.26214e+06,3.21275e+07
"Morton_Part_Scalar_5/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,432.992,0.505013,ms,,,,,,nan,nan,nan,nan,nan,2535,5.1927,nan,nan,nan,5,nan,4096,649088,nan
"Morton_Part_Scalar_5/Construct/120/10/256/1000000/0/0/iterations:5/manual_time",5,451.243,0.466455,ms,,,,,,nan,nan,nan,nan,nan,3024,6.19469,nan,nan,nan,5,nan,4095,774336,nan
"Morton_Part_Scalar_5/Construct/140/10/256/1000000/0/0/iterations:5/manual_time",5,5.39992,0.390583,ms,,,,,,3563.2,676.215,1.27874e+06,87048.4,-nan,3515,7.19923,-nan,2.03262e+08,5.39992,0,3.13896e+08,0,899904,5.02075e+07
"Morton_Part_Scalar_5/Construct/160/10/256/1000000/0/0/iterations:5/manual_time",5,4.95649,0.433535,ms,,,,,,3683,544.51,1.26909e+06,79215.6,-nan,4001,8.19558,-nan,1.83076e+08,4.95649,0,2.88e+08,0,1.02445e+06,4.5579e+07
"Morton_Part_Scalar_5/Construct/180/10/256/1000000/0/0/iterations:5/manual_time",5,4.69909,0.442952,ms,,,,,,3826.6,495.295,1.26052e+06,79701.2,-nan,4490,9.19552,-nan,1.74404e+08,4.69909,0,2.74487e+08,0,1.14944e+06,4.29921e+07
"Morton_Part_Scalar_5/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,4.51776,0.43279,ms,,,,,,3875,575.427,1.26906e+06,78186.2,-nan,4977,10.1934,-nan,1.66628e+08,4.51776,0,2.63348e+08,0,1.27418e+06,4.12904e+07
"Morton_Part_Scalar_5/Construct/220/10/256/1000000/0/0/iterations:5/manual_time",5,4.37655,0.438033,ms,,,,,,3793.8,439.9,1.27237e+06,74693.6,-nan,5466,11.1944,-nan,1.61868e+08,4.37655,0,2.5474e+08,0,1.3993e+06,3.98845e+07
"Morton_Part_Scalar_5/Construct/240/10/256/1000000/0/0/iterations:5/manual_time",5,4.25864,0.44137,ms,,,,,,3996,1243.96,1.27137e+06,77640,-nan,5953,12.1933,-nan,1.57808e+08,4.25864,0,2.47484e+08,0,1.52416e+06,3.8704e+07
"Morton_Part_Scalar_5/Construct/260/10/256/1000000/0/0/iterations:5/manual_time",5,4.2065,0.439387,ms,,,,,,3947,2025.55,1.2836e+06,78054.8,-nan,6444,13.1973,-nan,1.52731e+08,4.2065,0,2.41454e+08,0,1.64966e+06,3.79861e+07
"Morton_Part_Scalar_5/Construct/280/10/256/1000000/0/0/iterations:5/manual_time",5,4.12008,0.43807,ms,,,,,,4012.6,430.645,1.28948e+06,76629.4,-nan,6931,14.1947,-nan,1.50386e+08,4.12008,0,2.36097e+08,0,1.77434e+06,3.71156e+07
"Morton_Part_Scalar_5/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,4.06162,0.437645,ms,,,,,,3997.6,4896.98,1.28614e+06,75206,-nan,7419,15.1951,-nan,1.48943e+08,4.06162,0,2.31593e+08,0,1.89939e+06,3.64497e+07
