name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_20/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.5088,ms,,,,,,3.625e+06,29,0,2.558e-06,0,3.625e+06
"Cuckoo2_20/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.5692,ms,,,,,,3.75e+06,30,0,2.563e-06,0,3.75e+06
"Cuckoo2_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.9512,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.1161,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_21/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.5352,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2094,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.7252,ms,,,,,,2.9925e+06,23.94,11,1.71348e-06,0,2.9925e+06
"Cuckoo2_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.3777,ms,,,,,,3.01876e+06,24.1501,0,1.735e-06,0,3.01876e+06
"Cuckoo2_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.4904,ms,,,,,,3.045e+06,24.36,0,1.658e-06,0,3.045e+06
"Cuckoo2_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.0987,ms,,,,,,3.07126e+06,24.57,0,1.707e-06,0,3.07126e+06
"Cuckoo2_21/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.6248,ms,,,,,,3.0975e+06,24.78,0,1.605e-06,0,3.0975e+06
"Cuckoo2_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.7013,ms,,,,,,3.12375e+06,24.99,0,1.597e-06,0,3.12375e+06
"Cuckoo2_21/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.4969,ms,,,,,,3.15e+06,25.2,0,1.642e-06,0,3.15e+06
"Cuckoo2_21/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.6998,ms,,,,,,3.2025e+06,25.62,0,1.592e-06,0,3.2025e+06
"Cuckoo2_21/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.7578,ms,,,,,,3.255e+06,26.04,0,1.543e-06,0,3.255e+06
"Cuckoo2_21/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0163,ms,,,,,,3.3075e+06,26.46,0,1.527e-06,0,3.3075e+06
"Cuckoo2_21/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.8407,ms,,,,,,3.36e+06,26.88,0,1.438e-06,0,3.36e+06
"Cuckoo2_21/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.5302,ms,,,,,,3.4125e+06,27.3,0,1.436e-06,0,3.4125e+06
"Cuckoo2_21/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.3964,ms,,,,,,3.54375e+06,28.35,0,1.408e-06,0,3.54375e+06
"Cuckoo2_21/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.8279,ms,,,,,,3.675e+06,29.4,0,1.389e-06,0,3.675e+06
"Cuckoo2_21/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0693,ms,,,,,,3.80626e+06,30.45,0,1.276e-06,0,3.80626e+06
"Cuckoo2_21/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.2449,ms,,,,,,3.9375e+06,31.5,0,1.267e-06,0,3.9375e+06
"Cuckoo2_22/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2761,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_22/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2535,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_22/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.1871,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_22/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.7051,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_22/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.3959,ms,,,,,,3.135e+06,25.08,13,8.02299e-07,0,3.135e+06
"Cuckoo2_22/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.7248,ms,,,,,,3.16251e+06,25.3001,0,8.7e-07,0,3.16251e+06
"Cuckoo2_22/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.7091,ms,,,,,,3.19e+06,25.52,0,7.94e-07,0,3.19e+06
"Cuckoo2_22/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.1867,ms,,,,,,3.2175e+06,25.74,0,8.53e-07,0,3.2175e+06
"Cuckoo2_22/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.7959,ms,,,,,,3.245e+06,25.96,0,8.44e-07,0,3.245e+06
"Cuckoo2_22/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.5443,ms,,,,,,3.2725e+06,26.18,0,8.26e-07,0,3.2725e+06
"Cuckoo2_22/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.9606,ms,,,,,,3.3e+06,26.4,0,7.73e-07,0,3.3e+06
"Cuckoo2_22/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.6369,ms,,,,,,3.355e+06,26.84,0,7.96e-07,0,3.355e+06
"Cuckoo2_22/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.7342,ms,,,,,,3.41e+06,27.28,0,7.69e-07,0,3.41e+06
"Cuckoo2_22/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.3302,ms,,,,,,3.465e+06,27.72,0,8.04e-07,0,3.465e+06
"Cuckoo2_22/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.359,ms,,,,,,3.52e+06,28.16,0,7.34e-07,0,3.52e+06
"Cuckoo2_22/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.4742,ms,,,,,,3.575e+06,28.6,0,7.3e-07,0,3.575e+06
"Cuckoo2_22/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.612,ms,,,,,,3.7125e+06,29.7,0,7.35e-07,0,3.7125e+06
"Cuckoo2_22/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.0834,ms,,,,,,3.85e+06,30.8,0,6.55e-07,0,3.85e+06
"Cuckoo2_22/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.0047,ms,,,,,,3.9875e+06,31.9,0,6.34e-07,0,3.9875e+06
"Cuckoo2_22/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.5043,ms,,,,,,4.125e+06,33,0,6.4e-07,0,4.125e+06
"Cuckoo2_23/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.6845,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_23/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.7426,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_23/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.0888,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_23/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.4701,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_23/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0116,ms,,,,,,3.2775e+06,26.22,10,4.01111e-07,0,3.2775e+06
"Cuckoo2_23/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.4096,ms,,,,,,3.30626e+06,26.45,0,4.18e-07,0,3.30626e+06
"Cuckoo2_23/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.2167,ms,,,,,,3.335e+06,26.68,0,4.34e-07,0,3.335e+06
"Cuckoo2_23/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.5265,ms,,,,,,3.36375e+06,26.91,0,4.02e-07,0,3.36375e+06
"Cuckoo2_23/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.7569,ms,,,,,,3.3925e+06,27.14,0,4.15e-07,0,3.3925e+06
"Cuckoo2_23/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.8777,ms,,,,,,3.42126e+06,27.37,0,3.84e-07,0,3.42126e+06
"Cuckoo2_23/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.2885,ms,,,,,,3.45e+06,27.6,0,3.77e-07,0,3.45e+06
"Cuckoo2_23/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.5731,ms,,,,,,3.5075e+06,28.06,0,3.86e-07,0,3.5075e+06
"Cuckoo2_23/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5961,ms,,,,,,3.565e+06,28.52,0,3.69e-07,0,3.565e+06
"Cuckoo2_23/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.9809,ms,,,,,,3.6225e+06,28.98,0,4e-07,0,3.6225e+06
"Cuckoo2_23/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.078,ms,,,,,,3.68e+06,29.44,0,3.75e-07,0,3.68e+06
"Cuckoo2_23/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.12,ms,,,,,,3.7375e+06,29.9,0,3.61e-07,0,3.7375e+06
"Cuckoo2_23/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.2883,ms,,,,,,3.88126e+06,31.05,0,3.37e-07,0,3.88126e+06
"Cuckoo2_23/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.2101,ms,,,,,,4.025e+06,32.2,0,3.55e-07,0,4.025e+06
"Cuckoo2_23/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.8181,ms,,,,,,4.16875e+06,33.35,0,3.28e-07,0,4.16875e+06
"Cuckoo2_23/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.3511,ms,,,,,,4.3125e+06,34.5,0,3.42e-07,0,4.3125e+06
"Cuckoo2_24/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.8008,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_24/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.8027,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_24/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.3998,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_24/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.51,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_24/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.0847,ms,,,,,,3.42e+06,27.36,10,2.17778e-07,0,3.42e+06
"Cuckoo2_24/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.3246,ms,,,,,,3.45001e+06,27.6001,0,2.17e-07,0,3.45001e+06
"Cuckoo2_24/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.7629,ms,,,,,,3.48e+06,27.84,0,1.9e-07,0,3.48e+06
"Cuckoo2_24/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.4237,ms,,,,,,3.51e+06,28.08,0,1.98e-07,0,3.51e+06
"Cuckoo2_24/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.3151,ms,,,,,,3.54e+06,28.32,0,1.92e-07,0,3.54e+06
"Cuckoo2_24/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.4946,ms,,,,,,3.57e+06,28.56,0,2.06e-07,0,3.57e+06
"Cuckoo2_24/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.5104,ms,,,,,,3.6e+06,28.8,0,1.97e-07,0,3.6e+06
"Cuckoo2_24/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.915,ms,,,,,,3.66e+06,29.28,0,2.01e-07,0,3.66e+06
"Cuckoo2_24/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.4538,ms,,,,,,3.72e+06,29.76,0,1.91e-07,0,3.72e+06
"Cuckoo2_24/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.743,ms,,,,,,3.78e+06,30.24,0,1.99e-07,0,3.78e+06
"Cuckoo2_24/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.08,ms,,,,,,3.84e+06,30.72,0,1.69e-07,0,3.84e+06
"Cuckoo2_24/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.493,ms,,,,,,3.9e+06,31.2,0,1.98e-07,0,3.9e+06
"Cuckoo2_24/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.5876,ms,,,,,,4.05e+06,32.4,0,1.69e-07,0,4.05e+06
"Cuckoo2_24/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.1568,ms,,,,,,4.2e+06,33.6,0,1.82e-07,0,4.2e+06
"Cuckoo2_24/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.3365,ms,,,,,,4.35e+06,34.8,0,1.43e-07,0,4.35e+06
"Cuckoo2_24/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.7011,ms,,,,,,4.5e+06,36,0,1.64e-07,0,4.5e+06
"Cuckoo2_25/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.39,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_25/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.03,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_25/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.3381,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_25/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.7056,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_25/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.7791,ms,,,,,,3.5625e+06,28.5,10,1.03333e-07,0,3.5625e+06
"Cuckoo2_25/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.1378,ms,,,,,,3.59376e+06,28.7501,0,9.7e-08,0,3.59376e+06
"Cuckoo2_25/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.6316,ms,,,,,,3.625e+06,29,0,1.13e-07,0,3.625e+06
"Cuckoo2_25/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.8567,ms,,,,,,3.65626e+06,29.25,0,1.18e-07,0,3.65626e+06
"Cuckoo2_25/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.4213,ms,,,,,,3.6875e+06,29.5,0,1.12e-07,0,3.6875e+06
"Cuckoo2_25/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.709,ms,,,,,,3.71875e+06,29.75,0,1.15e-07,0,3.71875e+06
"Cuckoo2_25/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.631,ms,,,,,,3.75e+06,30,0,8.4e-08,0,3.75e+06
"Cuckoo2_25/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.4347,ms,,,,,,3.8125e+06,30.5,0,8.8e-08,0,3.8125e+06
"Cuckoo2_25/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.5915,ms,,,,,,3.875e+06,31,0,1.01e-07,0,3.875e+06
"Cuckoo2_25/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.3108,ms,,,,,,3.9375e+06,31.5,0,1.07e-07,0,3.9375e+06
"Cuckoo2_25/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.0447,ms,,,,,,4e+06,32,0,9.2e-08,0,4e+06
"Cuckoo2_25/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.072,ms,,,,,,4.0625e+06,32.5,0,1.06e-07,0,4.0625e+06
"Cuckoo2_25/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.0933,ms,,,,,,4.21875e+06,33.75,0,8.9e-08,0,4.21875e+06
"Cuckoo2_25/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.2679,ms,,,,,,4.375e+06,35,0,8.5e-08,0,4.375e+06
"Cuckoo2_25/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.9448,ms,,,,,,4.53126e+06,36.25,0,8e-08,0,4.53126e+06
"Cuckoo2_25/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.7048,ms,,,,,,4.6875e+06,37.5,0,6.8e-08,0,4.6875e+06
"Cuckoo2_26/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.7666,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_26/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.2688,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_26/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.4851,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_26/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.3428,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_26/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.6375,ms,,,,,,3.705e+06,29.64,15,5.05882e-08,0,3.705e+06
"Cuckoo2_26/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.5151,ms,,,,,,3.73751e+06,29.9001,0,4.9e-08,0,3.73751e+06
"Cuckoo2_26/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.4737,ms,,,,,,3.77e+06,30.16,0,4.1e-08,0,3.77e+06
"Cuckoo2_26/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.9436,ms,,,,,,3.8025e+06,30.42,0,4.8e-08,0,3.8025e+06
"Cuckoo2_26/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.896,ms,,,,,,3.835e+06,30.68,0,4.9e-08,0,3.835e+06
"Cuckoo2_26/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.7029,ms,,,,,,3.8675e+06,30.94,0,5.7e-08,0,3.8675e+06
"Cuckoo2_26/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.5893,ms,,,,,,3.9e+06,31.2,0,6.3e-08,0,3.9e+06
"Cuckoo2_26/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.1878,ms,,,,,,3.965e+06,31.72,0,5.3e-08,0,3.965e+06
"Cuckoo2_26/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.2665,ms,,,,,,4.03e+06,32.24,0,4.8e-08,0,4.03e+06
"Cuckoo2_26/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.9045,ms,,,,,,4.095e+06,32.76,0,5.7e-08,0,4.095e+06
"Cuckoo2_26/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.7166,ms,,,,,,4.16e+06,33.28,0,5.1e-08,0,4.16e+06
"Cuckoo2_26/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.9007,ms,,,,,,4.225e+06,33.8,0,6.1e-08,0,4.225e+06
"Cuckoo2_26/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.9495,ms,,,,,,4.3875e+06,35.1,0,4e-08,0,4.3875e+06
"Cuckoo2_26/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.9642,ms,,,,,,4.55e+06,36.4,0,4.3e-08,0,4.55e+06
"Cuckoo2_26/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.7662,ms,,,,,,4.7125e+06,37.7,0,3.3e-08,0,4.7125e+06
"Cuckoo2_26/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.7044,ms,,,,,,4.875e+06,39,0,3.6e-08,0,4.875e+06
"Cuckoo2_27/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.1275,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_27/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.0394,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_27/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.6623,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_27/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.9546,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_27/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.0309,ms,,,,,,3.8475e+06,30.78,9,2.30769e-08,0,3.8475e+06
"Cuckoo2_27/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.0213,ms,,,,,,3.88126e+06,31.0501,0,3.2e-08,0,3.88126e+06
"Cuckoo2_27/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.0597,ms,,,,,,3.915e+06,31.32,0,2.6e-08,0,3.915e+06
"Cuckoo2_27/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.0186,ms,,,,,,3.94875e+06,31.59,0,1.7e-08,0,3.94875e+06
"Cuckoo2_27/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.3224,ms,,,,,,3.9825e+06,31.86,0,2e-08,0,3.9825e+06
"Cuckoo2_27/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.5419,ms,,,,,,4.01626e+06,32.13,0,2.5e-08,0,4.01626e+06
"Cuckoo2_27/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.1324,ms,,,,,,4.05e+06,32.4,0,2.7e-08,0,4.05e+06
"Cuckoo2_27/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.4646,ms,,,,,,4.1175e+06,32.94,0,2.3e-08,0,4.1175e+06
"Cuckoo2_27/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.1985,ms,,,,,,4.185e+06,33.48,0,2.5e-08,0,4.185e+06
"Cuckoo2_27/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.1649,ms,,,,,,4.2525e+06,34.02,0,3.2e-08,0,4.2525e+06
"Cuckoo2_27/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.0512,ms,,,,,,4.32e+06,34.56,0,2.5e-08,0,4.32e+06
"Cuckoo2_27/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.7372,ms,,,,,,4.3875e+06,35.1,0,2.4e-08,0,4.3875e+06
"Cuckoo2_27/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.8138,ms,,,,,,4.55626e+06,36.45,0,2.6e-08,0,4.55626e+06
"Cuckoo2_27/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.4954,ms,,,,,,4.725e+06,37.8,0,2.6e-08,0,4.725e+06
"Cuckoo2_27/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.3015,ms,,,,,,4.89375e+06,39.15,0,2.3e-08,0,4.89375e+06
"Cuckoo2_27/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.7996,ms,,,,,,5.0625e+06,40.5,0,2.4e-08,0,5.0625e+06
"Cuckoo2_28/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.2994,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_28/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.6556,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
