name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo3_8/FPR/130/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000302425,ms,,,,,,1.40547e+14,165.482,0,0.02,1,5192
"Cuckoo3_8/FPR/135/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000335422,ms,,,,,,1.40547e+14,165.482,0,0.02,1,5192
"Cuckoo3_8/FPR/140/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000308169,ms,,,,,,1.40547e+14,165.482,0,0.02,1,5192
"Cuckoo3_8/FPR/145/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000301087,ms,,,,,,1.40547e+14,165.482,0,0.03,1,5192
"Cuckoo3_8/FPR/150/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000262133,ms,,,,,,1.40547e+14,165.482,0,0.03,1,5192
"Cuckoo3_8/FPR/105/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000379418,ms,,,,,,1.40547e+14,131.443,0,0.02,1,5192
"Cuckoo3_8/FPR/106/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000351494,ms,,,,,,1.40547e+14,131.443,0,0.02,1,5192
"Cuckoo3_8/FPR/107/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000391441,ms,,,,,,352,8.91139,0,0.02,0,352
"Cuckoo3_8/FPR/108/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000452823,ms,,,,,,1.40547e+14,131.443,0,0.02,1,5192
"Cuckoo3_8/FPR/109/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000338572,ms,,,,,,1.40547e+14,131.443,0,0.02,1,5192
"Cuckoo3_8/FPR/110/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000353282,ms,,,,,,352,8.91139,0,0.02,0,352
"Cuckoo3_8/FPR/111/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000336391,ms,,,,,,1.40547e+14,131.443,0,0.03,1,5192
"Cuckoo3_8/FPR/112/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.0003316,ms,,,,,,360,9.11392,0,0.03,0,360
"Cuckoo3_8/FPR/113/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000330319,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Cuckoo3_8/FPR/114/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000331918,ms,,,,,,1.40547e+14,131.443,0,0.04,1,5192
"Cuckoo3_8/FPR/115/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000300798,ms,,,,,,1.40547e+14,131.443,0,0.03,1,5192
"Cuckoo3_8/FPR/116/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.00031494,ms,,,,,,368,9.31646,0,0.03,0,368
"Cuckoo3_8/FPR/118/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000305774,ms,,,,,,1.40547e+14,131.443,0,0.02,1,5192
"Cuckoo3_8/FPR/120/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000243131,ms,,,,,,1.40547e+14,131.443,0,0.01,1,5192
"Cuckoo3_8/FPR/125/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.00023904,ms,,,,,,1.40547e+14,131.443,0,0.05,1,5192
"Cuckoo3_8/FPR/130/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000326064,ms,,,,,,416,10.5316,0,0.01,0,416
"Cuckoo3_8/FPR/135/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000262319,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Cuckoo3_8/FPR/140/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000246309,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Cuckoo3_8/FPR/145/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.0002392,ms,,,,,,1.40547e+14,131.443,0,0.02,1,5192
"Cuckoo3_8/FPR/150/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206018,ms,,,,,,480,12.1519,0,0.04,0,480
"Cuckoo3_8/FPR/105/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000888547,ms,,,,,,1.40547e+14,104.362,47,0.0566038,1,5192
"Cuckoo3_8/FPR/106/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000612001,ms,,,,,,424,8.52261,11,0,0,424
"Cuckoo3_8/FPR/107/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000549635,ms,,,,,,1.40547e+14,104.362,7,0.0107527,1,5192
"Cuckoo3_8/FPR/108/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000498244,ms,,,,,,432,8.68342,2,0.0306122,0,432
"Cuckoo3_8/FPR/109/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000452296,ms,,,,,,1.40547e+14,104.362,2,0.0204082,1,5192
"Cuckoo3_8/FPR/110/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000386099,ms,,,,,,448,9.00503,0,0.03,0,448
"Cuckoo3_8/FPR/111/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000389316,ms,,,,,,1.40547e+14,104.362,0,0.03,1,5192
"Cuckoo3_8/FPR/112/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000364268,ms,,,,,,448,9.00503,0,0.05,0,448
"Cuckoo3_8/FPR/113/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000370293,ms,,,,,,1.40547e+14,104.362,0,0.04,1,5192
"Cuckoo3_8/FPR/114/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000582457,ms,,,,,,456,9.16583,0,0.02,0,456
"Cuckoo3_8/FPR/115/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000568644,ms,,,,,,464,9.32663,0,0.02,0,464
"Cuckoo3_8/FPR/116/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000450229,ms,,,,,,1.40547e+14,104.362,0,0.01,1,5192
"Cuckoo3_8/FPR/118/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000389073,ms,,,,,,1.40547e+14,104.362,0,0.02,1,5192
"Cuckoo3_8/FPR/120/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000321145,ms,,,,,,1.40547e+14,104.362,0,0.02,1,5192
"Cuckoo3_8/FPR/125/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000273782,ms,,,,,,1.40547e+14,104.362,0,0.01,1,5192
"Cuckoo3_8/FPR/130/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000317141,ms,,,,,,528,10.6131,0,0,0,528
"Cuckoo3_8/FPR/135/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000258466,ms,,,,,,1.40547e+14,104.362,0,0.04,1,5192
"Cuckoo3_8/FPR/140/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000281741,ms,,,,,,560,11.2563,0,0,0,560
"Cuckoo3_8/FPR/145/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000245344,ms,,,,,,1.40547e+14,104.362,0,0.01,1,5192
"Cuckoo3_8/FPR/150/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000259973,ms,,,,,,600,12.0603,0,0,0,600
"Cuckoo3_8/FPR/105/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000917175,ms,,,,,,1.40547e+14,82.9062,29,0.0140845,1,5192
"Cuckoo3_8/FPR/106/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000657879,ms,,,,,,536,8.55888,6,0.0106383,0,536
"Cuckoo3_8/FPR/107/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000574749,ms,,,,,,1.40547e+14,82.9062,0,0.02,1,5192
"Cuckoo3_8/FPR/108/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000758735,ms,,,,,,1.40547e+14,82.9062,0,0.02,1,5192
"Cuckoo3_8/FPR/109/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000595708,ms,,,,,,1.40547e+14,82.9062,0,0.01,1,5192
"Cuckoo3_8/FPR/110/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000522024,ms,,,,,,1.40547e+14,82.9062,0,0.02,1,5192
"Cuckoo3_8/FPR/111/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000490599,ms,,,,,,1.40547e+14,82.9062,0,0.02,1,5192
"Cuckoo3_8/FPR/112/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000488683,ms,,,,,,1.40547e+14,82.9062,0,0,1,5192
"Cuckoo3_8/FPR/113/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000433329,ms,,,,,,1.40547e+14,82.9062,0,0.02,1,5192
"Cuckoo3_8/FPR/114/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000443543,ms,,,,,,576,9.1976,0,0.02,0,576
"Cuckoo3_8/FPR/115/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000406322,ms,,,,,,1.40547e+14,82.9062,0,0.01,1,5192
"Cuckoo3_8/FPR/116/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00038211,ms,,,,,,1.40547e+14,82.9062,0,0,1,5192
"Cuckoo3_8/FPR/118/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000359655,ms,,,,,,1.40547e+14,82.9062,0,0.01,1,5192
"Cuckoo3_8/FPR/120/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000626271,ms,,,,,,608,9.70858,0,0.03,0,608
"Cuckoo3_8/FPR/125/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000597641,ms,,,,,,632,10.0918,0,0.04,0,632
"Cuckoo3_8/FPR/130/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000525966,ms,,,,,,680,10.8583,0,0.02,0,680
"Cuckoo3_8/FPR/135/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000447923,ms,,,,,,1.40547e+14,82.9062,0,0,1,5192
"Cuckoo3_8/FPR/140/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000300789,ms,,,,,,1.40547e+14,82.9062,0,0.02,1,5192
"Cuckoo3_8/FPR/145/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000487442,ms,,,,,,736,11.7525,0,0.01,0,736
"Cuckoo3_8/FPR/150/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000491461,ms,,,,,,760,12.1357,0,0,0,760
"Cuckoo3_8/FPR/105/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000955047,ms,,,,,,1.40547e+14,65.8257,3,0.0103093,1,5192
"Cuckoo3_8/FPR/106/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000804553,ms,,,,,,1.40547e+14,65.8257,3,0.0103093,1,5192
"Cuckoo3_8/FPR/107/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000788056,ms,,,,,,680,8.62124,3,0.0103093,0,680
"Cuckoo3_8/FPR/108/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000625414,ms,,,,,,1.40547e+14,65.8257,0,0.02,1,5192
"Cuckoo3_8/FPR/109/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000645262,ms,,,,,,688,8.72266,0,0.02,0,688
"Cuckoo3_8/FPR/110/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000547998,ms,,,,,,1.40547e+14,65.8257,0,0.01,1,5192
"Cuckoo3_8/FPR/111/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000514873,ms,,,,,,1.40547e+14,65.8257,0,0.02,1,5192
"Cuckoo3_8/FPR/112/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000510328,ms,,,,,,1.40547e+14,65.8257,0,0.02,1,5192
"Cuckoo3_8/FPR/113/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000711162,ms,,,,,,720,9.12837,0,0.02,0,720
"Cuckoo3_8/FPR/114/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000562634,ms,,,,,,1.40547e+14,65.8257,0,0.02,1,5192
"Cuckoo3_8/FPR/115/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000525494,ms,,,,,,1.40547e+14,65.8257,0,0.03,1,5192
"Cuckoo3_8/FPR/116/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000507271,ms,,,,,,1.40547e+14,65.8257,0,0.01,1,5192
"Cuckoo3_8/FPR/118/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000491379,ms,,,,,,1.40547e+14,65.8257,0,0.01,1,5192
"Cuckoo3_8/FPR/120/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000537468,ms,,,,,,1.40547e+14,65.8257,0,0.03,1,5192
"Cuckoo3_8/FPR/125/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000482613,ms,,,,,,1.40547e+14,65.8257,0,0.04,1,5192
"Cuckoo3_8/FPR/130/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.0003442,ms,,,,,,1.40547e+14,65.8257,0,0.03,1,5192
"Cuckoo3_8/FPR/135/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000413063,ms,,,,,,1.40547e+14,65.8257,0,0.03,1,5192
"Cuckoo3_8/FPR/140/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00034496,ms,,,,,,1.40547e+14,65.8257,0,0.02,1,5192
"Cuckoo3_8/FPR/145/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00032443,ms,,,,,,1.40547e+14,65.8257,0,0.01,1,5192
"Cuckoo3_8/FPR/150/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000334207,ms,,,,,,952,12.0697,0,0.01,0,952
"Cuckoo3_8/FPR/105/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00156104,ms,,,,,,1.40547e+14,52.3123,40,0.0333333,1,5192
"Cuckoo3_8/FPR/106/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00138153,ms,,,,,,848,8.54408,17,0.0361446,0,848
"Cuckoo3_8/FPR/107/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00121681,ms,,,,,,856,8.62469,10,0.0222222,0,856
"Cuckoo3_8/FPR/108/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00100234,ms,,,,,,864,8.70529,1,0.030303,0,864
"Cuckoo3_8/FPR/109/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000935733,ms,,,,,,872,8.78589,0,0,0,872
"Cuckoo3_8/FPR/110/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000727464,ms,,,,,,1.40547e+14,52.3123,0,0.04,1,5192
"Cuckoo3_8/FPR/111/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000760217,ms,,,,,,1.40547e+14,52.3123,0,0.05,1,5192
"Cuckoo3_8/FPR/112/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000745798,ms,,,,,,1.40547e+14,52.3123,0,0.01,1,5192
"Cuckoo3_8/FPR/113/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000665427,ms,,,,,,1.40547e+14,52.3123,0,0.02,1,5192
"Cuckoo3_8/FPR/114/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000604903,ms,,,,,,1.40547e+14,52.3123,0,0.01,1,5192
"Cuckoo3_8/FPR/115/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000645852,ms,,,,,,1.40547e+14,52.3123,0,0.02,1,5192
"Cuckoo3_8/FPR/116/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000634488,ms,,,,,,1.40547e+14,52.3123,0,0,1,5192
"Cuckoo3_8/FPR/118/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000559116,ms,,,,,,1.40547e+14,52.3123,0,0,1,5192
"Cuckoo3_8/FPR/120/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000671449,ms,,,,,,1.40547e+14,52.3123,0,0.01,1,5192
"Cuckoo3_8/FPR/125/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000552735,ms,,,,,,1.40547e+14,52.3123,0,0.01,1,5192
"Cuckoo3_8/FPR/130/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000598316,ms,,,,,,1032,10.398,0,0.01,0,1032
"Cuckoo3_8/FPR/135/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000580979,ms,,,,,,1.40547e+14,52.3123,0,0.01,1,5192
"Cuckoo3_8/FPR/140/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000489773,ms,,,,,,1.40547e+14,52.3123,0,0.02,1,5192
"Cuckoo3_8/FPR/145/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00052681,ms,,,,,,1152,11.6071,0,0.02,0,1152
"Cuckoo3_8/FPR/150/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.000613408,ms,,,,,,1192,12.0101,0,0.01,0,1192
"Cuckoo3_8/FPR/105/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00180927,ms,,,,,,1.40547e+14,41.536,34,0,1,5192
"Cuckoo3_8/FPR/106/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00126405,ms,,,,,,1.40547e+14,41.536,7,0.0215054,1,5192
"Cuckoo3_8/FPR/107/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00114099,ms,,,,,,1072,8.576,2,0,0,1072
"Cuckoo3_8/FPR/108/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000987153,ms,,,,,,1.40547e+14,41.536,0,0.03,1,5192
"Cuckoo3_8/FPR/109/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00110836,ms,,,,,,1104,8.832,0,0.01,0,1104
"Cuckoo3_8/FPR/110/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00113058,ms,,,,,,1104,8.832,0,0.01,0,1104
"Cuckoo3_8/FPR/111/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000864414,ms,,,,,,1.40547e+14,41.536,0,0.01,1,5192
"Cuckoo3_8/FPR/112/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000772715,ms,,,,,,1.40547e+14,41.536,0,0.03,1,5192
"Cuckoo3_8/FPR/113/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000714691,ms,,,,,,1.40547e+14,41.536,0,0.01,1,5192
"Cuckoo3_8/FPR/114/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000707515,ms,,,,,,1.40547e+14,41.536,0,0.01,1,5192
"Cuckoo3_8/FPR/115/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000825057,ms,,,,,,1152,9.216,0,0.03,0,1152
"Cuckoo3_8/FPR/116/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000668904,ms,,,,,,1.40547e+14,41.536,0,0.01,1,5192
"Cuckoo3_8/FPR/118/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000663967,ms,,,,,,1192,9.536,0,0.02,0,1192
"Cuckoo3_8/FPR/120/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0006296,ms,,,,,,1.40547e+14,41.536,0,0.01,1,5192
"Cuckoo3_8/FPR/125/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000565136,ms,,,,,,1.40547e+14,41.536,0,0.01,1,5192
"Cuckoo3_8/FPR/130/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000536325,ms,,,,,,1312,10.496,0,0.01,0,1312
"Cuckoo3_8/FPR/135/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000773226,ms,,,,,,1352,10.816,0,0,0,1352
"Cuckoo3_8/FPR/140/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000751759,ms,,,,,,1408,11.264,0,0.01,0,1408
"Cuckoo3_8/FPR/145/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000747933,ms,,,,,,1464,11.712,0,0.02,0,1464
"Cuckoo3_8/FPR/150/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.000711323,ms,,,,,,1504,12.032,0,0.01,0,1504
"Cuckoo3_8/FPR/105/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00264626,ms,,,,,,1328,8.43844,39,0,0,1328
"Cuckoo3_8/FPR/106/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00198434,ms,,,,,,1336,8.48928,9,0.043956,0,1336
"Cuckoo3_8/FPR/107/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00165062,ms,,,,,,1.40547e+14,32.9913,3,0.0309278,1,5192
"Cuckoo3_8/FPR/108/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00153071,ms,,,,,,1.40547e+14,32.9913,1,0.0606061,1,5192
"Cuckoo3_8/FPR/109/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00116275,ms,,,,,,1.40547e+14,32.9913,0,0.04,1,5192
"Cuckoo3_8/FPR/110/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00114864,ms,,,,,,1392,8.84512,0,0.01,0,1392
"Cuckoo3_8/FPR/111/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00100327,ms,,,,,,1.40547e+14,32.9913,0,0.02,1,5192
"Cuckoo3_8/FPR/112/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.000983171,ms,,,,,,1.40547e+14,32.9913,0,0.02,1,5192
"Cuckoo3_8/FPR/113/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.000962208,ms,,,,,,1432,9.09929,0,0.01,0,1432
"Cuckoo3_8/FPR/114/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00103506,ms,,,,,,1.40547e+14,32.9913,0,0.04,1,5192
"Cuckoo3_8/FPR/115/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.000885552,ms,,,,,,1.40547e+14,32.9913,0,0.03,1,5192
"Cuckoo3_8/FPR/116/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00104203,ms,,,,,,1464,9.30262,0,0.04,0,1464
"Cuckoo3_8/FPR/118/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.0010637,ms,,,,,,1.40547e+14,32.9913,0,0,1,5192
"Cuckoo3_8/FPR/120/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.000809216,ms,,,,,,1.40547e+14,32.9913,0,0,1,5192
"Cuckoo3_8/FPR/125/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.000781361,ms,,,,,,1.40547e+14,32.9913,0,0.03,1,5192
"Cuckoo3_8/FPR/130/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.000728506,ms,,,,,,1648,10.4718,0,0.03,0,1648
"Cuckoo3_8/FPR/135/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.000856831,ms,,,,,,1704,10.8276,0,0.02,0,1704
"Cuckoo3_8/FPR/140/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00065362,ms,,,,,,1.40547e+14,32.9913,0,0,1,5192
"Cuckoo3_8/FPR/145/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.000570417,ms,,,,,,1.40547e+14,32.9913,0,0.02,1,5192
"Cuckoo3_8/FPR/150/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.000589092,ms,,,,,,1896,12.0477,0,0.01,0,1896
"Cuckoo3_8/FPR/105/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00258659,ms,,,,,,1.40547e+14,26.2057,25,0.0133333,1,5192
"Cuckoo3_8/FPR/106/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00240192,ms,,,,,,1688,8.51987,4,0.03125,0,1688
"Cuckoo3_8/FPR/107/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00218163,ms,,,,,,1696,8.56025,1,0.0606061,0,1696
"Cuckoo3_8/FPR/108/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00197823,ms,,,,,,1720,8.68139,0,0.01,0,1720
"Cuckoo3_8/FPR/109/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00140796,ms,,,,,,1.40547e+14,26.2057,0,0.01,1,5192
"Cuckoo3_8/FPR/110/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00160907,ms,,,,,,1744,8.80252,0,0.02,0,1744
"Cuckoo3_8/FPR/111/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00152061,ms,,,,,,1768,8.92366,0,0.02,0,1768
"Cuckoo3_8/FPR/112/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00148611,ms,,,,,,1.40547e+14,26.2057,0,0.02,1,5192
"Cuckoo3_8/FPR/113/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00140588,ms,,,,,,1792,9.04479,0,0.04,0,1792
"Cuckoo3_8/FPR/114/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00124395,ms,,,,,,1.40547e+14,26.2057,0,0.05,1,5192
"Cuckoo3_8/FPR/115/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.001185,ms,,,,,,1.40547e+14,26.2057,0,0.02,1,5192
"Cuckoo3_8/FPR/116/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00121964,ms,,,,,,1.40547e+14,26.2057,0,0,1,5192
"Cuckoo3_8/FPR/118/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00108803,ms,,,,,,1.40547e+14,26.2057,0,0.01,1,5192
"Cuckoo3_8/FPR/120/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.000988613,ms,,,,,,1.40547e+14,26.2057,0,0.02,1,5192
"Cuckoo3_8/FPR/125/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00092088,ms,,,,,,1.40547e+14,26.2057,0,0,1,5192
"Cuckoo3_8/FPR/130/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.000815605,ms,,,,,,2064,10.4177,0,0.05,0,2064
"Cuckoo3_8/FPR/135/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.000809572,ms,,,,,,1.40547e+14,26.2057,0,0.02,1,5192
"Cuckoo3_8/FPR/140/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.000781715,ms,,,,,,1.40547e+14,26.2057,0,0.03,1,5192
"Cuckoo3_8/FPR/145/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.000738956,ms,,,,,,1.40547e+14,26.2057,0,0.01,1,5192
"Cuckoo3_8/FPR/150/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00073683,ms,,,,,,2384,12.0328,0,0,0,2384
"Cuckoo3_8/FPR/105/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00351189,ms,,,,,,1.40547e+14,20.8201,47,0.0377358,1,5192
