name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo3_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.627008,ms,,,,,,750008,6.00006,100,-nan,0,750008
"Cuckoo3_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.68701,ms,,,,,,625008,5.00006,90,0.283108,0,625008
"Cuckoo3_4/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.88986,ms,,,,,,655008,5.24006,59,0.272353,0,655008
"Cuckoo3_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.8928,ms,,,,,,685008,5.48006,48,0.262212,0,685008
"Cuckoo3_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.57232,ms,,,,,,715008,5.72006,34,0.252844,0,715008
"Cuckoo3_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.57639,ms,,,,,,750000,6,36,0.242696,0,750000
"Cuckoo3_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.25343,ms,,,,,,780000,6.24,23,0.234686,0,780000
"Cuckoo3_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.1953,ms,,,,,,810000,6.48,18,0.227156,0,810000
"Cuckoo3_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.0195,ms,,,,,,840000,6.72,13,0.220081,0,840000
"Cuckoo3_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.7937,ms,,,,,,875008,7.00006,10,0.21235,0,875008
"Cuckoo3_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.9831,ms,,,,,,905008,7.24006,6,0.206168,0,905008
"Cuckoo3_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.3731,ms,,,,,,935008,7.48006,7,0.200319,0,935008
"Cuckoo3_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.6502,ms,,,,,,965008,7.72006,8,0.194787,0,965008
"Cuckoo3_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.3006,ms,,,,,,1.00001e+06,8.00006,3,0.188741,0,1.00001e+06
"Cuckoo3_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.56759,ms,,,,,,625008,5.00006,100,-nan,0,625008
"Cuckoo3_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.63048,ms,,,,,,656256,5.25005,100,-nan,0,656256
"Cuckoo3_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.76765,ms,,,,,,687504,5.50003,100,-nan,0,687504
"Cuckoo3_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9351,ms,,,,,,718752,5.75002,6,0.158399,0,718752
"Cuckoo3_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.874,ms,,,,,,750008,6.00006,1,0.152374,0,750008
"Cuckoo3_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1153,ms,,,,,,781256,6.25005,1,0.146766,0,781256
"Cuckoo3_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3915,ms,,,,,,812504,6.50003,1,0.141564,0,812504
"Cuckoo3_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.9877,ms,,,,,,843752,6.75002,0,0.136707,0,843752
"Cuckoo3_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.2838,ms,,,,,,875008,7.00006,1,0.132207,0,875008
"Cuckoo3_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.134,ms,,,,,,906256,7.25005,0,0.127944,0,906256
"Cuckoo3_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.8393,ms,,,,,,937504,7.50003,0,0.123964,0,937504
"Cuckoo3_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.6068,ms,,,,,,968760,7.75008,0,0.12025,0,968760
"Cuckoo3_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.4225,ms,,,,,,1.00001e+06,8.00006,0,0.116712,0,1.00001e+06
"Cuckoo3_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.8673,ms,,,,,,1.03126e+06,8.25005,1,0.113393,0,1.03126e+06
"Cuckoo3_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.1158,ms,,,,,,1.0625e+06,8.50003,0,0.110265,0,1.0625e+06
"Cuckoo3_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.904,ms,,,,,,1.09375e+06,8.75002,0,0.107299,0,1.09375e+06
"Cuckoo3_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.9203,ms,,,,,,1.125e+06,9,0,0.10448,0,1.125e+06
"Cuckoo3_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.8532,ms,,,,,,1.15626e+06,9.25005,0,0.101813,0,1.15626e+06
"Cuckoo3_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.6382,ms,,,,,,1.1875e+06,9.50003,0,0.0992916,0,1.1875e+06
"Cuckoo3_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.6979,ms,,,,,,1.21875e+06,9.75002,0,0.0968657,0,1.21875e+06
"Cuckoo3_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.4336,ms,,,,,,1.25001e+06,10.0001,0,0.0945714,0,1.25001e+06
"Cuckoo3_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.20621,ms,,,,,,750016,6.00013,100,-nan,0,750016
"Cuckoo3_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.33231,ms,,,,,,780008,6.24006,100,-nan,0,780008
"Cuckoo3_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.45667,ms,,,,,,810008,6.48006,89,0.0855381,0,810008
"Cuckoo3_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.6599,ms,,,,,,840008,6.72006,0,0.0826245,0,840008
"Cuckoo3_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.9046,ms,,,,,,870008,6.96006,0,0.0798723,0,870008
"Cuckoo3_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.3824,ms,,,,,,900008,7.20006,0,0.0773245,0,900008
"Cuckoo3_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.0221,ms,,,,,,937504,7.50003,0,0.074356,0,937504
"Cuckoo3_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.7419,ms,,,,,,967512,7.7401,0,0.0721356,0,967512
"Cuckoo3_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.3998,ms,,,,,,997504,7.98003,0,0.0700546,0,997504
"Cuckoo3_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.2248,ms,,,,,,1.0275e+06,8.22003,0,0.068092,0,1.0275e+06
"Cuckoo3_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.0775,ms,,,,,,1.0575e+06,8.46003,0,0.0662021,0,1.0575e+06
"Cuckoo3_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.0648,ms,,,,,,1.0875e+06,8.70003,0,0.0644426,0,1.0875e+06
"Cuckoo3_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.0864,ms,,,,,,1.125e+06,9,0,0.0623602,0,1.125e+06
"Cuckoo3_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.9869,ms,,,,,,1.15501e+06,9.24006,0,0.0607996,0,1.15501e+06
"Cuckoo3_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.7356,ms,,,,,,1.18501e+06,9.48006,0,0.0593132,0,1.18501e+06
"Cuckoo3_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.5039,ms,,,,,,1.215e+06,9.72,0,0.0578958,0,1.215e+06
"Cuckoo3_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.3084,ms,,,,,,1.24501e+06,9.96006,0,0.0565395,0,1.24501e+06
"Cuckoo3_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.2823,ms,,,,,,1.27501e+06,10.2001,0,0.0552436,0,1.27501e+06
"Cuckoo3_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.9971,ms,,,,,,1.3125e+06,10.5,0,0.0537132,0,1.3125e+06
"Cuckoo3_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.9224,ms,,,,,,1.3425e+06,10.74,0,0.0525465,0,1.3425e+06
"Cuckoo3_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.6953,ms,,,,,,1.3725e+06,10.98,0,0.0514344,0,1.3725e+06
"Cuckoo3_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.5089,ms,,,,,,1.4025e+06,11.22,0,0.050349,0,1.4025e+06
"Cuckoo3_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.0855,ms,,,,,,1.4325e+06,11.46,0,0.0493402,0,1.4325e+06
"Cuckoo3_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.3752,ms,,,,,,1.4625e+06,11.7,0,0.0483401,0,1.4625e+06
"Cuckoo3_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.6679,ms,,,,,,1.50001e+06,12.0001,0,0.0471576,0,1.50001e+06
"Cuckoo3_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.87188,ms,,,,,,875016,7.00013,100,-nan,0,875016
"Cuckoo3_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.04749,ms,,,,,,901256,7.21005,100,-nan,0,901256
"Cuckoo3_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.41214,ms,,,,,,936256,7.49005,73,0.0434913,0,936256
"Cuckoo3_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.4628,ms,,,,,,962504,7.70003,0,0.0423357,0,962504
"Cuckoo3_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.0001,ms,,,,,,997504,7.98003,0,0.0408884,0,997504
"Cuckoo3_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.6078,ms,,,,,,1.02376e+06,8.19008,0,0.0398589,0,1.02376e+06
"Cuckoo3_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.5505,ms,,,,,,1.05876e+06,8.47008,0,0.038575,0,1.05876e+06
"Cuckoo3_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.4801,ms,,,,,,1.09375e+06,8.75002,0,0.0373609,0,1.09375e+06
"Cuckoo3_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.0743,ms,,,,,,1.12001e+06,8.96006,0,0.0364983,0,1.12001e+06
"Cuckoo3_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.0443,ms,,,,,,1.155e+06,9.24,0,0.0354075,0,1.155e+06
"Cuckoo3_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.9162,ms,,,,,,1.18126e+06,9.45005,0,0.0346359,0,1.18126e+06
"Cuckoo3_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.8513,ms,,,,,,1.21626e+06,9.73005,0,0.0336626,0,1.21626e+06
"Cuckoo3_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.197,ms,,,,,,1.2425e+06,9.94003,0,0.0329578,0,1.2425e+06
"Cuckoo3_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.3884,ms,,,,,,1.2775e+06,10.22,0,0.0320699,0,1.2775e+06
"Cuckoo3_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.2268,ms,,,,,,1.3125e+06,10.5,0,0.0312211,0,1.3125e+06
"Cuckoo3_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.5984,ms,,,,,,1.33876e+06,10.7101,0,0.0306313,0,1.33876e+06
"Cuckoo3_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.8313,ms,,,,,,1.37377e+06,10.9901,0,0.0298552,0,1.37377e+06
"Cuckoo3_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.6045,ms,,,,,,1.40001e+06,11.2001,0,0.0293137,0,1.40001e+06
"Cuckoo3_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.2324,ms,,,,,,1.43501e+06,11.4801,0,0.0286103,0,1.43501e+06
"Cuckoo3_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.6592,ms,,,,,,1.46126e+06,11.69,0,0.0281028,0,1.46126e+06
"Cuckoo3_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.5794,ms,,,,,,1.49626e+06,11.97,0,0.0274497,0,1.49626e+06
"Cuckoo3_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.382,ms,,,,,,1.53126e+06,12.25,0,0.0268262,0,1.53126e+06
"Cuckoo3_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.9105,ms,,,,,,1.55751e+06,12.4601,0,0.0263865,0,1.55751e+06
"Cuckoo3_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.527,ms,,,,,,1.5925e+06,12.74,0,0.0258103,0,1.5925e+06
"Cuckoo3_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.2033,ms,,,,,,1.61875e+06,12.95,0,0.0253933,0,1.61875e+06
"Cuckoo3_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.7518,ms,,,,,,1.65375e+06,13.23,0,0.0248689,0,1.65375e+06
"Cuckoo3_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.248,ms,,,,,,1.68e+06,13.44,0,0.0244771,0,1.68e+06
"Cuckoo3_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.7728,ms,,,,,,1.71501e+06,13.7201,0,0.0240011,0,1.71501e+06
"Cuckoo3_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.8802,ms,,,,,,1.75001e+06,14.0001,0,0.0235142,0,1.75001e+06
"Cuckoo3_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.19437,ms,,,,,,1.00002e+06,8.00013,100,-nan,0,1.00002e+06
"Cuckoo3_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.42308,ms,,,,,,1.03001e+06,8.24006,100,-nan,0,1.03001e+06
"Cuckoo3_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.6413,ms,,,,,,1.06001e+06,8.48006,100,-nan,0,1.06001e+06
"Cuckoo3_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.1657,ms,,,,,,1.09001e+06,8.72006,0,0.0214328,0,1.09001e+06
"Cuckoo3_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.6604,ms,,,,,,1.12001e+06,8.96006,0,0.0208683,0,1.12001e+06
"Cuckoo3_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.2391,ms,,,,,,1.15001e+06,9.20006,0,0.0203296,0,1.15001e+06
"Cuckoo3_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.8398,ms,,,,,,1.18001e+06,9.44006,0,0.0198194,0,1.18001e+06
"Cuckoo3_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.588,ms,,,,,,1.21002e+06,9.68013,0,0.0193292,0,1.21002e+06
"Cuckoo3_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.4887,ms,,,,,,1.25001e+06,10.0001,0,0.0187216,0,1.25001e+06
"Cuckoo3_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.1773,ms,,,,,,1.28001e+06,10.2401,0,0.0182774,0,1.28001e+06
"Cuckoo3_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.9495,ms,,,,,,1.31001e+06,10.4801,0,0.017866,0,1.31001e+06
"Cuckoo3_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.7961,ms,,,,,,1.34001e+06,10.7201,0,0.0174779,0,1.34001e+06
"Cuckoo3_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.3909,ms,,,,,,1.37001e+06,10.9601,0,0.0170927,0,1.37001e+06
"Cuckoo3_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.2344,ms,,,,,,1.40002e+06,11.2001,0,0.0167293,0,1.40002e+06
"Cuckoo3_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.8743,ms,,,,,,1.43001e+06,11.4401,0,0.0163808,0,1.43001e+06
"Cuckoo3_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.5677,ms,,,,,,1.46001e+06,11.6801,0,0.0160455,0,1.46001e+06
"Cuckoo3_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.3315,ms,,,,,,1.5e+06,12,0,0.0156195,0,1.5e+06
"Cuckoo3_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.0501,ms,,,,,,1.53001e+06,12.2401,0,0.0153185,0,1.53001e+06
"Cuckoo3_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.6346,ms,,,,,,1.56e+06,12.48,0,0.0150252,0,1.56e+06
"Cuckoo3_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.1832,ms,,,,,,1.59e+06,12.72,0,0.0147463,0,1.59e+06
"Cuckoo3_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.7572,ms,,,,,,1.62e+06,12.96,0,0.0144728,0,1.62e+06
"Cuckoo3_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.1711,ms,,,,,,1.65e+06,13.2,0,0.0142095,0,1.65e+06
"Cuckoo3_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.7128,ms,,,,,,1.68e+06,13.44,0,0.0139579,0,1.68e+06
"Cuckoo3_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.2344,ms,,,,,,1.71e+06,13.68,0,0.0137117,0,1.71e+06
"Cuckoo3_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.7084,ms,,,,,,1.75001e+06,14.0001,0,0.0134057,0,1.75001e+06
"Cuckoo3_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.2238,ms,,,,,,1.78001e+06,14.2401,0,0.0131859,0,1.78001e+06
"Cuckoo3_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.662,ms,,,,,,1.81001e+06,14.4801,0,0.0129728,0,1.81001e+06
"Cuckoo3_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.8284,ms,,,,,,1.84002e+06,14.7201,0,0.0127531,0,1.84002e+06
"Cuckoo3_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.416,ms,,,,,,1.87001e+06,14.9601,0,0.0125543,0,1.87001e+06
"Cuckoo3_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.8018,ms,,,,,,1.90001e+06,15.2001,0,0.0123549,0,1.90001e+06
"Cuckoo3_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.1784,ms,,,,,,1.93001e+06,15.4401,0,0.0121671,0,1.93001e+06
"Cuckoo3_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.4725,ms,,,,,,1.96001e+06,15.6801,0,0.0119849,0,1.96001e+06
"Cuckoo3_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.9621,ms,,,,,,2.00001e+06,16.0001,0,0.011738,0,2.00001e+06
"Cuckoo3_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.22535,ms,,,,,,1.12502e+06,9.00013,100,-nan,0,1.12502e+06
"Cuckoo3_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.46423,ms,,,,,,1.1475e+06,9.18003,100,-nan,0,1.1475e+06
"Cuckoo3_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.8029,ms,,,,,,1.18126e+06,9.45005,100,-nan,0,1.18126e+06
"Cuckoo3_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.4674,ms,,,,,,1.21501e+06,9.72006,0,0.010829,0,1.21501e+06
"Cuckoo3_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.7213,ms,,,,,,1.24876e+06,9.99008,0,0.0105461,0,1.24876e+06
"Cuckoo3_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.24,ms,,,,,,1.27126e+06,10.17,0,0.0103524,0,1.27126e+06
"Cuckoo3_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.7764,ms,,,,,,1.30501e+06,10.4401,0,0.0100907,0,1.30501e+06
"Cuckoo3_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.6174,ms,,,,,,1.33876e+06,10.7101,0,0.00984061,0,1.33876e+06
"Cuckoo3_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.4828,ms,,,,,,1.3725e+06,10.98,0,0.00959522,0,1.3725e+06
"Cuckoo3_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.1863,ms,,,,,,1.40626e+06,11.25,0,0.00936481,0,1.40626e+06
"Cuckoo3_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.7086,ms,,,,,,1.42876e+06,11.4301,0,0.00922216,0,1.42876e+06
"Cuckoo3_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.2178,ms,,,,,,1.4625e+06,11.7,0,0.0090078,0,1.4625e+06
"Cuckoo3_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.1226,ms,,,,,,1.49626e+06,11.97,0,0.00880874,0,1.49626e+06
"Cuckoo3_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.7811,ms,,,,,,1.53001e+06,12.2401,0,0.00860834,0,1.53001e+06
"Cuckoo3_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.1696,ms,,,,,,1.55251e+06,12.4201,0,0.00848823,0,1.55251e+06
"Cuckoo3_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.8526,ms,,,,,,1.58626e+06,12.69,0,0.00830835,0,1.58626e+06
"Cuckoo3_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.4829,ms,,,,,,1.62e+06,12.96,0,0.00814203,0,1.62e+06
"Cuckoo3_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.1412,ms,,,,,,1.65375e+06,13.23,0,0.00796877,0,1.65375e+06
"Cuckoo3_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.7496,ms,,,,,,1.6875e+06,13.5,0,0.00781038,0,1.6875e+06
"Cuckoo3_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.1394,ms,,,,,,1.71001e+06,13.6801,0,0.0077058,0,1.71001e+06
"Cuckoo3_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.6354,ms,,,,,,1.74376e+06,13.9501,0,0.00756279,0,1.74376e+06
"Cuckoo3_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.3122,ms,,,,,,1.7775e+06,14.22,0,0.00741767,0,1.7775e+06
"Cuckoo3_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.6556,ms,,,,,,1.81126e+06,14.49,0,0.00727868,0,1.81126e+06
"Cuckoo3_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.6707,ms,,,,,,1.83376e+06,14.6701,0,0.00719082,0,1.83376e+06
"Cuckoo3_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.5391,ms,,,,,,1.8675e+06,14.94,0,0.00706061,0,1.8675e+06
"Cuckoo3_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.0188,ms,,,,,,1.90126e+06,15.21,0,0.00693773,0,1.90126e+06
"Cuckoo3_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.4026,ms,,,,,,1.93501e+06,15.4801,0,0.00681029,0,1.93501e+06
"Cuckoo3_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.8757,ms,,,,,,1.96876e+06,15.7501,0,0.00670254,0,1.96876e+06
