name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_4/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,4.16099,0.451078,ms,,,,,,4074.2,438.655,8.08311e+06,81494.6,-nan,3910,8.00922,-nan,1.5127e+08,4.16099,0,1.90768e+08,0,1.00115e+06,3.78384e+07
"Xor_Part_Scalar_4/Construct/225/10/256/1000000/0/0/iterations:5/manual_time",5,4.27076,0.453683,ms,,,,,,4130,468.111,8.44662e+06,81778.8,-nan,4398,9.00864,-nan,1.57281e+08,4.27076,0,1.93929e+08,1,1.12608e+06,3.87251e+07
"Xor_Part_Scalar_4/Construct/250/10/256/1000000/0/0/iterations:5/manual_time",5,4.36462,0.462342,ms,,,,,,4459.4,1497.76,8.72526e+06,83619.8,-nan,4887,10.0091,-nan,1.61491e+08,4.36462,0,1.96068e+08,0,1.25114e+06,3.9637e+07
"Xor_Part_Scalar_4/Construct/275/10/256/1000000/0/0/iterations:5/manual_time",5,4.43692,0.429788,ms,,,,,,4173.2,1079.02,9.0142e+06,81012.8,-nan,5375,11.009,-nan,1.64525e+08,4.43692,0,1.98434e+08,0,1.37613e+06,4.03574e+07
"Xor_Part_Scalar_4/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,4.52165,0.453237,ms,,,,,,4340.6,1042.53,9.28492e+06,83739,-nan,5863,12.0084,-nan,1.65051e+08,4.52165,0,2.00813e+08,0,1.50106e+06,4.10934e+07
"Xor_Part_Scalar_4/Construct/325/10/256/1000000/0/0/iterations:5/manual_time",5,4.56956,0.461662,ms,,,,,,4175.4,616.539,9.53513e+06,84598.8,-nan,6352,13.0089,-nan,1.69215e+08,4.56956,0,2.02878e+08,0,1.62611e+06,4.16954e+07
"Xor_Part_Scalar_4/Construct/350/10/256/1000000/0/0/iterations:5/manual_time",5,4.68377,0.464418,ms,,,,,,4500.4,632.696,9.78528e+06,84850.4,-nan,6840,14.0093,-nan,1.71848e+08,4.68377,0,2.05011e+08,0,1.75117e+06,4.2513e+07
"Xor_Part_Scalar_4/Construct/375/10/256/1000000/0/0/iterations:5/manual_time",5,4.73115,0.459878,ms,,,,,,4578.2,1012.51,1.00203e+07,83734.8,-nan,7328,15.0088,-nan,1.75129e+08,4.73115,0,2.06926e+08,0,1.8761e+06,4.31688e+07
"Xor_Part_Scalar_4/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,4.79658,0.466162,ms,,,,,,4189.2,368.988,1.0226e+07,83446.2,-nan,7817,16.0097,-nan,1.75206e+08,4.79658,0,2.09006e+08,0,2.00122e+06,4.3707e+07
"Xor_Part_Scalar_4/Construct/425/10/256/1000000/0/0/iterations:5/manual_time",5,4.91157,0.43889,ms,,,,,,4523.4,559.151,1.04365e+07,83753.4,-nan,8305,17.0092,-nan,1.79992e+08,4.91157,0,2.10796e+08,0,2.12614e+06,4.46745e+07
"Xor_Part_Scalar_4/Construct/450/10/256/1000000/0/0/iterations:5/manual_time",5,4.93234,0.467425,ms,,,,,,4665.6,901.914,1.06154e+07,84540.2,-nan,8793,18.0091,-nan,1.8213e+08,4.93234,0,2.12821e+08,0,2.25114e+06,4.49739e+07
"Xor_Part_Scalar_4/Construct/475/10/256/1000000/0/0/iterations:5/manual_time",5,5.03858,0.46598,ms,,,,,,4728.6,598.881,1.08141e+07,85028.8,-nan,9281,19.009,-nan,1.82814e+08,5.03858,0,2.1431e+08,0,2.37613e+06,4.57872e+07
"Xor_Part_Scalar_4/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,5.1076,0.481449,ms,,,,,,4755.4,622.993,1.09962e+07,83128.8,-nan,9770,20.0095,-nan,1.75616e+08,5.1076,0,2.16348e+08,0,2.50118e+06,4.63268e+07
"Xor_Part_Scalar_4/Construct/525/10/256/1000000/0/0/iterations:5/manual_time",5,5.14275,0.489034,ms,,,,,,4799,542.975,1.11706e+07,85628.6,-nan,10258,21.0089,-nan,1.87336e+08,5.14275,0,2.17779e+08,0,2.62611e+06,4.6722e+07
"Xor_Part_Scalar_4/Construct/550/10/256/1000000/0/0/iterations:5/manual_time",5,5.17985,0.502413,ms,,,,,,4806,602.352,1.13312e+07,87045.6,-nan,10746,22.0093,-nan,1.91428e+08,5.17985,0,2.19363e+08,0,2.75117e+06,4.726e+07
"Xor_Part_Scalar_4/Construct/575/10/256/1000000/0/0/iterations:5/manual_time",5,5.3146,0.482153,ms,,,,,,4688,444.065,1.15029e+07,84288.4,-nan,11235,23.0093,-nan,1.94144e+08,5.3146,0,2.21102e+08,0,2.87616e+06,4.80431e+07
"Xor_Part_Scalar_4/Construct/600/10/256/1000000/0/0/iterations:5/manual_time",5,5.33806,0.480894,ms,,,,,,4672.2,457.649,1.16642e+07,83406,-nan,11722,24.0082,-nan,1.97129e+08,5.33806,0,2.22463e+08,0,3.00102e+06,4.85582e+07
"Xor_Part_Scalar_4/Construct/625/10/256/1000000/0/0/iterations:5/manual_time",5,5.44712,0.498724,ms,,,,,,5211.2,648.928,1.18417e+07,84758.8,-nan,12211,25.0092,-nan,1.9864e+08,5.44712,0,2.24296e+08,0,3.12614e+06,4.92461e+07
"Xor_Part_Scalar_4/Construct/650/10/256/1000000/0/0/iterations:5/manual_time",5,5.59258,0.493285,ms,,,,,,5187,938.301,1.19908e+07,88512.2,-nan,12699,26.0091,-nan,2.0303e+08,5.59258,0,2.26232e+08,0,3.25114e+06,4.9953e+07
"Xor_Part_Scalar_4/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,14.4872,0.471439,ms,,,,,,nan,nan,nan,nan,nan,981,4.01869,nan,nan,nan,5,nan,8019,502336,nan
"Xor_Part_Scalar_4/Construct/125/10/512/1000000/0/0/iterations:5/manual_time",5,3.87784,0.443616,ms,,,,,,4946.4,749.908,4.5573e+06,84331,-nan,1225,5.0176,-nan,1.39612e+08,3.87784,0,1.91727e+08,52,627200,3.49103e+07
"Xor_Part_Scalar_4/Construct/150/10/512/1000000/0/0/iterations:5/manual_time",5,4.04777,0.461295,ms,,,,,,4872.2,-nan,5.4987e+06,80843.2,-nan,1469,6.01805,-nan,1.49247e+08,4.04777,0,1.86521e+08,1,752256,3.65247e+07
"Xor_Part_Scalar_4/Construct/175/10/512/1000000/0/0/iterations:5/manual_time",5,4.15807,0.451596,ms,,,,,,4747.8,592.684,6.29836e+06,78952,-nan,1713,7.01798,-nan,1.52072e+08,4.15807,0,1.89314e+08,0,877248,3.76411e+07
"Xor_Part_Scalar_4/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,4.28948,0.461788,ms,,,,,,4868.2,1816.18,6.9537e+06,81158,-nan,1957,8.01894,-nan,1.5871e+08,4.28948,0,1.92514e+08,1,1.00237e+06,3.89267e+07
"Xor_Part_Scalar_4/Construct/225/10/512/1000000/0/0/iterations:5/manual_time",5,4.40582,0.453149,ms,,,,,,4981.6,1474.38,7.48787e+06,80911.6,-nan,2201,9.01734,-nan,1.63197e+08,4.40582,0,1.95317e+08,1,1.12717e+06,4.00565e+07
"Xor_Part_Scalar_4/Construct/250/10/512/1000000/0/0/iterations:5/manual_time",5,4.44452,0.459982,ms,,,,,,4897.4,1699.04,7.91218e+06,81471.6,-nan,2445,10.0183,-nan,1.62283e+08,4.44452,0,1.97537e+08,0,1.25229e+06,4.03614e+07
"Xor_Part_Scalar_4/Construct/275/10/512/1000000/0/0/iterations:5/manual_time",5,4.542,0.415375,ms,,,,,,4888.2,1071.73,8.32607e+06,82569.8,-nan,2689,11.0177,-nan,1.65759e+08,4.542,0,2.0018e+08,1,1.37722e+06,4.12318e+07
"Xor_Part_Scalar_4/Construct/300/10/512/1000000/0/0/iterations:5/manual_time",5,4.63187,0.454988,ms,,,,,,5043.2,1195.32,8.7099e+06,82974.4,-nan,2933,12.0166,-nan,1.71298e+08,4.63187,0,2.02485e+08,1,1.50208e+06,4.20382e+07
"Xor_Part_Scalar_4/Construct/325/10/512/1000000/0/0/iterations:5/manual_time",5,4.67919,0.479993,ms,,,,,,4921.4,921.474,9.03223e+06,82639.6,-nan,3178,13.0176,-nan,1.72469e+08,4.67919,0,2.04383e+08,0,1.6272e+06,4.24968e+07
"Xor_Part_Scalar_4/Construct/350/10/512/1000000/0/0/iterations:5/manual_time",5,4.72464,0.474223,ms,,,,,,4999.8,977.552,9.33882e+06,83409.8,-nan,3422,14.018,-nan,1.74446e+08,4.72464,0,2.06425e+08,0,1.75226e+06,4.29675e+07
"Xor_Part_Scalar_4/Construct/375/10/512/1000000/0/0/iterations:5/manual_time",5,4.74321,0.470299,ms,,,,,,4960.2,948.182,9.60371e+06,81518.4,-nan,3666,15.0175,-nan,1.74956e+08,4.74321,0,2.08381e+08,0,1.87718e+06,4.30703e+07
"Xor_Part_Scalar_4/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,4.81144,0.454549,ms,,,,,,5159.4,1093.52,9.9041e+06,81728.4,-nan,3910,16.0189,-nan,1.7591e+08,4.81144,0,2.10825e+08,1,2.00237e+06,4.38135e+07
"Xor_Part_Scalar_4/Construct/425/10/512/1000000/0/0/iterations:5/manual_time",5,4.90551,0.461904,ms,,,,,,5322.4,973.317,1.01585e+07,81096.4,-nan,4154,17.0179,-nan,1.80302e+08,4.90551,0,2.12191e+08,0,2.12723e+06,4.44292e+07
"Xor_Part_Scalar_4/Construct/450/10/512/1000000/0/0/iterations:5/manual_time",5,4.91291,0.432554,ms,,,,,,4839.4,781.008,1.0385e+07,81870.8,-nan,4399,18.0183,-nan,1.63709e+08,4.91291,0,2.14701e+08,0,2.25229e+06,4.47819e+07
"Xor_Part_Scalar_4/Construct/475/10/512/1000000/0/0/iterations:5/manual_time",5,5.00675,0.48223,ms,,,,,,5507.4,730.114,1.06199e+07,86634.4,-nan,4643,19.0177,-nan,1.82034e+08,5.00675,0,2.15889e+08,0,2.37722e+06,4.5295e+07
"Xor_Part_Scalar_4/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,5.09922,0.492199,ms,,,,,,5447.6,740.599,1.08433e+07,87636,-nan,4887,20.0187,-nan,1.8407e+08,5.09922,0,2.17646e+08,0,2.50234e+06,4.59082e+07
"Xor_Part_Scalar_4/Construct/525/10/512/1000000/0/0/iterations:5/manual_time",5,5.12757,0.497924,ms,,,,,,5393.6,722.605,1.10638e+07,84519.4,-nan,5131,21.0171,-nan,1.87031e+08,5.12757,0,2.19347e+08,1,2.62714e+06,4.62142e+07
"Xor_Part_Scalar_4/Construct/550/10/512/1000000/0/0/iterations:5/manual_time",5,5.11221,0.470478,ms,,,,,,5418.8,1272.22,1.1237e+07,84189.6,-nan,5375,22.018,-nan,1.78991e+08,5.11221,0,2.21196e+08,0,2.75226e+06,4.63001e+07
"Xor_Part_Scalar_4/Construct/575/10/512/1000000/0/0/iterations:5/manual_time",5,5.17074,0.486569,ms,,,,,,5696.2,933.848,1.14406e+07,85539.2,-nan,5619,23.018,-nan,1.88411e+08,5.17074,0,2.22903e+08,0,2.87725e+06,4.68384e+07
"Xor_Part_Scalar_4/Construct/600/10/512/1000000/0/0/iterations:5/manual_time",5,5.22612,0.479917,ms,,,,,,5870.2,1474.87,1.16337e+07,84340.8,-nan,5863,24.0164,-nan,1.9257e+08,5.22612,0,2.24118e+08,0,3.00205e+06,4.72627e+07
"Xor_Part_Scalar_4/Construct/625/10/512/1000000/0/0/iterations:5/manual_time",5,5.25958,0.483755,ms,,,,,,5457.6,833.843,1.18338e+07,85992.6,-nan,6107,25.0179,-nan,1.93236e+08,5.25958,0,2.26029e+08,1,3.12723e+06,4.7649e+07
"Xor_Part_Scalar_4/Construct/650/10/512/1000000/0/0/iterations:5/manual_time",5,5.29322,0.490141,ms,,,,,,5665.6,863.249,1.19914e+07,84632.8,-nan,6352,26.0183,-nan,1.93392e+08,5.29322,0,2.27364e+08,0,3.25229e+06,4.79077e+07
"Xor_Part_Scalar_4/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,15.0433,0.497458,ms,,,,,,nan,nan,nan,nan,nan,492,4.03712,nan,nan,nan,5,nan,15796,504640,nan
"Xor_Part_Scalar_4/Construct/125/10/1024/1000000/0/0/iterations:5/manual_time",5,4.19353,0.489655,ms,,,,,,5490,1586.08,2.86775e+06,81131,-nan,614,5.03552,-nan,1.52099e+08,4.19353,0,2.13122e+08,318,629440,3.73052e+07
"Xor_Part_Scalar_4/Construct/150/10/1024/1000000/0/0/iterations:5/manual_time",5,4.19694,0.494021,ms,,,,,,5703,1792.59,3.11286e+06,80880,-nan,736,6.03597,-nan,1.45246e+08,4.19694,0,1.89757e+08,2,754496,3.72412e+07
"Xor_Part_Scalar_4/Construct/175/10/1024/1000000/0/0/iterations:5/manual_time",5,4.33608,0.494075,ms,,,,,,5868.8,977.417,3.59755e+06,80660.8,-nan,858,7.03539,-nan,1.56143e+08,4.33608,0,1.92529e+08,2,879424,3.88046e+07
"Xor_Part_Scalar_4/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,4.43396,0.496002,ms,,,,,,6012,972.226,4.2798e+06,81481,-nan,981,8.03686,-nan,1.6018e+08,4.43396,0,1.95272e+08,0,1.00461e+06,3.9607e+07
"Xor_Part_Scalar_4/Construct/225/10/1024/1000000/0/0/iterations:5/manual_time",5,4.57898,0.499454,ms,,,,,,6061.2,1199.34,5.0675e+06,81478,-nan,1102,9.03475,-nan,1.66114e+08,4.57898,0,1.98014e+08,1,1.12934e+06,4.11713e+07
"Xor_Part_Scalar_4/Construct/250/10/1024/1000000/0/0/iterations:5/manual_time",5,4.67967,0.505506,ms,,,,,,6065.4,1259,5.75759e+06,83215.8,-nan,1225,10.0362,-nan,1.67704e+08,4.67967,0,2.00803e+08,1,1.25453e+06,4.18612e+07
"Xor_Part_Scalar_4/Construct/275/10/1024/1000000/0/0/iterations:5/manual_time",5,4.72365,0.500759,ms,,,,,,5987.4,1385.11,6.34537e+06,80277.8,-nan,1347,11.0356,-nan,1.72534e+08,4.72365,0,2.02852e+08,0,1.37946e+06,4.23665e+07
"Xor_Part_Scalar_4/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,5.05152,0.503497,ms,,,,,,6280.4,1921.5,6.88162e+06,83185.2,-nan,1468,12.033,-nan,1.73388e+08,5.05152,0,2.0539e+08,0,1.50413e+06,4.30471e+07
"Xor_Part_Scalar_4/Construct/325/10/1024/1000000/0/0/iterations:5/manual_time",5,4.86157,0.506296,ms,,,,,,6344.4,1356.69,7.36682e+06,82922.8,-nan,1591,13.0355,-nan,1.7549e+08,4.86157,0,2.07522e+08,0,1.62944e+06,4.35815e+07
"Xor_Part_Scalar_4/Construct/350/10/1024/1000000/0/0/iterations:5/manual_time",5,4.90472,0.505601,ms,,,,,,6157.6,1257.45,7.81705e+06,81511.4,-nan,1713,14.0365,-nan,1.77433e+08,4.90472,0,2.09511e+08,0,1.75456e+06,4.40852e+07
"Xor_Part_Scalar_4/Construct/375/10/1024/1000000/0/0/iterations:5/manual_time",5,4.94063,0.487899,ms,,,,,,6239,1060.26,8.20298e+06,81550.2,-nan,1835,15.0344,-nan,1.79274e+08,4.94063,0,2.11421e+08,0,1.8793e+06,4.43848e+07
"Xor_Part_Scalar_4/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,5.01865,0.502809,ms,,,,,,6347.8,1299.12,8.58367e+06,81213,-nan,1957,16.0369,-nan,1.8221e+08,5.01865,0,2.13256e+08,0,2.00461e+06,4.50245e+07
"Xor_Part_Scalar_4/Construct/425/10/1024/1000000/0/0/iterations:5/manual_time",5,5.06098,0.500774,ms,,,,,,6142.4,1026.4,8.94059e+06,82125.6,-nan,2079,17.0353,-nan,1.83895e+08,5.06098,0,2.15528e+08,0,2.12941e+06,4.55142e+07
"Xor_Part_Scalar_4/Construct/450/10/1024/1000000/0/0/iterations:5/manual_time",5,5.083,0.468775,ms,,,,,,6094.6,1368.2,9.2517e+06,81480.4,-nan,2201,18.0362,-nan,1.85379e+08,5.083,0,2.16622e+08,0,2.25453e+06,4.57413e+07
"Xor_Part_Scalar_4/Construct/475/10/1024/1000000/0/0/iterations:5/manual_time",5,5.12316,0.480133,ms,,,,,,6476.4,1309.29,9.56314e+06,83297.2,-nan,2323,19.0356,-nan,1.85543e+08,5.12316,0,2.187e+08,0,2.37946e+06,4.60481e+07
"Xor_Part_Scalar_4/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,5.15281,0.506605,ms,,,,,,6231.8,1185.96,9.84319e+06,82980,-nan,2445,20.0371,-nan,1.86838e+08,5.15281,0,2.20081e+08,0,2.50464e+06,4.61047e+07
"Xor_Part_Scalar_4/Construct/525/10/1024/1000000/0/0/iterations:5/manual_time",5,5.20029,0.507029,ms,,,,,,6269.2,1090.67,1.01254e+07,83175.8,-nan,2567,21.0345,-nan,1.8936e+08,5.20029,0,2.21807e+08,0,2.62931e+06,4.65867e+07
"Xor_Part_Scalar_4/Construct/550/10/1024/1000000/0/0/iterations:5/manual_time",5,5.25985,0.512311,ms,,,,,,6381.8,1071.68,1.0409e+07,83209.2,-nan,2690,22.0365,-nan,1.89318e+08,5.25985,0,2.23817e+08,0,2.75456e+06,4.7054e+07
"Xor_Part_Scalar_4/Construct/575/10/1024/1000000/0/0/iterations:5/manual_time",5,5.28557,0.51513,ms,,,,,,6545.6,1384.34,1.06606e+07,82939.2,-nan,2812,23.0359,-nan,1.91912e+08,5.28557,0,2.2509e+08,0,2.87949e+06,4.7248e+07
"Xor_Part_Scalar_4/Construct/600/10/1024/1000000/0/0/iterations:5/manual_time",5,5.33845,0.518705,ms,,,,,,6261,877.279,1.08969e+07,84425.8,-nan,2933,24.0328,-nan,1.88309e+08,5.33845,0,2.27209e+08,0,3.0041e+06,4.77878e+07
"Xor_Part_Scalar_4/Construct/625/10/1024/1000000/0/0/iterations:5/manual_time",5,5.36418,0.516509,ms,,,,,,6663,1792.5,1.11323e+07,83867,-nan,3056,25.0358,-nan,1.94166e+08,5.36418,0,2.28606e+08,0,3.12947e+06,4.80282e+07
"Xor_Part_Scalar_4/Construct/650/10/1024/1000000/0/0/iterations:5/manual_time",5,5.41878,0.504071,ms,,,,,,6575,1193.06,1.1359e+07,83041.8,-nan,3178,26.0362,-nan,1.95899e+08,5.41878,0,2.30284e+08,0,3.25453e+06,4.84216e+07
"Xor_Part_Scalar_4/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,16.6881,0.567906,ms,,,,,,nan,nan,nan,nan,nan,248,4.07398,nan,nan,nan,5,nan,30594,509248,nan
"Xor_Part_Scalar_4/Construct/125/10/2048/1000000/0/0/iterations:5/manual_time",5,5.01234,0.582735,ms,,,,,,9334.6,2470.98,3.04352e+06,83659.2,-nan,309,5.07085,-nan,1.72663e+08,5.01234,0,2.45153e+08,1163,633856,4.38476e+07
"Xor_Part_Scalar_4/Construct/150/10/2048/1000000/0/0/iterations:5/manual_time",5,4.44376,0.578752,ms,,,,,,9521.6,2065.01,2.80397e+06,80603.8,-nan,370,6.07181,-nan,1.55701e+08,4.44376,0,1.97162e+08,17,758976,3.86438e+07
"Xor_Part_Scalar_4/Construct/175/10/2048/1000000/0/0/iterations:5/manual_time",5,4.62296,0.587384,ms,,,,,,9858,2163.53,2.85368e+06,83505,-nan,431,7.07123,-nan,1.63002e+08,4.62296,0,1.99201e+08,10,883904,4.0155e+07
"Xor_Part_Scalar_4/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,4.79486,0.583059,ms,,,,,,10052.6,2169.14,2.98032e+06,80802.4,-nan,492,8.07373,-nan,1.69605e+08,4.79486,0,2.01744e+08,4,1.00922e+06,4.19468e+07
"Xor_Part_Scalar_4/Construct/225/10/2048/1000000/0/0/iterations:5/manual_time",5,4.92103,0.584722,ms,,,,,,10413.2,1737.24,3.21815e+06,89855.6,-nan,553,9.06854,-nan,1.73609e+08,4.92103,0,2.04575e+08,5,1.13357e+06,4.30697e+07
"Xor_Part_Scalar_4/Construct/250/10/2048/1000000/0/0/iterations:5/manual_time",5,5.49249,0.577826,ms,,,,,,10393.8,1549.15,3.41486e+06,84782.8,-nan,614,10.0721,-nan,1.74431e+08,5.49249,0,2.08355e+08,4,1.25901e+06,4.35177e+07
"Xor_Part_Scalar_4/Construct/275/10/2048/1000000/0/0/iterations:5/manual_time",5,5.03751,0.601251,ms,,,,,,10578.2,1641.6,3.67397e+06,82716.8,-nan,675,11.071,-nan,1.77767e+08,5.03751,0,2.09417e+08,1,1.38387e+06,4.40239e+07
"Xor_Part_Scalar_4/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,5.13824,0.555777,ms,,,,,,10369,1507.58,4.04922e+06,84059.4,-nan,736,12.0658,-nan,1.79388e+08,5.13824,0,2.12179e+08,7,1.50822e+06,4.49433e+07
"Xor_Part_Scalar_4/Construct/325/10/2048/1000000/0/0/iterations:5/manual_time",5,5.15463,0.589722,ms,,,,,,10341.4,1783.49,4.36607e+06,84268.2,-nan,797,13.0708,-nan,1.81971e+08,5.15463,0,2.1362e+08,1,1.63386e+06,4.49711e+07
"Xor_Part_Scalar_4/Construct/350/10/2048/1000000/0/0/iterations:5/manual_time",5,5.17393,0.584201,ms,,,,,,10614.4,1681.26,4.71418e+06,83816.6,-nan,858,14.0723,-nan,1.84254e+08,5.17393,0,2.15358e+08,0,1.75904e+06,4.52642e+07
"Xor_Part_Scalar_4/Construct/375/10/2048/1000000/0/0/iterations:5/manual_time",5,5.19863,0.571546,ms,,,,,,10533.8,1351.23,5.15954e+06,82985.8,-nan,919,15.0687,-nan,1.77566e+08,5.19863,0,2.18156e+08,1,1.88358e+06,4.56047e+07
"Xor_Part_Scalar_4/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,5.27998,0.594912,ms,,,,,,10381,1351.21,5.66368e+06,83377,-nan,981,16.0737,-nan,1.8375e+08,5.27998,0,2.19396e+08,0,2.00922e+06,4.62779e+07
"Xor_Part_Scalar_4/Construct/425/10/2048/1000000/0/0/iterations:5/manual_time",5,5.36392,0.595849,ms,,,,,,10522.4,1557,6.18798e+06,84509.6,-nan,1041,17.0711,-nan,1.90486e+08,5.36392,0,2.21015e+08,1,2.13389e+06,4.70899e+07
"Xor_Part_Scalar_4/Construct/450/10/2048/1000000/0/0/iterations:5/manual_time",5,5.45553,0.586798,ms,,,,,,10512.8,1308.53,6.69948e+06,85467.8,-nan,1103,18.0721,-nan,1.88898e+08,5.45553,0,2.2341e+08,0,2.25901e+06,4.76227e+07
"Xor_Part_Scalar_4/Construct/475/10/2048/1000000/0/0/iterations:5/manual_time",5,5.50211,0.599385,ms,,,,,,10423,2302.63,7.15774e+06,82071,-nan,1164,19.071,-nan,1.95893e+08,5.50211,0,2.24411e+08,1,2.38387e+06,4.81152e+07
"Xor_Part_Scalar_4/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,5.53797,0.594536,ms,,,,,,10578,1243.74,7.56727e+06,84737.6,-nan,1225,20.074,-nan,1.94156e+08,5.53797,0,2.26291e+08,0,2.50925e+06,4.83321e+07
"Xor_Part_Scalar_4/Construct/525/10/2048/1000000/0/0/iterations:5/manual_time",5,5.54285,0.596706,ms,,,,,,10698.2,1367.32,7.92483e+06,84938.6,-nan,1285,21.0688,-nan,1.97797e+08,5.54285,0,2.2789e+08,0,2.6336e+06,4.88878e+07
"Xor_Part_Scalar_4/Construct/550/10/2048/1000000/0/0/iterations:5/manual_time",5,5.64113,0.612119,ms,,,,,,10584.4,1288.73,8.34723e+06,85310.6,-nan,1347,22.0723,-nan,1.99953e+08,5.64113,0,2.29679e+08,0,2.75904e+06,4.93442e+07
"Xor_Part_Scalar_4/Construct/575/10/2048/1000000/0/0/iterations:5/manual_time",5,5.7023,0.592245,ms,,,,,,10834,1314.09,8.71687e+06,84859,-nan,1408,23.0707,-nan,2.01368e+08,5.7023,0,2.31183e+08,0,2.88384e+06,4.98063e+07
"Xor_Part_Scalar_4/Construct/600/10/2048/1000000/0/0/iterations:5/manual_time",5,5.76916,0.596701,ms,,,,,,10788.6,1340.04,9.08576e+06,85490.4,-nan,1468,24.0655,-nan,2.02942e+08,5.76916,0,2.33178e+08,0,3.00819e+06,5.02614e+07
"Xor_Part_Scalar_4/Construct/625/10/2048/1000000/0/0/iterations:5/manual_time",5,5.77502,0.569527,ms,,,,,,10935.8,1461.51,9.37187e+06,84899.2,-nan,1530,25.0711,-nan,2.01261e+08,5.77502,0,2.34791e+08,0,3.13389e+06,5.05287e+07
"Xor_Part_Scalar_4/Construct/650/10/2048/1000000/0/0/iterations:5/manual_time",5,5.80188,0.6067,ms,,,,,,11049,1241.58,9.70007e+06,86625.8,-nan,1591,26.0721,-nan,2.05616e+08,5.80188,0,2.35914e+08,0,3.25901e+06,5.08244e+07
"Xor_Part_Scalar_4/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,20.1811,0.737745,ms,,,,,,nan,nan,nan,nan,nan,126,4.14771,nan,nan,nan,5,nan,58535,518464,nan
"Xor_Part_Scalar_4/Construct/125/10/4096/1000000/0/0/iterations:5/manual_time",5,6.88105,0.754705,ms,,,,,,15172,1537.58,3.69768e+06,87876.8,-nan,156,5.1415,-nan,2.1804e+08,6.88105,0,2.99425e+08,3993,642688,5.86791e+07
"Xor_Part_Scalar_4/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,5.62898,0.762272,ms,,,,,,15348.8,1482.89,3.52874e+06,85815.4,-nan,187,6.14349,-nan,1.864e+08,5.62898,0,2.10926e+08,61,767936,4.65784e+07
"Xor_Part_Scalar_4/Construct/175/10/4096/1000000/0/0/iterations:5/manual_time",5,5.69889,0.758722,ms,,,,,,15685.2,1296.8,3.48251e+06,86123.8,-nan,217,7.14189,-nan,1.88461e+08,5.69889,0,2.12703e+08,49,892736,4.71566e+07
"Xor_Part_Scalar_4/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,5.74755,0.749932,ms,,,,,,16008,1214.91,3.47603e+06,85469.6,-nan,248,8.14797,-nan,1.92975e+08,5.74755,0,2.15223e+08,27,1.0185e+06,4.77716e+07
"Xor_Part_Scalar_4/Construct/225/10/4096/1000000/0/0/iterations:5/manual_time",5,5.80354,0.748087,ms,,,,,,16415,1580.79,3.55465e+06,88703,-nan,278,9.13766,-nan,1.95404e+08,5.80354,0,2.16917e+08,21,1.14221e+06,4.83036e+07
"Xor_Part_Scalar_4/Construct/250/10/4096/1000000/0/0/iterations:5/manual_time",5,5.8272,0.745627,ms,,,,,,16955,1302.75,3.59131e+06,85263.6,-nan,309,10.1432,-nan,1.96975e+08,5.8272,0,2.20044e+08,17,1.2679e+06,4.87779e+07
"Xor_Part_Scalar_4/Construct/275/10/4096/1000000/0/0/iterations:5/manual_time",5,5.87395,0.749715,ms,,,,,,16906.4,1259.77,3.64148e+06,82831,-nan,340,11.1416,-nan,1.96207e+08,5.87395,0,2.20886e+08,10,1.3927e+06,4.93683e+07
"Xor_Part_Scalar_4/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,5.92326,0.748458,ms,,,,,,17632.6,1617.33,3.7331e+06,87276,-nan,370,12.1313,-nan,2.02006e+08,5.92326,0,2.23639e+08,8,1.51642e+06,4.96582e+07
"Xor_Part_Scalar_4/Construct/325/10/4096/1000000/0/0/iterations:5/manual_time",5,5.93328,0.743597,ms,,,,,,17559.2,1312.89,3.77201e+06,83748,-nan,401,13.1415,-nan,2.01708e+08,5.93328,0,2.25639e+08,9,1.64269e+06,5.00006e+07
