name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_2/Construct/900/10/256/100000000/0/0/iterations:5/manual_time",5,3151.15,40.6663,ms,,,,,,4.09265e+08,7.21537e+06,2.16261e+09,1.3661e+07,1.15788e+09,878908,18,3.34787e+08,1.09601e+11,3151.15,0,3.589e+10,0,2.25001e+08,2.67681e+10
"Xor_Part_Scalar_2/Construct/950/10/256/100000000/0/0/iterations:5/manual_time",5,3180.72,40.9562,ms,,,,,,4.1251e+08,7.67018e+06,2.20494e+09,1.38118e+07,1.18605e+09,927736,19,3.4581e+08,1.11742e+11,3180.72,0,3.69818e+10,0,2.37501e+08,2.72944e+10
"Xor_Part_Scalar_2/Construct/1000/10/256/100000000/0/0/iterations:5/manual_time",5,3238.59,41.2878,ms,,,,,,4.14302e+08,8.13039e+06,2.24519e+09,1.46821e+07,1.21407e+09,976565,20.0001,3.52189e+08,1.14098e+11,3238.59,0,3.79791e+10,0,2.50001e+08,2.78722e+10
"Xor_Part_Scalar_2/Construct/1050/10/256/100000000/0/0/iterations:5/manual_time",5,3404.05,41.7949,ms,,,,,,4.15627e+08,8.47992e+06,2.27883e+09,1.45401e+07,1.24063e+09,1.02539e+06,21,3.48739e+08,1.16505e+11,3404.05,0,3.90145e+10,0,2.62501e+08,2.84538e+10
"Xor_Part_Scalar_2/Construct/1100/10/256/100000000/0/0/iterations:5/manual_time",5,3614.06,41.8902,ms,,,,,,4.20649e+08,1.00901e+07,2.39776e+09,2.41072e+07,1.25384e+09,1.07422e+06,22,3.58268e+08,1.23292e+11,3614.06,0,4.23818e+10,0,2.75001e+08,3.01245e+10
"Xor_Part_Scalar_2/Construct/1150/10/256/100000000/0/0/iterations:5/manual_time",5,3789.22,41.7159,ms,,,,,,4.22173e+08,1.05268e+07,2.43458e+09,2.49199e+07,1.27647e+09,1.12305e+06,23,3.59323e+08,1.25995e+11,3789.22,0,4.3508e+10,0,2.87501e+08,3.07731e+10
"Xor_Part_Scalar_2/Construct/1200/10/256/100000000/0/0/iterations:5/manual_time",5,3840.74,42.2304,ms,,,,,,4.2423e+08,1.09603e+07,2.47199e+09,2.51087e+07,1.29918e+09,1.17188e+06,24,3.61538e+08,1.28087e+11,3840.74,0,4.4323e+10,0,3.00001e+08,3.12823e+10
"Xor_Part_Scalar_2/Construct/1250/10/256/100000000/0/0/iterations:5/manual_time",5,3933.76,42.4845,ms,,,,,,4.26414e+08,1.13608e+07,2.50205e+09,2.54026e+07,1.32158e+09,1.2207e+06,25,3.6098e+08,1.31953e+11,3933.76,0,4.55415e+10,0,3.12501e+08,3.22382e+10
"Xor_Part_Scalar_2/Construct/1300/10/256/100000000/0/0/iterations:5/manual_time",5,4003.48,43.4952,ms,,,,,,4.28197e+08,1.1785e+07,2.5366e+09,2.54474e+07,1.33896e+09,1.26953e+06,26.0001,3.67465e+08,1.32911e+11,4003.48,0,4.63077e+10,0,3.25001e+08,3.24631e+10
"Xor_Part_Scalar_2/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,1341.25,35.0023,ms,,,,,,7.81059e+06,404693,1.23746e+09,3.19475e+06,5.54358e+08,97658,4.00009,2.18117e+08,5.30858e+10,1341.25,0,1.93533e+10,0,5.00012e+07,1.29801e+10
"Xor_Part_Scalar_2/Construct/250/10/512/100000000/0/0/iterations:5/manual_time",5,1521.46,36.4625,ms,,,,,,7.97299e+07,581916,1.35487e+09,4.16844e+06,6.43014e+08,122072,5.00009,2.48719e+08,6.00664e+10,1521.46,0,1.99091e+10,0,6.25011e+07,1.46876e+10
"Xor_Part_Scalar_2/Construct/300/10/512/100000000/0/0/iterations:5/manual_time",5,1651.62,36.641,ms,,,,,,1.27228e+08,443508,1.42153e+09,3.32365e+06,7.10283e+08,146486,6.00008,2.62906e+08,6.48437e+10,1651.62,0,2.01647e+10,0,7.5001e+07,1.58543e+10
"Xor_Part_Scalar_2/Construct/350/10/512/100000000/0/0/iterations:5/manual_time",5,1747.13,37.1995,ms,,,,,,1.7076e+08,446075,1.49168e+09,3.47247e+06,7.52979e+08,170900,7.00009,2.87669e+08,6.86562e+10,1747.13,0,2.02488e+10,0,8.75012e+07,1.67884e+10
"Xor_Part_Scalar_2/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,1830.64,37.6787,ms,,,,,,1.94793e+08,461149,1.50436e+09,3.52362e+06,7.85964e+08,195314,8.00009,2.5892e+08,7.18304e+10,1830.64,0,2.0505e+10,0,1.00001e+08,1.75647e+10
"Xor_Part_Scalar_2/Construct/450/10/512/100000000/0/0/iterations:5/manual_time",5,1901.53,37.3943,ms,,,,,,2.28112e+08,482169,1.60457e+09,3.76847e+06,8.46981e+08,219728,9.00009,2.8888e+08,7.45538e+10,1901.53,0,2.13976e+10,0,1.12501e+08,1.82306e+10
"Xor_Part_Scalar_2/Construct/500/10/512/100000000/0/0/iterations:5/manual_time",5,1963.39,37.6858,ms,,,,,,2.50486e+08,483761,1.66066e+09,3.81041e+06,8.81262e+08,244142,10.0001,3.00962e+08,7.69259e+10,1963.39,0,2.16713e+10,0,1.25001e+08,1.88099e+10
"Xor_Part_Scalar_2/Construct/550/10/512/100000000/0/0/iterations:5/manual_time",5,2019.87,37.6634,ms,,,,,,2.67431e+08,492039,1.7036e+09,3.88331e+06,9.1007e+08,268556,11.0001,3.03684e+08,7.91407e+10,2019.87,0,2.18921e+10,0,1.37501e+08,1.93503e+10
"Xor_Part_Scalar_2/Construct/600/10/512/100000000/0/0/iterations:5/manual_time",5,2070.25,38.6684,ms,,,,,,2.82361e+08,688825,1.75732e+09,4.22608e+06,9.41967e+08,292970,12.0001,3.12943e+08,8.10506e+10,2070.25,0,2.27297e+10,0,1.50001e+08,1.98159e+10
"Xor_Part_Scalar_2/Construct/650/10/512/100000000/0/0/iterations:5/manual_time",5,2120.22,38.7775,ms,,,,,,2.95076e+08,691509,1.80127e+09,4.43709e+06,9.70657e+08,317385,13.0001,3.16725e+08,8.28083e+10,2120.22,0,2.2876e+10,0,1.62501e+08,2.02442e+10
"Xor_Part_Scalar_2/Construct/700/10/512/100000000/0/0/iterations:5/manual_time",5,2167.07,38.824,ms,,,,,,3.05649e+08,656971,1.83885e+09,4.51781e+06,1.00034e+09,341799,14.0001,3.19662e+08,8.47065e+10,2167.07,0,2.30381e+10,0,1.75001e+08,2.07071e+10
"Xor_Part_Scalar_2/Construct/750/10/512/100000000/0/0/iterations:5/manual_time",5,2213.33,39.2374,ms,,,,,,3.15405e+08,672624,1.88143e+09,4.42436e+06,1.02632e+09,366213,15.0001,3.25822e+08,8.63077e+10,2213.33,0,2.34397e+10,0,1.87501e+08,2.10996e+10
"Xor_Part_Scalar_2/Construct/800/10/512/100000000/0/0/iterations:5/manual_time",5,2252.64,39.2301,ms,,,,,,3.23424e+08,682966,1.92219e+09,4.36482e+06,1.05196e+09,390627,16.0001,3.28221e+08,8.78488e+10,2252.64,0,2.36974e+10,0,2.00001e+08,2.14763e+10
"Xor_Part_Scalar_2/Construct/850/10/512/100000000/0/0/iterations:5/manual_time",5,2295.59,39.4765,ms,,,,,,3.30716e+08,556097,1.95794e+09,4.65918e+06,1.07584e+09,415041,17.0001,3.28725e+08,8.94824e+10,2295.59,0,2.37319e+10,0,2.12501e+08,2.18742e+10
"Xor_Part_Scalar_2/Construct/900/10/512/100000000/0/0/iterations:5/manual_time",5,2335.09,39.5461,ms,,,,,,3.36943e+08,560306,1.99422e+09,4.66821e+06,1.10471e+09,439455,18.0001,3.32861e+08,9.10198e+10,2335.09,0,2.41075e+10,0,2.25001e+08,2.22477e+10
"Xor_Part_Scalar_2/Construct/950/10/512/100000000/0/0/iterations:5/manual_time",5,2378.89,39.8858,ms,,,,,,3.4267e+08,564216,2.0295e+09,4.77018e+06,1.12698e+09,463869,19.0001,3.33432e+08,9.25435e+10,2378.89,0,2.43739e+10,0,2.37501e+08,2.26202e+10
"Xor_Part_Scalar_2/Construct/1000/10/512/100000000/0/0/iterations:5/manual_time",5,2421.68,40.0519,ms,,,,,,3.48638e+08,576457,2.06344e+09,4.86387e+06,1.15155e+09,488283,20.0001,3.35594e+08,9.41199e+10,2421.68,0,2.47374e+10,0,2.50001e+08,2.30056e+10
"Xor_Part_Scalar_2/Construct/1050/10/512/100000000/0/0/iterations:5/manual_time",5,2458.29,40.6881,ms,,,,,,3.53564e+08,727336,2.10152e+09,4.59183e+06,1.18127e+09,512697,21.0001,3.40662e+08,9.53585e+10,2458.29,0,2.53092e+10,0,2.62501e+08,2.33084e+10
"Xor_Part_Scalar_2/Construct/1100/10/512/100000000/0/0/iterations:5/manual_time",5,3408.61,41.5917,ms,,,,,,3.64738e+08,9.01718e+06,2.24475e+09,1.88325e+07,1.22402e+09,537111,22.0001,3.5186e+08,1.16649e+11,3408.61,0,4.01561e+10,0,2.75001e+08,2.85012e+10
"Xor_Part_Scalar_2/Construct/1150/10/512/100000000/0/0/iterations:5/manual_time",5,3502.94,41.4488,ms,,,,,,3.69073e+08,9.42188e+06,2.2795e+09,1.89628e+07,1.24714e+09,561525,23.0001,3.5222e+08,1.19522e+11,3502.94,0,4.13187e+10,0,2.87501e+08,2.9203e+10
"Xor_Part_Scalar_2/Construct/1200/10/512/100000000/0/0/iterations:5/manual_time",5,3551.5,42.5547,ms,,,,,,3.71719e+08,9.82208e+06,2.32222e+09,1.94623e+07,1.27173e+09,585939,24.0001,3.51429e+08,1.2155e+11,3551.5,0,4.19533e+10,0,3.00001e+08,2.96998e+10
"Xor_Part_Scalar_2/Construct/1250/10/512/100000000/0/0/iterations:5/manual_time",5,3570.56,42.5343,ms,,,,,,3.7483e+08,1.02714e+07,2.35959e+09,2.07874e+07,1.29228e+09,610353,25.0001,3.51279e+08,1.23571e+11,3570.56,0,4.29684e+10,0,3.12501e+08,3.0195e+10
"Xor_Part_Scalar_2/Construct/1300/10/512/100000000/0/0/iterations:5/manual_time",5,3798.41,42.2948,ms,,,,,,3.78717e+08,1.06135e+07,2.39084e+09,2.09374e+07,1.32046e+09,634767,26.0001,3.54717e+08,1.26342e+11,3798.41,0,4.42376e+10,0,3.25001e+08,3.08606e+10
"Xor_Part_Scalar_2/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,865.929,35.7577,ms,,,,,,748798,432943,1.12492e+09,2.49463e+06,2.55973e+08,48830,4.00019,2.18044e+08,3.3626e+10,865.929,0,1.91946e+10,0,5.00024e+07,8.21978e+09
"Xor_Part_Scalar_2/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1054.63,36.5912,ms,,,,,,914270,443167,1.19605e+09,2.9117e+06,3.77889e+08,61037,5.00018,2.42597e+08,4.11569e+10,1054.63,0,1.9823e+10,0,6.25023e+07,1.00614e+10
"Xor_Part_Scalar_2/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1234.16,36.6308,ms,,,,,,1.39842e+06,460611,1.25025e+09,3.11252e+06,4.76911e+08,73244,6.00016,2.6133e+08,4.7987e+10,1234.16,0,2.02157e+10,0,7.5002e+07,1.1732e+10
"Xor_Part_Scalar_2/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,1373.27,36.5046,ms,,,,,,2.57728e+06,477668,1.30176e+09,3.24395e+06,5.57055e+08,85451,7.00018,2.7473e+08,5.35539e+10,1373.27,0,2.05515e+10,0,8.75023e+07,1.3094e+10
"Xor_Part_Scalar_2/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1493.29,37.1539,ms,,,,,,7.41088e+06,486482,1.3489e+09,3.36962e+06,6.22388e+08,97658,8.00019,2.84913e+08,5.82407e+10,1493.29,0,2.08919e+10,0,1.00002e+08,1.42398e+10
"Xor_Part_Scalar_2/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,1594.32,37.4417,ms,,,,,,3.77192e+07,486139,1.41636e+09,3.4839e+06,6.76636e+08,109865,9.00018,2.951e+08,6.22679e+10,1594.32,0,2.1298e+10,0,1.12502e+08,1.52236e+10
"Xor_Part_Scalar_2/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1680.51,37.8646,ms,,,,,,6.4906e+07,487801,1.47399e+09,3.54168e+06,7.25549e+08,122072,10.0002,3.02267e+08,6.5611e+10,1680.51,0,2.15613e+10,0,1.25002e+08,1.60401e+10
"Xor_Part_Scalar_2/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,1757.93,38.142,ms,,,,,,8.83138e+07,488928,1.52265e+09,3.65999e+06,7.70116e+08,134279,11.0002,3.08119e+08,6.86588e+10,1757.93,0,2.19202e+10,0,1.37502e+08,1.67851e+10
"Xor_Part_Scalar_2/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1828.32,37.99,ms,,,,,,1.09817e+08,496078,1.57551e+09,3.61108e+06,8.09763e+08,146486,12.0002,3.14045e+08,7.13798e+10,1828.32,0,2.22051e+10,0,1.50002e+08,1.74511e+10
"Xor_Part_Scalar_2/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,1896.3,39.3177,ms,,,,,,1.32633e+08,633091,1.62938e+09,4.03873e+06,8.48189e+08,158693,13.0002,3.17935e+08,7.3933e+10,1896.3,0,2.27479e+10,0,1.62502e+08,1.80772e+10
"Xor_Part_Scalar_2/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1952.99,39.2303,ms,,,,,,1.53466e+08,563129,1.67887e+09,4.01972e+06,8.81839e+08,170900,14.0002,3.22165e+08,7.6146e+10,1952.99,0,2.30098e+10,0,1.75002e+08,1.86186e+10
"Xor_Part_Scalar_2/Construct/750/10/1024/100000000/0/0/iterations:5/manual_time",5,2012.96,39.3056,ms,,,,,,1.72213e+08,560201,1.72892e+09,3.96753e+06,9.15049e+08,183107,15.0002,3.25337e+08,7.83375e+10,2012.96,0,2.33423e+10,0,1.87502e+08,1.91544e+10
"Xor_Part_Scalar_2/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,2063.05,39.2848,ms,,,,,,1.87891e+08,524624,1.77113e+09,4.10587e+06,9.46227e+08,195314,16.0002,3.26636e+08,8.02682e+10,2063.05,0,2.35574e+10,0,2.00002e+08,1.96272e+10
"Xor_Part_Scalar_2/Construct/850/10/1024/100000000/0/0/iterations:5/manual_time",5,2120.1,40.1786,ms,,,,,,2.02496e+08,528718,1.81009e+09,4.06023e+06,9.78464e+08,207521,17.0002,3.32013e+08,8.24522e+10,2120.1,0,2.3799e+10,0,2.12502e+08,2.0162e+10
"Xor_Part_Scalar_2/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,2172.36,40.3417,ms,,,,,,2.15881e+08,531097,1.85197e+09,4.2215e+06,1.00822e+09,219728,18.0002,3.32509e+08,8.44621e+10,2172.36,0,2.40111e+10,0,2.25002e+08,2.06512e+10
"Xor_Part_Scalar_2/Construct/950/10/1024/100000000/0/0/iterations:5/manual_time",5,2220.5,40.0556,ms,,,,,,2.27288e+08,552928,1.89581e+09,4.70447e+06,1.03882e+09,231935,19.0002,3.34683e+08,8.63539e+10,2220.5,0,2.44016e+10,0,2.37502e+08,2.11125e+10
"Xor_Part_Scalar_2/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,2263.46,40.4262,ms,,,,,,2.3793e+08,545342,1.9383e+09,4.63228e+06,1.06598e+09,244142,20.0002,3.36468e+08,8.79492e+10,2263.46,0,2.47394e+10,0,2.50002e+08,2.15026e+10
"Xor_Part_Scalar_2/Construct/1050/10/1024/100000000/0/0/iterations:5/manual_time",5,2308.28,40.8819,ms,,,,,,2.47407e+08,556928,1.97612e+09,4.69377e+06,1.09404e+09,256349,21.0002,3.35926e+08,8.96593e+10,2308.28,0,2.50384e+10,0,2.62502e+08,2.19204e+10
"Xor_Part_Scalar_2/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,2356.88,41.1222,ms,,,,,,2.56468e+08,588849,2.01428e+09,5.05629e+06,1.12149e+09,268557,22.0002,3.3959e+08,9.14381e+10,2356.88,0,2.53638e+10,0,2.75002e+08,2.23553e+10
"Xor_Part_Scalar_2/Construct/1150/10/1024/100000000/0/0/iterations:5/manual_time",5,2401.67,41.2742,ms,,,,,,2.64756e+08,566010,2.05483e+09,5.00419e+06,1.14613e+09,280763,23.0002,3.44875e+08,9.31451e+10,2401.67,0,2.55952e+10,0,2.87502e+08,2.27713e+10
"Xor_Part_Scalar_2/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,2448.81,41.2843,ms,,,,,,2.7219e+08,780904,2.09099e+09,5.09696e+06,1.17612e+09,292970,24.0002,3.41274e+08,9.4721e+10,2448.81,0,2.64357e+10,0,3.00002e+08,2.31571e+10
"Xor_Part_Scalar_2/Construct/1250/10/1024/100000000/0/0/iterations:5/manual_time",5,2493.44,41.9667,ms,,,,,,2.78786e+08,804271,2.12736e+09,5.70619e+06,1.20415e+09,305178,25.0002,3.39082e+08,9.64733e+10,2493.44,0,2.67251e+10,0,3.12502e+08,2.35847e+10
"Xor_Part_Scalar_2/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,2534.07,41.6681,ms,,,,,,2.85376e+08,856832,2.16194e+09,6.03154e+06,1.22724e+09,317385,26.0002,3.41995e+08,9.8019e+10,2534.07,0,2.68433e+10,0,3.25002e+08,2.39614e+10
"Xor_Part_Scalar_2/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,566.146,35.3333,ms,,,,,,629030,445053,1.07404e+09,1.82677e+06,7.84072e+07,24416,4.00037,2.19636e+08,2.13908e+10,566.146,0,1.9393e+10,0,5.00047e+07,5.22812e+09
"Xor_Part_Scalar_2/Construct/250/10/2048/100000000/0/0/iterations:5/manual_time",5,675.144,37.1657,ms,,,,,,652806,459163,1.12706e+09,2.08522e+06,1.18934e+08,30519,5.00036,2.43835e+08,2.53366e+10,675.144,0,1.9852e+10,0,6.25045e+07,6.19268e+09
"Xor_Part_Scalar_2/Construct/300/10/2048/100000000/0/0/iterations:5/manual_time",5,772.876,36.216,ms,,,,,,691623,477415,1.17096e+09,2.42316e+06,1.70272e+08,36623,6.00033,2.60043e+08,2.92489e+10,772.876,0,2.03935e+10,0,7.50041e+07,7.14879e+09
"Xor_Part_Scalar_2/Construct/350/10/2048/100000000/0/0/iterations:5/manual_time",5,890.673,36.8071,ms,,,,,,730913,474655,1.22037e+09,2.70261e+06,2.41601e+08,42726,7.00036,2.72301e+08,3.39249e+10,890.673,0,2.07019e+10,0,8.75045e+07,8.29187e+09
"Xor_Part_Scalar_2/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,999.076,37.2482,ms,,,,,,775987,467590,1.27389e+09,2.95999e+06,3.12612e+08,48830,8.00037,2.83122e+08,3.82011e+10,999.076,0,2.10827e+10,0,1.00005e+08,9.33707e+09
"Xor_Part_Scalar_2/Construct/450/10/2048/100000000/0/0/iterations:5/manual_time",5,1104.51,37.5214,ms,,,,,,830140,464786,1.32425e+09,3.18707e+06,3.82516e+08,54933,9.00036,2.93217e+08,4.23321e+10,1104.51,0,2.13832e+10,0,1.12505e+08,1.03466e+10
"Xor_Part_Scalar_2/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,1206.09,38.4088,ms,,,,,,936272,476562,1.36639e+09,3.3464e+06,4.46323e+08,61037,10.0004,3.01087e+08,4.63237e+10,1206.09,0,2.17128e+10,0,1.25005e+08,1.13227e+10
"Xor_Part_Scalar_2/Construct/550/10/2048/100000000/0/0/iterations:5/manual_time",5,1306.18,37.7787,ms,,,,,,1.10121e+06,477569,1.4162e+09,3.49342e+06,5.0495e+08,67140,11.0004,3.07298e+08,5.02457e+10,1306.18,0,2.20786e+10,0,1.37505e+08,1.22827e+10
"Xor_Part_Scalar_2/Construct/600/10/2048/100000000/0/0/iterations:5/manual_time",5,1399.59,38.5001,ms,,,,,,1.41848e+06,491233,1.45494e+09,3.64483e+06,5.59726e+08,73244,12.0003,3.13213e+08,5.3944e+10,1399.59,0,2.2416e+10,0,1.50004e+08,1.31871e+10
"Xor_Part_Scalar_2/Construct/650/10/2048/100000000/0/0/iterations:5/manual_time",5,1489.66,38.2057,ms,,,,,,1.89854e+06,496211,1.49594e+09,3.78532e+06,6.10441e+08,79347,13.0004,3.16287e+08,5.74898e+10,1489.66,0,2.27521e+10,0,1.62505e+08,1.40537e+10
"Xor_Part_Scalar_2/Construct/700/10/2048/100000000/0/0/iterations:5/manual_time",5,1573.44,38.7785,ms,,,,,,2.79154e+06,524808,1.52758e+09,3.90619e+06,6.55875e+08,85451,14.0004,3.19345e+08,6.07734e+10,1573.44,0,2.30305e+10,0,1.75005e+08,1.48563e+10
"Xor_Part_Scalar_2/Construct/750/10/2048/100000000/0/0/iterations:5/manual_time",5,1650.11,39.1164,ms,,,,,,4.17246e+06,513064,1.5642e+09,3.96853e+06,7.00625e+08,91554,15.0004,3.23819e+08,6.37359e+10,1650.11,0,2.33333e+10,0,1.87505e+08,1.55801e+10
"Xor_Part_Scalar_2/Construct/800/10/2048/100000000/0/0/iterations:5/manual_time",5,1717.78,39.5019,ms,,,,,,7.77663e+06,512204,1.60427e+09,4.12123e+06,7.43329e+08,97658,16.0004,3.26568e+08,6.63711e+10,1717.78,0,2.36207e+10,0,2.00005e+08,1.62246e+10
"Xor_Part_Scalar_2/Construct/850/10/2048/100000000/0/0/iterations:5/manual_time",5,1783.45,39.7186,ms,,,,,,2.11447e+07,531035,1.65003e+09,4.14045e+06,7.8186e+08,103761,17.0004,3.28865e+08,6.89426e+10,1783.45,0,2.39309e+10,0,2.12505e+08,1.68534e+10
"Xor_Part_Scalar_2/Construct/900/10/2048/100000000/0/0/iterations:5/manual_time",5,1852.83,39.9511,ms,,,,,,3.62937e+07,504834,1.70349e+09,4.26003e+06,8.2404e+08,109865,18.0003,3.31062e+08,7.15988e+10,1852.83,0,2.42582e+10,0,2.25004e+08,1.75023e+10
"Xor_Part_Scalar_2/Construct/950/10/2048/100000000/0/0/iterations:5/manual_time",5,1916.77,40.5274,ms,,,,,,4.9763e+07,526130,1.74166e+09,4.40835e+06,8.6011e+08,115969,19.0004,3.32644e+08,7.39892e+10,1916.77,0,2.45762e+10,0,2.37505e+08,1.8086e+10
"Xor_Part_Scalar_2/Construct/1000/10/2048/100000000/0/0/iterations:5/manual_time",5,1973.97,40.4016,ms,,,,,,6.22611e+07,577998,1.78605e+09,4.60184e+06,8.93626e+08,122072,20.0004,3.34603e+08,7.62183e+10,1973.97,0,2.49138e+10,0,2.50005e+08,1.86316e+10
"Xor_Part_Scalar_2/Construct/1050/10/2048/100000000/0/0/iterations:5/manual_time",5,2031.49,40.8068,ms,,,,,,7.42396e+07,558729,1.8291e+09,4.65278e+06,9.27966e+08,128176,21.0004,3.3665e+08,7.84034e+10,2031.49,0,2.52686e+10,0,2.62505e+08,1.91668e+10
"Xor_Part_Scalar_2/Construct/1100/10/2048/100000000/0/0/iterations:5/manual_time",5,2086.54,40.8188,ms,,,,,,8.4983e+07,532613,1.86412e+09,4.50223e+06,9.61382e+08,134279,22.0004,3.3759e+08,8.05192e+10,2086.54,0,2.54495e+10,0,2.75005e+08,1.96823e+10
"Xor_Part_Scalar_2/Construct/1150/10/2048/100000000/0/0/iterations:5/manual_time",5,2133.52,41.0161,ms,,,,,,9.61268e+07,566653,1.90341e+09,4.70649e+06,9.91032e+08,140383,23.0004,3.36769e+08,8.23301e+10,2133.52,0,2.57232e+10,0,2.87505e+08,2.01261e+10
"Xor_Part_Scalar_2/Construct/1200/10/2048/100000000/0/0/iterations:5/manual_time",5,2193.54,41.3837,ms,,,,,,1.0729e+08,574732,1.94374e+09,4.89017e+06,1.02329e+09,146486,24.0003,3.40097e+08,8.4614e+10,2193.54,0,2.6145e+10,0,3.00004e+08,2.06844e+10
"Xor_Part_Scalar_2/Construct/1250/10/2048/100000000/0/0/iterations:5/manual_time",5,2241.66,42.2053,ms,,,,,,1.18799e+08,551612,1.98344e+09,4.80609e+06,1.05322e+09,152590,25.0004,3.39339e+08,8.6427e+10,2241.66,0,2.64552e+10,0,3.12505e+08,2.11282e+10
"Xor_Part_Scalar_2/Construct/1300/10/2048/100000000/0/0/iterations:5/manual_time",5,2295.1,41.9072,ms,,,,,,1.30187e+08,664783,2.02333e+09,5.12321e+06,1.08351e+09,158693,26.0004,3.40519e+08,8.84071e+10,2295.1,0,2.6968e+10,0,3.25005e+08,2.16108e+10
"Xor_Part_Scalar_2/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,501.141,35.7699,ms,,,,,,583794,456865,1.10959e+09,1.52856e+06,5.21726e+07,12209,4.00074,2.23382e+08,1.84138e+10,501.141,0,1.94471e+10,0,5.00093e+07,4.49726e+09
"Xor_Part_Scalar_2/Construct/250/10/4096/100000000/0/0/iterations:5/manual_time",5,560.903,36.5612,ms,,,,,,575802,437831,1.14972e+09,1.69438e+06,6.24225e+07,15260,5.00072,2.47046e+08,2.06225e+10,560.903,0,1.9831e+10,0,6.2509e+07,5.03785e+09
"Xor_Part_Scalar_2/Construct/300/10/4096/100000000/0/0/iterations:5/manual_time",5,604.42,36.504,ms,,,,,,580493,443008,1.19203e+09,1.91471e+06,6.87307e+07,18312,6.00066,2.63244e+08,2.22699e+10,604.42,0,2.03433e+10,0,7.50082e+07,5.43962e+09
"Xor_Part_Scalar_2/Construct/350/10/4096/100000000/0/0/iterations:5/manual_time",5,651.696,37.1729,ms,,,,,,585938,436237,1.22657e+09,2.14379e+06,8.16036e+07,21364,7.00072,2.76232e+08,2.4041e+10,651.696,0,2.0661e+10,0,8.7509e+07,5.87324e+09
"Xor_Part_Scalar_2/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,704.458,37.2638,ms,,,,,,614837,454813,1.26812e+09,2.33845e+06,1.01202e+08,24416,8.00074,2.87613e+08,2.60594e+10,704.458,0,2.11704e+10,0,1.00009e+08,6.36666e+09
"Xor_Part_Scalar_2/Construct/450/10/4096/100000000/0/0/iterations:5/manual_time",5,754.741,37.7171,ms,,,,,,653990,476902,1.3004e+09,2.51474e+06,1.24694e+08,27468,9.00072,2.96877e+08,2.79591e+10,754.741,0,2.15657e+10,0,1.12509e+08,6.83085e+09
"Xor_Part_Scalar_2/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,808.76,37.5151,ms,,,,,,648335,460862,1.3336e+09,2.65326e+06,1.55814e+08,30519,10.0007,3.03301e+08,3.00407e+10,808.76,0,2.17602e+10,0,1.25009e+08,7.33971e+09
"Xor_Part_Scalar_2/Construct/550/10/4096/100000000/0/0/iterations:5/manual_time",5,867.034,37.499,ms,,,,,,640871,462456,1.37022e+09,2.81161e+06,1.91868e+08,33571,11.0007,3.09473e+08,3.22884e+10,867.034,0,2.20842e+10,0,1.37509e+08,7.88847e+09
"Xor_Part_Scalar_2/Construct/600/10/4096/100000000/0/0/iterations:5/manual_time",5,921.364,38.0387,ms,,,,,,673352,484535,1.40507e+09,2.99225e+06,2.26438e+08,36623,12.0007,3.14152e+08,3.43531e+10,921.364,0,2.25018e+10,0,1.50008e+08,8.39312e+09
"Xor_Part_Scalar_2/Construct/650/10/4096/100000000/0/0/iterations:5/manual_time",5,991.232,37.9909,ms,,,,,,693709,481510,1.44195e+09,3.09302e+06,2.74001e+08,39675,13.0007,3.17798e+08,3.70728e+10,991.232,0,2.27785e+10,0,1.62509e+08,9.05759e+09
