name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_Scalar_2/MTCount/1100/10/64/100000000/100000000/10/iterations:5/manual_time",5,348.701,0.695468,ms,,,,,,3.06775e+06,100701,3.429e+08,691920,9.49294e+07,4.29688e+06,22,2.79698e+06,1.21004e+10,348.701,0,0.250012,8.86123e+09,0,2.75e+08,2.97886e+09
"Xor_Part_Scalar_2/MTCount/1150/10/64/100000000/100000000/10/iterations:5/manual_time",5,335.529,0.685948,ms,,,,,,3.21594e+06,102319,3.40379e+08,697246,8.86967e+07,4.49219e+06,23,2.04119e+06,1.17486e+10,335.529,0,0.250006,8.86302e+09,0,2.875e+08,2.89357e+09
"Xor_Part_Scalar_2/MTCount/1200/10/64/100000000/100000000/10/iterations:5/manual_time",5,345.815,0.595127,ms,,,,,,3.4053e+06,128144,3.45103e+08,740190,9.77573e+07,4.6875e+06,24,2.21001e+06,1.2552e+10,345.815,0,0.249999,8.61967e+09,0,3e+08,3.08492e+09
"Xor_Part_Scalar_2/MTCount/1250/10/64/100000000/100000000/10/iterations:5/manual_time",5,348.804,0.693324,ms,,,,,,3.52573e+06,123851,3.46032e+08,678432,8.92142e+07,4.88282e+06,25,2.53714e+06,1.1452e+10,348.804,0,0.250015,8.57664e+09,0,3.125e+08,2.81463e+09
"Xor_Part_Scalar_2/MTCount/1300/10/64/100000000/100000000/10/iterations:5/manual_time",5,360.778,0.618745,ms,,,,,,3.74205e+06,121795,3.45309e+08,703173,1.03144e+08,5.07813e+06,26,2.49085e+06,1.2617e+10,360.778,0,0.249987,8.60101e+09,0,3.25e+08,3.10028e+09
"Xor_Part_Scalar_2/MTCount/200/10/128/100000000/100000000/10/iterations:5/manual_time",5,126.921,0.513387,ms,,,,,,587823,18682.6,2.82672e+08,261207,3.39013e+07,390627,4.00003,2.49783e+06,4.61543e+09,126.921,0,0.249952,8.02366e+09,0,5.00003e+07,1.15279e+09
"Xor_Part_Scalar_2/MTCount/250/10/128/100000000/100000000/10/iterations:5/manual_time",5,133.263,0.616191,ms,,,,,,610902,4066.23,2.78936e+08,284070,2.49453e+07,488283,5.00002,305346,4.8982e+09,133.263,0,0.249984,8.14814e+09,0,6.25003e+07,1.21133e+09
"Xor_Part_Scalar_2/MTCount/300/10/128/100000000/100000000/10/iterations:5/manual_time",5,135.728,0.579294,ms,,,,,,645098,2551.97,2.92765e+08,309064,2.54893e+07,585939,6.00002,40291.2,5.17668e+09,135.728,0,0.250004,8.28277e+09,0,7.50003e+07,1.2671e+09
"Xor_Part_Scalar_2/MTCount/350/10/128/100000000/100000000/10/iterations:5/manual_time",5,153.051,0.603069,ms,,,,,,767254,7540.64,3.17221e+08,329057,2.95525e+07,683596,7.00002,43866.2,5.48878e+09,153.051,0,0.249993,8.29067e+09,0,8.75003e+07,1.34124e+09
"Xor_Part_Scalar_2/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,162.163,0.536451,ms,,,,,,893163,4272.32,3.51254e+08,320401,3.96624e+07,781252,8.00003,1.44187e+06,5.75748e+09,162.163,0,0.250017,8.23711e+09,0,1e+08,1.40695e+09
"Xor_Part_Scalar_2/MTCount/450/10/128/100000000/100000000/10/iterations:5/manual_time",5,155.104,0.582181,ms,,,,,,1.02605e+06,4292.14,3.58402e+08,292426,4.39902e+07,878908,9.00002,2.28626e+06,5.88803e+09,155.104,0,0.250003,8.23843e+09,0,1.125e+08,1.44547e+09
"Xor_Part_Scalar_2/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,182.982,0.584724,ms,,,,,,1.25401e+06,3916.07,3.62556e+08,297318,5.07923e+07,976565,10,3.75227e+06,6.12481e+09,182.982,0,0.250057,8.25996e+09,0,1.25e+08,1.5147e+09
"Xor_Part_Scalar_2/MTCount/550/10/128/100000000/100000000/10/iterations:5/manual_time",5,169.546,0.577605,ms,,,,,,1.41441e+06,2620.09,3.51084e+08,305099,4.85536e+07,1.07422e+06,11,3.69288e+06,6.31362e+09,169.546,0,0.250096,8.31032e+09,0,1.375e+08,1.5634e+09
"Xor_Part_Scalar_2/MTCount/600/10/128/100000000/100000000/10/iterations:5/manual_time",5,175.031,0.526451,ms,,,,,,1.53975e+06,2894.39,3.46522e+08,338008,4.80866e+07,1.17188e+06,12,3.2628e+06,6.51371e+09,175.031,0,0.25005,8.34742e+09,0,1.5e+08,1.61282e+09
"Xor_Part_Scalar_2/MTCount/650/10/128/100000000/100000000/10/iterations:5/manual_time",5,194.819,0.516498,ms,,,,,,1.65076e+06,3760.17,3.45214e+08,365844,4.85549e+07,1.26953e+06,13,3.03681e+06,6.73643e+09,194.819,0,0.250073,8.33583e+09,0,1.625e+08,1.66441e+09
"Xor_Part_Scalar_2/MTCount/700/10/128/100000000/100000000/10/iterations:5/manual_time",5,202.502,0.549809,ms,,,,,,1.74975e+06,3918.3,3.43394e+08,366384,4.84146e+07,1.36719e+06,14,2.88214e+06,7.00345e+09,202.502,0,0.250022,8.33165e+09,0,1.75e+08,1.7263e+09
"Xor_Part_Scalar_2/MTCount/750/10/128/100000000/100000000/10/iterations:5/manual_time",5,221.285,0.652062,ms,,,,,,1.86848e+06,3964.68,3.42339e+08,388233,5.05526e+07,1.46485e+06,15,2.98758e+06,7.15121e+09,221.285,0,0.250012,8.26483e+09,0,1.875e+08,1.76169e+09
"Xor_Part_Scalar_2/MTCount/800/10/128/100000000/100000000/10/iterations:5/manual_time",5,192.821,0.58629,ms,,,,,,1.97336e+06,3639.64,3.45239e+08,351871,4.83912e+07,1.5625e+06,16,2.70274e+06,7.17834e+09,192.821,0,0.250079,8.27626e+09,0,2e+08,1.7709e+09
"Xor_Part_Scalar_2/MTCount/850/10/128/100000000/100000000/10/iterations:5/manual_time",5,230.89,0.613898,ms,,,,,,2.08591e+06,4233.55,3.47497e+08,369898,5.16102e+07,1.66016e+06,17,2.58825e+06,7.48297e+09,230.89,0,0.250056,8.25551e+09,0,2.125e+08,1.84313e+09
"Xor_Part_Scalar_2/MTCount/900/10/128/100000000/100000000/10/iterations:5/manual_time",5,216.656,0.56522,ms,,,,,,2.18315e+06,3642.43,3.51394e+08,366536,5.09725e+07,1.75781e+06,18,2.73074e+06,7.495e+09,216.656,0,0.25006,8.27008e+09,0,2.25e+08,1.84676e+09
"Xor_Part_Scalar_2/MTCount/950/10/128/100000000/100000000/10/iterations:5/manual_time",5,205.24,0.544939,ms,,,,,,2.35531e+06,3274.21,3.51078e+08,384264,5.42828e+07,1.85547e+06,19,3.17298e+06,7.62669e+09,205.24,0,0.250043,8.38214e+09,0,2.375e+08,1.88337e+09
"Xor_Part_Scalar_2/MTCount/1000/10/128/100000000/100000000/10/iterations:5/manual_time",5,216.8,0.564643,ms,,,,,,2.44902e+06,3127.47,3.52344e+08,398923,5.56141e+07,1.95313e+06,20,3.19265e+06,7.72834e+09,216.8,0,0.250021,8.40476e+09,0,2.5e+08,1.908e+09
"Xor_Part_Scalar_2/MTCount/1050/10/128/100000000/100000000/10/iterations:5/manual_time",5,211.813,0.529564,ms,,,,,,2.66617e+06,3110.13,3.48943e+08,404643,5.60986e+07,2.05078e+06,21,3.21426e+06,7.87475e+09,211.813,0,0.250066,8.45462e+09,0,2.625e+08,1.94456e+09
"Xor_Part_Scalar_2/MTCount/1100/10/128/100000000/100000000/10/iterations:5/manual_time",5,215.292,0.475261,ms,,,,,,2.88894e+06,4350.53,3.44224e+08,408366,5.62526e+07,2.14844e+06,22,3.24377e+06,8.02166e+09,215.292,0,0.250029,8.37193e+09,0,2.75e+08,1.9816e+09
"Xor_Part_Scalar_2/MTCount/1150/10/128/100000000/100000000/10/iterations:5/manual_time",5,237.64,0.612386,ms,,,,,,2.97223e+06,4267.56,3.4564e+08,431214,5.73056e+07,2.2461e+06,23,2.97775e+06,8.2154e+09,237.64,0,0.250053,8.35215e+09,0,2.875e+08,2.02818e+09
"Xor_Part_Scalar_2/MTCount/1200/10/128/100000000/100000000/10/iterations:5/manual_time",5,256.566,0.56123,ms,,,,,,3.08845e+06,4394.54,3.46044e+08,446156,5.95769e+07,2.34375e+06,24,2.9222e+06,8.40302e+09,256.566,0,0.250035,8.40582e+09,0,3e+08,2.07232e+09
"Xor_Part_Scalar_2/MTCount/1250/10/128/100000000/100000000/10/iterations:5/manual_time",5,257.148,0.564919,ms,,,,,,3.18927e+06,4193.26,3.4653e+08,430351,5.9089e+07,2.44141e+06,25,2.78045e+06,8.48658e+09,257.148,0,0.250063,8.40626e+09,0,3.125e+08,2.09182e+09
"Xor_Part_Scalar_2/MTCount/1300/10/128/100000000/100000000/10/iterations:5/manual_time",5,225.715,0.565574,ms,,,,,,3.23611e+06,4251.21,3.46581e+08,413084,5.70941e+07,2.53906e+06,26,2.64234e+06,8.47732e+09,225.715,0,0.250043,8.37536e+09,0,3.25e+08,2.09087e+09
"Xor_Part_Scalar_2/MTCount/200/10/256/100000000/100000000/10/iterations:5/manual_time",5,113.641,0.58829,ms,,,,,,601792,3014.15,3.06051e+08,263088,4.03461e+07,195314,4.00005,3.52939e+06,4.27355e+09,113.641,0,0.250019,7.99931e+09,0,5.00006e+07,1.07425e+09
"Xor_Part_Scalar_2/MTCount/250/10/256/100000000/100000000/10/iterations:5/manual_time",5,128.569,0.573098,ms,,,,,,693640,2836.42,2.91653e+08,252696,3.28709e+07,244143,5.00005,2.05488e+06,4.59061e+09,128.569,0,0.250036,8.02454e+09,0,6.25006e+07,1.14644e+09
"Xor_Part_Scalar_2/MTCount/300/10/256/100000000/100000000/10/iterations:5/manual_time",5,131.606,0.565528,ms,,,,,,737888,2164.21,2.99164e+08,297809,2.69408e+07,292970,6.00004,572809,4.89554e+09,131.606,0,0.249991,8.14399e+09,0,7.50005e+07,1.21271e+09
"Xor_Part_Scalar_2/MTCount/350/10/256/100000000/100000000/10/iterations:5/manual_time",5,150.544,0.55995,ms,,,,,,754355,2378.47,3.09087e+08,336204,2.66958e+07,341799,7.00005,62062.1,5.24863e+09,150.544,0,0.250018,8.26803e+09,0,8.75006e+07,1.28678e+09
"Xor_Part_Scalar_2/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,154.403,0.557858,ms,,,,,,866439,4024.68,3.27404e+08,333161,3.00876e+07,390627,8.00005,33631.3,5.50572e+09,154.403,0,0.250007,8.28608e+09,0,1.00001e+08,1.34557e+09
"Xor_Part_Scalar_2/MTCount/450/10/256/100000000/100000000/10/iterations:5/manual_time",5,149.163,0.575254,ms,,,,,,981249,4362.34,3.47244e+08,322910,3.71022e+07,439455,9.00005,912230,5.66468e+09,149.163,0,0.249988,8.24241e+09,0,1.12501e+08,1.3862e+09
"Xor_Part_Scalar_2/MTCount/500/10/256/100000000/100000000/10/iterations:5/manual_time",5,179.659,0.622633,ms,,,,,,1.15338e+06,4517.57,3.60395e+08,326711,4.71066e+07,488283,10,2.56584e+06,5.96698e+09,179.659,0,0.249977,8.19655e+09,0,1.25001e+08,1.46508e+09
"Xor_Part_Scalar_2/MTCount/550/10/256/100000000/100000000/10/iterations:5/manual_time",5,175.47,0.615368,ms,,,,,,1.35503e+06,3847.71,3.61956e+08,313963,5.00342e+07,537111,11,3.477e+06,6.11305e+09,175.47,0,0.249965,8.23319e+09,0,1.37501e+08,1.50889e+09
"Xor_Part_Scalar_2/MTCount/600/10/256/100000000/100000000/10/iterations:5/manual_time",5,155.468,0.539105,ms,,,,,,1.5415e+06,2678.16,3.56298e+08,323342,4.89641e+07,585939,12,3.76971e+06,6.2689e+09,155.468,0,0.249927,8.29391e+09,0,1.50001e+08,1.55217e+09
"Xor_Part_Scalar_2/MTCount/650/10/256/100000000/100000000/10/iterations:5/manual_time",5,188.781,0.603338,ms,,,,,,1.65202e+06,2818.44,3.5498e+08,360880,5.11796e+07,634768,13,3.42028e+06,6.51076e+09,188.781,0,0.249969,8.32139e+09,0,1.62501e+08,1.61407e+09
"Xor_Part_Scalar_2/MTCount/700/10/256/100000000/100000000/10/iterations:5/manual_time",5,193.37,0.559776,ms,,,,,,1.77606e+06,3625.19,3.56567e+08,374171,5.01711e+07,683596,14.0001,3.09144e+06,6.65283e+09,193.37,0,0.249955,8.32201e+09,0,1.75001e+08,1.64461e+09
"Xor_Part_Scalar_2/MTCount/750/10/256/100000000/100000000/10/iterations:5/manual_time",5,212.514,0.60688,ms,,,,,,1.88457e+06,3759.34,3.56343e+08,383541,5.0682e+07,732424,15,2.95608e+06,6.85743e+09,212.514,0,0.250058,8.33024e+09,0,1.87501e+08,1.69264e+09
"Xor_Part_Scalar_2/MTCount/800/10/256/100000000/100000000/10/iterations:5/manual_time",5,218.217,0.615595,ms,,,,,,1.98078e+06,4236.65,3.55495e+08,403859,5.16164e+07,781252,16,2.98437e+06,7.06163e+09,218.217,0,0.249982,8.29953e+09,0,2.00001e+08,1.73961e+09
"Xor_Part_Scalar_2/MTCount/850/10/256/100000000/100000000/10/iterations:5/manual_time",5,205.558,0.581118,ms,,,,,,2.09841e+06,4012.24,3.55964e+08,392234,5.2316e+07,830080,17,2.9237e+06,7.18046e+09,205.558,0,0.250027,8.27826e+09,0,2.12501e+08,1.76874e+09
"Xor_Part_Scalar_2/MTCount/900/10/256/100000000/100000000/10/iterations:5/manual_time",5,226.204,0.612357,ms,,,,,,2.20869e+06,4289.59,3.56914e+08,375468,5.2277e+07,878908,18,2.65077e+06,7.35529e+09,226.204,0,0.249998,8.24775e+09,0,2.25001e+08,1.8144e+09
"Xor_Part_Scalar_2/MTCount/950/10/256/100000000/100000000/10/iterations:5/manual_time",5,227.446,0.706088,ms,,,,,,2.30696e+06,4291.17,3.58173e+08,390195,5.18809e+07,927736,19,2.45654e+06,7.48883e+09,227.446,0,0.250006,8.25725e+09,0,2.37501e+08,1.84491e+09
"Xor_Part_Scalar_2/MTCount/1000/10/256/100000000/100000000/10/iterations:5/manual_time",5,191.582,0.55989,ms,,,,,,2.40424e+06,3116.01,3.62685e+08,379226,5.35378e+07,976565,20.0001,2.92984e+06,7.46002e+09,191.582,0,0.250008,8.31374e+09,0,2.50001e+08,1.84081e+09
"Xor_Part_Scalar_2/MTCount/1050/10/256/100000000/100000000/10/iterations:5/manual_time",5,201.49,0.534936,ms,,,,,,2.51789e+06,3434.62,3.62932e+08,386772,5.46916e+07,1.02539e+06,21,3.00808e+06,7.64883e+09,201.49,0,0.25004,8.35566e+09,0,2.62501e+08,1.88604e+09
"Xor_Part_Scalar_2/MTCount/1100/10/256/100000000/100000000/10/iterations:5/manual_time",5,243.472,0.584309,ms,,,,,,2.71929e+06,3468.67,3.64341e+08,429092,5.86685e+07,1.07422e+06,22,3.11128e+06,7.8737e+09,243.472,0,0.250052,8.43911e+09,0,2.75001e+08,1.94161e+09
"Xor_Part_Scalar_2/MTCount/1150/10/256/100000000/100000000/10/iterations:5/manual_time",5,244.495,0.657124,ms,,,,,,2.85386e+06,3293.16,3.64945e+08,445987,5.96927e+07,1.12305e+06,23,3.13434e+06,7.91485e+09,244.495,0,0.250023,8.46141e+09,0,2.87501e+08,1.95248e+09
"Xor_Part_Scalar_2/MTCount/1200/10/256/100000000/100000000/10/iterations:5/manual_time",5,230.863,0.596228,ms,,,,,,3.07443e+06,4030.25,3.63603e+08,439701,5.94545e+07,1.17188e+06,24,3.19946e+06,8.00535e+09,230.863,0,0.250003,8.4811e+09,0,3.00001e+08,1.97655e+09
"Xor_Part_Scalar_2/MTCount/1250/10/256/100000000/100000000/10/iterations:5/manual_time",5,218.166,0.55706,ms,,,,,,3.24013e+06,4377.89,3.61665e+08,418518,5.85908e+07,1.2207e+06,25,3.19705e+06,8.12426e+09,218.166,0,0.250034,8.42132e+09,0,3.12501e+08,2.00646e+09
"Xor_Part_Scalar_2/MTCount/1300/10/256/100000000/100000000/10/iterations:5/manual_time",5,217.664,0.56039,ms,,,,,,3.33024e+06,4025.59,3.61526e+08,418575,5.92603e+07,1.26953e+06,26.0001,2.86716e+06,8.2552e+09,217.664,0,0.249979,8.35614e+09,0,3.25001e+08,2.03891e+09
"Xor_Part_Scalar_2/MTCount/200/10/512/100000000/100000000/10/iterations:5/manual_time",5,116.47,0.564891,ms,,,,,,591898,41846,3.08179e+08,322070,4.20755e+07,97658,4.00009,3.28128e+06,4.13559e+09,116.47,0,0.25,8.37263e+09,0,5.00012e+07,1.03256e+09
"Xor_Part_Scalar_2/MTCount/250/10/512/100000000/100000000/10/iterations:5/manual_time",5,129.369,0.669373,ms,,,,,,733212,54291.7,3.30192e+08,327518,4.43397e+07,122072,5.00009,3.46696e+06,4.32751e+09,129.369,0,0.250031,8.36999e+09,0,6.25011e+07,1.08054e+09
"Xor_Part_Scalar_2/MTCount/300/10/512/100000000/100000000/10/iterations:5/manual_time",5,143.838,0.663267,ms,,,,,,882270,25729.5,3.315e+08,315789,4.25165e+07,146486,6.00008,3.07185e+06,4.6255e+09,143.838,0,0.250036,8.03731e+09,0,7.5001e+07,1.15806e+09
"Xor_Part_Scalar_2/MTCount/350/10/512/100000000/100000000/10/iterations:5/manual_time",5,156.694,0.678559,ms,,,,,,914178,39078.6,3.36493e+08,366669,3.62672e+07,170900,7.00009,1.3073e+06,5.25454e+09,156.694,0,0.250042,8.25963e+09,0,8.75012e+07,1.30305e+09
"Xor_Part_Scalar_2/MTCount/400/10/512/100000000/100000000/10/iterations:5/manual_time",5,178.854,0.658235,ms,,,,,,906877,61830.5,3.47682e+08,417300,3.41938e+07,195314,8.00009,315601,5.67594e+09,178.854,0,0.250029,8.4326e+09,0,1.00001e+08,1.38925e+09
"Xor_Part_Scalar_2/MTCount/450/10/512/100000000/100000000/10/iterations:5/manual_time",5,190.777,0.687028,ms,,,,,,1.03305e+06,74656.5,3.55929e+08,406224,3.75749e+07,219728,9.00009,558670,6.02874e+09,190.777,0,0.250012,8.38228e+09,0,1.12501e+08,1.47214e+09
"Xor_Part_Scalar_2/MTCount/500/10/512/100000000/100000000/10/iterations:5/manual_time",5,173.926,0.60599,ms,,,,,,1.10082e+06,26966.6,3.55821e+08,367562,3.85761e+07,244142,10.0001,804368,5.88584e+09,173.926,0,0.250004,8.29126e+09,0,1.25001e+08,1.43878e+09
"Xor_Part_Scalar_2/MTCount/550/10/512/100000000/100000000/10/iterations:5/manual_time",5,203.063,0.629847,ms,,,,,,1.26327e+06,28118.7,3.63342e+08,362445,4.93513e+07,268556,11.0001,2.45345e+06,6.21497e+09,203.063,0,0.249979,8.25254e+09,0,1.37501e+08,1.5228e+09
"Xor_Part_Scalar_2/MTCount/600/10/512/100000000/100000000/10/iterations:5/manual_time",5,217.489,0.663185,ms,,,,,,1.4997e+06,36892.1,3.69638e+08,388392,5.75747e+07,292970,12.0001,3.45212e+06,6.77521e+09,217.489,0,0.249936,8.2735e+09,0,1.50001e+08,1.67015e+09
"Xor_Part_Scalar_2/MTCount/650/10/512/100000000/100000000/10/iterations:5/manual_time",5,221.119,0.67339,ms,,,,,,1.64544e+06,30613.9,3.73866e+08,391347,5.58659e+07,317385,13.0001,3.35679e+06,6.76423e+09,221.119,0,0.249987,8.30619e+09,0,1.62501e+08,1.66774e+09
"Xor_Part_Scalar_2/MTCount/700/10/512/100000000/100000000/10/iterations:5/manual_time",5,220.111,0.664457,ms,,,,,,1.80062e+06,33353.9,3.74763e+08,428421,5.68479e+07,341799,14.0001,3.23412e+06,7.11623e+09,220.111,0,0.249981,8.34055e+09,0,1.75001e+08,1.75657e+09
"Xor_Part_Scalar_2/MTCount/750/10/512/100000000/100000000/10/iterations:5/manual_time",5,217.415,0.638588,ms,,,,,,1.91482e+06,25062.1,3.78261e+08,500812,5.60852e+07,366213,15.0001,3.21698e+06,7.01488e+09,217.415,0,0.250017,8.37125e+09,0,1.87501e+08,1.73322e+09
"Xor_Part_Scalar_2/MTCount/800/10/512/100000000/100000000/10/iterations:5/manual_time",5,244.754,0.643661,ms,,,,,,2.01771e+06,37205.8,3.8145e+08,445646,5.63846e+07,390627,16.0001,3.01808e+06,7.39079e+09,244.754,0,0.249975,8.36736e+09,0,2.00001e+08,1.82043e+09
"Xor_Part_Scalar_2/MTCount/850/10/512/100000000/100000000/10/iterations:5/manual_time",5,240.37,0.596827,ms,,,,,,2.15195e+06,48153.2,3.80927e+08,447534,6.18502e+07,415041,17.0001,3.23583e+06,7.82748e+09,240.37,0,0.249958,8.31218e+09,0,2.12501e+08,1.92828e+09
"Xor_Part_Scalar_2/MTCount/900/10/512/100000000/100000000/10/iterations:5/manual_time",5,216.275,0.631318,ms,,,,,,2.21751e+06,18442.8,3.80065e+08,427957,5.38279e+07,439455,18.0001,2.99884e+06,7.25289e+09,216.275,0,0.249986,8.32e+09,0,2.25001e+08,1.78768e+09
"Xor_Part_Scalar_2/MTCount/950/10/512/100000000/100000000/10/iterations:5/manual_time",5,264.843,0.744096,ms,,,,,,2.38165e+06,68293.6,3.81165e+08,474147,6.19772e+07,463869,19.0001,2.78285e+06,8.29459e+09,264.843,0,0.249991,8.33592e+09,0,2.37501e+08,2.04272e+09
"Xor_Part_Scalar_2/MTCount/1000/10/512/100000000/100000000/10/iterations:5/manual_time",5,264.807,0.685188,ms,,,,,,2.47483e+06,51669.7,3.82122e+08,458936,6.22078e+07,488283,20.0001,2.9398e+06,8.24482e+09,264.807,0,0.249998,8.36995e+09,0,2.50001e+08,2.02964e+09
"Xor_Part_Scalar_2/MTCount/1050/10/512/100000000/100000000/10/iterations:5/manual_time",5,275.772,0.795409,ms,,,,,,2.58953e+06,53661.7,3.84374e+08,478634,6.31053e+07,512697,21.0001,2.88469e+06,8.38664e+09,275.772,0,0.249996,8.37523e+09,0,2.62501e+08,2.06633e+09
"Xor_Part_Scalar_2/MTCount/1100/10/512/100000000/100000000/10/iterations:5/manual_time",5,267.044,0.724488,ms,,,,,,2.72996e+06,47322,3.85782e+08,493388,6.461e+07,537111,22.0001,3.01069e+06,8.52229e+09,267.044,0,0.24999,8.37622e+09,0,2.75001e+08,2.09998e+09
"Xor_Part_Scalar_2/MTCount/1150/10/512/100000000/100000000/10/iterations:5/manual_time",5,293.487,0.706033,ms,,,,,,2.88713e+06,45969.2,3.90526e+08,520110,6.89601e+07,561525,23.0001,3.14846e+06,8.77301e+09,293.487,0,0.249942,8.49636e+09,0,2.87501e+08,2.16118e+09
"Xor_Part_Scalar_2/MTCount/1200/10/512/100000000/100000000/10/iterations:5/manual_time",5,285.537,0.610387,ms,,,,,,3.06195e+06,52033.7,3.93521e+08,519593,7.2202e+07,585939,24.0001,3.21309e+06,9.17132e+09,285.537,0,0.249949,8.5011e+09,0,3.00001e+08,2.26016e+09
"Xor_Part_Scalar_2/MTCount/1250/10/512/100000000/100000000/10/iterations:5/manual_time",5,276.953,0.695836,ms,,,,,,3.20332e+06,34947.4,3.95263e+08,498378,6.89594e+07,610353,25.0001,3.13352e+06,8.79627e+09,276.953,0,0.249954,8.45952e+09,0,3.12501e+08,2.16847e+09
"Xor_Part_Scalar_2/MTCount/1300/10/512/100000000/100000000/10/iterations:5/manual_time",5,292.297,0.626387,ms,,,,,,3.33853e+06,50482.6,3.95849e+08,523091,7.30962e+07,634767,26.0001,3.14838e+06,9.21044e+09,292.297,0,0.249965,8.43414e+09,0,3.25001e+08,2.26706e+09
"Xor_Part_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.089,0.556163,ms,,,,,,592941,38311,2.6903e+08,324787,4.42982e+07,48830,4.00019,3.30963e+06,4.1887e+09,124.089,0,0.250068,8.32063e+09,0,5.00024e+07,1.04557e+09
"Xor_Part_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.48,0.74634,ms,,,,,,740655,24436.2,3.06345e+08,315227,4.34306e+07,61037,5.00018,3.29629e+06,4.29185e+09,124.48,0,0.249978,8.11196e+09,0,6.25023e+07,1.07774e+09
"Xor_Part_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.978,0.641669,ms,,,,,,889573,31122.6,3.28337e+08,331234,4.50831e+07,73244,6.00016,3.28362e+06,4.49528e+09,137.978,0,0.24999,8.06896e+09,0,7.5002e+07,1.12713e+09
"Xor_Part_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.25,0.640789,ms,,,,,,1.00463e+06,40201.8,3.41316e+08,335362,4.80436e+07,85451,7.00018,2.94473e+06,4.75411e+09,141.25,0,0.250017,8.10707e+09,0,8.75023e+07,1.1878e+09
"Xor_Part_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,140.554,0.645932,ms,,,,,,1.11361e+06,26367.8,3.5712e+08,321682,4.27296e+07,97658,8.00019,2.25487e+06,4.83564e+09,140.554,0,0.249984,8.04532e+09,0,1.00002e+08,1.20772e+09
"Xor_Part_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.842,0.590012,ms,,,,,,1.16863e+06,21875.2,3.6529e+08,330090,3.81806e+07,109865,9.00018,1.30012e+06,4.93747e+09,148.842,0,0.250054,8.06302e+09,0,1.12502e+08,1.22739e+09
"Xor_Part_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.256,0.594984,ms,,,,,,1.21636e+06,39906.1,3.71873e+08,389096,4.04317e+07,122072,10.0002,821459,5.21479e+09,162.256,0,0.250028,8.15837e+09,0,1.25002e+08,1.28889e+09
"Xor_Part_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.363,0.703704,ms,,,,,,1.26255e+06,66190.2,3.80434e+08,416758,4.25987e+07,134279,11.0002,465782,5.54597e+09,166.363,0,0.250022,8.2907e+09,0,1.37502e+08,1.36251e+09
"Xor_Part_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.446,0.6814,ms,,,,,,1.38816e+06,88834,3.80564e+08,424975,4.9931e+07,146486,12.0002,1.00059e+06,6.22401e+09,187.446,0,0.250059,8.43747e+09,0,1.50002e+08,1.52499e+09
"Xor_Part_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.734,0.670028,ms,,,,,,1.54589e+06,51818.4,3.69984e+08,419462,5.76544e+07,158693,13.0002,2.62304e+06,6.73658e+09,205.734,0,0.25006,8.34371e+09,0,1.62502e+08,1.6558e+09
"Xor_Part_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.919,0.793764,ms,,,,,,1.75059e+06,36404.5,3.7457e+08,392594,6.0231e+07,170900,14.0002,3.62047e+06,6.73186e+09,224.919,0,0.249999,8.31455e+09,0,1.75002e+08,1.66042e+09
"Xor_Part_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,201.627,0.692305,ms,,,,,,1.87633e+06,33453.6,3.8625e+08,421838,5.76803e+07,183107,15.0002,3.10986e+06,6.95519e+09,201.627,0,0.249986,8.34597e+09,0,1.87502e+08,1.71818e+09
"Xor_Part_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,229.56,0.806887,ms,,,,,,2.04835e+06,52421,3.91965e+08,476399,5.93604e+07,195314,16.0002,3.09552e+06,7.38951e+09,229.56,0,0.249992,8.35917e+09,0,2.00002e+08,1.82618e+09
"Xor_Part_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.664,0.738026,ms,,,,,,2.17257e+06,59640.4,4.00719e+08,476164,6.0216e+07,207521,17.0002,3.17415e+06,7.59599e+09,246.664,0,0.249989,8.39436e+09,0,2.12502e+08,1.87132e+09
