name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_Scalar_10/MTCount/120/10/512/1000000/100000000/10/iterations:5/manual_time",5,0.000113,0.175205,ms,,,,,,nan,nan,nan,nan,nan,2940,12.0438,nan,nan,nan,5,-1,nan,6931,1.50547e+06,nan
"Xor_Part_Scalar_10/MTCount/130/10/512/1000000/100000000/10/iterations:5/manual_time",5,108.013,0.485481,ms,,,,,,131459,69814.7,1.19654e+08,325184,3.63453e+07,3184,13.0442,3.15353e+06,3.76469e+09,108.013,0,0.0009758,8.66852e+09,4,1.63053e+06,9.41074e+08
"Xor_Part_Scalar_10/MTCount/140/10/512/1000000/100000000/10/iterations:5/manual_time",5,109.024,0.537151,ms,,,,,,121818,63702.1,1.20293e+08,311968,3.63108e+07,3428,14.0442,3.33657e+06,3.72381e+09,109.024,0,0.000976089,8.57809e+09,1,1.75552e+06,9.29792e+08
"Xor_Part_Scalar_10/MTCount/150/10/512/1000000/100000000/10/iterations:5/manual_time",5,109.745,0.469752,ms,,,,,,129581,65228.6,1.18913e+08,366305,3.53736e+07,3673,15.0446,3.04939e+06,3.72075e+09,109.745,0,0.000977922,8.73923e+09,1,1.88058e+06,9.3021e+08
"Xor_Part_Scalar_10/MTCount/160/10/512/1000000/100000000/10/iterations:5/manual_time",5,108.938,0.663832,ms,,,,,,124065,66059.3,1.19616e+08,306384,3.66844e+07,3917,16.0445,3.15878e+06,3.70671e+09,108.938,0,0.000969356,8.52232e+09,1,2.00557e+06,9.26134e+08
"Xor_Part_Scalar_10/MTCount/170/10/512/1000000/100000000/10/iterations:5/manual_time",5,107.285,0.526726,ms,,,,,,124485,62246.1,1.18606e+08,312618,3.62192e+07,4161,17.044,3.24112e+06,3.7257e+09,107.285,0,0.000975478,8.66135e+09,2,2.1305e+06,9.3032e+08
"Xor_Part_Scalar_10/MTCount/180/10/512/1000000/100000000/10/iterations:5/manual_time",5,109.778,0.570863,ms,,,,,,133548,72902.2,1.21663e+08,317400,3.64548e+07,4405,18.0444,3.25225e+06,3.75854e+09,109.778,0,0.000978767,8.5666e+09,1,2.25555e+06,9.39112e+08
"Xor_Part_Scalar_10/MTCount/190/10/512/1000000/100000000/10/iterations:5/manual_time",5,106.095,0.524715,ms,,,,,,120940,54239.3,1.16336e+08,311689,3.58024e+07,4649,19.0444,3.11898e+06,3.70795e+09,106.095,0,0.0009794,8.69402e+09,0,2.38054e+06,9.2674e+08
"Xor_Part_Scalar_10/MTCount/200/10/512/1000000/100000000/10/iterations:5/manual_time",5,109.231,0.592605,ms,,,,,,137455,64882.6,1.22627e+08,306983,3.58879e+07,4894,20.0463,3.26087e+06,3.7312e+09,109.231,0,0.000980044,8.65178e+09,1,2.50579e+06,9.32447e+08
"Xor_Part_Scalar_10/MTCount/210/10/512/1000000/100000000/10/iterations:5/manual_time",5,106.687,0.52527,ms,,,,,,116502,41931.7,1.17643e+08,289525,3.52842e+07,5137,21.0437,3.03528e+06,3.67499e+09,106.687,0,0.000975233,8.63632e+09,1,2.63046e+06,9.17905e+08
"Xor_Part_Scalar_10/MTCount/220/10/512/1000000/100000000/10/iterations:5/manual_time",5,104.681,0.564956,ms,,,,,,127812,64576.6,1.13892e+08,323366,3.64521e+07,5381,22.0442,3.0578e+06,3.74435e+09,104.681,0,0.000974278,8.69302e+09,1,2.75552e+06,9.3656e+08
"Xor_Part_Scalar_10/MTCount/230/10/512/1000000/100000000/10/iterations:5/manual_time",5,107.878,0.54665,ms,,,,,,133795,62217.8,1.17687e+08,307399,3.58976e+07,5626,23.0441,3.05694e+06,3.72314e+09,107.878,0,0.000976989,8.69357e+09,1,2.88051e+06,9.30311e+08
"Xor_Part_Scalar_10/MTCount/240/10/512/1000000/100000000/10/iterations:5/manual_time",5,108.994,0.579319,ms,,,,,,147093,74498.9,1.22094e+08,326136,3.63782e+07,5870,24.0445,3.31518e+06,3.75833e+09,108.994,0,0.000977078,8.64426e+09,0,3.00557e+06,9.39293e+08
"Xor_Part_Scalar_10/MTCount/250/10/512/1000000/100000000/10/iterations:5/manual_time",5,108.891,0.491976,ms,,,,,,143448,65280.4,1.20617e+08,307991,3.57815e+07,6114,25.0455,3.14747e+06,3.73181e+09,108.891,0,0.000980089,8.69846e+09,0,3.13069e+06,9.32602e+08
"Xor_Part_Scalar_10/MTCount/260/10/512/1000000/100000000/10/iterations:5/manual_time",5,103.445,0.556039,ms,,,,,,119643,48941.1,1.13223e+08,292137,3.53529e+07,6358,26.0444,3.01753e+06,3.70084e+09,103.445,0,0.000981544,8.76144e+09,0,3.25555e+06,9.25768e+08
"Xor_Part_Scalar_10/MTCount/100/10/1024/1000000/100000000/10/iterations:5/manual_time",5,0.000116,0.179871,ms,,,,,,nan,nan,nan,nan,nan,1232,10.0925,nan,nan,nan,5,-1,nan,16384,1.26157e+06,nan
"Xor_Part_Scalar_10/MTCount/110/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.74e-05,0.0615892,ms,,,,,,nan,nan,nan,nan,nan,1353,11.0879,nan,nan,nan,5,-1,nan,16384,1.38598e+06,nan
"Xor_Part_Scalar_10/MTCount/120/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0695438,ms,,,,,,nan,nan,nan,nan,nan,1475,12.0883,nan,nan,nan,5,-1,nan,10885,1.51104e+06,nan
"Xor_Part_Scalar_10/MTCount/130/10/1024/1000000/100000000/10/iterations:5/manual_time",5,102.902,0.494644,ms,,,,,,102065,35684.7,1.49816e+08,316454,3.61307e+07,1597,13.0877,2.97532e+06,3.71021e+09,102.902,0,0.000972522,8.73853e+09,11,1.63597e+06,9.26908e+08
"Xor_Part_Scalar_10/MTCount/140/10/1024/1000000/100000000/10/iterations:5/manual_time",5,104.055,0.564118,ms,,,,,,117912,54377.1,1.4788e+08,321750,3.58964e+07,1719,14.0887,2.98302e+06,3.733e+09,104.055,0,0.000981133,8.83179e+09,5,1.76109e+06,9.35254e+08
"Xor_Part_Scalar_10/MTCount/150/10/1024/1000000/100000000/10/iterations:5/manual_time",5,104.248,0.622811,ms,,,,,,113302,50373.3,1.49645e+08,304479,3.5943e+07,1842,15.0897,3.13317e+06,3.73372e+09,104.248,0,0.0009801,8.75517e+09,4,1.88621e+06,9.3434e+08
"Xor_Part_Scalar_10/MTCount/160/10/1024/1000000/100000000/10/iterations:5/manual_time",5,104.044,0.576078,ms,,,,,,110339,41449.3,1.50766e+08,296099,3.61393e+07,1963,16.0886,3.23809e+06,3.71834e+09,104.044,0,0.000978022,8.72196e+09,7,2.01107e+06,9.27853e+08
"Xor_Part_Scalar_10/MTCount/170/10/1024/1000000/100000000/10/iterations:5/manual_time",5,104.265,0.467125,ms,,,,,,109034,39352.9,1.48058e+08,295329,3.58225e+07,2085,17.0875,2.91872e+06,3.72547e+09,104.265,0,0.000980267,8.76584e+09,3,2.13594e+06,9.31659e+08
"Xor_Part_Scalar_10/MTCount/180/10/1024/1000000/100000000/10/iterations:5/manual_time",5,103.208,0.482268,ms,,,,,,115039,44398.8,1.47097e+08,305662,3.57756e+07,2208,18.0884,2.86694e+06,3.72781e+09,103.208,0,0.000977878,8.80435e+09,2,2.26106e+06,9.32618e+08
"Xor_Part_Scalar_10/MTCount/190/10/1024/1000000/100000000/10/iterations:5/manual_time",5,103.639,0.534293,ms,,,,,,114453,46570.1,1.48789e+08,306691,3.65164e+07,2330,19.0879,3.18673e+06,3.72792e+09,103.639,0,0.000975367,8.75675e+09,1,2.38598e+06,9.3078e+08
"Xor_Part_Scalar_10/MTCount/200/10/1024/1000000/100000000/10/iterations:5/manual_time",5,103.063,0.533014,ms,,,,,,119208,48507.6,1.47456e+08,311386,3.61355e+07,2452,20.0924,2.96212e+06,3.7386e+09,103.063,0,0.000977578,8.79738e+09,2,2.51155e+06,9.35541e+08
"Xor_Part_Scalar_10/MTCount/210/10/1024/1000000/100000000/10/iterations:5/manual_time",5,103.399,0.489029,ms,,,,,,114091,40003.7,1.46052e+08,305835,3.58469e+07,2574,21.0872,2.82382e+06,3.73991e+09,103.399,0,0.000978267,8.83339e+09,2,2.6359e+06,9.35472e+08
"Xor_Part_Scalar_10/MTCount/220/10/1024/1000000/100000000/10/iterations:5/manual_time",5,103.283,0.516292,ms,,,,,,125193,51659.8,1.51599e+08,309228,3.67579e+07,2696,22.0882,3.2053e+06,3.7514e+09,103.283,0,0.000975244,8.72662e+09,3,2.76102e+06,9.36744e+08
"Xor_Part_Scalar_10/MTCount/230/10/1024/1000000/100000000/10/iterations:5/manual_time",5,99.315,0.483131,ms,,,,,,109652,32490.3,1.41433e+08,291832,3.53692e+07,2818,23.0876,2.88436e+06,3.72622e+09,99.315,0,0.000977044,8.85144e+09,5,2.88595e+06,9.31855e+08
"Xor_Part_Scalar_10/MTCount/240/10/1024/1000000/100000000/10/iterations:5/manual_time",5,103.777,0.486725,ms,,,,,,126377,52221.9,1.51132e+08,298989,3.6341e+07,2940,24.0881,3.15586e+06,3.74336e+09,103.777,0,0.000983489,8.73634e+09,2,3.01101e+06,9.3552e+08
"Xor_Part_Scalar_10/MTCount/250/10/1024/1000000/100000000/10/iterations:5/manual_time",5,103.551,0.602857,ms,,,,,,124415,44229.1,1.45891e+08,302882,3.57915e+07,3062,25.09,2.94133e+06,3.74807e+09,103.551,0,0.000977622,8.82234e+09,3,3.13626e+06,9.37548e+08
"Xor_Part_Scalar_10/MTCount/260/10/1024/1000000/100000000/10/iterations:5/manual_time",5,104.579,0.546365,ms,,,,,,127246,47546.8,1.49575e+08,317519,3.62069e+07,3184,26.089,3.06313e+06,3.74801e+09,104.579,0,0.000980767,8.74843e+09,1,3.26112e+06,9.36254e+08
"Xor_Part_Scalar_10/MTCount/100/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0707446,ms,,,,,,nan,nan,nan,nan,nan,621,10.1847,nan,nan,nan,5,-1,nan,32768,1.27309e+06,nan
"Xor_Part_Scalar_10/MTCount/110/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0698924,ms,,,,,,nan,nan,nan,nan,nan,682,11.1754,nan,nan,nan,5,-1,nan,32768,1.39693e+06,nan
"Xor_Part_Scalar_10/MTCount/120/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.64e-05,0.0704334,ms,,,,,,nan,nan,nan,nan,nan,743,12.1764,nan,nan,nan,5,-1,nan,16720,1.52205e+06,nan
"Xor_Part_Scalar_10/MTCount/130/10/2048/1000000/100000000/10/iterations:5/manual_time",5,112.842,0.571064,ms,,,,,,206724,131364,2.07546e+08,377005,3.67209e+07,804,13.1753,3.08339e+06,4.12863e+09,112.842,0,0.000979622,8.88603e+09,96,1.64691e+06,1.03853e+09
"Xor_Part_Scalar_10/MTCount/140/10/2048/1000000/100000000/10/iterations:5/manual_time",5,113.163,0.491054,ms,,,,,,219550,160474,2.12621e+08,373652,3.65895e+07,865,14.1768,3.17619e+06,4.18654e+09,113.163,0,0.000974744,8.89345e+09,18,1.7721e+06,1.05413e+09
"Xor_Part_Scalar_10/MTCount/150/10/2048/1000000/100000000/10/iterations:5/manual_time",5,112,0.547251,ms,,,,,,176965,110346,2.00285e+08,369138,3.77802e+07,926,15.1793,3.23007e+06,4.00749e+09,112,0,0.000976489,8.76705e+09,13,1.89741e+06,1.00582e+09
"Xor_Part_Scalar_10/MTCount/160/10/2048/1000000/100000000/10/iterations:5/manual_time",5,112.56,0.61742,ms,,,,,,173817,101782,1.96016e+08,371389,3.80668e+07,987,16.1766,3.20691e+06,3.97577e+09,112.56,0,0.000979289,8.81969e+09,14,2.02208e+06,9.96685e+08
"Xor_Part_Scalar_10/MTCount/170/10/2048/1000000/100000000/10/iterations:5/manual_time",5,111.229,0.522763,ms,,,,,,196216,135207,1.97945e+08,373577,3.78083e+07,1048,17.1756,3.41341e+06,4.0577e+09,111.229,0,0.000980267,8.86733e+09,12,2.14694e+06,1.01912e+09
"Xor_Part_Scalar_10/MTCount/180/10/2048/1000000/100000000/10/iterations:5/manual_time",5,112.604,0.51606,ms,,,,,,201019,137374,2.05539e+08,371927,3.78761e+07,1109,18.176,3.33692e+06,4.10212e+09,112.604,0,0.000974756,8.83249e+09,10,2.272e+06,1.03045e+09
"Xor_Part_Scalar_10/MTCount/190/10/2048/1000000/100000000/10/iterations:5/manual_time",5,111.771,0.516638,ms,,,,,,181578,112975,2.00694e+08,363597,3.84215e+07,1170,19.1764,3.3826e+06,4.02902e+09,111.771,0,0.000972844,8.70999e+09,6,2.39706e+06,1.0107e+09
"Xor_Part_Scalar_10/MTCount/200/10/2048/1000000/100000000/10/iterations:5/manual_time",5,111.739,0.512618,ms,,,,,,194589,128910,2.03199e+08,372623,3.83333e+07,1231,20.1846,3.45766e+06,4.07198e+09,111.739,0,0.0009766,8.74482e+09,9,2.52307e+06,1.02239e+09
"Xor_Part_Scalar_10/MTCount/210/10/2048/1000000/100000000/10/iterations:5/manual_time",5,114.117,0.525843,ms,,,,,,198925,137073,2.02822e+08,371416,3.85883e+07,1292,21.1727,3.58969e+06,4.09175e+09,114.117,0,0.000976667,8.74421e+09,7,2.64659e+06,1.02672e+09
"Xor_Part_Scalar_10/MTCount/220/10/2048/1000000/100000000/10/iterations:5/manual_time",5,109.899,0.621915,ms,,,,,,191771,118453,1.9497e+08,374787,3.8218e+07,1353,22.1768,3.33663e+06,4.01571e+09,109.899,0,0.000972289,8.89315e+09,5,2.7721e+06,1.00703e+09
"Xor_Part_Scalar_10/MTCount/230/10/2048/1000000/100000000/10/iterations:5/manual_time",5,114.79,0.568722,ms,,,,,,199746,119071,2.03358e+08,373357,3.74165e+07,1414,23.1752,3.09027e+06,4.06724e+09,114.79,0,0.000973944,8.83152e+09,5,2.8969e+06,1.02152e+09
"Xor_Part_Scalar_10/MTCount/240/10/2048/1000000/100000000/10/iterations:5/manual_time",5,114.404,0.695547,ms,,,,,,193090,120777,2.00397e+08,374037,3.89089e+07,1475,24.1756,3.4009e+06,4.05621e+09,114.404,0,0.000981256,8.74963e+09,3,3.02195e+06,1.01874e+09
"Xor_Part_Scalar_10/MTCount/250/10/2048/1000000/100000000/10/iterations:5/manual_time",5,112.765,0.562714,ms,,,,,,195391,120297,2.05632e+08,368401,3.78407e+07,1536,25.1791,3.31157e+06,4.07023e+09,112.765,0,0.000976478,8.70773e+09,5,3.14739e+06,1.02222e+09
"Xor_Part_Scalar_10/MTCount/260/10/2048/1000000/100000000/10/iterations:5/manual_time",5,110.501,0.604955,ms,,,,,,189555,114611,1.97283e+08,370996,3.86089e+07,1597,26.177,3.37382e+06,4.02257e+09,110.501,0,0.000979,8.79023e+09,2,3.27213e+06,1.00907e+09
"Xor_Part_Scalar_10/MTCount/100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.84e-05,0.0704388,ms,,,,,,nan,nan,nan,nan,nan,316,10.369,nan,nan,nan,5,-1,nan,65536,1.29613e+06,nan
"Xor_Part_Scalar_10/MTCount/110/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.92e-05,0.0695246,ms,,,,,,nan,nan,nan,nan,nan,346,11.351,nan,nan,nan,5,-1,nan,65536,1.41888e+06,nan
"Xor_Part_Scalar_10/MTCount/120/10/4096/1000000/100000000/10/iterations:5/manual_time",5,9.06e-05,0.128482,ms,,,,,,nan,nan,nan,nan,nan,377,12.3535,nan,nan,nan,5,-1,nan,27991,1.54419e+06,nan
"Xor_Part_Scalar_10/MTCount/130/10/4096/1000000/100000000/10/iterations:5/manual_time",5,127.976,0.529183,ms,,,,,,211855,112772,2.65854e+08,400305,3.77656e+07,407,13.3504,2.65491e+06,4.51244e+09,127.976,0,0.0009738,8.68158e+09,758,1.6688e+06,1.13422e+09
"Xor_Part_Scalar_10/MTCount/140/10/4096/1000000/100000000/10/iterations:5/manual_time",5,127.187,0.544305,ms,,,,,,207581,106602,2.66092e+08,494689,3.7572e+07,438,14.3529,2.67886e+06,4.49196e+09,127.187,0,0.000978289,8.58362e+09,98,1.79411e+06,1.12916e+09
"Xor_Part_Scalar_10/MTCount/150/10/4096/1000000/100000000/10/iterations:5/manual_time",5,127.418,0.555815,ms,,,,,,227573,127407,2.54739e+08,403918,3.71516e+07,468,15.3585,2.69559e+06,4.54905e+09,127.418,0,0.0009792,8.97824e+09,76,1.91981e+06,1.14077e+09
"Xor_Part_Scalar_10/MTCount/160/10/4096/1000000/100000000/10/iterations:5/manual_time",5,127.76,0.511489,ms,,,,,,193533,99388.5,2.63416e+08,371179,3.78942e+07,499,16.3538,2.86057e+06,4.45859e+09,127.76,0,0.000972944,8.54564e+09,68,2.04422e+06,1.1221e+09
"Xor_Part_Scalar_10/MTCount/170/10/4096/1000000/100000000/10/iterations:5/manual_time",5,127.335,0.522492,ms,,,,,,208050,117893,2.65072e+08,382528,3.74797e+07,529,17.3501,2.71229e+06,4.49647e+09,127.335,0,0.000975444,8.64256e+09,48,2.16877e+06,1.13083e+09
"Xor_Part_Scalar_10/MTCount/180/10/4096/1000000/100000000/10/iterations:5/manual_time",5,127.509,0.523775,ms,,,,,,189982,108967,2.71444e+08,384864,3.77222e+07,560,18.3537,2.84279e+06,4.46963e+09,127.509,0,0.000978144,8.41045e+09,43,2.29421e+06,1.1267e+09
"Xor_Part_Scalar_10/MTCount/190/10/4096/1000000/100000000/10/iterations:5/manual_time",5,127.592,0.508569,ms,,,,,,216928,116187,2.63537e+08,384005,3.72755e+07,590,19.351,2.64928e+06,4.53174e+09,127.592,0,0.0009776,8.79272e+09,35,2.41888e+06,1.13839e+09
"Xor_Part_Scalar_10/MTCount/200/10/4096/1000000/100000000/10/iterations:5/manual_time",5,128.407,0.569456,ms,,,,,,215705,120154,2.64616e+08,481205,3.7321e+07,621,20.3679,2.65532e+06,4.51709e+09,128.407,0,0.000976833,8.74045e+09,33,2.54598e+06,1.13554e+09
"Xor_Part_Scalar_10/MTCount/210/10/4096/1000000/100000000/10/iterations:5/manual_time",5,128.791,0.557016,ms,,,,,,219991,121340,2.64378e+08,401465,3.76549e+07,651,21.3458,2.6645e+06,4.5439e+09,128.791,0,0.0009772,8.75681e+09,25,2.66822e+06,1.14101e+09
"Xor_Part_Scalar_10/MTCount/220/10/4096/1000000/100000000/10/iterations:5/manual_time",5,129.863,0.479503,ms,,,,,,236495,149113,2.52013e+08,410454,3.6939e+07,682,22.3524,2.78544e+06,4.59139e+09,129.863,0,0.000978622,9.16231e+09,27,2.79405e+06,1.15019e+09
"Xor_Part_Scalar_10/MTCount/230/10/4096/1000000/100000000/10/iterations:5/manual_time",5,128.448,0.500533,ms,,,,,,241715,145536,2.58441e+08,411681,3.66126e+07,712,23.3508,2.60536e+06,4.6095e+09,128.448,0,0.000979567,9.1473e+09,19,2.91885e+06,1.15495e+09
"Xor_Part_Scalar_10/MTCount/240/10/4096/1000000/100000000/10/iterations:5/manual_time",5,127.741,0.536258,ms,,,,,,199478,107767,2.70222e+08,374570,3.80221e+07,743,24.3517,2.76132e+06,4.49116e+09,127.741,0,0.000975856,8.46727e+09,17,3.04397e+06,1.13093e+09
"Xor_Part_Scalar_10/MTCount/250/10/4096/1000000/100000000/10/iterations:5/manual_time",5,127.471,0.544881,ms,,,,,,210752,110474,2.71496e+08,388882,3.7788e+07,773,25.3594,2.62303e+06,4.52262e+09,127.471,0,0.0009737,8.51202e+09,8,3.16992e+06,1.13775e+09
"Xor_Part_Scalar_10/MTCount/260/10/4096/1000000/100000000/10/iterations:5/manual_time",5,126.412,0.552921,ms,,,,,,218307,115818,2.66247e+08,396361,3.75861e+07,804,26.3526,2.69161e+06,4.51883e+09,126.412,0,0.000979644,8.78094e+09,12,3.29408e+06,1.13568e+09
"Xor_Part_Scalar_11/MTCount/100/10/32/1000000/100000000/10/iterations:5/manual_time",5,4.26e-05,0.070757,ms,,,,,,nan,nan,nan,nan,nan,42982,11.0034,nan,nan,nan,5,-1,nan,512,1.37542e+06,nan
"Xor_Part_Scalar_11/MTCount/109/10/32/1000000/100000000/10/iterations:5/manual_time",5,9.12e-05,0.108512,ms,,,,,,nan,nan,nan,nan,nan,46848,11.9931,nan,nan,nan,5,-1,nan,512,1.49914e+06,nan
"Xor_Part_Scalar_11/MTCount/118/10/32/1000000/100000000/10/iterations:5/manual_time",5,3.78e-05,0.0704542,ms,,,,,,nan,nan,nan,nan,nan,50716,12.9833,nan,nan,nan,5,-1,nan,512,1.62291e+06,nan
"Xor_Part_Scalar_11/MTCount/127/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.941,0.569098,ms,,,,,,151190,122436,1.85126e+08,340238,3.69345e+07,54584,13.9735,3.33058e+06,3.82218e+09,107.941,0,0.000484589,8.66914e+09,0,1.74669e+06,9.55339e+08
"Xor_Part_Scalar_11/MTCount/136/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.727,0.501532,ms,,,,,,169064,149813,2.00277e+08,344539,3.71196e+07,58450,14.9632,3.28548e+06,3.83912e+09,107.727,0,0.000489833,8.78398e+09,0,1.8704e+06,9.58543e+08
"Xor_Part_Scalar_11/MTCount/145/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.04,0.526117,ms,,,,,,154160,117048,2.06447e+08,325596,3.62983e+07,62318,15.9534,3.4567e+06,3.80935e+09,107.04,0,0.000484911,8.81879e+09,0,1.99418e+06,9.50568e+08
"Xor_Part_Scalar_11/MTCount/154/10/32/1000000/100000000/10/iterations:5/manual_time",5,108.364,0.5755,ms,,,,,,163345,138990,2.18334e+08,348837,3.72088e+07,66184,16.9431,3.33822e+06,3.86176e+09,108.364,0,0.000488089,8.68905e+09,0,2.11789e+06,9.65445e+08
"Xor_Part_Scalar_11/MTCount/163/10/32/1000000/100000000/10/iterations:5/manual_time",5,108.114,0.536041,ms,,,,,,170578,130658,2.2291e+08,345399,3.69619e+07,70052,17.9333,3.40747e+06,3.8431e+09,108.114,0,0.0004913,8.7736e+09,0,2.24166e+06,9.59163e+08
"Xor_Part_Scalar_11/MTCount/172/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.342,0.548852,ms,,,,,,152423,111986,2.29288e+08,325506,3.65757e+07,73918,18.923,3.36566e+06,3.81729e+09,107.342,0,0.000489433,8.75148e+09,0,2.36538e+06,9.52431e+08
"Xor_Part_Scalar_11/MTCount/181/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.571,0.527868,ms,,,,,,157159,106309,2.32372e+08,328697,3.66481e+07,77786,19.9132,3.56378e+06,3.83815e+09,107.571,0,0.000488411,8.71406e+09,0,2.48915e+06,9.58398e+08
"Xor_Part_Scalar_11/MTCount/190/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.467,0.653044,ms,,,,,,156069,107638,2.39526e+08,324710,3.61763e+07,81654,20.9034,3.48677e+06,3.81387e+09,107.467,0,0.000485422,8.72511e+09,0,2.61293e+06,9.5531e+08
"Xor_Part_Scalar_11/MTCount/200/10/32/1000000/100000000/10/iterations:5/manual_time",5,108.335,0.541436,ms,,,,,,167900,119544,2.46694e+08,322635,3.67699e+07,85950,22.0032,3.49131e+06,3.83355e+09,108.335,0,0.000488578,8.74431e+09,0,2.7504e+06,9.57141e+08
"Xor_Part_Scalar_11/MTCount/209/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.977,0.560901,ms,,,,,,163742,121367,2.55082e+08,333776,3.70388e+07,89818,22.9934,3.21658e+06,3.83581e+09,107.977,0,0.000490878,8.74512e+09,0,2.87418e+06,9.56919e+08
"Xor_Part_Scalar_11/MTCount/218/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.591,0.573427,ms,,,,,,160839,103226,2.54977e+08,325086,3.61651e+07,93684,23.9831,3.41992e+06,3.82257e+09,107.591,0,0.000485589,8.7835e+09,0,2.99789e+06,9.53903e+08
"Xor_Part_Scalar_11/MTCount/227/10/32/1000000/100000000/10/iterations:5/manual_time",5,108.434,0.541024,ms,,,,,,166917,120881,2.6132e+08,335217,3.73273e+07,97552,24.9733,3.3818e+06,3.87161e+09,108.434,0,0.000488644,8.70316e+09,0,3.12166e+06,9.66741e+08
"Xor_Part_Scalar_11/MTCount/236/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.581,0.472576,ms,,,,,,160745,110513,2.6519e+08,319445,3.71979e+07,101418,25.963,3.44857e+06,3.82974e+09,107.581,0,0.000484867,8.70141e+09,0,3.24538e+06,9.55827e+08
"Xor_Part_Scalar_11/MTCount/100/10/64/1000000/100000000/10/iterations:5/manual_time",5,4.5e-05,0.0705396,ms,,,,,,nan,nan,nan,nan,nan,21497,11.0065,nan,nan,nan,5,-1,nan,1024,1.37581e+06,nan
"Xor_Part_Scalar_11/MTCount/109/10/64/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0706888,ms,,,,,,nan,nan,nan,nan,nan,23430,11.9962,nan,nan,nan,5,-1,nan,1024,1.49952e+06,nan
"Xor_Part_Scalar_11/MTCount/118/10/64/1000000/100000000/10/iterations:5/manual_time",5,4.26e-05,0.0714944,ms,,,,,,nan,nan,nan,nan,nan,25363,12.9859,nan,nan,nan,5,-1,nan,1024,1.62323e+06,nan
"Xor_Part_Scalar_11/MTCount/127/10/64/1000000/100000000/10/iterations:5/manual_time",5,104.699,0.641511,ms,,,,,,150583,105142,6.36755e+07,335389,3.67017e+07,27297,13.9761,3.33497e+06,3.68839e+09,104.699,0,0.000488256,8.69707e+09,0,1.74701e+06,9.22148e+08
"Xor_Part_Scalar_11/MTCount/136/10/64/1000000/100000000/10/iterations:5/manual_time",5,99.9105,0.485232,ms,,,,,,130237,75072.5,6.75982e+07,292450,3.57575e+07,29231,14.9663,3.14254e+06,3.6114e+09,99.9105,0,0.000489233,8.6392e+09,0,1.87078e+06,9.00393e+08
"Xor_Part_Scalar_11/MTCount/145/10/64/1000000/100000000/10/iterations:5/manual_time",5,104.238,0.577814,ms,,,,,,134543,88512.5,7.83471e+07,305740,3.67003e+07,31165,15.9565,3.38687e+06,3.67729e+09,104.238,0,0.000487067,8.60283e+09,0,1.99456e+06,9.17541e+08
"Xor_Part_Scalar_11/MTCount/154/10/64/1000000/100000000/10/iterations:5/manual_time",5,103.159,0.610258,ms,,,,,,156086,113752,8.98097e+07,340457,3.71573e+07,33098,16.9462,3.23051e+06,3.68591e+09,103.159,0,0.0004893,8.70466e+09,0,2.11827e+06,9.19768e+08
"Xor_Part_Scalar_11/MTCount/163/10/64/1000000/100000000/10/iterations:5/manual_time",5,105.052,0.529057,ms,,,,,,149699,106813,1.01767e+08,315702,3.69035e+07,35032,17.9364,3.3216e+06,3.70738e+09,105.052,0,0.000489667,8.66076e+09,0,2.24205e+06,9.25263e+08
"Xor_Part_Scalar_11/MTCount/172/10/64/1000000/100000000/10/iterations:5/manual_time",5,105.222,0.613116,ms,,,,,,143313,94230.6,1.11795e+08,308470,3.64447e+07,36965,18.9261,3.34209e+06,3.68371e+09,105.222,0,0.000493778,8.65773e+09,0,2.36576e+06,9.21157e+08
"Xor_Part_Scalar_11/MTCount/181/10/64/1000000/100000000/10/iterations:5/manual_time",5,105.797,0.533057,ms,,,,,,143335,92200.3,1.22258e+08,316010,3.6863e+07,38899,19.9163,3.43505e+06,3.72428e+09,105.797,0,0.000484778,8.62015e+09,0,2.48954e+06,9.29065e+08
"Xor_Part_Scalar_11/MTCount/190/10/64/1000000/100000000/10/iterations:5/manual_time",5,103.958,0.497085,ms,,,,,,166802,111044,1.34843e+08,339741,3.70326e+07,40832,20.906,3.33208e+06,3.75344e+09,103.958,0,0.000489844,8.77341e+09,0,2.61325e+06,9.37225e+08
