name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedLemire_8/Count/150/1/1/316228/10000000/10/iterations:5/manual_time",5,84.154,84.2285,ms,,,,,,2058.56,57.9869,2.07692e+07,9604.82,1.23266e+06,474368,12.0007,1061.25,3.77274e+08,84.154,0,0.00413589,1.07105e+09,0,474368,8.41676e+07
"BloomBlockedLemire_8/Count/150/1/1/331131/10000000/10/iterations:5/manual_time",5,84.4064,84.4769,ms,,,,,,2016.93,35.4908,2.07836e+07,9798.46,1.23964e+06,496704,12.0002,1096.09,3.78738e+08,84.4064,0,0.00414833,1.06983e+09,0,496704,8.44155e+07
"BloomBlockedLemire_8/Count/150/1/1/346737/10000000/10/iterations:5/manual_time",5,84.7678,84.835,ms,,,,,,2356.62,42.1132,2.08231e+07,9874.61,1.2361e+06,520128,12.0005,1056.59,3.79999e+08,84.7678,0,0.00416422,1.06999e+09,0,520128,8.47732e+07
"BloomBlockedLemire_8/Count/150/1/1/363078/10000000/10/iterations:5/manual_time",5,86.5266,86.601,ms,,,,,,2352.67,21.4668,2.08525e+07,9611.49,1.23506e+06,544640,12.0005,1089.77,3.87315e+08,86.5266,0,0.00412678,1.06888e+09,0,544640,8.6535e+07
"BloomBlockedLemire_8/Count/150/1/1/380189/10000000/10/iterations:5/manual_time",5,86.5203,86.5943,ms,,,,,,2449.84,21.7752,2.09098e+07,9989.2,1.23638e+06,570304,12.0004,1034.78,3.8783e+08,86.5203,0,0.004168,1.06936e+09,0,570304,8.65325e+07
"BloomBlockedLemire_8/Count/150/1/1/398107/10000000/10/iterations:5/manual_time",5,87.3041,87.3768,ms,,,,,,2496.95,31.1612,2.09486e+07,10220.8,1.23077e+06,597184,12.0005,1053.06,3.9137e+08,87.3041,0,0.00412,1.06924e+09,0,597184,8.73139e+07
"BloomBlockedLemire_8/Count/150/1/1/416869/10000000/10/iterations:5/manual_time",5,87.9241,87.9916,ms,,,,,,2547,22.5892,2.09683e+07,10232,1.23864e+06,625344,12.0008,986.749,3.94323e+08,87.9241,0,0.00410933,1.07055e+09,0,625344,8.79293e+07
"BloomBlockedLemire_8/Count/150/1/1/436516/10000000/10/iterations:5/manual_time",5,89.25,89.3548,ms,,,,,,2377.2,40.1142,2.10043e+07,9565.04,1.23644e+06,654784,12.0002,1074.78,3.98841e+08,89.25,0,0.00413533,1.06859e+09,0,654784,8.92621e+07
"BloomBlockedLemire_8/Count/150/1/1/457088/10000000/10/iterations:5/manual_time",5,90.7089,90.7861,ms,,,,,,2578.71,63.8664,2.10248e+07,11671.2,1.23828e+06,685696,12.0011,1109.09,4.05626e+08,90.7089,0,0.00409644,1.06941e+09,0,685696,9.07194e+07
"BloomBlockedLemire_8/Count/150/1/1/478630/10000000/10/iterations:5/manual_time",5,91.0982,91.17,ms,,,,,,2652.35,44.3729,2.10793e+07,11111.6,1.23318e+06,717952,12.0001,1131.06,4.08817e+08,91.0982,0,0.00408456,1.07011e+09,0,717952,9.11075e+07
"BloomBlockedLemire_8/Count/150/1/1/501187/10000000/10/iterations:5/manual_time",5,93.358,93.4312,ms,,,,,,2665.02,41.1464,2.11164e+07,10775.1,1.23243e+06,751808,12.0004,1030.49,4.18503e+08,93.358,0,0.00413133,1.07005e+09,0,751808,9.33681e+07
"BloomBlockedLemire_8/Count/150/1/1/524807/10000000/10/iterations:5/manual_time",5,96.2153,96.2826,ms,,,,,,2515.56,11.2286,2.11246e+07,11986.9,1.23212e+06,787264,12.0008,879.203,4.31843e+08,96.2153,0,0.00413667,1.07086e+09,0,787264,9.6218e+07
"BloomBlockedLemire_8/Count/150/1/1/549541/10000000/10/iterations:5/manual_time",5,99.1683,99.2428,ms,,,,,,2559.4,44.2019,2.11587e+07,11306.4,1.23192e+06,824320,12.0001,944.999,4.45023e+08,99.1683,0,0.00413444,1.0703e+09,0,824320,9.91784e+07
"BloomBlockedLemire_8/Count/150/1/1/575440/10000000/10/iterations:5/manual_time",5,101.279,101.354,ms,,,,,,2691.48,69.7541,2.11783e+07,11835.7,1.23065e+06,863168,12.0001,996.024,4.52975e+08,101.279,0,0.00413378,1.06986e+09,0,863168,1.0129e+08
"BloomBlockedLemire_8/Count/150/1/1/602560/10000000/10/iterations:5/manual_time",5,104.031,104.1,ms,,,,,,2625.17,63.9398,2.11962e+07,12444,1.23579e+06,903872,12.0004,989.169,4.66585e+08,104.031,0,0.00410756,1.07073e+09,0,903872,1.0403e+08
"BloomBlockedLemire_8/Count/150/1/1/630957/10000000/10/iterations:5/manual_time",5,97.9282,98.0101,ms,,,,,,2766.41,44.4498,2.35123e+07,11890.6,1.24949e+06,946496,12.0008,919.828,4.39076e+08,97.9282,0,0.00409622,1.07042e+09,0,946496,9.79404e+07
"BloomBlockedLemire_8/Count/150/1/1/660693/10000000/10/iterations:5/manual_time",5,102.463,102.545,ms,,,,,,2658.19,53.5422,2.35271e+07,12166,1.24804e+06,991040,12,1008.09,4.58926e+08,102.463,0,0.00410822,1.07046e+09,0,991040,1.02475e+08
"BloomBlockedLemire_8/Count/150/1/1/691831/10000000/10/iterations:5/manual_time",5,108.043,108.125,ms,,,,,,2598.99,67.2786,2.12663e+07,11585.9,1.25009e+06,1.03776e+06,12.0002,1070.63,4.84522e+08,108.043,0,0.004133,1.07084e+09,0,1.03776e+06,1.08055e+08
"BloomBlockedLemire_8/Count/150/1/1/724436/10000000/10/iterations:5/manual_time",5,111.909,111.986,ms,,,,,,2533.22,59.6872,2.12927e+07,11867.5,1.2504e+06,1.08666e+06,12,1250.04,5.01358e+08,111.909,0,0.00416733,1.07043e+09,0,1.08666e+06,1.11917e+08
"BloomBlockedLemire_8/Count/150/1/1/758578/10000000/10/iterations:5/manual_time",5,116.342,116.422,ms,,,,,,2452.09,62.8411,2.13118e+07,12768.9,1.25035e+06,1.13792e+06,12.0006,1371.76,5.20754e+08,116.342,0,0.004147,1.07031e+09,0,1.13792e+06,1.16351e+08
"BloomBlockedLemire_8/Count/150/1/1/794328/10000000/10/iterations:5/manual_time",5,119.719,119.8,ms,,,,,,2548.63,47.0739,2.135e+07,11768.1,1.25049e+06,1.19155e+06,12.0006,1403.06,5.36056e+08,119.719,0,0.00412122,1.07012e+09,0,1.19155e+06,1.1973e+08
"BloomBlockedLemire_8/Count/150/1/1/831764/10000000/10/iterations:5/manual_time",5,123.154,123.233,ms,,,,,,2488.91,48.0499,2.13646e+07,14409.4,1.25086e+06,1.24768e+06,12.0003,1468.42,5.51858e+08,123.154,0,0.00412789,1.07059e+09,0,1.24768e+06,1.23161e+08
"BloomBlockedLemire_8/Count/150/1/1/870964/10000000/10/iterations:5/manual_time",5,126.358,126.438,ms,,,,,,2550.74,47.3973,2.13949e+07,13772.7,1.24889e+06,1.3065e+06,12.0005,1339.24,5.66465e+08,126.358,0,0.00409944,1.07049e+09,0,1.3065e+06,1.26365e+08
"BloomBlockedLemire_8/Count/150/1/1/912011/10000000/10/iterations:5/manual_time",5,129.234,129.319,ms,,,,,,2510.75,48.4509,2.14249e+07,13898.3,1.25076e+06,1.36806e+06,12.0004,1300.21,5.79249e+08,129.234,0,0.00411622,1.07025e+09,0,1.36806e+06,1.29247e+08
"BloomBlockedLemire_8/Count/150/1/1/954993/10000000/10/iterations:5/manual_time",5,132.362,132.445,ms,,,,,,2459.62,76.0366,2.14608e+07,13740.6,1.24927e+06,1.43251e+06,12.0002,1324.66,5.92919e+08,132.362,0,0.00411067,1.0703e+09,0,1.43251e+06,1.32372e+08
"BloomBlockedLemire_8/Count/150/1/1/1000000/10000000/10/iterations:5/manual_time",5,135.188,135.273,ms,,,,,,2443.44,48.8616,2.14608e+07,14408.5,1.25107e+06,1.50003e+06,12.0003,1276.41,6.06346e+08,135.188,0,0.00416356,1.07029e+09,0,1.50003e+06,1.35199e+08
"BloomBlockedLemire_8/Count/150/1/1/1047129/10000000/10/iterations:5/manual_time",5,129.05,129.138,ms,,,,,,2688.08,45.3382,1.83147e+07,13283,1.24916e+06,1.57075e+06,12.0004,1159.96,5.79026e+08,129.05,0,0.00411922,1.07049e+09,0,1.57075e+06,1.29065e+08
"BloomBlockedLemire_8/Count/150/1/1/1096478/10000000/10/iterations:5/manual_time",5,131.859,131.941,ms,,,,,,2668.3,71.6322,1.83144e+07,14604.8,1.25008e+06,1.64474e+06,12.0001,1294.96,5.91604e+08,131.859,0,0.00414244,1.07043e+09,0,1.64474e+06,1.31867e+08
"BloomBlockedLemire_8/Count/150/1/1/1148154/10000000/10/iterations:5/manual_time",5,134.159,134.244,ms,,,,,,2682.36,71.4462,1.8364e+07,14263.2,1.24863e+06,1.72224e+06,12.0001,1332.16,6.02031e+08,134.159,0,0.00410333,1.07041e+09,0,1.72224e+06,1.34169e+08
"BloomBlockedLemire_8/Count/150/1/1/1202264/10000000/10/iterations:5/manual_time",5,144.424,144.512,ms,,,,,,2082.22,38.2367,2.15679e+07,13692.3,1.24568e+06,1.80346e+06,12.0004,1631,6.47816e+08,144.424,0,0.00417789,1.07124e+09,0,1.80346e+06,1.44436e+08
"BloomBlockedLemire_8/Count/150/1/1/1258925/10000000/10/iterations:5/manual_time",5,146.902,146.983,ms,,,,,,2200.79,76.3421,2.15999e+07,14110.9,1.24416e+06,1.88845e+06,12.0004,1675.4,6.58895e+08,146.902,0,0.004116,1.07085e+09,0,1.88845e+06,1.46908e+08
"BloomBlockedLemire_8/Count/150/1/1/1318257/10000000/10/iterations:5/manual_time",5,149.806,149.893,ms,,,,,,2192.66,61.3597,2.16051e+07,14099.5,1.24118e+06,1.97741e+06,12.0001,1691.92,6.71775e+08,149.806,0,0.00414667,1.07103e+09,0,1.97741e+06,1.49817e+08
"BloomBlockedLemire_8/Count/150/1/1/1380384/10000000/10/iterations:5/manual_time",5,150.936,151.021,ms,,,,,,2152.33,57.1164,2.16207e+07,14367.5,1.23699e+06,2.07059e+06,12.0001,1726.74,6.75478e+08,150.936,0,0.00412356,1.07046e+09,0,2.07059e+06,1.50942e+08
"BloomBlockedLemire_8/Count/150/1/1/1445440/10000000/10/iterations:5/manual_time",5,152.222,152.306,ms,,,,,,2142.89,54.2195,2.16338e+07,15909.9,1.23437e+06,2.16819e+06,12.0002,1740.03,6.81675e+08,152.222,0,0.00414989,1.07107e+09,0,2.16819e+06,1.52231e+08
"BloomBlockedLemire_8/Count/150/1/1/1513561/10000000/10/iterations:5/manual_time",5,152.426,152.515,ms,,,,,,2123.03,34.4643,2.16545e+07,14282.8,1.2331e+06,2.2704e+06,12.0003,1721.34,6.83312e+08,152.426,0,0.00413467,1.07046e+09,0,2.2704e+06,1.5244e+08
"BloomBlockedLemire_8/Count/150/1/1/1584893/10000000/10/iterations:5/manual_time",5,149.593,149.675,ms,,,,,,2261.86,85.4894,2.16546e+07,16435.7,1.20654e+06,2.37734e+06,12,1726.07,6.69085e+08,149.593,0,0.00414567,1.0705e+09,0,2.37734e+06,1.49593e+08
"BloomBlockedLemire_8/Count/150/1/1/1659587/10000000/10/iterations:5/manual_time",5,152.648,152.739,ms,,,,,,1979.49,97.0992,2.16694e+07,15766.8,1.24169e+06,2.48941e+06,12.0001,1615.26,6.84568e+08,152.648,0,0.004131,1.07048e+09,0,2.48941e+06,1.5266e+08
"BloomBlockedLemire_8/Count/150/1/1/1737801/10000000/10/iterations:5/manual_time",5,152.788,152.872,ms,,,,,,2017.19,117.372,2.16847e+07,14782.9,1.23645e+06,2.60672e+06,12.0001,1699.68,6.83836e+08,152.788,0,0.00414767,1.07023e+09,0,2.60672e+06,1.52797e+08
"BloomBlockedLemire_8/Count/150/1/1/1819701/10000000/10/iterations:5/manual_time",5,152.937,153.017,ms,,,,,,2043.97,104.638,2.16924e+07,16537.1,1.23219e+06,2.7296e+06,12.0002,1666.57,6.82961e+08,152.937,0,0.00413856,1.07008e+09,0,2.7296e+06,1.52936e+08
"BloomBlockedLemire_8/Count/150/1/1/1905461/10000000/10/iterations:5/manual_time",5,152.749,152.837,ms,,,,,,1950.43,43.3874,2.17121e+07,15845.2,1.2279e+06,2.85824e+06,12.0002,1644.13,6.84305e+08,152.749,0,0.00413367,1.07011e+09,0,2.85824e+06,1.52762e+08
"BloomBlockedLemire_8/Count/150/1/1/1995262/10000000/10/iterations:5/manual_time",5,152.906,152.987,ms,,,,,,2054.99,65.7906,2.1717e+07,17098.2,1.22222e+06,2.9929e+06,12,1699.78,6.8376e+08,152.906,0,0.004144,1.07034e+09,0,2.9929e+06,1.52911e+08
"BloomBlockedLemire_8/Count/150/1/1/2089296/10000000/10/iterations:5/manual_time",5,152.844,152.932,ms,,,,,,2062.42,47.3974,2.17279e+07,16817.9,1.21809e+06,3.13395e+06,12,1702.2,6.84025e+08,152.844,0,0.00415978,1.06999e+09,0,3.13395e+06,1.52856e+08
"BloomBlockedLemire_8/Count/150/1/1/2187762/10000000/10/iterations:5/manual_time",5,152.805,152.889,ms,,,,,,2601.11,48.2946,2.17504e+07,15802,1.21532e+06,3.28166e+06,12.0001,1689.2,6.85172e+08,152.805,0,0.00416389,1.07023e+09,0,3.28166e+06,1.52814e+08
"BloomBlockedLemire_8/Count/150/1/1/2290868/10000000/10/iterations:5/manual_time",5,152.984,153.068,ms,,,,,,3280.42,66.1027,2.17545e+07,16574.5,1.21572e+06,3.43635e+06,12.0002,1666.18,6.84997e+08,152.984,0,0.004151,1.07027e+09,0,3.43635e+06,1.52991e+08
"BloomBlockedLemire_8/Count/150/1/1/2398833/10000000/10/iterations:5/manual_time",5,152.93,153.021,ms,,,,,,4034.26,63.9359,2.17698e+07,15627.4,1.22803e+06,3.59827e+06,12.0001,1612.82,6.85095e+08,152.93,0,0.00414933,1.07045e+09,0,3.59827e+06,1.52945e+08
"BloomBlockedLemire_8/Count/150/1/1/2511886/10000000/10/iterations:5/manual_time",5,152.992,153.068,ms,,,,,,4845.77,60.9031,2.17739e+07,16732.4,1.23205e+06,3.76787e+06,12.0001,1688.97,6.8501e+08,152.992,0,0.00416367,1.07011e+09,0,3.76787e+06,1.52991e+08
"BloomBlockedLemire_8/Count/150/1/1/2630268/10000000/10/iterations:5/manual_time",5,152.993,153.084,ms,,,,,,6199.66,68.8778,2.17873e+07,15933,1.234e+06,3.94541e+06,12,1631.6,6.86205e+08,152.993,0,0.00411967,1.07007e+09,0,3.94541e+06,1.53008e+08
"BloomBlockedLemire_8/Count/150/1/1/2754229/10000000/10/iterations:5/manual_time",5,152.91,152.993,ms,,,,,,7211.21,34.5863,2.17981e+07,15733.4,1.23679e+06,4.13139e+06,12.0001,1705.93,6.85629e+08,152.91,0,0.004148,1.06998e+09,0,4.13139e+06,1.52916e+08
"BloomBlockedLemire_8/Count/150/1/1/2884032/10000000/10/iterations:5/manual_time",5,153.332,153.42,ms,,,,,,8830.32,46.6537,2.17968e+07,16343,1.23583e+06,4.32608e+06,12.0001,1607.09,6.87219e+08,153.332,0,0.00412356,1.07018e+09,0,4.32608e+06,1.53344e+08
"BloomBlockedLemire_8/Count/150/1/1/3019952/10000000/10/iterations:5/manual_time",5,154.354,154.444,ms,,,,,,10752.6,29.3334,2.6154e+07,16354.6,1.23495e+06,4.52998e+06,12.0001,1573.64,6.9287e+08,154.354,0,0.00412522,1.07014e+09,0,4.52998e+06,1.54365e+08
"BloomBlockedLemire_8/Count/150/1/1/3162278/10000000/10/iterations:5/manual_time",5,154.525,154.611,ms,,,,,,13305.4,60.9476,2.61734e+07,16281.6,1.23751e+06,4.74342e+06,12,1665.2,6.928e+08,154.525,0,0.00413744,1.07044e+09,0,4.74342e+06,1.54532e+08
"BloomBlockedLemire_8/Count/150/1/1/3311311/10000000/10/iterations:5/manual_time",5,155.704,155.793,ms,,,,,,17241.8,58.5876,2.62101e+07,16030.6,1.23617e+06,4.96698e+06,12,1627.88,6.97828e+08,155.704,0,0.00413422,1.06978e+09,0,4.96698e+06,1.55714e+08
"BloomBlockedLemire_8/Count/150/1/1/3467369/10000000/10/iterations:5/manual_time",5,156.136,156.223,ms,,,,,,21791.8,49.3578,2.62327e+07,17601.6,1.2361e+06,5.20109e+06,12.0001,1656.25,7.00326e+08,156.136,0,0.00415489,1.07026e+09,0,5.20109e+06,1.56143e+08
"BloomBlockedLemire_8/Count/150/1/1/3630781/10000000/10/iterations:5/manual_time",5,156.613,156.699,ms,,,,,,31251.9,83.7177,2.62752e+07,18519.5,1.23705e+06,5.44621e+06,12.0001,1703.48,7.01532e+08,156.613,0,0.00415778,1.07036e+09,0,5.44621e+06,1.56616e+08
"BloomBlockedLemire_8/Count/150/1/1/3801894/10000000/10/iterations:5/manual_time",5,156.394,156.483,ms,,,,,,41539.8,56.0072,2.62847e+07,17554.8,1.23995e+06,5.70285e+06,12,1626.42,7.0205e+08,156.394,0,0.00413911,1.07067e+09,0,5.70285e+06,1.56404e+08
"BloomBlockedLemire_8/Count/150/1/1/3981072/10000000/10/iterations:5/manual_time",5,157.699,157.788,ms,,,,,,70920.9,62.4312,2.63639e+07,17099.1,1.24214e+06,5.97165e+06,12.0001,1482.1,7.07971e+08,157.699,0,0.00412833,1.07052e+09,0,5.97165e+06,1.57705e+08
"BloomBlockedLemire_8/Count/150/1/1/4168694/10000000/10/iterations:5/manual_time",5,158.707,158.798,ms,,,,,,123108,53.988,2.64437e+07,17597.2,1.24363e+06,6.25306e+06,12,1719.33,7.11513e+08,158.707,0,0.00414567,1.07025e+09,0,6.25306e+06,1.5872e+08
"BloomBlockedLemire_8/Count/150/1/1/4365158/10000000/10/iterations:5/manual_time",5,159.904,159.989,ms,,,,,,489603,121.516,2.69229e+07,18226.5,1.24242e+06,6.54778e+06,12.0001,1598.87,7.15828e+08,159.904,0,0.00412111,1.07064e+09,0,6.54778e+06,1.59911e+08
"BloomBlockedLemire_8/Count/150/1/1/4570882/10000000/10/iterations:5/manual_time",5,161.634,161.727,ms,,,,,,903007,81.69,2.74921e+07,16902.3,1.2423e+06,6.85638e+06,12.0001,1519.09,7.24469e+08,161.634,0,0.00413367,1.07029e+09,0,6.85638e+06,1.61649e+08
"BloomBlockedLemire_8/Count/150/1/1/4786301/10000000/10/iterations:5/manual_time",5,156.109,156.192,ms,,,,,,1.29601e+06,85.8566,2.072e+07,18157.6,1.24503e+06,7.17946e+06,12,1768.51,7.00209e+08,156.109,0,0.00408578,1.07064e+09,0,7.17946e+06,1.5611e+08
"BloomBlockedLemire_8/Count/150/1/1/5011872/10000000/10/iterations:5/manual_time",5,157.897,157.993,ms,,,,,,1.68074e+06,46.4525,2.1096e+07,16621.2,1.24609e+06,7.51782e+06,12,1595.03,7.07919e+08,157.897,0,0.00412522,1.07025e+09,0,7.51782e+06,1.57913e+08
"BloomBlockedLemire_8/Count/150/1/1/5248075/10000000/10/iterations:5/manual_time",5,159.198,159.285,ms,,,,,,2.05168e+06,46.8131,2.1427e+07,16106.4,1.24731e+06,7.87213e+06,12,1612.43,7.13665e+08,159.198,0,0.00413644,1.07018e+09,0,7.87213e+06,1.59206e+08
"BloomBlockedLemire_8/Count/150/1/1/5495409/10000000/10/iterations:5/manual_time",5,160.719,160.81,ms,,,,,,2.41015e+06,138.448,2.17318e+07,18033.8,1.24671e+06,8.24314e+06,12,1515.27,7.18741e+08,160.719,0,0.00415867,1.07042e+09,0,8.24314e+06,1.60727e+08
"BloomBlockedLemire_8/Count/150/1/1/5754399/10000000/10/iterations:5/manual_time",5,161.157,161.247,ms,,,,,,2.74633e+06,55.0553,2.20325e+07,16434.8,1.24985e+06,8.63162e+06,12,1532.32,7.22989e+08,161.157,0,0.00413689,1.07034e+09,0,8.63162e+06,1.61167e+08
"BloomBlockedLemire_8/Count/150/1/1/6025596/10000000/10/iterations:5/manual_time",5,162.466,162.559,ms,,,,,,3.07292e+06,73.4846,2.2321e+07,16854,1.24993e+06,9.0384e+06,12,1535.8,7.29456e+08,162.466,0,0.00411522,1.07083e+09,0,9.0384e+06,1.62478e+08
"BloomBlockedLemire_8/Count/150/1/1/6309573/10000000/10/iterations:5/manual_time",5,167.924,168.016,ms,,,,,,3.42645e+06,74.8616,2.52992e+07,18659.3,1.25076e+06,9.46438e+06,12,1678.16,7.53449e+08,167.924,0,0.00413856,1.07023e+09,0,9.46438e+06,1.67935e+08
"BloomBlockedLemire_8/Count/150/1/1/6606934/10000000/10/iterations:5/manual_time",5,168.958,169.053,ms,,,,,,3.73131e+06,96.6097,2.55854e+07,17065.8,1.25028e+06,9.91046e+06,12.0001,1583.3,7.57754e+08,168.958,0,0.00410244,1.07082e+09,0,9.91046e+06,1.68967e+08
"BloomBlockedLemire_8/Count/150/1/1/6918310/10000000/10/iterations:5/manual_time",5,156.997,157.128,ms,,,,,,4.01736e+06,120.775,2.58238e+07,16284.1,1.24963e+06,1.03775e+07,12,1967.63,7.03197e+08,156.997,0,0.004094,1.07077e+09,0,1.03775e+07,1.57003e+08
"BloomBlockedLemire_8/Count/150/1/1/7244360/10000000/10/iterations:5/manual_time",5,171.031,171.122,ms,,,,,,4.29239e+06,109.015,2.61071e+07,17051.4,1.25083e+06,1.08666e+07,12,1637.82,7.67308e+08,171.031,0,0.004161,1.07057e+09,0,1.08666e+07,1.7104e+08
"BloomBlockedLemire_8/Count/150/1/1/7585776/10000000/10/iterations:5/manual_time",5,171.803,171.898,ms,,,,,,4.55833e+06,98.802,2.63747e+07,16681.3,1.25243e+06,1.13787e+07,12,1684.43,7.69921e+08,171.803,0,0.00412922,1.07051e+09,0,1.13787e+07,1.71817e+08
"BloomBlockedLemire_8/Count/150/1/1/7943282/10000000/10/iterations:5/manual_time",5,172.912,173.008,ms,,,,,,4.80922e+06,123.285,2.66332e+07,19311.5,1.2523e+06,1.19149e+07,12,1781.01,7.74323e+08,172.912,0,0.00412689,1.07057e+09,0,1.19149e+07,1.72925e+08
"BloomBlockedLemire_8/Count/150/1/1/8317638/10000000/10/iterations:5/manual_time",5,173.313,173.406,ms,,,,,,5.04753e+06,171.746,2.68645e+07,18108.2,1.25352e+06,1.24765e+07,12,1845.92,7.77696e+08,173.313,0,0.00413278,1.07065e+09,0,1.24765e+07,1.73325e+08
"BloomBlockedLemire_8/Count/150/1/1/8709636/10000000/10/iterations:5/manual_time",5,173.955,174.037,ms,,,,,,5.27243e+06,109.723,2.71118e+07,18728.6,1.2532e+06,1.30645e+07,12.0001,1789.35,7.8016e+08,173.955,0,0.00412433,1.07048e+09,0,1.30645e+07,1.73952e+08
"BloomBlockedLemire_8/Count/150/1/1/9120108/10000000/10/iterations:5/manual_time",5,174.052,174.138,ms,,,,,,5.49984e+06,106,2.73262e+07,18304.3,1.25522e+06,1.36802e+07,12,1795.22,7.80741e+08,174.052,0,0.00414689,1.07069e+09,0,1.36802e+07,1.74058e+08
"BloomBlockedLemire_8/Count/150/1/1/9549926/10000000/10/iterations:5/manual_time",5,176.038,176.133,ms,,,,,,5.70399e+06,121.628,3.31689e+07,17914,1.29224e+06,1.43249e+07,12,1849.22,7.88178e+08,176.038,0,0.00413189,1.07044e+09,0,1.43249e+07,1.76045e+08
"BloomBlockedLemire_8/Count/150/1/1/10000000/10000000/10/iterations:5/manual_time",5,176.69,176.779,ms,,,,,,5.90535e+06,116.05,3.34095e+07,17955.7,1.31036e+06,1.50001e+07,12.0001,2007.23,7.91651e+08,176.69,0,0.004117,1.06978e+09,0,1.50001e+07,1.76699e+08
"BloomBlockedLemire_8/Count/150/1/1/10471285/10471285/10/iterations:5/manual_time",5,186.411,186.507,ms,,,,,,6.38055e+06,81.8295,3.52751e+07,19537.9,1.38072e+06,1.57069e+07,12,2024.04,8.36386e+08,186.411,0,0.00413618,1.12128e+09,0,1.57069e+07,1.86426e+08
"BloomBlockedLemire_8/Count/150/1/1/10964782/10964782/10/iterations:5/manual_time",5,190.291,190.37,ms,,,,,,6.78854e+06,42.8257,2.77838e+07,19623.2,1.43455e+06,1.64472e+07,12,2099.36,8.52123e+08,190.291,0,0.00415999,1.17345e+09,0,1.64472e+07,1.90285e+08
"BloomBlockedLemire_8/Count/150/1/1/11481536/11481536/10/iterations:5/manual_time",5,215.096,215.194,ms,,,,,,7.4065e+06,77.1804,3.26204e+07,22746.1,1.71408e+06,1.72223e+07,12,2354.23,9.65582e+08,215.096,0,0.0041394,1.22964e+09,0,1.72223e+07,2.1511e+08
"BloomBlockedLemire_8/Count/150/1/1/12022644/12022644/10/iterations:5/manual_time",5,239.512,239.642,ms,,,,,,7.9502e+06,204.405,3.43968e+07,25424.7,2.11424e+06,1.8034e+07,12,2455.21,1.07399e+09,239.512,0,0.00415863,1.2882e+09,0,1.8034e+07,2.39521e+08
"BloomBlockedLemire_8/Count/150/1/1/12589254/12589254/10/iterations:5/manual_time",5,263.797,263.922,ms,,,,,,8.52878e+06,239.317,3.61681e+07,27433.1,2.66005e+06,1.88839e+07,12,2529.5,1.18112e+09,263.797,0,0.00413986,1.34713e+09,0,1.88839e+07,2.638e+08
"BloomBlockedLemire_8/Count/150/1/1/13182567/13182567/10/iterations:5/manual_time",5,303.664,303.744,ms,,,,,,9.12709e+06,304.354,3.8139e+07,31733.8,3.33545e+06,1.97739e+07,12,3084.09,1.36202e+09,303.664,0,0.00415574,1.41047e+09,0,1.97739e+07,3.0366e+08
"BloomBlockedLemire_8/Count/150/1/1/13803843/13803843/10/iterations:5/manual_time",5,351.463,351.586,ms,,,,,,9.77245e+06,296.048,4.62428e+07,40745.4,5.10953e+06,2.07058e+07,12,3576.66,1.57581e+09,351.463,0,0.00410675,1.47769e+09,0,2.07058e+07,3.51462e+08
"BloomBlockedLemire_8/Count/150/1/1/14454398/14454398/10/iterations:5/manual_time",5,404.365,404.448,ms,,,,,,1.04346e+07,191.789,4.87438e+07,44055.6,6.36295e+06,2.16816e+07,12,4179.47,1.81508e+09,404.365,0,0.0041207,1.54794e+09,0,2.16816e+07,4.04361e+08
"BloomBlockedLemire_8/Count/150/1/1/15135612/15135612/10/iterations:5/manual_time",5,455.34,455.421,ms,,,,,,1.11353e+07,216.579,5.13222e+07,51535.4,7.97101e+06,2.27034e+07,12,4325.26,2.04186e+09,455.34,0,0.0041413,1.61958e+09,0,2.27034e+07,4.55335e+08
"BloomBlockedLemire_8/Count/150/1/1/15848932/15848932/10/iterations:5/manual_time",5,503.541,503.655,ms,,,,,,1.18555e+07,291.863,5.40374e+07,55598.4,9.71617e+06,2.37734e+07,12,4968.35,2.25798e+09,503.541,0,0.00412751,1.69663e+09,0,2.37734e+07,5.03531e+08
"BloomBlockedLemire_8/Count/150/1/1/16595869/16595869/10/iterations:5/manual_time",5,560.643,560.753,ms,,,,,,1.26117e+07,190.166,5.68371e+07,61090.6,1.16514e+07,2.48938e+07,12,5287.2,2.51577e+09,560.643,0,0.00415157,1.77633e+09,0,2.48938e+07,5.6063e+08
"BloomBlockedLemire_8/Count/150/1/1/17378008/17378008/10/iterations:5/manual_time",5,612.515,612.585,ms,,,,,,1.34159e+07,276.38,5.98553e+07,64956.5,1.37191e+07,2.60671e+07,12,5684.16,2.74809e+09,612.515,0,0.00412092,1.85971e+09,0,2.60671e+07,6.12499e+08
"BloomBlockedLemire_8/Count/150/1/1/18197009/18197009/10/iterations:5/manual_time",5,674.532,674.597,ms,,,,,,1.4242e+07,173.241,6.2981e+07,69548,1.59329e+07,2.72956e+07,12,6351.34,3.02648e+09,674.532,0,0.0041334,1.94821e+09,0,2.72956e+07,6.74516e+08
"BloomBlockedLemire_8/Count/150/1/1/19054607/19054607/10/iterations:5/manual_time",5,724.604,724.659,ms,,,,,,1.50867e+07,186.281,5.75276e+07,75522.2,1.57725e+07,2.8582e+07,12,7201.86,3.25093e+09,724.604,0,0.00414015,2.03989e+09,0,2.8582e+07,7.24573e+08
