name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedMagic_8/Construct/150/1/1/3630781/1/0/iterations:5/manual_time",5,60.3556,60.4345,ms,,,,,,10433.8,29.332,8.34665e+06,9204.57,363440,5.44621e+06,12.0001,713.137,2.70412e+08,60.3556,0,3.66382e+08,0,5.44621e+06,6.03694e+07
"BloomBlockedMagic_8/Construct/150/1/1/3801894/1/0/iterations:5/manual_time",5,61.9342,62.0155,ms,,,,,,15122.2,37.9792,7.73681e+06,8616.72,397047,5.70291e+06,12.0001,693.659,2.77652e+08,61.9342,0,3.8276e+08,0,5.70291e+06,6.19487e+07
"BloomBlockedMagic_8/Construct/150/1/1/3981072/1/0/iterations:5/manual_time",5,66.8165,66.9002,ms,,,,,,25434.2,52.4855,9.15558e+06,9030.92,415672,5.97165e+06,12.0001,634.948,2.98997e+08,66.8165,0,4.00539e+08,0,5.97165e+06,6.68274e+07
"BloomBlockedMagic_8/Construct/150/1/1/4168694/1/0/iterations:5/manual_time",5,70.0569,70.1383,ms,,,,,,46490.4,73.2085,9.63533e+06,9469.6,442591,6.25312e+06,12.0002,672.641,3.14615e+08,70.0569,0,4.20613e+08,0,6.25312e+06,7.00714e+07
"BloomBlockedMagic_8/Construct/150/1/1/4365158/1/0/iterations:5/manual_time",5,74.9855,75.0698,ms,,,,,,194762,151.2,1.02398e+07,11795.8,504270,6.54778e+06,12.0001,709.528,3.31297e+08,74.9855,0,4.38703e+08,0,6.54778e+06,7.49993e+07
"BloomBlockedMagic_8/Construct/150/1/1/4570882/1/0/iterations:5/manual_time",5,78.5913,78.6844,ms,,,,,,372429,105.701,1.09167e+07,11141.4,501306,6.85645e+06,12.0002,933.629,3.53131e+08,78.5913,0,4.59774e+08,0,6.85645e+06,7.8606e+07
"BloomBlockedMagic_8/Construct/150/1/1/4786301/1/0/iterations:5/manual_time",5,82.786,82.8789,ms,,,,,,567349,82.9106,1.16499e+07,11039,534877,7.17946e+06,12,1006.42,3.72179e+08,82.786,0,4.82481e+08,0,7.17946e+06,8.28021e+07
"BloomBlockedMagic_8/Construct/150/1/1/5011872/1/0/iterations:5/manual_time",5,87.3993,87.488,ms,,,,,,773087,70.969,1.23887e+07,11844.6,574993,7.51782e+06,12,1121.57,3.91987e+08,87.3993,0,5.05296e+08,0,7.51782e+06,8.74118e+07
"BloomBlockedMagic_8/Construct/150/1/1/5248075/1/0/iterations:5/manual_time",5,91.8808,91.9737,ms,,,,,,989527,84.2665,1.31463e+07,13214.1,609034,7.87232e+06,12.0003,1066.21,4.12553e+08,91.8808,0,5.29319e+08,0,7.87232e+06,9.1897e+07
"BloomBlockedMagic_8/Construct/150/1/1/5495409/1/0/iterations:5/manual_time",5,96.4898,96.5809,ms,,,,,,1.21639e+06,80.4463,1.39277e+07,14124.8,645289,8.24339e+06,12.0004,872.961,4.33349e+08,96.4898,0,5.54478e+08,0,8.24339e+06,9.65038e+07
"BloomBlockedMagic_8/Construct/150/1/1/5754399/1/0/iterations:5/manual_time",5,101.537,101.625,ms,,,,,,1.45686e+06,133.716,1.47565e+07,14545.6,682568,8.63162e+06,12,979.551,4.55834e+08,101.537,0,5.80614e+08,0,8.63162e+06,1.01552e+08
"BloomBlockedMagic_8/Construct/150/1/1/6025596/1/0/iterations:5/manual_time",5,107.612,107.707,ms,,,,,,1.70373e+06,98.6275,1.55672e+07,14067.1,734522,9.0384e+06,12,1008.46,4.83444e+08,107.612,0,6.07083e+08,0,9.0384e+06,1.07625e+08
"BloomBlockedMagic_8/Construct/150/1/1/6309573/1/0/iterations:5/manual_time",5,112.91,113.009,ms,,,,,,1.97541e+06,114.527,1.65365e+07,14369.3,772075,9.46438e+06,12,1273.66,5.06655e+08,112.91,0,6.3589e+08,0,9.46438e+06,1.12927e+08
"BloomBlockedMagic_8/Construct/150/1/1/6606934/1/0/iterations:5/manual_time",5,119.133,119.221,ms,,,,,,2.2512e+06,110.738,1.74944e+07,15647.4,816950,9.91046e+06,12.0001,1435.67,5.34209e+08,119.133,0,6.66309e+08,0,9.91046e+06,1.19142e+08
"BloomBlockedMagic_8/Construct/150/1/1/6918310/1/0/iterations:5/manual_time",5,125.949,126.047,ms,,,,,,2.53656e+06,69.5207,1.84427e+07,15924.4,861560,1.03775e+07,12.0001,1249.56,5.65831e+08,125.949,0,6.97111e+08,0,1.03775e+07,1.25966e+08
"BloomBlockedMagic_8/Construct/150/1/1/7244360/1/0/iterations:5/manual_time",5,131.985,132.08,ms,,,,,,2.84501e+06,121.122,1.9527e+07,17225.9,904136,1.08666e+07,12,1206.66,5.92054e+08,131.985,0,7.30544e+08,0,1.08666e+07,1.31999e+08
"BloomBlockedMagic_8/Construct/150/1/1/7585776/1/0/iterations:5/manual_time",5,138.907,139.001,ms,,,,,,3.17199e+06,133.902,2.06362e+07,17639.4,948736,1.13787e+07,12,1381.02,6.22785e+08,138.907,0,7.64922e+08,0,1.13787e+07,1.3892e+08
"BloomBlockedMagic_8/Construct/150/1/1/7943282/1/0/iterations:5/manual_time",5,146.144,146.244,ms,,,,,,3.50901e+06,104.747,2.18162e+07,16996.1,995115,1.19149e+07,12,1525.44,6.56012e+08,146.144,0,8.00923e+08,0,1.19149e+07,1.46163e+08
"BloomBlockedMagic_8/Construct/150/1/1/8317638/1/0/iterations:5/manual_time",5,153.769,153.863,ms,,,,,,3.85865e+06,85.8172,2.30144e+07,20201.4,1.04594e+06,1.24767e+07,12.0002,1648.67,6.9019e+08,153.769,0,8.38911e+08,0,1.24767e+07,1.53779e+08
"BloomBlockedMagic_8/Construct/150/1/1/8709636/1/0/iterations:5/manual_time",5,162.506,162.606,ms,,,,,,4.22457e+06,114.212,2.42977e+07,21394.3,1.10941e+06,1.30645e+07,12.0001,1512.28,7.29231e+08,162.506,0,8.78509e+08,0,1.30645e+07,1.62522e+08
"BloomBlockedMagic_8/Construct/150/1/1/9120108/1/0/iterations:5/manual_time",5,172.003,172.103,ms,,,,,,4.60144e+06,140.524,2.56732e+07,22543.4,1.19374e+06,1.36803e+07,12.0001,1709.77,7.72007e+08,172.003,0,9.21682e+08,0,1.36803e+07,1.72018e+08
"BloomBlockedMagic_8/Construct/150/1/1/9549926/1/0/iterations:5/manual_time",5,183.634,183.738,ms,,,,,,4.99453e+06,196.364,2.70012e+07,23419.6,1.28215e+06,1.43249e+07,12,2062.95,8.18707e+08,183.634,0,9.63565e+08,0,1.43249e+07,1.83651e+08
"BloomBlockedMagic_8/Construct/150/1/1/10000000/1/0/iterations:5/manual_time",5,194.804,194.898,ms,,,,,,5.43955e+06,115.806,2.84767e+07,24933.6,1.39433e+06,1.50004e+07,12.0003,1926.3,8.74101e+08,194.804,0,1.00844e+09,0,1.50004e+07,1.94819e+08
"BloomBlockedMagic_8/Construct/150/1/1/10471285/1/0/iterations:5/manual_time",5,200.321,200.419,ms,,,,,,5.8711e+06,139.203,3.00833e+07,24366.8,1.38025e+06,1.5707e+07,12.0001,2020.99,8.99192e+08,200.321,0,1.05854e+09,0,1.5707e+07,2.00335e+08
"BloomBlockedMagic_8/Construct/150/1/1/10964782/1/0/iterations:5/manual_time",5,217.284,217.385,ms,,,,,,6.34503e+06,96.2623,3.17092e+07,26648.6,1.58669e+06,1.64475e+07,12.0002,2305.77,9.75293e+08,217.284,0,1.10611e+09,0,1.64475e+07,2.17299e+08
"BloomBlockedMagic_8/Construct/150/1/1/11481536/1/0/iterations:5/manual_time",5,233.809,233.909,ms,,,,,,6.82503e+06,192.636,3.33852e+07,30706.8,1.78758e+06,1.72223e+07,12,2385.85,1.04882e+09,233.809,0,1.15947e+09,0,1.72223e+07,2.33824e+08
"BloomBlockedMagic_8/Construct/150/1/1/12022644/1/0/iterations:5/manual_time",5,256.495,256.594,ms,,,,,,7.34884e+06,174.052,3.51647e+07,33232.5,2.14594e+06,1.8034e+07,12,2534.82,1.15073e+09,256.495,0,1.21424e+09,0,1.8034e+07,2.56508e+08
"BloomBlockedMagic_8/Construct/150/1/1/12589254/1/0/iterations:5/manual_time",5,295.417,295.516,ms,,,,,,7.86345e+06,211.433,3.70259e+07,38091.5,2.90304e+06,1.88839e+07,12,2989.91,1.32598e+09,295.417,0,1.27242e+09,0,1.88839e+07,2.95427e+08
"BloomBlockedMagic_8/Construct/150/1/1/13182567/1/0/iterations:5/manual_time",5,326.799,326.894,ms,,,,,,8.39661e+06,162.04,3.89283e+07,41018.2,3.45297e+06,1.97739e+07,12,3060.73,1.46674e+09,326.799,0,1.33251e+09,0,1.97739e+07,3.26816e+08
"BloomBlockedMagic_8/Construct/150/1/1/13803843/1/0/iterations:5/manual_time",5,377.688,377.786,ms,,,,,,8.98409e+06,255.708,4.0972e+07,47289.5,4.62874e+06,2.07058e+07,12,3731.07,1.68959e+09,377.688,0,1.39473e+09,0,2.07058e+07,3.77699e+08
"BloomBlockedMagic_8/Construct/150/1/1/14454398/1/0/iterations:5/manual_time",5,425.523,425.62,ms,,,,,,9.57601e+06,206.285,4.30134e+07,53112.5,5.71391e+06,2.16816e+07,12,4004.96,1.90909e+09,425.523,0,1.46004e+09,0,2.16816e+07,4.25535e+08
"BloomBlockedMagic_8/Construct/150/1/1/15135612/1/0/iterations:5/manual_time",5,478.985,479.083,ms,,,,,,1.01947e+07,204.083,4.52404e+07,58246.7,7.06769e+06,2.27034e+07,12,4561.45,2.15066e+09,478.985,0,1.52936e+09,0,2.27034e+07,4.78998e+08
"BloomBlockedMagic_8/Construct/150/1/1/15848932/1/0/iterations:5/manual_time",5,535.488,535.572,ms,,,,,,1.08438e+07,250.143,4.756e+07,66042.1,8.6078e+06,2.37734e+07,12,5399.34,2.40216e+09,535.488,0,1.60031e+09,0,2.37734e+07,5.35495e+08
"BloomBlockedMagic_8/Construct/150/1/1/16595869/1/0/iterations:5/manual_time",5,594.817,594.909,ms,,,,,,1.15029e+07,345.95,5.0033e+07,74767.6,1.03643e+07,2.48938e+07,12,5998.13,2.66437e+09,594.817,0,1.67724e+09,0,2.48938e+07,5.94827e+08
"BloomBlockedMagic_8/Construct/150/1/1/17378008/1/0/iterations:5/manual_time",5,650.146,650.238,ms,,,,,,1.22239e+07,298.859,5.25959e+07,79448.4,1.19768e+07,2.60671e+07,12,6523.95,2.9149e+09,650.146,0,1.75487e+09,0,2.60671e+07,6.50156e+08
"BloomBlockedMagic_8/Construct/150/1/1/18197009/1/0/iterations:5/manual_time",5,708.685,708.775,ms,,,,,,1.29744e+07,317.102,5.53062e+07,79158.4,1.3827e+07,2.72956e+07,12,6730.18,3.17943e+09,708.685,0,1.83815e+09,0,2.72956e+07,7.08691e+08
"BloomBlockedMagic_8/Construct/150/1/1/19054607/1/0/iterations:5/manual_time",5,767.866,767.959,ms,,,,,,1.37518e+07,360.822,5.81764e+07,84019.4,1.58525e+07,2.8582e+07,12,7228.57,3.44004e+09,767.866,0,1.92464e+09,0,2.8582e+07,7.6787e+08
"BloomBlockedMagic_8/Construct/150/1/1/19952623/1/0/iterations:5/manual_time",5,827.249,827.34,ms,,,,,,1.45706e+07,414.924,6.11887e+07,95559.8,1.7828e+07,2.9929e+07,12,8101.84,3.71071e+09,827.249,0,2.01521e+09,0,2.9929e+07,8.27262e+08
"BloomBlockedMagic_8/Construct/150/1/1/20892961/1/0/iterations:5/manual_time",5,891.167,891.258,ms,,,,,,1.5431e+07,368.904,6.43614e+07,101768,2.0074e+07,3.13395e+07,12,8643.97,3.99244e+09,891.167,0,2.11057e+09,0,3.13395e+07,8.91178e+08
"BloomBlockedMagic_8/Construct/150/1/1/21877616/1/0/iterations:5/manual_time",5,954.515,954.621,ms,,,,,,1.63359e+07,390.417,6.76744e+07,109656,2.22427e+07,3.28166e+07,12.0001,9471.3,4.28001e+09,954.515,0,2.20952e+09,0,3.28166e+07,9.54527e+08
"BloomBlockedMagic_8/Construct/150/1/1/22908677/1/0/iterations:5/manual_time",5,1022.71,1022.8,ms,,,,,,1.72639e+07,561.789,7.11671e+07,116678,2.4721e+07,3.43631e+07,12,9989.37,4.58189e+09,1022.71,0,2.31426e+09,0,3.43631e+07,1.02271e+09
"BloomBlockedMagic_8/Construct/150/1/1/23988329/1/0/iterations:5/manual_time",5,1090.58,1090.66,ms,,,,,,1.82801e+07,375.013,7.48172e+07,123880,2.71388e+07,3.59825e+07,12,10208.1,4.89195e+09,1090.58,0,2.42304e+09,0,3.59825e+07,1.09058e+09
"BloomBlockedMagic_8/Construct/150/1/1/25118864/1/0/iterations:5/manual_time",5,1163.46,1163.54,ms,,,,,,1.92802e+07,533.546,7.86568e+07,128314,2.98657e+07,3.76783e+07,12,11111.2,5.21195e+09,1163.46,0,2.53731e+09,0,3.76783e+07,1.16346e+09
"BloomBlockedMagic_8/Construct/150/1/1/26302680/1/0/iterations:5/manual_time",5,1237.41,1237.49,ms,,,,,,2.0381e+07,459.705,8.26951e+07,144269,3.25373e+07,3.94541e+07,12,12169.6,5.54601e+09,1237.41,0,2.65698e+09,0,3.94541e+07,1.23741e+09
"BloomBlockedMagic_8/Construct/150/1/1/27542287/1/0/iterations:5/manual_time",5,1315.11,1315.19,ms,,,,,,2.152e+07,464.368,8.6909e+07,141528,3.55101e+07,4.13135e+07,12,12359.7,5.89592e+09,1315.11,0,2.78187e+09,0,4.13135e+07,1.31512e+09
"BloomBlockedMagic_8/Construct/150/1/1/28840315/1/0/iterations:5/manual_time",5,1396.14,1396.22,ms,,,,,,2.27115e+07,627.574,9.13354e+07,163372,3.85603e+07,4.32605e+07,12,13620.7,6.25819e+09,1396.14,0,2.91263e+09,0,4.32605e+07,1.39614e+09
"BloomBlockedMagic_8/Construct/150/1/1/30199517/1/0/iterations:5/manual_time",5,1479.21,1479.28,ms,,,,,,2.39549e+07,586.13,9.59782e+07,164900,4.169e+07,4.52993e+07,12,13199.2,6.63718e+09,1479.21,0,3.05025e+09,0,4.52993e+07,1.47921e+09
"BloomBlockedMagic_8/Construct/150/1/1/31622777/1/0/iterations:5/manual_time",5,1567.16,1567.24,ms,,,,,,2.5285e+07,532.912,1.00839e+08,164175,4.51188e+07,4.74342e+07,12,13823.4,7.02547e+09,1567.16,0,3.19361e+09,0,4.74342e+07,1.56716e+09
"BloomBlockedMagic_8/Construct/150/1/1/33113112/1/0/iterations:5/manual_time",5,1658.6,1658.67,ms,,,,,,2.66404e+07,627.74,1.05961e+08,180320,4.86491e+07,4.96697e+07,12,14972.7,7.43922e+09,1658.6,0,3.34494e+09,0,4.96697e+07,1.6586e+09
"BloomBlockedMagic_8/Construct/150/1/1/34673685/1/0/iterations:5/manual_time",5,1753.72,1753.8,ms,,,,,,2.80773e+07,650.157,1.11305e+08,194615,5.23255e+07,5.20106e+07,12,16752.4,7.866e+09,1753.72,0,3.5026e+09,0,5.20106e+07,1.75372e+09
"BloomBlockedMagic_8/Construct/150/1/1/36307805/1/0/iterations:5/manual_time",5,1854.25,1854.33,ms,,,,,,2.96021e+07,685.819,1.16907e+08,210533,5.62227e+07,5.44618e+07,12,17962.6,8.31536e+09,1854.25,0,3.66693e+09,0,5.44618e+07,1.85425e+09
"BloomBlockedMagic_8/Construct/150/1/1/38018940/1/0/iterations:5/manual_time",5,1956.22,1956.3,ms,,,,,,3.11953e+07,756.602,1.22822e+08,217540,6.02848e+07,5.70284e+07,12,18768.8,8.776e+09,1956.22,0,3.84008e+09,0,5.70284e+07,1.95623e+09
"BloomBlockedMagic_8/Construct/150/1/1/39810717/1/0/iterations:5/manual_time",5,2065.77,2065.84,ms,,,,,,3.28477e+07,819.504,1.28971e+08,235618,6.45637e+07,5.97162e+07,12,19993.8,9.26686e+09,2065.77,0,4.02232e+09,0,5.97162e+07,2.06576e+09
"BloomBlockedMagic_8/Construct/150/1/1/41686938/1/0/iterations:5/manual_time",5,2180.12,2180.18,ms,,,,,,3.45924e+07,702.697,1.35395e+08,237094,6.90129e+07,6.25304e+07,12,20118.8,9.77821e+09,2180.12,0,4.21058e+09,0,6.25304e+07,2.1801e+09
"BloomBlockedMagic_8/Construct/150/1/1/43651583/1/0/iterations:5/manual_time",5,2298.53,2298.61,ms,,,,,,3.64221e+07,743.347,1.42262e+08,258340,7.36904e+07,6.54774e+07,12,22151,1.03082e+10,2298.53,0,4.40875e+09,0,6.54774e+07,2.29854e+09
"BloomBlockedMagic_8/Construct/150/1/1/45708819/1/0/iterations:5/manual_time",5,2424.5,2424.58,ms,,,,,,3.83096e+07,914.156,1.49644e+08,259394,7.8622e+07,6.85633e+07,12,23234.7,1.08741e+10,2424.5,0,4.61769e+09,0,6.85633e+07,2.4245e+09
"BloomBlockedMagic_8/Construct/150/1/1/47863009/1/0/iterations:5/manual_time",5,2558.04,2558.12,ms,,,,,,4.02715e+07,1042.5,1.56887e+08,277082,8.38278e+07,7.17946e+07,12,23792.6,1.1461e+10,2558.04,0,4.83505e+09,0,7.17946e+07,2.55804e+09
"BloomBlockedMagic_8/Construct/150/1/1/50118723/1/0/iterations:5/manual_time",5,2695.79,2695.87,ms,,,,,,4.22979e+07,1012.9,1.64545e+08,298355,8.91799e+07,7.51781e+07,12,25497.6,1.20838e+10,2695.79,0,5.06251e+09,0,7.51781e+07,2.69579e+09
"BloomBlockedMagic_8/Construct/150/1/1/52480746/1/0/iterations:5/manual_time",5,2843.71,2843.79,ms,,,,,,4.45033e+07,932.381,1.72612e+08,311154,9.48368e+07,7.87212e+07,12,27286.4,1.27485e+10,2843.71,0,5.30214e+09,0,7.87212e+07,2.84372e+09
"BloomBlockedMagic_8/Construct/150/1/1/54954087/1/0/iterations:5/manual_time",5,3000.16,3000.24,ms,,,,,,4.67981e+07,1282.4,1.81094e+08,341484,1.00797e+08,8.24312e+07,12,28442.9,1.34397e+10,3000.16,0,5.55126e+09,0,8.24312e+07,3.00017e+09
"BloomBlockedMagic_8/Construct/150/1/1/57543994/1/0/iterations:5/manual_time",5,3161.12,3161.2,ms,,,,,,4.91382e+07,1387.36,1.90297e+08,350995,1.0703e+08,8.6316e+07,12,29047.4,1.41616e+10,3161.12,0,5.81316e+09,0,8.6316e+07,3.16112e+09
"BloomBlockedMagic_8/Construct/150/1/1/60255959/1/0/iterations:5/manual_time",5,3331.8,3331.87,ms,,,,,,5.16306e+07,1425.9,1.9941e+08,384575,1.13471e+08,9.0384e+07,12,31217.1,1.49292e+10,3331.8,0,6.08712e+09,0,9.0384e+07,3.33179e+09
"BloomBlockedMagic_8/Construct/150/1/1/63095734/1/0/iterations:5/manual_time",5,3510.79,3510.84,ms,,,,,,5.42558e+07,1425.53,2.09099e+08,396995,1.20283e+08,9.46436e+07,12,32977.5,1.57261e+10,3510.79,0,6.37381e+09,0,9.46436e+07,3.51077e+09
"BloomBlockedMagic_8/Construct/150/1/1/66069345/1/0/iterations:5/manual_time",5,3696.27,3696.34,ms,,,,,,5.70064e+07,1500.94,2.19245e+08,407408,1.2746e+08,9.91041e+07,12,34458.1,1.65582e+10,3696.27,0,6.67389e+09,0,9.91041e+07,3.69626e+09
"BloomBlockedMagic_8/Construct/150/1/1/69183097/1/0/iterations:5/manual_time",5,3895.53,3895.6,ms,,,,,,5.98953e+07,1847.81,2.30124e+08,433295,1.34913e+08,1.03775e+08,12,36834.7,1.74559e+10,3895.53,0,6.98924e+09,0,1.03775e+08,3.89553e+09
"BloomBlockedMagic_8/Construct/150/1/1/72443596/1/0/iterations:5/manual_time",5,4097.59,4097.68,ms,,,,,,6.29577e+07,1155.89,2.41263e+08,448844,1.42708e+08,1.08666e+08,12,40974.9,1.83715e+10,4097.59,0,7.31793e+09,0,1.08666e+08,4.0976e+09
"BloomBlockedMagic_8/Construct/150/1/1/75857758/1/0/iterations:5/manual_time",5,4319.51,4319.59,ms,,,,,,6.60506e+07,1888.55,2.52976e+08,456580,1.50926e+08,1.13787e+08,12,39643.8,1.93629e+10,4319.51,0,7.66473e+09,0,1.13787e+08,4.31951e+09
"BloomBlockedMagic_8/Construct/150/1/1/79432823/1/0/iterations:5/manual_time",5,4548.11,4548.18,ms,,,,,,6.93883e+07,1837.81,2.65493e+08,487850,1.59534e+08,1.19149e+08,12,40824.3,2.03815e+10,4548.11,0,8.0251e+09,0,1.19149e+08,4.5481e+09
"BloomBlockedMagic_8/Construct/150/1/1/83176377/1/0/iterations:5/manual_time",5,4790.39,4790.47,ms,,,,,,7.28866e+07,1789.41,2.7822e+08,521843,1.68536e+08,1.24765e+08,12,46253.1,2.14746e+10,4790.39,0,8.40352e+09,0,1.24765e+08,4.79039e+09
"BloomBlockedMagic_8/Construct/150/1/1/87096359/1/0/iterations:5/manual_time",5,5046.89,5046.96,ms,,,,,,7.65128e+07,1770.24,2.91651e+08,579844,1.7794e+08,1.30645e+08,12,48110.7,2.26174e+10,5046.89,0,8.79877e+09,0,1.30645e+08,5.04687e+09
"BloomBlockedMagic_8/Construct/150/1/1/91201084/1/0/iterations:5/manual_time",5,5313.98,5314.06,ms,,,,,,8.0413e+07,1802.24,3.05869e+08,554540,1.87778e+08,1.36802e+08,12,49488.7,2.38224e+10,5313.98,0,9.21433e+09,0,1.36802e+08,5.31398e+09
"BloomBlockedMagic_8/Construct/150/1/1/95499259/1/0/iterations:5/manual_time",5,5590.53,5590.61,ms,,,,,,8.44021e+07,1689.72,3.20546e+08,639170,1.98179e+08,1.43249e+08,12,51019.4,2.5069e+10,5590.53,0,9.65053e+09,0,1.43249e+08,5.59054e+09
"BloomBlockedMagic_8/Construct/150/1/1/100000000/1/0/iterations:5/manual_time",5,5883.07,5883.13,ms,,,,,,8.86413e+07,1788.22,3.36226e+08,684967,2.08964e+08,1.5e+08,12,54161.3,2.63803e+10,5883.07,0,1.01044e+10,0,1.5e+08,5.88305e+09
"BloomBlockedLemire_8/Construct/150/1/1/100000/1/0/iterations:5/manual_time",5,0.857671,0.929872,ms,,,,,,25.4,-nan,179553,1173.8,-nan,150016,12.0013,-nan,3.73977e+06,0.857671,0,9.73153e+06,0,150016,868707
"BloomBlockedLemire_8/Construct/150/1/1/104713/1/0/iterations:5/manual_time",5,0.890885,0.964294,ms,,,,,,22.2,-nan,189869,928.6,-nan,157120,12.0039,-nan,3.91686e+06,0.890885,0,1.0187e+07,0,157120,901248
"BloomBlockedLemire_8/Construct/150/1/1/109648/1/0/iterations:5/manual_time",5,0.921109,0.992441,ms,,,,,,23.2,-nan,201154,869.4,-nan,164480,12.0006,-nan,4.09751e+06,0.921109,0,1.06666e+07,0,164480,931627
"BloomBlockedLemire_8/Construct/150/1/1/114815/1/0/iterations:5/manual_time",5,0.967266,1.03864,ms,,,,,,23.6,-nan,212667,1182.8,-nan,172224,12.0001,-nan,4.27249e+06,0.967266,0,1.1175e+07,0,172224,978222
"BloomBlockedLemire_8/Construct/150/1/1/120226/1/0/iterations:5/manual_time",5,1.00591,1.07158,ms,,,,,,22.4,-nan,224851,949,-nan,180352,12.0009,-nan,4.50032e+06,1.00591,0,1.16917e+07,0,180352,1.01622e+06
"BloomBlockedLemire_8/Construct/150/1/1/125893/1/0/iterations:5/manual_time",5,1.05648,1.12136,ms,,,,,,25.6,-nan,237141,1065,-nan,188864,12.0016,-nan,4.72333e+06,1.05648,0,1.22484e+07,0,188864,1.06554e+06
"BloomBlockedLemire_8/Construct/150/1/1/131826/1/0/iterations:5/manual_time",5,1.10759,1.17364,ms,,,,,,22.2,-nan,250793,881.4,-nan,197760,12.0013,-nan,4.91489e+06,1.10759,0,1.28169e+07,0,197760,1.11792e+06
"BloomBlockedLemire_8/Construct/150/1/1/138038/1/0/iterations:5/manual_time",5,1.15169,1.22107,ms,,,,,,22.4,-nan,264468,1216.6,-nan,207104,12.0027,-nan,5.15139e+06,1.15169,0,1.34249e+07,0,207104,1.16235e+06
"BloomBlockedLemire_8/Construct/150/1/1/144544/1/0/iterations:5/manual_time",5,1.20461,1.27271,ms,,,,,,22.4,-nan,292771,1094.2,-nan,216832,12.0009,-nan,5.36802e+06,1.20461,0,1.40506e+07,0,216832,1.21546e+06
"BloomBlockedLemire_8/Construct/150/1/1/151356/1/0/iterations:5/manual_time",5,1.26631,1.33356,ms,,,,,,25.8,-nan,294555,1386.2,-nan,227072,12.002,-nan,5.63031e+06,1.26631,0,1.47197e+07,0,227072,1.27558e+06
"BloomBlockedLemire_8/Construct/150/1/1/158489/1/0/iterations:5/manual_time",5,1.32598,1.38782,ms,,,,,,23.8,-nan,310803,1177.6,-nan,237760,12.0013,-nan,5.93442e+06,1.32598,0,1.54116e+07,0,237760,1.3323e+06
"BloomBlockedLemire_8/Construct/150/1/1/165959/1/0/iterations:5/manual_time",5,1.40097,1.4695,ms,,,,,,22.6,-nan,327140,1124.2,-nan,248960,12.001,-nan,6.13987e+06,1.40097,0,1.61324e+07,0,248960,1.41179e+06
"BloomBlockedLemire_8/Construct/150/1/1/173780/1/0/iterations:5/manual_time",5,1.44918,1.51627,ms,,,,,,23.2,-nan,344598,1013,-nan,260672,12.0001,-nan,6.49205e+06,1.44918,0,1.68929e+07,0,260672,1.45992e+06
"BloomBlockedLemire_8/Construct/150/1/1/181970/1/0/iterations:5/manual_time",5,1.52516,1.58964,ms,,,,,,24.6,-nan,363034,1171.2,-nan,272960,12.0002,-nan,6.81328e+06,1.52516,0,1.76892e+07,0,272960,1.53405e+06
"BloomBlockedLemire_8/Construct/150/1/1/190546/1/0/iterations:5/manual_time",5,1.60011,1.66616,ms,,,,,,25,-nan,382506,986.8,-nan,285824,12.0002,-nan,7.17154e+06,1.60011,0,1.85193e+07,0,285824,1.61064e+06
"BloomBlockedLemire_8/Construct/150/1/1/199526/1/0/iterations:5/manual_time",5,1.67833,1.7446,ms,,,,,,22.8,-nan,402787,1043.6,-nan,299328,12.0016,-nan,7.524e+06,1.67833,0,1.93873e+07,0,299328,1.68894e+06
"BloomBlockedLemire_8/Construct/150/1/1/208930/1/0/iterations:5/manual_time",5,1.76623,1.83132,ms,,,,,,26.2,-nan,423839,1197.6,-nan,313408,12.0005,-nan,7.90151e+06,1.76623,0,2.03097e+07,0,313408,1.77567e+06
"BloomBlockedLemire_8/Construct/150/1/1/218776/1/0/iterations:5/manual_time",5,1.85046,1.91688,ms,,,,,,24.4,-nan,445785,1029.2,-nan,328192,12.001,-nan,8.12467e+06,1.85046,0,2.12555e+07,0,328192,1.86106e+06
"BloomBlockedLemire_8/Construct/150/1/1/229087/1/0/iterations:5/manual_time",5,1.95386,2.01936,ms,,,,,,26.6,-nan,469693,1344.4,-nan,343680,12.0017,-nan,8.71388e+06,1.95386,0,2.22612e+07,0,343680,1.96336e+06
"BloomBlockedLemire_8/Construct/150/1/1/239883/1/0/iterations:5/manual_time",5,2.03946,2.10582,ms,,,,,,26.8,-nan,493757,1273.8,-nan,359872,12.0016,-nan,9.14445e+06,2.03946,0,2.33073e+07,0,359872,2.05023e+06
"BloomBlockedLemire_8/Construct/150/1/1/251189/1/0/iterations:5/manual_time",5,2.14649,2.21381,ms,,,,,,26.2,-nan,519416,1289.4,-nan,376832,12.0015,-nan,9.39044e+06,2.14649,0,2.4404e+07,0,376832,2.15731e+06
"BloomBlockedLemire_8/Construct/150/1/1/263027/1/0/iterations:5/manual_time",5,2.2499,2.31736,ms,,,,,,28.6,-nan,546128,1290,-nan,394560,12.0006,-nan,9.9395e+06,2.2499,0,2.55539e+07,0,394560,2.26078e+06
"BloomBlockedLemire_8/Construct/150/1/1/275423/1/0/iterations:5/manual_time",5,2.37374,2.4407,ms,,,,,,24.6,-nan,574024,1301.8,-nan,413184,12.0014,-nan,1.04614e+07,2.37374,0,2.6753e+07,0,413184,2.38465e+06
